ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
0.6446745296147529,0.5286351840481877,-0.5338518759492945,-0.620964895202438,-0.6232127104841243,0.9366611769333595,0.18981467541477418,-0.9009874544096278,-0.07695549104924543,-1.2464615621307287,-0.2590064892738206,0.29847148555340847,-1.0586667146195026,-0.46689642768056117,-0.3718804044957581,0.5459324668352025,0.5485763354391684,201.0
-0.3973940786200263,-0.28920140147744017,0.21804704135793995,-0.25499540055869063,-0.3551226232292444,-0.959865076636668,0.9277905084248971,-0.43790115750872005,0.05590939314958573,0.2522466679155574,-0.7823635303354065,-1.2636273494144425,0.7957105090594634,-0.42492721481664847,-0.9972184062927278,-0.5865986498014466,-1.1345450459865953,215.0
-0.9645959793047786,-1.3796501821782776,-1.0891003071915601,-0.3046949615596927,-0.3788312704014451,-1.2759527855650066,-0.36366719934281777,-0.838548852580292,0.5561066042510676,0.005281203370684097,0.2643505517877653,0.8133040593315443,1.0952637528845273,-0.8715995517254319,-0.3466142226049709,0.2961948359871202,-1.1345450459865922,187.0
0.060984201584512295,1.6190839647490216,0.7463042294148203,0.21489135799624448,0.19747123009203804,1.2527488858616982,0.005320717162243534,0.9825770341086694,-0.4364722365284358,-2.031338106985667,0.0026720312569723597,-0.8412006222118668,-1.0681763414075995,0.730725039400372,-0.44767895016811815,-1.4171214686683218,1.390137026152047,222.0
-1.4559511142002903,-0.016589206302230878,-2.5427715473188814,0.00253868826468739,-0.25664055036010447,-0.3276896587799927,-0.5481611575953486,-1.7439085791056612,-0.5380747950334243,-0.16387322439977697,0.2643505517877653,-0.38357166774241236,-1.8669849916077692,-2.2700736803693733,-0.2960818588233981,2.6251434399424842,-0.012464125036086102,199.0
0.12034254002826537,-0.016589206302230878,-0.09042430933220706,0.5356794335481713,0.5366872588635179,0.3044857590766843,0.9277905084248971,0.4986778699313182,1.5252387007601897,-0.9419835921438982,-0.5206850098046134,-0.3395688836588119,-0.2978965715717218,0.3679911282194115,0.17765905162885096,-0.5343279828797551,0.2680561052015411,211.0
-0.9580006083665829,0.8012473792233971,-0.08271252556495216,0.6350785555501767,0.4910937066092869,0.6205734680050209,1.481272383182487,1.2340658470323835,-1.2961861931091088,-1.8452682364381596,-0.2590064892738206,0.00805311060164057,-1.6720376424517753,0.40696254016447386,-0.6940242236032873,-0.894414799451408,1.1096167959144199,203.0
-0.1071977573394544,0.25602298887297836,0.927531147945282,1.0417113273765626,0.34884182357608534,-0.011601949851654206,0.3743086336673048,0.5801949334307261,1.947280097627065,-0.02178350507259029,-0.5206850098046134,1.0817210422415142,0.5341957723867884,1.4696829658971138,0.8914286900435741,-0.3078217595524251,0.5485763354391654,197.0
-1.7197659517280828,-1.3796501821782758,-1.3744363065799479,0.038683823538143966,0.33060440267439256,-1.592040494493345,0.3743086336673048,-0.8853778039522957,0.09498730026688888,-0.5326298769393826,0.2643505517877653,0.27647009351160745,0.2536617821379202,-0.7277051076205882,-1.407793862018011,0.06388076077960236,-1.1345450459865953,198.0
0.4830879416289797,0.5286351840481877,0.2835972033795998,0.20133693226869814,0.1664676145591605,0.6205734680050209,-0.7326551158478771,-0.11530171472381844,0.1965898587718781,-1.1652674368009073,0.5260290723185582,-0.39677250296749483,0.5674794661451289,-0.5328480478952826,-0.22659985862373463,-0.3136296114326139,0.26805610520153805,226.0
-0.8293908750717852,-0.2892014014774386,-0.8808821454757105,0.2103732160870625,0.3853166653794703,-0.6437773677083312,0.18981467541477418,0.3477845821770892,0.6889714884498995,0.018813557592320698,1.0493861133801443,2.5030109681418407,0.9193356573047278,0.20610987860146354,-0.1255351310605885,0.9873292097294848,-0.012464125036086102,200.0
-1.5383932509277254,0.8012473792233954,-0.984991226333634,1.4980436602039522,1.7531232330064064,-0.011601949851654206,1.1122844666774254,-0.05459751850085157,-0.1004022353196276,0.9897599729947676,0.7877075928493513,0.654894036630581,-0.08868478223358148,0.08619784184742825,0.9735437811886307,0.058072908899415576,1.109616795914423,217.0
0.27863144254494066,-0.5618135966526493,-1.5402396575759025,-1.4974844255837592,-1.43295419851927,-0.011601949851654206,0.7432965501723663,0.19342248321011998,0.6264468370622135,1.0303570356596774,0.0026720312569723597,1.9265744966466611,1.0762444993083327,-0.8296303388615215,0.11449359690188571,1.3822631375822645,0.2680561052015411,213.0
-0.1434722974995256,1.346471769573814,-0.3256337142334447,0.4001351762727094,0.2868345925103309,1.2527488858617,-0.36366719934281777,0.5611164717606515,-0.6709396792322562,0.34697314746701474,-0.7823635303354065,-0.05355078711540324,-0.5594113082443958,-0.09367021328362575,1.5546659646767238,1.8875462511586159,1.3901370261520503,205.0
0.36437126474147347,1.0738595743986061,0.2874530952632259,1.629069775570232,1.5889864448911744,0.9366611769333595,0.3743086336673048,1.7804036130390732,-0.6709396792322554,-0.9521328578101264,0.0026720312569723597,-0.49357862795141755,-0.8779838056456541,0.7487118449134759,-1.268829861618684,-0.37751598211468096,1.109616795914423,229.0
0.9447639073026151,-0.28920140147744017,0.8542692021563724,-0.5306020570187969,-0.6323314209349701,-0.011601949851654206,0.3743086336673048,0.6200862623772471,0.4701352085930002,0.6311525861213906,1.0493861133801443,0.3380739912286513,0.9716386046392631,0.6992481297524364,-0.44136240469542104,-0.4878651678382515,-0.2929843552737133,207.0
0.5226601672581488,0.5286351840481877,0.19105579817255458,0.6260422717318127,0.7008240469787503,0.3044857590766843,0.5588025919198356,1.2340658470323835,-1.108612238946052,0.6785158258971187,0.7877075928493513,0.465682065071095,-0.6449979493372713,0.3799823318948149,0.2660906882466046,-1.25450161602306,0.5485763354391684,178.0
0.9645500201172003,0.25602298887297836,-0.07114484991407116,0.2736272028156113,0.16829135664932973,-0.3276896587799927,0.005320717162243534,0.26800192428404757,-1.2961861931091088,-0.6713365077111602,-0.2590064892738206,-1.1008170483051167,0.030185552617634274,-0.15662403257949478,0.5756014164087411,-1.0047639851749786,-0.012464125036086102,188.0
0.25554764426125876,-0.8344257918278587,1.2707055255880717,-0.1149330013740467,-0.1727484142123202,-0.3276896587799927,0.18981467541477418,-0.05980073531996309,0.04809381172612523,0.7901577482256225,-0.2590064892738206,-0.062351343932121786,1.5279517717429527,1.0394985340420122,-1.0856500429104814,-1.5274706543918926,-0.5735045855113405,153.0
-0.4534547315946816,-0.5618135966526493,-0.44902225450950406,1.1772555846520256,1.40478849378408,-0.9598650766366699,0.18981467541477418,-0.1569274492767081,2.1192228889432,-0.8946203523681688,-0.2590064892738206,-0.8368003438035075,0.962128977851166,0.2330900868711226,2.0852557843832438,1.3474160263011377,-0.2929843552737133,204.0
-0.2918681436089095,-0.28920140147744017,0.634483364789642,-0.25499540055869024,-0.18916209302384307,-0.011601949851654206,-0.7326551158478792,-0.19334996701048623,0.12624962596073155,0.2522466679155574,0.2643505517877653,-0.12835552005752643,0.3392484232307954,0.372487829597688,1.6367810558217812,0.2787712803465557,-0.5735045855113405,190.0
0.7930703757241356,1.346471769573814,1.4596442278857882,1.0597838950132912,0.4327339597238703,1.2527488858617,1.8502602996875501,2.4585562051299146,-2.2027936382305455,-1.0400931602507653,-0.5206850098046134,0.36007538327045074,-0.7353394038241948,1.8953706963739412,0.2029252335196382,-3.5195638492963557,1.6706572563896773,201.0
-1.0041682049339464,-0.5618135966526479,0.4185534193065374,-0.1149330013740465,-0.3113528130651827,-0.6437773677083312,-0.17917324109028712,-0.0962232530537437,0.7671273026845058,1.8795122630673926,-0.2590064892738206,-0.6343875370189422,0.9383549108809225,-0.27953387025238036,-1.0856500429104803,0.5982031337568938,-0.5735045855113405,212.0
-2.026450700354141,-0.28920140147744017,-1.0813885234243052,-0.11493300137404627,-0.22746067691739708,-0.011601949851654206,-1.1016430323529385,-1.0952408823231152,-0.47555014364573894,-0.9825806548088091,0.0026720312569723597,-0.761995610861386,-0.6877912698837086,-1.2568169697977707,-0.062369676333621546,0.981521357849297,-0.2929843552737133,191.0
-0.8788561571082468,-1.1070379870030667,-0.24851587656090662,-0.0064975955536765535,0.08075173632120575,-1.2759527855650066,0.18981467541477418,0.4171608064319077,-0.8038045634310866,-0.8404909354816212,-0.2590064892738206,1.1873277240421571,1.2141340877357432,0.3170285125989458,0.6829826894445847,-1.579741321313585,-0.8540248157489679,231.0
0.5226601672581488,-0.2892014014774386,1.374814606445998,-0.3408400968331499,-0.21834196646655077,0.3044857590766843,-0.36366719934281777,0.037325978636779444,1.2907712580563693,-0.15710704728895866,0.5260290723185582,1.1609260535919967,1.965394603995426,1.234355593767322,1.3588530550231275,0.6911287638399,-0.5735045855113405,185.0
-0.1467699829686235,0.8012473792233971,0.9930813099669391,0.15163737126769566,0.02239198943579007,0.6205734680050209,0.7432965501723663,1.0484844471507477,-1.3196329373794902,0.26916211069260254,-0.2590064892738206,-0.04475023029868314,-1.1680274226826204,0.8401447729384258,0.27240723371930115,0.12195927958148156,0.8290965656767957,215.0
0.41713423224703206,0.5286351840481877,0.669186391742285,-0.5803016180197994,-0.41348237011466044,0.6205734680050227,0.9277905084248971,0.9791082228959291,-0.8975915405126152,-0.6205901793800224,0.0026720312569723597,1.1301241047334756,0.05395961958787776,0.7786898541019852,0.07659432406570486,0.040649353258851086,0.8290965656767957,191.0
0.6776513843057262,0.25602298887297836,0.21804704135793995,0.7615865290072747,0.4600900910764094,0.3044857590766843,1.6657663414350177,-0.17774031655315414,-0.1863736309776944,-0.15034087017814038,-0.2590064892738206,-0.7047919915527046,-1.529393240630317,0.2300922859522723,-1.2625133161459872,-0.26716679639111046,1.109616795914423,215.0
0.885405568858862,0.5286351840481877,0.9005399047598965,0.3730263248176171,0.4527951227157326,0.3044857590766843,-0.5481611575953486,0.8264805295353312,-0.8194357262780083,-0.7119335703760713,0.2643505517877653,-1.5056426618742504,1.1951148341595483,0.45192955394723683,-0.062369676333621546,-1.25450161602306,-0.012464125036086102,171.0
-0.3842033367436359,-0.28920140147744017,0.18719990628892852,0.3052541961798857,0.17193884082966848,-0.3276896587799927,0.3743086336673048,-0.37025933886027285,0.009015904608822076,0.3266746161345599,0.0026720312569723597,-1.540844889141131,0.020675925829536375,-0.37246569873675867,0.007112323866041375,-0.1742411663081022,-0.5735045855113405,241.0
0.6182930458619732,0.25602298887297836,0.24889417642695683,-1.393567161672572,-1.515022592576886,0.9366611769333595,-0.7326551158478792,0.6391647240473243,-1.202399216027581,-1.3107402446835033,0.5260290723185582,-0.3967725029674933,0.20611364819743322,-0.15812293303892097,-0.31503149524148766,-0.929261910732535,-0.012464125036086102,180.0
0.3313944100504991,-0.28920140147744017,1.363246930795117,-0.46282992838106524,0.223003619354407,-0.011601949851654206,-0.7326551158478792,-0.09969206426648389,0.2903768358534054,1.0066754157718127,1.0493861133801443,-0.5683833608935391,1.0144319251857006,0.5553536856475922,-0.138168222005981,-0.6214457610825747,-0.2929843552737133,200.0
0.7337120372803824,-0.28920140147744017,0.3260120140994922,-0.3001768196505112,-0.37883127040144465,0.3044857590766843,-2.024112823615592,-1.2981663382684594,-0.05350874677886325,-2.278303571530541,-0.7823635303354065,-0.8500011790285884,-0.4833342939396178,-0.6437666818927648,1.668363783185264,0.8072858014436594,-0.5735045855113405,200.0
0.25554764426125876,0.8012473792233954,-0.059577174263192915,0.5492338592757177,0.675291657716381,0.6205734680050227,-0.91714907410041,0.025185139392187555,-1.3665264259202539,-0.8404909354816212,0.5260290723185582,-0.7839970029031854,-0.19804549029670018,-0.25705036336099996,-0.7192904054940751,0.2845791322267445,-0.012464125036086102,148.0
0.13683096737375264,-0.016589206302230878,-0.47986938957851816,0.07031081690241857,0.35066556566625423,-0.3276896587799927,1.2967784249299563,0.10323339167885535,-0.5458903764568848,-1.063774780138631,0.5260290723185582,-1.540844889141131,-0.22181955726694363,-1.0769489146667188,-0.08763585822440878,-0.5807907979212588,0.2680561052015411,234.0
0.9546569637099078,-0.5618135966526493,-0.08656841744857824,0.8293586576450055,1.0929285963651383,-0.3276896587799927,0.18981467541477418,-0.002565350309738885,1.4158205608317407,0.1812018082519635,0.0026720312569723597,-1.1668212244305183,-0.017362581322851855,-0.027718593068906443,-0.030786948970138353,-0.37751598211468096,-0.8540248157489648,209.0
-0.008267193266533369,0.5286351840481877,0.14864098745265947,1.629069775570232,1.7221196174735292,-0.3276896587799927,0.3743086336673048,1.01899955184245,-1.1398745646398953,0.4416996270184722,-0.2590064892738206,1.0377182581579123,-0.3739735858764991,0.8656260807486609,0.5882345073541342,-2.1082558424106863,0.8290965656767957,171.0
-1.0272520032176284,-0.5618135966526493,-0.9117292805447246,-0.38602151592497064,-0.12350737777774992,-0.3276896587799927,0.18981467541477418,-0.2471165408079727,1.4861607936428864,1.4024967767546923,0.5260290723185582,2.6570207124344463,0.1918492080152876,0.09369234414455506,-1.63518949903509,1.4461495082643325,0.2680561052015411,182.0
-0.12038849921584371,0.8012473792233971,0.21804704135793995,-0.8062087134789029,-0.661511294377678,0.6205734680050227,0.18981467541477418,-0.665108291943248,-0.31142293375306507,0.6514511174538441,0.5260290723185582,-1.6112493436748936,-0.3739735858764999,-0.5883073648940227,-0.16975094936946475,0.5691638743559538,-0.012464125036086102,171.0
0.28522681348313644,-0.8344257918278587,-0.7960525240359201,0.57634271073081,1.1585833116112316,-1.2759527855650066,2.0347542579400795,-0.3858689893176074,-1.2336615417214227,0.44169962701847343,0.2643505517877653,-0.5815841961186201,-0.1885358635086031,-0.537344749273557,0.8724790536254846,-1.0628425039768579,-0.8540248157489663,159.0
0.3808596920869608,0.5286351840481877,1.5984563356963546,0.9603847730112859,0.4017303441909934,0.3044857590766843,-0.17917324109028712,0.9929834677468927,-0.49118130649265995,1.855830643179528,0.2643505517877653,-1.1844223380639582,1.585009532471536,1.1609094712554735,1.7694285107484107,0.7898622458030959,-0.012464125036086102,214.0
-0.5556829811367004,-0.016589206302230878,0.4224093111901662,-0.6932551657493511,-0.6323314209349701,0.3044857590766825,0.3743086336673048,0.3651286382407926,0.5873689299449106,-0.5901423823813388,0.5260290723185582,0.26766953669488736,1.323494795798861,0.29004830432928896,0.5313855980998655,-0.8131048731287766,0.5485763354391654,192.0
-0.051137104364798056,-0.5618135966526493,0.36457093293576126,-0.20981398146686972,0.36707924447777746,-0.6437773677083312,1.2967784249299563,0.38420709991086976,-1.444682240154861,-1.8926314762138905,-0.7823635303354065,-0.2999663779835706,-0.16476179653835965,0.5028921695677026,-0.9656356789292441,-2.2069893243738816,-0.012464125036086102,212.0
0.47649257069078504,0.5286351840481877,0.8234220670873584,0.906167070101101,1.1002235647258158,0.3044857590766843,0.9277905084248971,2.3492886519285774,-0.6240461906914918,0.3672716787994709,-0.5206850098046134,1.7021602978202948,0.9050712171225821,1.9898014253177456,0.7777308715350351,-1.9224045822446734,1.1096167959144199,177.0
-0.1830445231286947,-0.8344257918278587,1.1318934177775053,0.2103732160870625,1.0783386596437847,-0.959865076636668,2.0347542579400812,0.9340136771302971,-3.101585501928521,-0.48188354860824417,-0.2590064892738206,1.5305494398942487,0.4676283848701082,1.0934589505813281,-1.4646427712722803,-3.0781671064020726,-0.2929843552737133,182.0
-0.5161107555075325,0.25602298887297686,1.4712119035366693,-0.46282992838106574,-0.4390147593770296,0.9366611769333614,0.18981467541477418,1.0328747966934106,-0.7178331677730198,-0.02178350507259029,0.2643505517877653,0.2852706503283291,1.0524704323380887,1.4726807668159658,-0.42241276827733093,0.5575481705955782,0.8290965656767957,180.0
-2.3463261908565882,-0.8344257918278587,-2.1803177102579596,0.4859798725471687,0.3871404074696394,-1.2759527855650066,0.18981467541477418,-0.5541063331355398,-0.11603339816654859,-1.967059424432892,0.0026720312569723597,-0.1503569120993259,-0.4357861599991317,-1.123414828908908,-0.719290405494074,0.2555398728258044,-0.2929843552737133,200.0
-0.7436510528752525,0.8012473792233971,-0.15211857947023538,0.26459091899724774,0.08257547841137496,0.3044857590766825,-0.7326551158478792,1.114391860192821,-0.6865708420791771,-1.351337307348413,-1.0440420508661994,0.8529065650067871,-0.8732289922516048,0.2600702951407795,-0.7192904054940745,-0.06389198058453167,0.8290965656767927,233.0
0.01811429048624643,-0.28920140147744017,0.6152039053715088,1.10044717219593,1.3555474573495103,-0.3276896587799927,1.8502602996875483,-0.46565164721064894,0.5639221856745289,0.14737092269787078,-1.3057205713969926,-0.6915911563276236,0.17758476783314203,0.7622019490483054,-0.4224127682773315,0.6388580969182086,-0.2929843552737133,216.0
1.8219482420825228,-0.28920140147744017,1.6293034707653689,-1.1134423633032835,-1.2451087632318372,0.9366611769333595,0.3743086336673048,1.1178606714055639,0.6030000927918313,2.295632155382726,-0.7823635303354065,1.3985410876434443,0.895561590334485,1.634562016433914,1.4093854188047015,0.7840543939229071,-0.5735045855113377,154.0
1.1459227209175573,0.25602298887297836,1.8413775243648474,0.26007277708806537,0.6698204314458733,0.3044857590766843,-0.36366719934281777,1.020733957448819,-1.0148252618645248,-1.9941241328761667,-0.5206850098046134,0.5404867980132166,0.4248350643236705,1.6180741113802344,0.5882345073541354,-2.5844996965860987,0.2680561052015411,215.0
0.42372960318522673,-2.1974867677039023,-1.0929561990751888,-1.2354321948511995,-0.9186589290915423,-1.592040494493345,-0.1791732410902851,-2.163634735847308,1.423636142255201,1.0371232127704957,-0.5206850098046134,-0.5551825256684582,0.7196334947546853,-1.8383903480548456,1.4472846916408808,1.2777218037388829,-2.256625966937103,157.0
1.2580440268668676,0.8012473792233971,0.688465851160418,-0.6751825981126233,-0.5283781217953235,0.9366611769333595,0.005320717162243534,1.1404079442883812,-0.5458903764568854,-0.708550481820662,0.7877075928493513,0.791302667289745,0.3012099160784063,0.7352217407786462,1.415701964277398,-0.7898734656080243,0.8290965656767927,223.0
-2.9234211479486323,-1.9248745725286929,-1.6250692790156926,-0.8107268553880848,-0.4900795379017691,-2.224215912350022,0.3743086336673048,-1.286025499023865,1.1657219552809996,1.4464769279750116,0.7877075928493513,-0.2955660995752114,0.3202291696546004,-1.582078369493093,-1.3383118618183472,-0.7201792430457684,-1.9761057366994739,224.0
-0.2654866598561297,0.8012473792233971,0.05609958224561426,2.098956534125167,2.3914329645656442,-0.011601949851654206,-0.91714907410041,1.9625162017079685,-1.6635185200117595,1.1995114634301385,-0.2590064892738206,0.7384993263894227,1.7228991208989468,0.9675513119895924,0.5882345073541349,-0.5343279828797551,0.2680561052015411,226.0
0.4830879416289797,0.8012473792233971,0.9853695261996868,1.0010480501939245,0.7117664995197658,0.9366611769333595,1.1122844666774254,1.645119975742176,-1.257108285991805,-0.16049013584436722,0.7877075928493513,-0.0931532927906429,-0.278877317995526,1.1504171680394943,-0.3781969499684552,-1.0628425039768579,0.8290965656767957,197.0
0.42372960318522673,-0.5618135966526493,0.688465851160418,-1.4116397293093004,-1.4949614295850249,-0.011601949851654206,-0.5481611575953486,0.13618709819989577,0.7280493955672027,1.253640880316686,0.5260290723185582,0.38207677531225176,0.9003164037285335,0.33651421857147806,0.13344323331997532,-0.2845903520316739,-0.5735045855113405,190.0
2.8805052776627886,2.1643083550994433,2.2308226046111583,2.546252583134191,1.7823031064491144,2.201012012646714,-0.5481611575953486,1.6850113046886992,-0.21763595667153707,0.3368238818007879,0.2643505517877653,0.5404867980132166,-0.007852954534754798,2.4844385769281425,1.4157019642773974,0.8305172089644105,1.9511774866273015,206.0
-0.1071977573394544,0.25602298887297836,0.20647936570705894,0.7615865290072747,0.5002124170601333,0.6205734680050227,0.3743086336673048,-0.15519304367033676,-0.7881734005841656,-0.08606218762536594,-0.2590064892738206,-0.49357862795141755,-0.7353394038241948,0.31552961213952174,-1.2498802252005934,0.3194262435078725,-0.012464125036086102,187.0
-0.3973940786200263,-2.1974867677039054,-0.6842316594107418,-0.10137857564650077,0.44367641226488624,-1.592040494493345,-0.17917324109028712,-0.9512852169943691,0.8452831169191122,-0.08267909906995499,0.7877075928493513,-0.370370832517333,1.8370146423561131,-0.7307029085394404,-0.16343440389676822,-0.017429165543028105,-1.6955855064618466,182.0
0.6809490697748242,0.5286351840481877,0.07537904166374741,0.09290152644832841,-0.07061885716284187,-0.011601949851654206,-0.17917324109028712,0.8282149351417004,0.009015904608821379,-0.6375056221570686,-0.2590064892738206,-1.0700150994465956,0.1443010740748015,-0.27503716887410384,0.6829826894445843,-1.4984313949909533,0.8290965656767927,198.0
0.10385411268277933,-0.28920140147744017,-0.6495286324580988,0.7389958194613644,1.038216333660061,-0.3276896587799927,-0.36366719934281777,-0.02337821758618741,0.5951845113683715,-1.6253674803365612,-1.0440420508661994,0.1796639685276848,0.20611364819743322,-0.05469880133856337,-1.009851497238121,-1.0744582077372338,-0.012464125036086102,188.0
-0.15666303937591491,-0.016589206302230878,0.6537628242077751,-0.2956586777413292,-0.36606507577025993,-0.3276896587799927,0.3743086336673048,0.9756394116831865,0.6420779999091352,-0.6002916480475662,-0.2590064892738206,1.3765396956016445,0.18709439462123909,1.0589842400145424,0.4492705069548084,-0.2555510926307348,-0.5735045855113405,214.0
-0.097304700932163,-1.1070379870030682,-0.5878343623200705,-0.8016905715697209,-1.102856880198637,-0.6437773677083312,-0.17917324109028712,0.691196892238437,-0.5224436321865032,0.6413018517876174,-0.7823635303354065,0.5272859627881357,1.0334511787618947,-0.6692479897029976,1.1188243270606537,-1.7772082852399746,-1.1345450459865953,231.0
-0.9843820921193627,-0.016589206302230878,0.17948812252167082,0.23296392563297275,0.6643492051753653,-0.011601949851654206,-0.17917324109028712,0.5264283596332446,-0.2645294452123007,-0.6172070908246138,-1.0440420508661994,-1.312030411906404,-0.13147810278001906,-0.19259764360570472,0.6829826894445843,-1.1034974671381736,-0.012464125036086102,203.0
-0.22591443422696056,0.5286351840481877,-0.7883407402686652,1.6200334917518682,2.3093645705080275,-0.3276896587799927,0.5588025919198356,-0.5662471723801317,0.7749428841079663,-0.08944527618077448,1.3110646339109373,0.30727204237013017,-0.7923971645527789,0.27206149881618286,-1.079333497437784,1.208027581176627,0.8290965656767957,231.0
0.19618930581750568,-0.016589206302230878,0.7655836888329532,1.0236387597398346,0.3761979549286238,-0.3276896587799927,-1.8396188653630612,-0.38066577249849576,-0.5224436321865032,-0.3296445636148295,2.8811357570956924,-1.4176370937070468,0.63404685366181,0.07420663817202494,-0.46662858658620826,-0.8131048731287766,-0.5735045855113405,204.0
-0.8524746733554669,-1.9248745725286944,-1.3513009552781885,-1.4297122969460283,-1.4128930355274079,-1.592040494493347,-0.7326551158478792,-2.1272122181135296,1.5955789335713355,-0.00486806229554395,0.5260290723185582,0.5008842923379753,1.390062183315542,-1.510131147440673,0.19029214257424515,1.6668478797114734,-1.6955855064618497,200.0
-1.3207460099672972,-1.3796501821782776,-0.2986424710480567,-1.0863335118481907,-0.3441801706882291,-1.2759527855650066,-0.7326551158478792,-1.0605527701957083,0.8921766054598758,1.612248267190064,0.2643505517877653,0.23686758783636624,1.6848606137465567,-0.44741072170803103,-1.0224845881835145,-0.42397879715618453,-1.9761057366994739,217.0
-0.9612982938356807,-2.1974867677039023,-1.9913790079602431,-0.7655454362962641,-0.45178095400821483,-1.9081282034216838,-1.4706309488579998,-2.592032920620806,1.4783452122194254,0.9863768844393579,1.57274315444173,-0.6387878154273013,0.3392484232307954,-2.6762757048736705,-0.13185167653328447,1.8991619549189918,-2.5371461971747302,158.0
