ast_pct,efg,fg,fg3_pct,fg3a_per_fga_pct,fg_pct,off_rtg,opp_blk,opp_pf,opp_stl,orb,pf,pts,to_pct,trb_pct,ts_pct,ttl_pts
0.3974633309852608,-2.3327974208702718,-1.323700264737017,-1.4763470421788345,0.1437162982545581,-2.442320481153629,-3.0297095783980916,1.0092109733900179,-0.8397521912626928,-0.6824709517950277,0.4081367128020055,0.2887897288915145,-2.402884050957008,-0.3684543586702286,-1.2347096730163898,-2.9839752807093727,200.0
-0.9963438905103481,-0.5242867229101734,0.1426622338893893,-0.004127284324711487,0.4398242521753956,-0.9224863736865087,-0.7018790464555247,-0.14949897432852077,0.40197768969468894,1.8918545229228307,0.7478672147961738,0.91954332244271,0.3513433558056515,1.1279384218034758,-0.7658396123979557,-1.0915014380417662,199.0
-0.47910444762007093,-1.0410040651844878,-1.0334826868838745,0.20618982394016336,-1.4848774483100489,-0.6185195521930864,-0.3773832276227375,0.20702716343102973,1.4813612611276055,0.4558868448287656,0.7289932980187204,-0.6928466584232619,-0.6323092894667256,0.0313914855049313,-0.27687512061016195,-0.8211480319463933,208.0
1.6462501479321927,-0.7826453940473307,-1.6597416706722359,0.20618982394016336,-0.5965535865475358,-0.6185195521930864,-0.48839495511816544,1.6702698538191831,1.275137570650585,-1.9026714658231456,-0.6629580643184999,0.18018314986945508,-1.4887527204632787,-1.4468264838699014,-0.8897552712756864,-0.8211480319463933,192.0
2.3552387923923876,-0.7826453940473291,-0.5867003630836403,4.622849097502532,1.7723100448191653,-2.138353659660203,1.6754797946773101,0.400145488050786,2.1790116182732717,3.3352624480536535,5.409724658827269,-3.1114316297222198,1.7609989512110298,-0.7925332843105491,3.1458763219044115,-0.5507946258510205,179.0
-0.34697474569794257,-1.2993627363216451,-0.6974412809486551,-1.2660299339139596,-0.15239165566627974,-0.9224863736865104,-1.6736586302231848,1.9748025964887994,-2.213114215077748,-0.2658171177366462,1.0970346751790698,-0.25842034233502104,-1.8215675252546848,-0.08371565145458303,-0.35390377342604656,-1.6322082502325084,200.0
-0.38564685357758993,-0.26592805177301626,0.3603254172792495,-0.21444439258958517,-0.15239165566627974,0.2933809122871852,-0.640395628150363,-1.144801108907265,-0.5018963579279992,0.054113504843896765,0.12974644033456156,-0.9058826403511488,-0.037680171572747084,-0.4653866845308724,-0.8127266184598018,-0.5507946258510205,217.0
-1.2799393482944277,-1.816080078595959,-0.49887135925966114,-1.2660299339139596,-1.929039379191305,-1.2264531951799327,-1.3389155750062036,0.8086650209002705,0.20891721350343323,0.9915846314752556,1.776495679167408,0.6104322898414621,-0.9089153716711394,0.2131395964936407,0.17524958070047172,-2.1729150624232543,222.0
-0.5161652176713988,0.2507892905012979,1.2920765882814425,0.416506932205037,-0.30044563262669866,-0.010585909206238643,1.140915629968563,0.786382137290299,-0.1772037388790735,-0.5931879873539457,0.9790726953199833,0.5352431197492667,1.4533301538927523,-1.3862437802069978,0.09487185602302517,0.5306189985304675,194.0
-0.6209021765121102,1.5425826461870822,0.23812854239371542,1.4680924735294114,0.1437162982545581,1.205281376767457,2.010222849894291,-0.6545776694878834,0.05095864207422756,-2.2523630765507163,-1.4839734441377406,-0.9017054642349164,0.4045937245722764,-1.670982487422642,-0.19984646779427498,1.882386029007334,178.0
1.3449299740366107,-0.26592805177301626,-1.720840108115002,-0.004127284324711487,-0.3004456326266978,-0.31455273069966255,-1.5319051935751757,-0.37232781042823954,0.44146733255198917,0.18803795150551927,-1.4509440897771961,0.710684516631057,-1.8126924637935797,0.425179059313801,-1.5897112903417792,-0.010087813660275115,231.0
0.5892125325551767,0.7675066327756094,0.9904030534077809,0.20618982394016336,0.439824252175396,0.2933809122871852,1.023072411550341,-1.0259590629874151,-0.0718980245929343,-0.05749020070745576,0.29017473294291823,0.8861259135128461,1.4518509769825676,-0.059482569989422335,0.4565716170715336,0.8009724046258431,201.0
0.2395522238100351,-0.7826453940473307,-0.5637884490426045,-0.21444439258958634,1.0320401600170706,-0.6185195521930864,-0.321023427509675,0.6526848356304673,0.6608542373147773,-0.37742082328799803,0.09671708597401722,0.902834617977778,-0.17524362421986264,0.29189711125541506,-0.40079077948789016,-0.5507946258510205,219.0
0.21538215638525607,-0.007569380635859199,0.0853824487867958,0.20618982394016336,0.8839861830566524,0.5973477337806091,0.3433390647321902,-0.06779506775862362,0.8363637611250088,0.6939747500049825,1.2952108013423351,1.9805460559659145,0.39719784002135666,1.1582297736349279,0.6240252101495459,0.2602655924350976,207.0
-1.4314051041563765,-0.7826453940473307,0.06247053474575731,0.8371411487347868,-0.004337678705860803,-0.6185195521930864,-0.24587702735892478,1.2097569258797647,-0.045571596021400276,-0.06493044774421176,-0.14392535293851896,1.1158705999056662,0.19307142641596153,0.0677411077026734,-0.09602524008590659,-0.2804412197556478,221.0
-0.8738822155581331,0.509147961638455,-0.4072237030955127,0.20618982394016336,1.9203640217795837,0.2933809122871852,-0.07338188155833751,-1.4270509679669088,0.8056495944582184,0.2996416570568718,-0.6393656683466824,0.07993092307985863,0.09840410416418159,0.491820033342995,-0.5180082946424993,0.2602655924350976,201.0
0.7535689910436768,0.2507892905012979,-0.6363428435058868,0.20618982394016336,1.328148113937909,-0.31455273069966255,0.3945752466531536,-0.8848341334575925,1.191770546840725,0.6344527737109287,-0.2571688536032429,-0.09551047380193031,0.4637608009796383,0.6008688999362203,-0.29696955177952183,0.5306189985304702,223.0
1.2659744204489976,0.2507892905012979,-0.7738143277521121,0.20618982394016336,0.439824252175396,-0.31455273069966255,-1.2893872658159378,1.1280530193098672,-1.045975881739715,1.2371127836882303,-1.4698180065546507,1.1910597699978618,-0.7787478035749456,2.060912058212182,-1.589711290341777,0.2602655924350976,236.0
0.531204370735705,0.509147961638455,0.3488694602587275,2.5196780148537847,-0.30044563262669827,0.5973477337806091,1.0811400843941035,1.15776353078983,1.042587451602029,0.5079685740860622,-0.11561447777233799,-1.4196753026478188,0.7403668831840521,-0.25940549207700225,-0.49456479161157746,0.8009724046258431,169.0
0.17993272416224648,-0.007569380635859199,-2.3776483106247466,-0.21444439258958517,0.7359322060962331,-0.31455273069966255,-0.9870937924822349,-0.9219722728075462,1.0513629277925407,0.4484465977920083,-0.5544330428481402,-1.1398045028602026,-1.7047125493501476,2.0185041656481504,0.02119227506870252,-0.010087813660275115,202.0
-1.6247656435546105,0.2507892905012979,0.17703010495094704,2.099043798324036,1.032040160017071,-0.010585909206238643,-1.0741953017478783,0.7715268815503175,-1.3311788579313388,0.7311759851887673,-0.016526414690705832,-0.6051259599823666,-1.1233960236478238,1.5399008067112163,-0.9399913491990896,-0.5507946258510205,198.0
0.12353590017109445,0.2507892905012979,1.6242993418764897,1.6784095817942852,-1.9290393791913054,0.9013145552740331,0.025674736822196995,0.24416530278098275,-0.576487905547348,-1.1809675032577354,0.7242748188243572,0.497648534703169,0.3040096946797636,-0.6350182547870016,0.4565716170715336,-0.2804412197556478,226.0
-1.1719797137970784,-0.5242867229101734,-0.5408765350015634,0.41650693220503815,-0.5965535865475358,-0.6185195521930864,-0.5413390097698285,0.6155466962805143,-0.6203652864999063,0.7609369733357945,0.2618638577767381,-0.864110879188817,-0.506579252101084,0.44941214077896274,1.1866692828916672,-0.2804412197556478,198.0
0.7439009640737646,0.2507892905012979,0.5283461202468578,0.41650693220503815,-0.8926615404683736,1.205281376767457,0.30235011919541566,-1.7835771057264591,-1.7831158817426818,-0.42206230550853996,-1.856733300492454,-0.08297894545323058,-0.32168213832808057,-0.13218181438490653,-1.5796640747570956,-0.010087813660275115,217.0
-1.1123602141492888,0.2507892905012979,0.5130715108861664,0.8371411487347868,-1.4848774483100489,0.5973477337806091,1.3151186484998476,1.0166386012600077,0.480956975409291,-0.2434963766263762,1.3990173436183313,0.1551200931720541,0.48742763154258234,0.14649862246444778,1.9502576673274035,0.2602655924350976,208.0
-2.1371710729599336,-0.7826453940473307,-0.5256019256408746,-3.3692010165627075,1.476202090898327,-0.6185195521930864,-1.7812546122572133,-1.2116497597371805,0.27912102302752706,-1.0024015743755714,-1.2763603595857487,0.021450457452596633,-0.506579252101084,0.4797034926104147,-1.4356539847100052,-0.5507946258510205,195.0
0.013964927845426977,0.2507892905012979,-0.8845552456171295,0.416506932205037,1.624256067858746,-0.31455273069966083,-0.408124936775316,0.10304037325116115,0.033407689693203325,-0.40718181143502596,-0.762046127400132,0.20106903045061933,-0.2122230469744612,0.043508026237512716,0.14510793394643076,-0.2804412197556478,197.0
0.41841072275340335,-0.5242867229101734,-0.06736364482012112,0.2061898239401622,1.1800941369774902,-0.9224863736865104,-0.7309128828774061,-0.7882749711477149,-2.485153976983604,-0.5783074932804331,0.7054009020469028,-1.0144892193732096,-0.8142480494193616,-1.5498170800968365,-0.9868783552609334,-1.361854844137139,209.0
0.5569857759888048,-0.2659280517730148,1.0362268814898579,0.41650693220503815,-0.5965535865475362,0.2933809122871852,-0.06484251790484362,0.22188241917101068,-1.0547513579302261,0.7311759851887667,0.9837911745143467,0.33473866617007825,0.3557808865362037,-0.5017363067286145,-0.47781943230377477,-0.2804412197556478,163.0
0.17026469719233436,0.509147961638455,0.5665326436485878,0.20618982394016336,-0.004337678705860803,0.9013145552740314,0.8881504658251287,0.9200794389501301,0.033407689693203325,0.061553751880653415,0.2996116913316458,-0.8223391180264885,0.6442203840220895,0.19496478539477022,1.3440756603849981,0.2602655924350976,189.0
-0.9012749586395511,-1.2993627363216451,-1.0334826868838745,-0.8453957173842098,-0.44849960958711765,-1.2264531951799327,-1.3132974840457197,-0.3500449268182675,0.16942757064613143,1.110628584063366,0.36095192085837025,1.5252338592965078,-1.0893749547135905,-0.029191218157970406,-0.893104343137246,-1.0915014380417631,197.0
0.6842814644259748,1.0258653039127679,1.2500714125395431,0.6268240404699119,-0.15239165566627974,0.5973477337806091,0.9496338841302906,-0.6471500416178928,0.40636542778994383,-0.667590457721515,-0.4411895421834171,0.30967560947268025,0.8868053972922699,-0.2957551142747444,0.3996373954250088,0.5306189985304702,195.0
1.886339484351669,1.2842239750499267,0.40996789770149594,3.360946447913283,0.291770275214977,0.5973477337806073,0.9410945204767966,-1.5607482696267405,-0.5808756436426029,-1.09912478585341,-1.082902712616847,-1.23170237741733,0.3025305177695789,-0.7016592288161945,0.35275038936316516,0.8009724046258431,212.0
2.0378052402136198,-0.7826453940473307,-0.07881960184064037,-2.9485668000329572,1.7723100448191649,-1.5304200166733566,-0.9290261196384726,1.5142896685493803,-3.3056610007964324,-1.1288857740004372,2.9702709153413624,-0.5341139660064034,-1.4680442437207017,0.6311602517676722,2.8377617106408684,-1.6322082502325084,191.0
0.49253226285605894,-0.007569380635859199,-2.1752597365955832,1.0474582569996618,0.4398242521753956,-0.6185195521930864,-0.1638991362853757,-1.4567614794468713,-1.3004646912645486,-1.3744139262134123,-0.5214036884875959,-0.6970238345394941,-1.6248369962002092,-0.09583219218716443,1.10964063007578,-0.010087813660275115,222.0
-0.12783280104661113,1.2842239750499267,0.3565067649390773,1.88872669005916,0.4398242521753956,1.8132150197543033,1.7352553402517723,-0.8254131104976682,0.9416694754111465,0.4856478329757922,-0.37513083346232845,0.05069069026622836,1.6456231522166758,0.6372185221339624,1.1129897019373398,2.4230928411980766,223.0
-0.6225135143404285,0.509147961638455,0.7383719989563683,1.2577753652645365,2.0684179987400024,-0.010585909206238643,0.44581142857412176,0.16988902408107606,-0.7651606436433457,-0.22861588255286222,-0.47421889654396143,0.7190388688635232,1.031764734490303,-0.45327014379829206,-0.9098497024450463,0.2602655924350976,186.0
0.6891154779109309,-0.007569380635859199,-0.8196381558341891,0.20618982394016336,1.1800941369774902,-0.010585909206238643,0.1554730643553124,-0.6174395301379303,0.9021798325538445,1.720728841077424,0.10143556516838058,-0.5800629032849687,0.006695135732773315,1.521725995612346,0.9254416776899675,0.5306189985304702,195.0
-2.1178350190201094,-0.007569380635859199,1.0324082291496857,-0.004127284324711487,-0.7446075635079547,0.5973477337806073,0.7720151201376063,1.165191158659821,1.0294242373162628,-0.13933291811178034,1.2055596966494295,0.10917115589349037,0.9933061348255199,-0.39268744013538925,0.9120453902437269,-0.010087813660275115,206.0
1.7074809854083008,1.5425826461870835,0.6390870381118698,1.2577753652645365,-0.15239165566627974,1.8132150197543033,1.0760164662020066,-0.8996893891975741,-0.5282227864995332,-0.11701217700150969,-2.5173203877033377,-0.9810718104433456,0.37205183254822793,0.11014900026670675,-0.11277059939370922,1.3416792168165854,214.0
0.33945516916578933,0.2507892905012979,0.4328798117425344,1.4680924735294114,0.4398242521753956,-0.31455273069966255,-0.3961698276604251,-0.18663711367847383,-1.717299810313847,1.244553030724988,-0.5780254388199569,0.38486477956487425,-0.045076056123666795,1.8125229731942805,-1.5930603622033386,0.5306189985304702,168.0
0.13159258931268827,-0.5242867229101734,-0.20865378140651883,-0.004127284324711487,-0.15239165566627974,-1.2264531951799342,-0.5020579369637537,-0.3574725546882583,-0.9889352865013891,0.67909425593147,0.30433017052600914,-0.05373871263959884,-0.1782019780402301,1.0249478255765407,-0.4342814981034931,-0.5507946258510205,220.0
0.362013898762249,0.7675066327756107,-0.4339542694767234,1.4680924735294114,-0.8926615404683736,0.9013145552740331,0.5875648652221257,0.5932638126705422,-1.3706685007886408,-1.6050615843528742,-1.18199077569848,-0.16234529166165979,-0.6929555427842722,0.08591591880154499,-0.6017350911815054,0.8009724046258431,182.0
0.7148968831640294,2.059299988461398,1.1507864516950448,0.41650693220503815,0.7359322060962334,1.5092481982608794,1.3578154667673195,0.22931004704100114,0.827588284934496,0.969263890364985,-1.2338940468364776,-0.680315130074562,1.8290410890794961,1.1097636107046054,0.2891180239935212,2.1527394351027036,195.0
0.5070343033109271,-1.2993627363216436,-0.6668920622272695,-1.0557128256490846,-0.7446075635079547,-1.5304200166733584,-1.950334012596401,0.3035863257409078,-2.072706596029563,-0.5039050229128639,-0.6629580643184999,0.5018257108194013,-1.6440662960326007,-0.6229017140544201,-1.4490502721562457,-1.6322082502325117,198.0
0.1396492784542809,-0.007569380635859199,-0.20483512906634663,1.0474582569996618,-0.8926615404683736,0.2933809122871835,-0.6386877554196634,-3.313668446944529,-0.45363123888018614,-0.7568734221625963,-2.375766011872434,-1.649419989040639,-0.6796429505926155,-1.2771949136137726,-3.736466353601895,-0.010087813660275115,174.0
1.1112859889304099,1.800941317324241,0.5168901632263386,1.6784095817942866,0.291770275214977,1.2052813767674555,1.4278382487259726,-2.073254592656094,0.1167747135030634,-0.27325736477340284,-1.6679941327179157,-1.1857534401387664,0.7965756057710445,-0.8834073398049028,-0.40079077948789016,1.8823860290073309,200.0
-0.545169298581135,-0.007569380635859199,1.0744134048915877,0.8371411487347868,-0.8926615404683736,0.2933809122871852,0.9445102659381938,-0.5580185071780053,-0.7432219531670665,-1.2181687384415192,0.0919986067796539,1.4500446892043135,0.7714295982979157,-0.8591742583397419,-0.0759308089165467,-0.010087813660275115,204.0
2.1683236043074268,1.800941317324241,1.6128433848559731,0.8371411487347868,-0.44849960958711765,1.5092481982608794,1.0777243389327062,-0.8328407383676585,0.6608542373147773,1.0585468548060675,-0.29019820796378637,0.02980480968506263,1.5450391223241606,0.17073170392960843,1.0728008395986177,1.0713258107212158,253.0
-1.9051384256820527,-0.26592805177301626,-0.7394464566905571,-0.004127284324711487,1.7723100448191649,-0.9224863736865087,-0.19293297270725934,-0.8476959941076398,0.4107531658852003,0.3145221511303851,0.3939812752189146,-0.47145632426290757,0.02444525865498232,-0.21093932914667984,0.6575159287651489,-0.2804412197556478,163.0
0.9791562870082825,-0.26592805177301626,0.11211301516800647,1.2577753652645365,-0.15239165566627974,-0.31455273069966255,-0.7821490647983694,0.437283627400739,-1.1907712388831546,0.5600503033433608,-0.02124489388506919,-0.6260118405635323,0.06882056596050272,0.928015499715897,0.22213658676231537,-0.2804412197556478,209.0
-0.7788132836873347,0.7675066327756107,0.46342903046391726,-0.21444439258958634,-0.7446075635079547,0.9013145552740331,1.188736066428132,0.80123739303028,0.23963138017022526,0.04667325780714011,1.2763368845648815,-0.34196386465968104,0.31436393305105087,-0.5017363067286135,1.2335562889535086,1.0713258107212158,161.0
0.028466968300295135,1.0258653039127694,0.6849108661939469,2.9403122313835346,1.476202090898327,0.5973477337806073,0.4133618466908411,-0.9368275285475277,-0.19475469126009617,0.4038051155714677,-0.4506265005721439,1.028149901464771,1.1072027569096892,1.6065417807404092,-0.3907435639032091,1.0713258107212127,169.0
0.05585971138171315,-0.5242867229101734,-1.3580681357985718,-0.004127284324711487,0.291770275214977,-0.6185195521930847,-0.6557664827266535,-0.11236083497856711,1.5647282849374642,0.9097419140709302,0.11559100275147065,-0.4756335003791398,-0.6840804813231677,0.8371414442215412,0.3326559581938029,-0.2804412197556478,243.0
-0.08593801751032724,-0.26592805177301626,0.7001854755546383,-0.845395717384211,0.14371629825455728,-0.010585909206238643,-0.18610148178446273,1.2320398094897362,0.3054474515990611,0.45588684482876496,0.08728012758529051,1.6254860860861025,0.8291174977950928,0.8977241478844451,-0.14626131800930978,-0.5507946258510205,234.0
0.6746134374560638,-0.007569380635859199,0.4977969015254723,-2.317615475238333,-0.8926615404683736,0.5973477337806091,0.022258991360799917,-1.9321296631262719,-0.34832552459404686,1.140389572210392,-0.31850908312996734,-0.3294323363109828,-0.19595210096243912,0.6311602517676711,0.7780825157813175,-0.010087813660275115,189.0
1.1016179619604973,1.2842239750499267,0.07774514410645143,-0.4247615008544612,1.032040160017071,1.2052813767674555,0.4253169558057345,-0.3649001825582491,-0.17281600078381704,0.3442831392774124,-1.2338940468364776,0.08410809919609237,0.09544575034381413,0.491820033342995,-1.2347096730163898,1.0713258107212158,225.0
0.811577152863147,-2.8495147631445863,-1.6062805379098148,-0.6350786091193361,-1.1887694943892115,-3.0502541241404764,-2.431954122653483,3.86884770333641,2.1790116182732717,-1.3744139262134123,4.230104860236405,-0.813984765794021,-1.0745831856117511,-0.39874571050167945,0.9689796118902494,-2.9839752807093727,213.0
0.9582088952401412,-0.26592805177301626,0.4825222921647809,0.2061898239401622,-0.004337678705860803,-0.31455273069966255,-0.6147775371898789,0.2515929306509732,-1.2960769531692935,-0.712231939942055,0.8044889651285357,-0.28766057514865284,-0.5598296208677089,-1.2529618321486118,0.05803206554586504,-0.8211480319463933,191.0
-0.4646024071652028,1.2842239750499267,-0.1895605197056552,0.20618982394016336,1.328148113937909,0.9013145552740314,0.8164198111357781,-0.11978846284855758,1.18738280874547,0.2103586926157892,-0.4789373757383248,-1.0604381566517733,0.4312189089555878,0.3585380852846091,0.4197318265943687,1.6120326229119581,255.0
-0.052099923115634876,0.509147961638455,0.7994704363991367,-0.004127284324711487,-0.44849960958711677,0.5973477337806073,1.3441524849217312,-0.1940647415484643,-0.2912849293557225,-0.11701217700151034,0.9366063825707125,-0.6468977211446967,0.8513051514478541,-0.5441441992926457,1.3306793729387576,0.5306189985304702,216.0
0.8550832742277492,0.2507892905012979,-0.212472433746691,0.6268240404699119,0.4398242521753956,-0.31455273069966255,-0.9136552650621822,0.437283627400739,0.2615700706465044,0.686534502968226,0.3184856081090992,-0.4463932675655097,-0.8260814647008334,1.127938421803477,0.05468299368430308,-1.361854844137139,190.0
-1.6441016974944351,0.509147961638455,-0.7509024137110766,-0.004127284324711487,-0.5965535865475365,0.5973477337806091,-0.5293839006549375,0.05847460603121703,-0.13332635792651523,0.009472022623356151,-0.2382949368257886,1.8134590113165912,-0.8941236025692998,0.9522485811810577,0.44652440148685246,0.5306189985304702,209.0
-0.4098169210023702,-0.5242867229101734,0.024284011344030115,-0.8453957173842098,0.4398242521753951,-0.31455273069966255,-0.5942830644214941,0.9720728340400645,0.6564664992195225,0.39636486853471037,1.2716184053705182,1.1242249521381324,0.2729469795658978,0.6493350628665426,0.6709122162113895,-0.5507946258510205,226.0
0.614993937808274,0.7675066327756107,0.8300196551205196,0.416506932205037,0.4398242521753956,0.5973477337806073,0.8283749202506692,-1.7612942221164876,-0.7168955245955325,0.07643424595416741,-0.3751308334623293,1.5001708025991094,0.6915540451479774,0.16467343356331934,0.41638275473281156,0.5306189985304702,170.0
-0.5500033120660901,-0.5242867229101734,0.1235689721885284,1.0474582569996618,-0.7446075635079551,-0.6185195521930847,-1.0383299744032009,0.8903689274701675,-0.7432219531670665,-0.6080684814274597,-0.9413483367859438,0.764987806142087,-0.44593299878353937,0.0616828373363843,-0.7825849717057582,-0.8211480319463933,195.0
0.39585199315694136,-0.7826453940473291,-0.5256019256408719,-0.845395717384211,0.1437162982545577,-0.9224863736865087,-1.3457470659290003,-0.0009464169287080678,-0.9275069531678096,0.7386162322255233,-0.38456779185105516,0.4015734840298077,-0.6692887122213282,0.40094597784864033,-0.6888109595820712,-1.361854844137139,211.0
0.40229734447021576,-0.5242867229101734,-1.8583115923612274,0.20618982394016336,-0.44849960958711765,-0.31455273069966255,-1.041745719864598,0.028764094551254477,0.5730994754096624,-0.5857477403171891,-1.1489614213379356,0.46005394965707125,-1.9369433242490388,0.18284824466218985,-1.5528714998646143,-0.5507946258510205,174.0
-1.25093526738469,-0.007569380635859199,2.0863562750374154,1.2577753652645365,-0.15239165566627974,-0.31455273069966255,1.9333685770128408,1.8262500390889866,2.1439097135112264,-1.9324324539701736,2.6588512885133744,0.8234682717693503,2.5863796670937167,-3.5126966787748937,1.973701170358325,-0.28044121975564484,186.0
1.3288165957534253,1.5425826461870835,0.417605202381843,-0.004127284324711487,0.4398242521753951,1.5092481982608794,-0.31589980931757816,0.14760614047110465,-1.032812667453947,0.3889246214979537,-1.2150201300590235,-1.674483045738038,0.14869611911043903,0.5826940888373486,-1.0538597924921391,1.3416792168165854,231.0
