ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
2.947901103712898,0.10388686580326774,2.8355025019269857,2.5042932465596373,2.7439190579433674,2.103267688862011,2.072546215956454,1.2754206175914726,1.80129650432096,1.5379437483379992,1.094697283670419,1.0038054236939251,1.8551333381378885,0.05935028361194877,1.3445319456236888,0.9984377142130763,1.690664832023383,2.1628200366993213,2.6996476569423256,200.0
0.47488438501702585,0.6138706912338029,0.3883344846244025,0.24739441259805942,-0.8615672326114237,-0.7908118158913588,-0.9274827347713893,-0.5530280960382314,0.6791419235747121,-0.38931247771174554,0.4359615281548911,-0.7089120588677057,-0.15915412347915253,0.3874878148716094,-1.4517543927780128,-0.20164797266174844,-0.735972641413676,-0.1438760672130602,0.5445883689091672,219.0
-0.29612342705268996,0.9723471429978529,0.4093222034691931,0.658731877796136,0.08448383050984856,-0.13743802002209668,0.006488542341995988,0.18681277482095604,0.9866249426905088,-0.42346870823865057,0.20742055175154359,0.9378307915489738,-0.351154558856747,0.7226069957325385,0.6409489829694699,0.6143035205065283,0.005726045492561137,0.6613831305427059,0.1076952578849022,173.0
-0.2129859936118156,1.5026778052576895,0.4219148347760684,-0.08371646736512292,-0.23540763878224738,-0.25714008327580357,0.01592259564617165,-0.4287301615891611,0.9828308965197564,0.6267524630517057,1.5607416277086168,0.6521095813893487,-0.3946770769534709,2.356313002429567,-0.23169586685875432,0.5354600585327689,-0.4870033279213397,0.3011429529275018,0.33874449929196637,201.0
0.18916149541972435,0.49879981670775697,0.21623519009712,0.23497804899349395,-0.3124912723857794,-0.4559362902774128,-0.46206943843205944,-0.37087792460155006,0.7506159602438787,-0.2059307500591858,-0.23173661859214212,-0.043504573883087885,-0.2565354216912477,-0.24086064924263356,0.11587707086066662,0.3678514454849897,0.1608928462862736,0.5675195341535847,0.3261418133970347,215.0
0.11324325634443248,0.8216301717587403,1.9204379602941168,1.2946768656241714,2.168185475276715,2.3130454712148945,2.4058827660373256,0.7689584413319538,1.4839791736068801,0.9924074812654496,1.1126220661334272,0.6739808848472596,1.733010200769974,0.3874878148716094,0.4978913704708935,1.1572749087534044,1.221408309446797,1.621790129418347,1.725039947734349,187.0
2.7807932528658887,1.1633677119692547,2.1345126925109805,2.9243407383400624,3.922894720372936,4.151835542150884,3.7580970729691643,2.972156165281734,1.5261495942743555,2.8142803430719265,1.578666410171625,2.409503342336557,3.7352946949193266,0.6946803973274603,3.0638780159931507,2.922747049565704,3.321349602098958,3.207759340972079,1.4771871251340434,222.0
-0.23755834990744967,-0.8243057269047812,-0.7953728582217856,-0.3612711810976799,-0.2652786376685584,-0.2586919471565332,-0.18533720817624147,-0.22644376581201023,0.18687873469035912,0.07679967720574277,-1.916666170114854,-1.0425750978736248,-0.49487430090406614,-2.34233717922471,-0.43802335546708043,-1.097110196202631,-1.0431071599895376,-0.5455432904800656,-0.5476444086514975,199.0
-0.4894400922269217,-0.6690502444265128,-0.39660620017076526,-0.19165310317643336,-0.7221702767276305,-0.6891887631914765,-0.7702485130351292,-0.18540106578958251,-0.7290293011185894,1.194675713451657,-1.0831637855850003,0.003498327074199499,-0.8272577071376543,-0.8552458141543393,0.6101152118859048,-0.2524574830096625,0.4275510724526766,-0.3407476033979062,-0.32919785313936506,211.0
1.7638338468026462,0.84194778059783,1.9372281353699496,1.534137998172144,2.45966458794865,2.3332087042038103,2.3933040282984264,0.9479177313939708,1.2543324729237617,0.9983516905378621,0.8751186984985756,1.2514563603637536,2.4700165973973855,0.05935028361194877,1.5263002113938697,1.6175958239754897,1.8775989290905928,1.8889982678848531,1.725039947734349,203.0
0.9110111813077503,-0.679240423916123,1.0641390314266597,0.20026983120011205,0.2871945876641475,0.004388490022549385,0.26749735042418793,-0.8301788554888907,1.2174826991838108,-0.6809204523030788,-0.4423528125324803,-0.010828043598926897,-0.36800978976881965,-0.24086064924263356,-0.06700800583134084,-0.5699561020465908,-0.27998255823974183,0.5410542273241284,1.2629414649202206,197.0
-0.52249520310597,0.48796953038026764,-0.2203093618745239,-0.2587978260204596,-0.3123541350787052,-0.37440641266946717,-0.11615415061228697,-0.3589374431616568,0.369940750576249,0.35520260525640884,0.21638294298304764,0.2419689275192564,-0.7822667408932878,0.7226069957325385,0.09564940440154389,-0.5717158123284332,-1.3453296531077257,-0.6078868049422996,-0.12335398352216198,198.0
-0.2780848306520309,0.15490314529578117,0.4219148347760684,0.40876340091230934,-0.3294962984629612,-0.31907696659116525,-0.2828224256527227,-0.2065765418189377,1.671454159344648,0.00883898699051889,-0.007676837804547241,0.22932986742623612,-0.3098565548875735,0.3874878148716094,0.3953819485179563,-0.18370809998674242,-0.4814257663973597,0.7231961812313776,1.5023924969239044,226.0
-0.021874522703102535,-0.7483292978522553,-0.9926574153628175,-0.32954189467636563,-0.16646497440774752,-0.17657065055782153,-0.18533720817624147,0.05795265417494077,-0.5922359073721947,-0.3947484140173852,-0.6798561801673306,-0.5820654635673237,-0.4246979367956675,-1.455667679863502,-0.14708475258762718,-0.9528483945190324,-0.7805996696827514,-0.8666573158021841,-1.4046270495067905,200.0
0.6921925980215835,-0.3407151922038441,-0.6064833886186713,0.2201903833434869,-0.7415378045948612,-0.8230722555095843,-1.0847169565076498,0.20374711153122402,0.18262133703938482,0.5402254515559171,-0.8680663960289106,-0.15102857201069225,-0.7463250443551039,-0.22689735004009445,0.08938061476867314,-0.3567437501694418,-0.19914370116502167,-0.05086020622079235,-0.564447989844739,217.0
2.2238287858918024,-1.4415370219729084,-0.4008037439397229,0.27007116598381037,-0.9791375393715901,-1.067705878175709,-1.1790574895494057,-0.561594320693273,0.1393528510204503,-0.8602618406096099,-1.2803363926780842,-0.9468359917104887,-0.8982775048503054,-1.4417043806609628,-0.17322957340065812,-0.9832287483294283,-0.2632551025296089,-0.10757821617825929,-0.32919785313936506,213.0
-0.7959567296977373,-0.024915484752159857,-0.2203093618745239,-0.674526641147184,-0.2758101595004498,-0.051883071844762624,0.3681272523353943,-0.4189026946672888,-0.7618392453188166,0.08103528526217109,2.0626355366728286,-0.2092683832253507,0.46032265664493843,1.7000379399102479,-0.1621858142222559,-0.3201554432502269,-0.4203536409554865,-0.7270484541745617,-0.35440322492922616,205.0
0.5311087906334778,1.5151009477913462,-0.006234629657660197,0.3403825594935135,-0.39992253915944403,-0.38537943444029654,-0.38659701199865437,0.3178370237819303,0.4748863662967252,1.9184808267228894,2.30013890430768,1.6648211703929452,0.47462406469154544,2.0281754711699085,0.31440901768325097,0.9653023202734333,0.1978327940979166,0.3703813280236087,-0.12335398352216198,229.0
2.164304637031332,-0.4506751855590918,1.945623222907865,0.5743319624574275,-0.5297198835480537,-0.5585837360639183,-0.5972908691252431,-1.2212488369559538,1.1385129816136166,-1.3308450746754767,0.20742055175154359,-0.8827812666975706,-0.43291049348408567,0.3874878148716094,-1.1792890590523577,-0.505136421950337,-0.2718245534162198,0.41021931919954663,1.981294560931272,207.0
-0.6577055359274239,0.6711651707291365,-0.4008037439397229,-0.4625730160667525,-0.8913634293302399,-0.9783168893922568,-1.0595594810298479,-0.48855027975896137,-0.64410202247725,-0.5246782037971643,0.4359615281548911,-0.024239797322085466,-0.6508792750515723,1.0297995781883913,-0.7165136375753532,-0.07405015777441977,-0.5600544489489259,-0.8136490469924131,-0.5518453039498074,178.0
0.07313662098008657,-0.6090245408406372,-1.378831442106965,-1.3290134075967117,-1.0374240116350404,-1.0380151785111642,-1.1224531697243518,-0.872016431017745,-1.1658549445221105,0.28057262710148734,-1.7060499761745145,-0.7496571927047004,-0.845510820039245,-1.4835942782685783,-0.8643154470336408,-0.8863146824267274,-0.7807986932351053,-1.2070337731972163,-0.9803366243774551,188.0
-0.6537324304441725,1.5234789918875165,0.20784010255920352,-0.4762012738211057,0.04387560383103489,0.09433957123524223,0.3681272523353943,-0.5711529738144444,-0.07429062141579845,0.5631838830210991,2.5466046631740342,0.32815974810993886,0.832448251075713,2.035157120771177,-0.4503901558793258,0.5500515301460948,-0.3474526863027935,-0.32443238203302577,0.33874449929196637,153.0
0.35022384106315124,0.14703070387397932,0.4219148347760684,-0.013522831476855589,1.199201314304286,1.4537112337513316,1.68889471491998,0.27049426846660357,0.07089228153398712,0.36737961946880415,0.4225179413076344,0.7722029920548736,0.49128439859546436,0.3874878148716094,0.9951966925066864,0.8523816694635764,1.2461143546598525,0.8112649417451128,0.11609704848152178,204.0
-0.7680403653096854,1.303491129749507,-0.19512409926077565,-0.4306607006566883,-0.6595608625343689,-0.6037613040941078,-0.45578006956260886,-0.08612706587669686,-0.7650652329290337,0.48732773222882375,0.8751186984985756,0.3781601221460547,-0.2249217828513791,1.6860746407077087,-0.29535642883883584,0.4940287570407664,-0.530222321748154,-0.6817188776776252,-0.11075129762723027,190.0
-0.723572971698868,0.17147915582327505,-0.2203093618745239,-0.5232087704983065,0.6896551828427369,0.9818167176161651,1.0505237746707634,0.18767182239361632,-1.4918857421923695,1.5640422729623045,0.44044272377064253,0.7035981791263739,0.4807162763429785,-0.22689735004009445,1.0098511017552456,0.5756207728271879,1.0013454512142563,-0.47971032743350484,-0.14435846001371327,201.0
0.8503576081336707,-0.37216423263454423,-1.1899419725038494,-0.34539745372765535,-1.0296851040562933,-1.0607685171214858,-1.1727681206799552,-0.48591325554894954,-0.4588232968701877,0.5946336317899116,-0.22277422736063807,-0.007749096021678746,-0.8478327826708724,0.4014511140741465,-0.21072677903355358,-0.23175206419967853,0.07094841658825461,-0.29786901759988227,-0.9845375196757647,212.0
-0.23817671642594299,0.09407623462263548,0.6359895669929321,-0.3533679624473638,-0.9259594317966482,-0.9430891719863368,-0.9746530012922675,-1.6717615526103027,0.6573171628616487,-1.377112272645083,-0.4423528125324803,-1.4049289872653765,-0.48992122866236065,-0.22689735004009445,-1.9173839266011412,-0.4846096052377988,-0.7624666305593308,-0.16126461937832287,1.031892223513159,191.0
-0.9498186600021736,0.6154359817051273,-0.41339637524659706,-0.3413041988064227,-0.5406534670302304,-0.6107165869359297,-0.45578006956260886,-0.8206858668075792,0.5721948365441342,0.05018570061796229,0.21638294298304764,-0.238363977893638,-0.5525839770770999,0.3874878148716094,-0.8126378379478808,0.1622761375659415,-0.41441561477100014,0.15320656503561775,-0.33759964373598467,231.0
-0.7990901444205165,-1.1754170021767611,-0.9926574153628175,0.17833057697492,-1.0308757052222546,-1.1025824914700306,-1.1224531697243518,-0.1609983317782596,-0.6270000817399866,0.08622282828178922,-1.7060499761745145,-0.7964031861710128,-0.8053956392919713,-1.4835942782685783,-0.31075459888982393,-0.6878952434032474,0.048658268929897386,-0.41435596818128584,-0.9845375196757647,185.0
1.2806468098723665,0.3841447830662192,-0.20351918679869213,0.6072119090653781,-0.7477152169271514,-0.879249320678647,-0.9746530012922675,0.5625137329723607,0.573041035420588,0.6071322650547288,-0.45579639937973576,0.09812701467021051,-0.6878996257210909,0.08029523241575648,0.076310183885224,0.3014712124329465,0.20201277890324243,0.422530356969734,0.5613919501024133,215.0
-1.1047751392851148,0.850615195649274,0.006358001649213933,-0.16019095833061317,-0.12066734735897264,-0.16887487203747836,-0.257664950174921,0.0192007476796054,0.1027923483861701,0.31259669560676573,-0.22277422736063807,-0.02632790987020791,0.002512944784549885,0.7226069957325385,-0.419975503815567,0.3798007936915483,-0.24689137951861845,-0.030653149569749936,0.1076952578849022,191.0
-0.23710094647402988,1.1220344855578992,-0.5980883010807548,-0.019592395736187224,-0.7462659249319371,-0.7430592128338799,-0.7199335620795261,-0.5229757950914089,0.61746621757884,0.5832678442052732,0.44044272377064253,0.3172763320473056,0.20324006171690032,0.4014511140741465,-0.2978876989687601,0.10049552517998685,-0.7067233689019501,-0.15396359713944693,-0.12335398352216198,215.0
-1.5554248299266675,0.6444077075527145,0.006358001649213933,-0.19392750752194754,-0.4681078315880578,-0.44480971137192843,-0.5186737582571125,-0.3853494717234949,0.4994313108253982,0.29852299046469477,0.8751186984985756,0.014032848308936887,0.1824734494687723,1.3649187590493186,-0.3730761034948973,0.27172825342248635,-0.19475881033781411,0.17901881361724306,0.8008429821060947,171.0
-1.1004398668604465,0.28063780356997053,-1.7566103813131946,-0.9933429525314008,-1.0941552221659918,-1.1086237631443046,-1.0815722720729244,-0.6435407434435244,-1.4591414178805495,0.3634239922839023,-0.6529690064728197,-0.10304666296759467,-0.7864267839294016,0.087276882017027,-0.4934834732163528,-0.17262764413251527,-0.3205044397880442,-1.1749643529809364,-1.4088279448051004,241.0
0.7754936772656138,-0.3490187118510235,1.5006835833983045,0.10457931511779577,0.17433370069918297,0.057902540479745475,0.29894419477144,-0.4832017992039782,0.37720825028744015,-1.2105897008564481,-0.4423528125324803,-0.47364261774751754,-0.6395786088718871,0.08029523241575648,-0.24005791215431083,-0.4002808206364473,-0.20848212154046397,0.04960299944738236,0.8008429821060947,180.0
1.797147839976857,-0.25954116765883517,1.0641390314266597,1.0535657805746612,0.19721693043867566,0.4563564222277785,0.5159274207674791,0.6094317214423188,0.2101850552900529,-0.0323225085219154,0.20742055175154359,0.5405690219003068,0.05243010092467001,0.3874878148716094,0.5776774872499465,0.13970247686707368,0.7130403907931385,0.4394354518937264,0.5697937406990305,200.0
0.7674844224241258,-0.918647999952058,0.21623519009712,0.6149798746762127,-0.4158928019196134,-0.4270084885258881,-0.5218184426918383,0.42631150714400806,0.1363274764812808,0.2883374299384908,-0.6619313977043237,0.7094722276412216,-1.0719240185289882,-0.26878724764771184,0.7593136648447151,0.013940380929144132,1.0543211743607168,0.6057335979386926,0.33874449929196637,200.0
0.30332188079058553,-0.9692685241457564,-1.0010525029007329,-0.3869477257770115,-1.1024021611323085,-1.0179305569996724,-1.2105043338966577,-0.5502806361793573,-0.2474990409630247,0.42466083418446426,-0.8635852004131579,-0.8271282708076251,-0.6104280649798951,-1.1484750974076512,-0.9915860031773235,-1.0064780822317305,-0.8171167332961131,-0.5966728259352568,-0.9803366243774551,148.0
-0.15458322091069154,1.5386758845448782,-0.39660620017076526,0.9944877912495788,-0.1254920871623961,-0.1628128273821236,-0.257664950174921,0.6878563289647314,1.1485494594164014,0.11138951913367762,-0.47820237745849525,1.3525622705838576,-0.1618389977811355,-0.24086064924263356,1.114875777696942,1.2990533647516485,0.5760716630915208,1.1007337740639644,-0.32919785313936506,234.0
1.417945638722655,0.9839254442408365,1.2782137636435256,1.1647000404835743,2.388820701816988,2.0937707706879705,1.830405514482614,0.8849981397345481,1.8617760387022455,0.777705226784779,0.21638294298304764,0.8489283156763276,1.153171439752504,-0.24086064924263356,1.0880075311820556,1.154966693615775,0.9548281894035696,1.7404935773090946,1.023490432916537,209.0
-0.6075682176448641,-0.5835025489663154,-0.4008037439397229,-0.7096278329458271,-0.9760581834763818,-0.991961886768752,-1.015533898943695,-0.7187132822723098,-0.6038596875642156,-0.21758369751205628,-1.495433782234175,-1.4652345712463346,-0.6263491343701264,-0.8552458141543393,-0.9648113341164111,-0.7719347017423926,-0.661418549421722,-0.7928611945255876,-0.7744927547602519,171.0
-0.7074163020345348,-0.4311895355315804,0.006358001649213933,-0.10943540478816809,-0.7441153626164575,-0.7079618357014069,-0.6413164512113959,-0.7329193734342302,0.9069957905416158,-0.857775036150717,0.4359615281548911,-0.4148101452621195,0.140012784037163,-0.5340899324959473,0.02403889783666976,-0.4597071741726943,-0.25165961127672304,0.3372941220106854,0.5697937406990305,182.0
-1.0703531835419766,-0.2644475914193962,-0.20351918679869213,-0.4215630832746301,0.04031315060408854,0.09560713039451539,0.17630150181715726,0.04830072770168884,-0.3522573746745937,-0.05508854287538111,-0.007676837804547241,-0.2666027762237431,-0.11465712034165906,0.4014511140741465,-0.21563743588734302,-0.2833739171821116,-0.17665698098327506,-0.3614403642563916,-0.5476444086514975,171.0
-0.6186397951798912,-1.2320976938775392,-2.4953780846498237,-1.0206337859754895,-1.041444628137893,-0.867230725526759,-1.0218232678131456,1.0304131610945602,-2.51030058591681,-0.08869199065593794,-1.0831637855850003,-0.6522031797603812,-0.7890074891408193,-1.455667679863502,0.04592684427721828,-0.5791444719467498,0.06258942738919883,-1.4227027093363054,-2.4380472928911137,159.0
0.11258867313179585,1.7732190087682866,0.006358001649213933,-0.05369769450779949,0.23635716458040118,0.0773546043516645,-0.040681724178882106,0.2804200455015654,-0.39432710052318104,1.813991965469162,1.1126220661334272,0.7649235084423462,0.49699689711032163,1.6860746407077087,-0.2139314469187908,1.0695214403531017,0.232679563169239,-0.17365430096448167,-0.10655040232892048,214.0
0.8097922279768622,-0.12309950699693589,0.8500642992097959,0.46854120695908436,0.06669338167396956,-0.009616979672698181,0.26749735042418793,-0.4857125312952708,1.5210630822149123,-0.1019214457854053,-0.6529690064728197,-0.12702644759822987,-0.2177878802942957,-0.8412825149517983,0.1247856444787418,-0.6012371402962303,-0.7009119792142411,0.366349012412459,1.2629414649202206,192.0
0.7603631472686309,0.38495097691959257,-0.4008037439397229,-0.725295652703506,-0.6324076757337068,-0.6418715781099817,-0.6413164512113959,-0.735425255311215,0.30663412502665444,-1.2825060182565728,-0.4423528125324803,-0.8732014426095955,-0.27843445276261497,-0.8412825149517983,-0.5703708484019948,-0.04942846545379023,-0.2813387942697709,-0.0517976405071752,0.3429453945902762,212.0
-0.8890792398493871,0.26547706496685913,0.8458667554408382,0.3459837848698632,0.3554796163160876,0.21796243283958006,0.22976113720748528,-0.04399885058275996,0.6648894650130439,0.8039056931623074,0.8885622853458323,0.2661090329370993,0.26297935500933023,0.7226069957325385,-0.09664254585093435,0.014231717035924298,-0.18524718391516365,0.25950271512543077,0.7840394009128508,177.0
1.6563051405368467,-3.114763690743353,0.20784010255920352,-1.1548969885364804,-0.48953553581837816,-0.4478922588389528,-0.20420531478459256,-1.9265789406388898,-1.7961387614365234,0.039955630312182897,-0.881509982876166,-1.8987630055287277,-0.9415446406604827,-0.925062310167031,-2.0903357565540848,-1.9959629361846951,-0.2174682473519621,-1.3281647534600576,0.11609704848152178,182.0
-0.8757783235860809,-0.07498136973814691,-0.9926574153628175,-1.085956293740333,-0.8987594936413017,-0.9705921916237424,-1.0218232678131456,-0.8612629462564242,-0.836889371764122,-0.6604502610961319,-0.4423528125324803,-0.7662267402938981,-0.5964425244982272,-1.1414934478063805,-0.6801695941060145,-0.3418310688504282,-0.43505099107079154,-0.7827987407416659,-0.7744927547602519,180.0
-0.46572486435930815,0.007518441983948593,-0.20351918679869213,-1.2826068112391933,-0.9118561064668737,-0.8338705398513236,-0.7702485130351292,-1.7762409517560813,0.1465591313880274,-1.9127314736682273,-0.24966140105514897,-1.4966561314339213,-0.3135058333505942,-0.26878724764771184,-1.799094646559005,-1.1302273188279586,-1.554299971232007,-1.033484487562362,0.11609704848152178,200.0
-0.04091511430834925,0.5728883392263299,0.6275944794550168,0.3261466724125373,1.0997861169465373,0.8622229997147615,0.8398299175441752,-0.0773914568142761,0.8496706702039093,0.4509273473316842,-0.4423528125324803,0.38051762618087265,-0.012759588009582663,-0.5340899324959473,0.26788662652810535,0.7380359474935858,0.7286341639037106,0.9323215923670308,1.023490432916537,233.0
-0.08516789047239985,0.8489859083462892,1.0641390314266597,-0.040902487812546504,0.984279103306439,0.9038292442525002,1.2171920497111999,0.03618116142579917,0.7278698031096631,-0.1878310635644966,0.6555401133267346,0.8604471014161206,-0.20131572281204269,1.343973810245511,0.366625776869202,0.42119674019034875,0.06692039557906879,0.3674449926318411,0.5697937406990305,216.0
1.230804590579111,-0.28244012056279966,1.0641390314266597,0.5137688813008221,-0.3601901211917172,-0.5216811461442028,-0.7136441932100756,-0.8249329756211996,1.598082452451171,-1.4822644731944281,0.21638294298304764,-0.8138170461026693,-0.5581183800500235,1.3649187590493186,-1.2739372550451258,-0.6670113138523887,-0.648365676343315,0.40238046313807174,1.2629414649202206,154.0
0.2816240569225705,-1.029166234068316,-0.5980883010807548,0.6978173146035919,-0.27802617371248733,0.2157943038534583,0.03164601781979768,1.8792418918456748,-0.8565836216626718,1.0185964612482468,-1.0742013943534974,1.3636717126743538,-0.8025965150196913,-0.8412825149517983,2.470215449733115,0.3427737011590165,1.7801249383969415,0.38745009196346913,-1.1945822845912777,215.0
-1.0100658013864405,-1.8693827147451203,-2.0084630074506817,-1.8184241758090807,-1.0198236849748776,-0.942323422879835,-0.7388016686878772,-1.411367537407546,-2.283250336084188,-1.1379540479863997,-0.881509982876166,-1.7647913339313637,-1.0418863572205714,-0.8552458141543393,-1.3904393856730548,-1.7035552168200498,-1.0119650395053026,-1.9742469802374385,-2.295216852748564,157.0
-0.4247222011547153,0.6473361859468981,0.6275944794550168,1.4641670924135681,0.8625136416525985,0.7781494502078243,0.6008339005050599,1.0621660217965105,1.314035828861782,0.04840100203689777,1.094697283670419,1.1095317264371183,1.6125235262119035,0.3595612164665311,0.7009049575121383,0.9187191476401202,0.868214217869896,1.3364878015303538,1.023490432916537,223.0
3.0104634308041502,0.593714736729233,2.348587424727844,2.458624149362676,2.26343668531058,1.9807009907859494,2.1857548556065622,1.5191700031155262,2.0698464800248244,0.09522816174955794,0.8751186984985756,1.1400754646095115,1.4540823394624727,-0.24086064924263356,1.8614471429657538,1.6051382591612133,1.850695454705026,2.609576590840301,2.4181876719555415,224.0
0.11561209641310932,1.9072361314549997,1.0557439438887442,0.8847134636431165,3.026615149448606,3.469087529093542,3.2046326124575284,1.442617764862773,0.46046746359997737,0.9272279343740573,2.304620099923431,2.1020126718420378,2.3416634763550324,1.3649187590493186,1.752713200713941,2.3784170063862375,1.6888404494600966,1.4252093506559782,1.031892223513159,226.0
-1.304144016458139,0.11103650318264631,0.20784010255920352,-0.7136840783288917,-0.5818414105071298,-0.5961127739228891,-0.046971093048332475,-1.1007090724089035,0.5525904095302964,-1.5342432809431774,-0.007676837804547241,-0.9306409639930402,-0.8498388777375605,0.715625346131268,-1.6297899978745911,-0.692110983755543,-1.0846427871198037,-0.42272654631737794,0.5613919501024133,197.0
-0.24804911897716642,0.32049259235296873,0.006358001649213933,0.2148165984016912,-0.5851514064187806,-0.49683014375809154,-0.5689887092127164,0.251920932413583,0.29847603270780676,-0.462894322347619,-0.0031956421887945974,0.023404386784023835,-0.19055270355140305,0.087276882017027,-0.3993303379464198,-0.09977251406948592,-0.5572831521935893,-0.09546868633425372,-0.11075129762723027,190.0
1.7499346844064805,0.14145522232788438,1.2152506071091538,1.4658829891831138,1.3700463481057426,1.087292547336474,0.9750513482373585,1.1029445716858475,1.3172130221960103,-0.17267476571918947,-1.2803363926780842,0.8608965252622283,0.280244541697175,-1.1414934478063805,1.7169518568522182,0.738063080395347,1.0177318870937044,1.4834658134111476,0.9814814799334344,206.0
0.6473053590305309,0.2913608744262304,0.21623519009712,0.38388962676084465,0.025617641448312512,-0.21977234150522373,-0.040681724178882106,0.12330220320275417,0.41519168202048545,0.2453007804864995,-0.23173661859214212,0.0469005808434132,0.19536353435288517,0.05935028361194877,0.06818190226795674,0.0589964371118685,-0.1832007381271995,0.13080404267858353,-0.10655040232892048,187.0
-0.12396804212956024,0.2853126197492904,1.2152506071091538,0.13047791702612807,0.6210335444370698,0.4910843661476994,0.5033486830285779,-0.5212106901766416,0.6730230954800038,-0.025499590052715286,0.6645025045582373,0.04160079613191936,0.2029275544452053,1.0297995781883913,0.07885369106682165,-0.16300624408304992,-0.6492026210355799,0.08951217451160565,1.2293343025337378,182.0
-0.0685752791193248,0.34793365804939314,0.8458667554408382,0.03308698089023053,0.5163042764302007,0.24389525949530247,0.43102094102989885,-0.7134399800391026,0.6939347431503377,-0.3433209532156417,0.44044272377064253,0.7306280010283644,-0.5337528937375353,1.7000379399102479,0.11730574664351126,-0.08776460630054264,-0.3209474224238765,0.14216074897678352,1.023490432916537,198.0
