ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
-0.8016086962445557,-1.2438347437632309,-0.2825251448308601,-0.8585277077777961,-0.6804380698587701,-0.5379897624304822,-0.3677670815161603,-0.48847713177416546,-0.36232855999608166,-1.0555983560027389,-0.8380702407496337,-0.760077636819801,-1.089539788070171,-0.5332121457356824,-1.1440743965896505,-0.2609018602074255,-0.6858895673901254,-0.6824751778334076,-0.302136329759781,200.0
-0.6335644033502992,-0.04302235646986853,0.14968068101667528,0.1093791191583444,0.12340137406811123,-0.12079658619749908,-0.20519567592516003,0.14578452311546225,0.6923019552166132,-0.348106990422675,0.6765629728106408,-0.38446331928763167,-0.11244233266361482,-0.8246924473362082,-0.5591575249498582,-0.03274805221045165,-0.8782290665554993,-0.1831384402511756,-0.5823528694801778,205.0
0.2378766472750225,-0.26397684078130074,-0.9952049640475387,-0.9752695556331714,-0.32279426164607855,0.07429963284250875,0.1387053743634949,0.06873393936044897,-2.1196171229110434,0.7647243917242305,0.42242988328710485,-0.05298610019114007,-0.07208856437002083,0.09606862859776476,0.0047136395469598805,1.1511675712982827,0.24658018204924206,-1.1181574072822795,-1.5224341640260297,203.0
-0.05301804250730327,-0.912839248122392,1.8417205098665976,-0.030886065821051745,0.8915236742624753,0.34303107258599097,0.7796118771741696,-1.2033062545348514,0.44229382730118894,-0.8821052906809216,-1.082038006692228,-0.19406846746984713,-0.3042132263890783,1.0440066334085945,-0.1385054479562298,-0.6421518190936548,0.47788784226857756,0.6466507549745792,1.6774579347165766,188.0
-0.45541897488151517,-1.6058979977719694,-1.174524402431091,0.10783176307973238,0.28897917941564716,0.685629048679298,0.6076613520298421,1.5892523082610284,-0.6691819362565286,-0.9765438243560374,-0.35013470886444503,-0.40285147095566065,-0.6646219815507705,0.15625801870757886,-0.4665002539259809,1.0584771431047593,0.5637279795519884,0.055600773771805743,-1.4862771911588806,193.0
0.6688541425586747,0.07419593148344214,0.6462575873095862,0.9996798704761257,-0.0004306540949496252,0.14207355691519563,0.054293298383552145,1.054968262402886,0.8114376137628465,0.42769327617684905,-0.08583629575996725,0.446090335447998,-0.29203671142141807,0.3633839662181996,0.19841135093154652,0.15096568512911543,0.10009633586868805,0.6377606942987993,0.6741019376532175,205.0
-0.8890253389522705,0.007505879258185989,-0.7607103138536639,-0.5453569363830515,0.20925478287465715,0.28127876678093827,0.4075734682255343,0.4906285430690203,-0.7744388312242286,-0.432777279633195,-0.5890198130165678,-0.03822230994481128,-0.3997015036884552,-0.12109984155337315,0.02369808020210035,1.1742530923971788,-0.11958619252193003,-0.4368806687060184,-0.5823528694801778,208.0
0.015377582867588961,1.7109435138978732,-0.094009837812255,1.4871090193180478,1.0061208515745423,1.478604439370937,1.3204744380826898,2.3599630482048743,0.2478869520441124,1.1194579928553865,1.7439219488094921,1.8312224812036038,2.1028655908306226,1.150806617679987,2.0516859678608204,1.846554093605286,1.6280811131534296,1.1370783142466956,-0.311175572976567,248.0
0.9543431163475523,0.8741974418733598,0.6462575873095862,0.5617745754996686,1.2073508496575625,1.4194180599093769,1.75191393753573,0.8042518785561517,0.3260837931343039,1.4938277875386465,0.9459440477055902,0.6652171931001198,2.1260254362549365,0.5705047572007163,1.0881409428296094,1.017177224251993,0.7955794019679475,0.7564967140516274,1.189338801010076,192.0
-0.3520824278007985,-0.7128763637610084,-0.37448383118139944,-1.1035288083233392,-0.5648636752731481,-0.6208986731446279,-0.5178329943693913,-0.8952432684766717,-0.7029246447520617,-0.36609735555147643,-1.3260057726348222,-0.8991482379190261,-0.2368117080847443,-0.18432992578795335,-0.8518373485772289,-0.17380200225920608,-0.9014827439666284,-0.8309632865523787,0.05039415569491156,200.0
-0.4738455049996331,-0.4056127475241824,-0.057226363272038235,-0.2850077554076387,-0.6955185104428084,-0.830294724021987,-0.9555252401913151,-0.1728362073288107,-0.042149030408761085,-0.30390694808179375,-0.6093504601784512,-0.7443889045576659,-0.9398923295535024,-0.5906356110038856,-0.5385315455828958,-1.3083280386058989,-0.4752699048362462,-0.3543058346525675,-0.5597547614382102,199.0
0.8985012080000598,0.9227029770271625,-0.5262156636597891,0.2355933240197907,-0.8663337280057104,-0.754352588086616,-0.9586516133757575,0.856782987000015,-0.913269081921308,0.43729862294767163,1.184829151857713,1.2185988631123574,-0.16488882487774786,0.425726022648912,0.7016013202950455,0.3063915037051245,0.27225486107301766,-0.35597060185754614,-0.790255463466279,208.0
-0.6002216485723155,0.3526738181429424,0.16807241828678365,0.08624491212789895,-0.06762541284450217,0.24366598451506172,0.22311745034343763,0.016027063381460534,-0.14996959972618687,0.6031593695999826,0.1682967937635688,0.11247682544289542,0.045755164301305995,-0.2609334656552792,0.47465925910997764,-0.573906780437078,0.5263993956325913,0.19246355726479222,0.17694356072993597,192.0
-2.4001384929064464,-2.1611008135208465,-1.615926096913678,-1.824433193526154,-1.4467122189557164,-0.9889499520299055,-0.993041718404623,-1.1988654887183825,-1.5349525711042018,-2.580016038698453,-1.5852215239488285,-2.4358249036123105,-1.0870997927780002,-2.18351587096449,-1.8399887423069528,-1.0966235178658048,-0.9277979082085486,-1.5451724948859205,-1.4862771911588806,179.0
-0.31091354479806566,-0.34339361492057463,0.14968068101667528,0.1939747325987725,0.4592452658218083,0.49067442758132157,0.513870156496573,0.48142077769040853,0.5296079073829737,-0.8091383581937971,-0.3399693852835033,-0.2772634390008422,-0.132927567863818,0.2649716273899917,-0.1934088896171944,0.4506273309499236,0.06575754995237001,0.31048095235717454,-0.09875335738207289,200.0
0.43454640029551483,-0.3031583139793877,-0.7331227079485026,-0.15715525645658898,-0.8584805620007098,-0.9092650275165759,-0.8117120737069689,0.28326808732676884,-0.4234844173521521,-0.012989922777137107,-0.3399693852835033,-0.20536216859778283,-0.8431773513242702,-0.22403077229274154,-0.4938280122761281,0.26214741594674007,-0.5605826984527362,-0.548701876190946,-1.0207561654943476,217.0
1.1805429280049673,0.3499205945955665,0.12209307511151397,-0.17153262648998016,-0.5242368266284819,-0.6363808282940995,-0.7992065809691997,-0.3670246401554972,0.07163015510734438,0.8920528123466344,1.184829151857713,0.43955278716872964,0.0809339975246922,-0.07666861716179872,-0.015665516748045314,-0.026551199383981695,-0.2256212839005839,-0.1786957545288171,0.3622480466740645,222.0
-0.7843055153438324,0.34376902578769253,0.6462575873095862,-0.7446084629924713,-0.19380748617296875,-0.07925923948317577,0.41695258777886063,-1.1169735348411158,0.3840052063609778,0.24440107200023636,1.2051597990195964,-0.49834395129218473,-0.15958317577403036,-0.9074696404737489,-0.4665713257480401,-0.7438201606710511,-0.92247732922635,-0.4155178846446096,0.9317203693316467,194.0
-1.0213424943654104,0.3930570090709501,-0.9952049640475387,-1.9989390069567423,-0.30438951094112615,-0.03185162436763364,0.513870156496573,-1.8259490428198126,-1.9499062808104703,0.43488324335033,1.7439219488094921,-0.5299365668762286,0.07380840687750123,-1.2548969828498198,-0.2605551413082893,0.037288649464922,-0.6132426128019867,-1.5455133659132103,-1.30549232682314,178.0
0.7577055325486327,0.7373832843184475,0.6462575873095862,0.9770496997081912,1.0328216159915442,1.190187765069176,1.433023872722613,0.9375547822346971,0.8179799712363643,0.7174826562392551,0.9459440477055902,0.49659410656241443,1.7950407452003427,0.6474692540351876,1.017495918999084,0.38082707315917363,0.9169487498510496,1.0698263542901343,0.9362399909400423,231.0
3.540901656466626,0.4664430259408765,2.6049776065760737,2.5800894487761328,1.6255142255155566,1.3149406230002265,0.9015404313674195,1.4900266469288677,1.9071617713869173,1.4669426466135898,0.1682967937635688,0.8771195410506119,2.1714033157339214,1.4194711240459845,1.1672954859028482,0.42865195814354634,1.4940160152571682,2.106197549924875,2.219812527723798,201.0
-0.45410647064125687,0.28590029883257295,-0.29172101346591434,0.4807008713844097,0.09078416428493549,0.17777340169422337,-0.23645940776958277,0.790280755472735,-0.3394797725756243,-0.05177221250956314,-0.08583629575996725,0.07139680910732854,0.262170680806071,0.03405714245073628,0.05866321287775615,0.3044771933237179,-0.06677022086065107,-0.28114643550902235,-1.0207561654943476,219.0
-0.6441750993945738,-0.032841603825922494,-0.5078239263896808,0.5663024425123888,-0.5309799210478132,-0.3291144643151423,-0.46781102341831377,1.1063422186008112,-0.42037629599685816,-0.8726291386327462,-0.8482355643305753,-0.1776208261640737,0.22443789646642953,0.5983986276454815,-0.04457714830064371,1.2444314075221696,0.19382923426797619,-0.30156244578325636,-0.7812162202494929,207.0
-0.8644390462869834,-0.6147464476778761,0.16807241828678365,0.3102703497490186,0.45408461387566623,0.290065640726441,0.05741967156799498,0.3546101555627006,0.10068882067365073,-0.9487529160819773,0.15813147018262846,0.042736059090222225,0.5581843404341403,0.2578469630083781,-0.29183932291045317,-0.47036079624647414,0.22528161015045237,0.10629352582614689,0.18598280394671948,221.0
-0.4335567718991918,-1.5289725896581385,0.8807522375034635,-0.630551048826096,-0.28793329014718877,-0.39610160312865844,-0.3302506033028523,-1.3744171958745188,0.6119523692828028,-1.3905047800787413,-1.0871206684826982,-1.6193162547143154,-1.1663996397735514,-1.1687671256373358,-1.5980286725412503,-1.9818643642807388,-1.259419696283151,-0.4793495014281256,0.683141180870006,201.0
0.595065668878964,1.2972760277982283,2.1084007002831626,1.414086501432323,1.2619539719366921,1.0576801768692536,1.2641997207627282,0.3656442165516008,1.4258672978222533,1.7577599672953323,1.484706197495486,1.7346244979940364,2.0659372005433454,1.0799505808675813,1.120211138381159,0.24863723997227793,0.6726722393224998,1.2106101465496886,1.9621940960453639,223.0
-1.0632602768464068,0.22239776680612436,-1.174524402431091,-0.32321440905166804,0.304098000134298,0.5387007047796833,0.7014525475631116,0.38817734620683464,-1.2086031494408151,0.18531835932643417,0.6867282963915812,0.5729720409776513,-0.4415970272490804,0.21874666786576977,0.4580480112728197,0.7584494518048127,0.49433953415107823,-0.3984617986047236,-1.7122582715785561,236.0
-0.6194228135459601,-0.8251919647468443,-0.9584214895073232,-2.3843815289371064,-1.0622554582402375,-1.170946996162521,-1.0180527038801617,-2.553026881825743,-1.9987490575143079,-2.572684238188151,-2.037578423300722,-2.364015643147995,-1.0870997927780002,-1.6283331163259138,-1.7852156908104893,-0.858153422945516,-1.949534390848399,-2.3853745785752496,-1.2602961107392048,169.0
-0.1853918157504154,-0.44449680413911663,-0.9538235551897968,-0.6289423624609962,-0.25772221957231306,0.015564182364390737,-0.04887701670304416,0.27416996102132307,-1.9943058995245233,0.8805769506783353,-0.8685662114924574,0.04289586582593682,0.0256218514990123,1.122145713680035,0.25213457795565813,1.219889923144415,0.24452201368708082,-0.731266266336554,-1.0162365438859546,202.0
-0.24480064738613236,-1.6808861065715448,-2.0297401854911064,-1.8209084644176972,-1.1219572337865231,-1.1381543950803688,-1.2431515731600082,-0.45228473702857724,-2.058673233232875,-0.5999664850640446,-0.40096132676915225,-1.332397442720387,-1.0033087456567495,-1.74981502523595,-1.0248206540255478,-1.7414704759355417,0.06219472900665766,-1.3143180425407712,-1.9427589736066249,198.0
0.07991933549780061,0.7789460243566183,-0.7331227079485026,0.21032383609543953,0.18651012464062622,0.640397673008928,0.576397620185419,1.2875353544305614,-1.1237767840121735,1.5844045224389447,1.7540872723904326,1.8819455542020973,0.282518498688997,0.6189842244758559,1.6096164799313313,0.974097654235534,1.7377081236640917,0.42633354589369926,-0.7812162202494929,226.0
-1.067464150721819,-0.5826199517383345,-0.057226363272038235,0.1989586995581296,0.5068484420115187,0.30989715415045527,0.22311745034343763,0.5774072944467573,0.19475971638870537,-1.2507849004057943,0.13780082302074503,0.029211289898727687,0.4778119680354371,0.3343947018751718,0.0735879282139326,-0.11352019133188672,0.6355897707889561,0.516934900687125,0.18598280394671948,198.0
-0.04305073089452667,-0.06567526385736504,2.614173475211129,0.2743202276802259,0.16789871167238463,0.0918792318881434,0.5826503665543041,-1.683585581469282,1.4854728302234559,-0.2788473847593784,-0.5941024748070394,-0.2327458483372719,-0.0061349553599417935,-0.043509194877938015,-0.24465002048874732,-0.9683141460795293,-0.33471965026672823,0.6440895330388354,2.495509445835802,217.0
-0.9326622446342313,0.8893214991572191,-0.2825251448308601,0.02194891856889201,-0.2112202580141316,-0.029711662081163607,-0.020739658043062954,0.43045930975375696,-0.5841770862949295,-0.8783923466952409,1.2153251226005366,1.2226770479913251,-0.8744716316031151,-0.009136146872903062,0.930539361061636,0.7647664231822957,0.3485304732853793,0.07007570864392573,-0.302136329759781,208.0
-0.9614163816467675,-1.479792176254627,-0.7423185765835568,0.08633021057232303,-0.19611029424962312,-0.2975342224722077,-0.5178329943693913,0.8679652140790503,-0.04986288287494362,-0.8843353039370705,-1.082038006692228,-0.4641833590718831,-1.1645227203180355,-0.010941668355503583,-1.1241457291305919,0.3009804790834392,-0.29673790147258183,-0.3572279470251431,-1.0207561654943476,195.0
-0.43581119094716314,0.6154503707088677,-0.2825251448308601,-0.24912742297519191,-0.905068140782254,-0.8235097251137004,-0.6116241899026607,-0.21047001086841954,-0.5490124510201799,-0.22073082392451446,0.10730485227792126,0.007111609498605,-0.8638335202606009,-0.5399660925791022,0.07569712686082956,-0.2911963909758013,-0.2300299029655749,-0.550878761534545,0.18598280394671948,197.0
-0.882108956313661,0.4020177437149789,-0.9584214895073232,-0.7650970083541128,-0.7062177110451099,-0.6558952091371989,-0.6428879217470834,-0.4314073107194496,-0.476028741893341,0.707076863904201,-0.3399693852835033,0.16209577917644494,-0.12584890020301484,0.2909178035059189,0.05502174614985233,-0.44484129398231637,-0.37112131877651666,-0.4330823915447775,-0.8083339498998535,209.0
-0.8849681567272406,-1.1871262241694969,-1.606730228278625,-1.65172146721177,-0.8562486095571833,-0.6234088184806534,-0.4521791574961024,-1.1121509490355892,-2.0965006086911475,-0.7694025552366074,-1.5699735385774165,-1.4404267960639858,-0.7665990375392171,-0.424588407971616,-1.245824545106298,-0.8184820587633254,-0.9183273426441183,-1.7636838991198425,-1.7122582715785561,163.0
-0.14340326098195286,-0.3695839793771004,-0.057226363272038235,-0.7845112162834906,-0.9758086335062449,-1.0169184711585804,-1.1431076312578539,-0.9478970500093917,-0.12454703766847589,-0.8063269686857298,-1.0871206684826982,-1.0510393516861145,-1.1824473011182133,-1.082272259899914,-1.0674345472100941,-1.5504118053029785,-1.4574715433078056,-0.9373350664766732,0.18598280394671948,189.0
0.9793669104262561,-0.7390121249729029,1.09685515042723,0.34928698614216996,-0.1814963199170095,-0.3710602216225995,-0.2051956759251596,-0.2649866982613868,-0.10679612824551353,-0.16197390663825945,-1.0871206684826982,-0.030418068448685432,-0.6229141499356966,0.5209072441360062,-0.2796525255566241,0.6995572228518442,-0.06374238388776633,0.05155396736421293,0.9181615045064652,197.0
-1.0107472395474915,1.0591710660616114,-0.9722152924599039,-0.6169737923003208,-0.027261320506018958,0.22127010505545575,0.3262877654300335,0.5113240681885834,-0.981649688779218,0.7472760827143724,0.15813147018262846,0.9467164121607392,0.2920170517906619,0.5244783240084157,0.7647678254230067,1.5074347681825127,0.36905656148959687,-0.4205172362006893,-0.5461958966130287,195.0
-0.08740436683317761,0.5502799848069284,0.14968068101667528,0.47945382222583816,-0.18607241288984797,-0.15126705904571833,-0.28335500553621756,0.508685446718042,1.050949190819204,-0.9135712270981459,0.42242988328710485,0.3672267490785334,-1.0385009854476748,-0.4986352307089021,-0.0165535472275461,-0.6115222207882435,-0.5071151875137087,0.26674638795807065,0.17694356072993597,212.0
0.03719474893970483,-1.8438626574385948,0.16807241828678365,0.4052751931925427,-1.4117272500988534,-1.5588719167851453,-1.7058548044574708,-1.0206061564792248,-0.7760404877773313,-0.650520941752583,-0.8685662114924574,-1.2704809801813102,-0.8529876071212263,-1.1461881623720693,-0.8326925831141874,-3.556619832466841,0.5560584129042617,-0.2411920225895497,0.39388539793281807,191.0
-0.19231334546447637,0.36756205487437665,1.3681332751613215,0.5703467166914349,-0.2780725478702336,-0.7945453394670959,-0.8179648200758539,-0.7635815007149348,0.39959700637558243,-0.47828471639566034,0.8697041208485294,0.3670275095119269,-0.7670179927748234,-0.673373577695508,0.438249458506084,-0.22285588968131081,0.5698353474823616,0.4682329075741804,1.4469572326885078,222.0
0.0581111768077242,-0.25298001512155494,0.6186699814044249,-0.02702578250146912,-0.7039089983323618,-0.7655333644295058,-0.8179648200758539,-0.6564269409554571,0.4325731999001251,-0.09265953364688298,-0.1315802518742043,-0.11724362763783877,-0.6638544555591398,-0.0017516303072918884,-0.5310173073211868,-0.6056421016147073,-0.6092602252704903,-0.1451770407111078,0.5927487487021332,223.0
-0.12178554408359978,0.32594768724523343,-0.057226363272038235,-0.3964329018758204,-0.6344704778670944,-0.3883792492487367,-0.43342091838944863,-0.5487354947555474,-0.5322360118031166,-0.7457318351826627,0.6765629728106408,0.0705258278074803,-1.0199328894056057,-0.549742133213773,-0.05179121371182309,0.2820137598784882,-0.35024605233662087,-0.5323851556412079,0.18598280394671948,186.0
1.0236832300678806,-0.6983661838268659,0.88535017182099,0.9597009830363635,0.3247376556008229,0.03320931434187497,0.007397700616917384,0.7195556945383922,1.5545439923557713,-2.1753276129067074,-1.5852215239488285,-1.078505356107637,-1.1993864992042453,-0.40528899657927353,-0.7858579052103017,0.2216769472988623,-0.4071907152594324,0.49778579439765835,0.4300423707999722,195.0
-0.6193018572728387,0.7696734412091957,-0.5078239263896808,0.22682873261869974,-1.458146546751719,-1.4172427685949172,-1.5620416379731243,-0.7826366566244962,0.2428920139632934,0.23804665765258,0.9306960623341769,0.40226800785539407,-1.0172113561951075,-0.2534642346994157,-0.1021500990196234,-1.7869435661316597,-0.7043004287774703,-0.3471991246211557,-0.05807676290653076,206.0
0.002436548412424027,-0.5058338042157113,-0.094009837812255,0.01748167689683642,-1.1113997444504773,-1.2149574309002165,-1.3244372759555085,-0.9349063532532913,-0.21446422472935828,-1.152647465649633,-0.35013470886444503,-0.8654573806491559,-1.2086303275226618,-1.4208948305416809,-0.7748010947327777,-1.3756601762747804,-0.7698319827353118,-0.6132350740835424,0.15886507429635638,214.0
-1.3225339085894392,-0.9258784136705391,-2.0297401854911064,-2.33851493399458,-0.9029336148342783,-0.8839541028205877,-0.8179648200758539,-0.9527480039667137,-2.6147599208315646,-1.1468842575871392,-0.35013470886444503,-1.2959006282208174,-0.4795409650274675,-1.5693313851350366,-1.1411870808624847,0.666843251584906,-0.9176719019335698,-2.083076715123145,-2.3902015128375833,168.0
0.0075141383458113145,-0.6728966714690726,-0.057226363272038235,-0.623973904309714,0.10786037186874115,0.4361947169036756,0.513870156496573,-0.23909270932498922,-1.147972645396094,-0.23499139358207094,0.15813147018262846,0.0639052630421296,0.7058141105361297,0.5480727549863582,0.20033690145942867,1.3575717029242047,1.0294085256945513,-0.16163993902149051,-0.5461958966130287,220.0
0.5158084275315142,-0.9136514527884362,-1.1837202710661452,-1.0167633716437479,-0.3619331419950598,0.006805393961109363,0.02928231290801378,-0.20040238380763103,-1.0208025540248693,-0.8226335895487106,-0.8482355643305753,-0.9750806505256037,-0.46920114981270533,-0.3744619824530123,-0.39651452684272454,1.351436805981943,0.38113279648591303,-0.5062670403940498,-0.311175572976567,182.0
0.8777636410039975,-1.0139125320216709,0.3381959880352804,0.22096710811133602,-0.29880077287816875,-0.4875703629886846,-0.380272574253929,-0.18812319096687588,-0.19177967075123745,-0.23265324996022627,-0.8482355643305753,-0.506144733768061,-0.871857350932932,-0.25569406478012763,-0.9130965761651527,0.07482063903328073,-0.6150255675919867,-0.4892124873720104,-0.130390708640829,195.0
-0.9030150900307761,-0.48233417457973715,-1.2021120083362522,-1.4323282285849834,-0.2240835077448786,-0.09296615431807934,-0.04887701670304416,-0.6731741177042732,-1.1638765858032172,0.01797187336366501,-0.8380702407496337,-0.4477426358066182,-0.4544606288031348,-0.15090162739591154,-0.6116284554504001,-0.09016788060916121,-0.5810414869411415,-0.9941157931139333,-1.0569131383614967,198.0
-2.2232077742443312,-2.837433413956918,-3.045883669664564,-2.296746894059367,-1.5426625554829783,-1.4043819307194303,-1.5182724133909318,-0.2960682254426488,-3.3121189149464656,-1.8392528191650128,-1.564890876786945,-2.145267202311616,-0.9530341173839993,-1.4634435538525612,-1.882227809680588,-0.4707426467981188,-0.2957983064063712,-2.213838809002828,-3.2534492400407427,174.0
0.7722421603939116,0.151501479352127,1.0692675445220687,0.33131932703890193,0.2578056531574522,0.29383183392291745,0.804622862649708,0.24369336550946777,0.8920751270711388,0.7833438789807172,-0.09091895755043741,-0.1274103799671611,-0.11084359948454164,-0.18965127862758271,0.11143670365437645,-0.13036966302450978,0.08981524763987714,0.5399896855646868,0.6289057215692823,200.0
1.1027628973122345,0.33084010820758647,-0.05262842895451178,0.9811694030901504,0.38846344064515975,0.38474707455499924,0.02928231290801378,0.6357962345600388,0.41443723431032775,0.716741190874494,0.6867282963915812,0.6878585560719525,1.3934503661994986,0.8006772545784242,0.7542602146453986,0.36835560654952615,0.7956873416087714,0.8186072026798852,-0.05807676290653076,204.0
0.33344111042323554,1.612209093774052,0.12209307511151397,2.3133386547939416,0.668623661714529,1.0743719607191164,0.7014525475631116,2.7153260938508534,0.7400107325157139,1.5266727371910982,1.7540872723904326,2.361339472794313,2.441508783592099,2.0166022347949863,2.6589840357650685,1.1156757004884443,2.4989461007490426,2.0819729822520676,-0.07615524934010531,253.0
-0.24275211135624084,-1.6204801885246432,1.611823793990249,-0.6788962332776892,0.028496158129484857,-0.05533971935806732,0.498238290574361,-1.9579696293664426,0.8752959206520162,-1.902754833927671,-1.082038006692228,-1.2960085496527287,-1.1785526932480177,-0.99119766056097,-1.4355983389559361,-1.6118448577113238,-0.7633338212860497,-0.09494383330096731,1.7045756643669345,163.0
-2.3901016957750687,-0.23634239160438372,-1.174524402431091,-1.6970649923545984,-1.2222888102955218,-1.2671731348132491,-1.3244372759555085,-1.994283930494079,-0.44481608624248437,-1.400412049299231,-1.5699735385774165,-2.1614699449834345,-0.8082431879584785,-1.7816750024380859,-1.2111968658493324,-0.40056812489053034,-1.5218086085897782,-1.3543161013801417,-0.7812162202494929,209.0
-0.4943128505344673,-1.5811976918848556,-1.615926096913678,-1.1960797353615578,-1.125163451185557,-1.084830482480522,-0.8304703128136227,-0.24071927781249497,-1.685447685370642,-0.6262548025420847,-0.8380702407496337,-1.4166979171244287,-0.7708187546722433,-1.1172655645709368,-1.6036634559529548,-0.577057679691017,-1.3294747990139142,-1.6789887210281134,-1.499836055984062,161.0
0.9568484553238051,-1.4733784523594482,0.393371199845603,0.03810416196459612,-0.6038519874017332,-0.8022103520316495,-0.6710252804070646,-0.9956348991830356,-0.5886289609712086,-1.2094285462536423,-1.336171096215764,-1.2721489197475861,-0.7680234853402782,-0.6233648315146609,-1.0746981976134078,-1.0440469958845193,-0.5304618490732634,-0.5687596111764422,0.4164835059747857,169.0
0.9528877807634991,0.693741306286513,1.8555143128191796,1.4739660094184315,2.105274765106006,2.4104129064938884,2.1176996001154804,1.380714957572595,1.4926495687695336,1.6615000688889654,0.40718189791569154,1.6510393489784347,1.4670658285583442,1.956071224698407,1.4532433204314557,0.6898099185385888,1.5862213401552114,1.9637915542499922,2.2288517709405817,243.0
0.8723939545387123,-0.035299791313071656,0.6462575873095862,1.1689528710723,0.5241519780849427,0.6129362539481371,0.1449581207323797,1.0452140267487842,0.2573615751819241,0.42662461113407196,0.6867282963915812,0.8815138803807623,0.9431907953887472,1.0776198301654434,0.5602743593620764,0.3189483177062857,0.8869901350522104,0.7270124523212117,-0.06259638451492378,234.0
-0.43027808483627505,-1.982031034973419,-0.9538235551897968,-0.9874178869783778,-1.1234688206265835,-0.8140004286099507,-0.7679428491247763,-0.9767959545925805,-0.9548352240846527,-0.4109911173813614,-1.336171096215764,-1.1939466980506066,-1.1293774035134982,-0.44549223625058154,-1.5958689706616236,-1.5954126399327473,-0.8409071475838008,-1.1078836627327573,-1.0162365438859546,189.0
