0,1,2,3,4,5,6,7,8,9,ttl_pts
3.6983065497549816,-1.043615391991715,-2.211689548695065,-1.2661395137771416,0.8473225623162232,-0.5576995406907942,0.6825352748042627,-0.585482435314539,0.14680472866348745,-0.15849646783242405,198.0
-0.5566221131189077,-1.353368669071977,-5.132998193199014,-0.20819763498664715,-0.2338992555255675,1.010880362192885,-1.5450872623435676,-0.8620433520969184,-0.6479527511153882,2.2250159846518676,174.0
-4.251776390264202,-0.3622368567613843,-2.083244480288176,0.14554682120150514,-0.979511119908326,0.3184645380392876,-0.4875923299465923,0.019387032364250933,0.329001125740011,0.6719936891224916,200.0
-1.0635197853858118,1.446169250491765,-0.5817264113174165,-0.9058183901401403,1.9587704035528999,-0.2535401590306783,-0.49176750076673076,-0.04895569440841156,0.8712610819620145,0.423511581849161,204.0
-3.950319903006152,-0.43043806857266964,1.1171182437692757,-0.7810565069035955,-0.5213738818997362,0.8678028189892326,0.856709152674976,-0.941508188673088,0.8898876724576167,0.4899715791892439,253.0
0.6927454043483001,0.5795151886928418,0.3729171642871724,1.7428236695005257,-0.6734253600531975,-1.5924111987580842,-1.4111705926724183,0.2049456362031489,-0.7946050354121112,0.39675101543931807,163.0
0.1595703384710018,-1.170439431579798,0.21298734737271985,-1.3598199378114808,-0.6740537675084636,-0.6823486725557395,0.8579644028708742,0.8018721266854006,0.16027701038753947,0.707488687454732,209.0
-1.2282476409079512,1.782498781446832,1.421952869504963,-0.6655761273528885,-0.19803781502550985,0.388816640645797,-0.3473780978873246,0.3932093085416749,-0.41270628828992617,-0.8647714429219631,161.0
-2.983676736049775,-1.6980194706085687,0.4990280717052284,0.5495087180628339,0.914633340066886,-1.2781985873452066,-0.5362542804420983,1.3549914369033391,0.642164665358256,1.3243744259620591,169.0
1.3100058496930362,-0.8318653569002876,0.8533432692337495,1.3256804940587197,-1.4290606226473999,0.556685296671851,-0.32171593092620304,0.3032101338974555,0.3176888697308089,0.5410473834541686,243.0
0.4547963347363409,-0.45350567995057034,1.571707029688915,0.2799970601002225,1.7183632457870697,0.3493033865887481,0.7760227253754217,-0.37163287247890286,-0.20190474250997906,-0.4159398075800247,234.0
-0.14412057802886302,-0.8308029176120164,0.4884706608916947,-0.9279735141017352,-1.0256613578941831,0.5030959740972664,-0.9651479747552575,-2.963017315512144,0.053829749315118317,-0.5788958395031729,189.0
-1.9582034223425357,-1.9032334721451791,-0.8701696834792229,0.6064055781835369,0.19496415416530904,0.2527681122952414,0.38737638398386537,-0.5312066310823716,-0.39023709427796427,-0.8940466330775475,225.0
6.665787539947497,3.102724179833882,2.165185784606854,0.3891563816334133,-1.4524645178574245,0.7541957758441572,3.3938741928527754,1.293077504258164,0.8296060364634283,0.6172117784066982,213.0
0.7953025710875852,0.7952271534582981,-0.9888613776317811,-1.2566962534011483,-0.08037466139857213,-1.0626070983229885,1.2544078894220916,-0.2345652417842451,0.30593851913818554,0.09004430599481367,191.0
-2.268274574686819,-0.15737975163240076,0.39897154478741303,1.5014539460719376,-1.127718913173221,0.24201309650680763,-0.6092447980548473,0.652822151448384,-0.818726657936056,-0.7393299028198207,255.0
-1.6259370370862465,1.6834670087789747,0.8092929355635965,-0.8700947308189391,-0.5727481805664911,-0.2721775996600861,-0.05489237503884467,-0.34575588546743413,-0.08280426411630493,-0.2167402144413864,216.0
0.9833933010242937,-1.2737596133750775,0.6377927046606503,-0.11938484800890263,-0.954031311430176,-0.289212381431322,0.757099653792558,0.4482823704880869,0.2213502391522959,0.5865821550608592,190.0
0.5121229384740011,-0.7295487281119011,0.8223237929521835,-0.1039050288865475,1.2808270249268008,0.20813020497650783,-2.073823801481139,0.8156777517680671,0.7317524320608269,-1.099400473358114,209.0
1.2672477103895463,0.2841039814297419,2.0515055567934866,0.6255567450947083,0.6752619034260111,-0.22911178617151817,0.39236325162178876,-0.26832527023006963,0.05024364847313289,-0.39179859631453806,226.0
-2.152399710008389,-0.5135643708819481,-0.0027780364354675004,-0.1812231854696474,0.9427866842389965,-0.964188694079783,-0.5690187575886032,-1.1156337398325897,1.2563795116632004,0.15056755375483846,170.0
1.3248004267930307,-0.470681516372666,-0.9199560803235013,-0.8430788222841291,1.3746374361833082,0.1679506986065437,0.03169719537681467,1.32169969349847,0.1737360129922011,0.4466905478297383,195.0
2.272097823426749,-1.5023589914306503,-0.3716434435733994,-0.2645335766958471,0.24699268434926497,-0.5464605200179802,0.39960497193228584,-0.7353384250170886,-0.12608167339327028,0.20934450999866805,211.0
2.094960279736822,-1.5188950836818826,-1.8252236889452476,0.7271440498605585,0.04203504126675283,1.0921834232823777,-0.2750877763634067,0.7879038595492392,1.0087325702716718,-0.019367096579636624,174.0
-1.5921955420272733,6.317951341842525,1.6753582881104017,0.7729247044592813,1.6700855483122743,0.09848080075164446,1.4983127118686128,0.9904538313136475,0.22580950021155638,0.8913596621496134,186.0
-2.172891687620144,-1.9905816169585586,-1.1804473893660108,-0.8798268500704706,-0.9612365390711929,0.3495036420164397,0.7318709218221522,0.047379253797882624,-1.3133779218259791,-0.9576412478441293,231.0
-1.6731106050540683,-0.507860000759727,-2.587830329098695,-1.0444365573324046,-0.17377210529919218,-0.10964795537092216,-0.44920876870116494,0.4698341079579707,-0.3471096147316484,-0.8119466986233317,201.0
0.24905349507551017,1.2819661437481016,1.1904023828527786,0.4333766954250569,-0.13599791805923095,-0.8579181218854796,0.8616181838522542,-0.9560493929432855,0.34531377707156163,0.18184332388655614,202.0
3.616581440885266,-4.665944175054633,0.7677059314781968,-0.05311726211531526,-1.0263056270516266,-0.4336102680949616,1.207698033545279,-0.14359384309496864,0.32602060864391363,-0.2576137771960357,237.0
-2.8427691279851697,3.771872177159035,-1.3338481924538936,0.40796967086353836,2.810895217016667,-0.25429108034090114,-1.0529915170404411,0.8840771919889236,0.8467585643079338,-0.34796583359997935,212.0
0.05052766733930657,-0.632476159728174,0.6812610661208793,0.39433431535594404,0.04235686626555428,-0.7165385773375919,0.9807460457690649,1.208581923577411,-1.0000156783815004,0.1524256734297345,179.0
-0.13594250438449385,-1.1575474432329467,2.1267100942137755,-1.0724164780641001,0.3263818244279012,-0.7586622508338519,-0.06918409287575338,-0.4147551828265957,0.4010792828746958,0.4555698337494043,150.0
5.019212570639483,-2.748026053840392,-0.6712993992171662,0.47454769773252437,-1.1651892099379604,1.2967449186886508,-1.4314581701016347,-0.2659416602234882,-2.064152470253154,1.47549834678644,254.0
0.009719450130797709,-2.852487911195149,-0.9929261795214692,0.18304378972956206,-0.9168521075115121,-1.1197964064961519,6.118984452819273,0.38463678542350893,3.4197949680030804,0.6275401982513612,169.0
1.4515475183910647,2.3845547299576335,0.14830632436601585,-0.82059815495382,0.053842308716338265,-0.9164301200087887,1.2247612936536316,-0.7274600800003075,-0.14451820185546457,0.7249596221457029,197.0
0.12140906761880571,-0.17390125809891363,1.5644613777519891,-1.1535256837934513,2.16626692909451,-0.05509955989442234,-1.4603638292629455,-0.2147927914545197,0.4209501992397486,0.596112889159969,215.0
1.1907656014294612,-1.0788772292719269,1.6061707016927318,1.0113530049369874,0.9157323982407638,0.7636486784299126,0.12214627713699018,-0.29935513499070066,-0.11207937916560781,-0.44507190372075445,215.0
-0.5275749771479131,0.7466341118440469,-0.3989125606955608,1.436818999013333,0.7594888302403887,-0.13971246902469306,-0.5030601334385562,-0.45361645397643596,-0.8026650599523089,-0.006920551586727705,195.0
-1.0308826429477307,-1.5416117092761115,-1.1043650547294588,0.14668654877098478,-1.479740457192845,0.3939157748321062,-1.5658112244414821,0.5502998594141092,0.007432982958031339,0.2517101392535987,199.0
-0.9913531218163438,0.3275637362563454,0.36669188905227695,1.1921369065266247,0.6782018947248973,1.2479271458882581,0.9830647550169749,-1.3446956832417754,1.054694597686709,-1.2234439685612655,199.0
-2.201588869422509,2.0376477512354434,-2.3896446814788552,-1.3027915985934977,0.7986190109219371,0.6301845262066388,-0.38800534388445906,0.9965352678074123,-0.2064812500077057,0.018228447253099887,248.0
-0.10567806463579486,-0.8027119247114125,-0.2323802027097836,0.3040479508858181,0.112478170519358,0.8471074369988725,-0.20317160336035375,-1.0072912335072777,0.42591321595418435,-0.21552401240080293,215.0
2.0335974760657063,0.788439596122275,0.3957449567982446,-0.8564303945180328,0.428457845653298,0.47407086070420984,0.08453814334785122,1.0505612853604551,0.774091124190029,-0.5831303192798689,189.0
-1.7967646564016553,-0.9124799313810062,1.0720861054894437,1.0068801619088077,0.6398326550383451,-0.8241735802762878,-0.3401478077144477,-0.21897384548489168,-0.8105029146005567,0.19491409141740915,215.0
2.1695514334067876,0.5523633130197185,0.3841846662852764,-0.09966559428084501,0.026299055166807948,-0.12773162097191346,0.11535706676719361,-1.4132194872463513,-1.0528401107665772,-0.4338402406145814,209.0
3.8497082082036016,0.12227401115185997,-0.8934613958316592,-1.5260805720941213,0.2797173597852898,-0.39441821311056025,-1.0089007391750286,0.9673812053443792,0.22088777648665128,0.54344581132727,215.0
0.98494967490338,2.5869798583173336,0.7898292629014374,0.10687427988883987,-0.8259582251296047,1.3534811739325008,-0.04303301838759436,0.11443293458714991,-0.18791640370220483,-0.28547820262935636,242.0
-0.45717458883989415,-1.3616276974600205,2.702649040700266,0.7690620309685303,1.9229187286851075,-0.05467569729086994,1.7693442606055816,0.2202398230371962,1.0941382521459246,0.05595844609966805,218.0
-0.35716841337900634,1.1849671577138154,-0.8656212770389876,-0.7327572359602622,-0.028616940460846677,-0.7846819509179692,-0.4759748205962097,-0.11935982484989595,-0.4855623985715996,-1.0394276563711902,202.0
1.3420541030752402,0.2602969914900375,-0.03962489382627523,0.37429334518512963,-0.5527949146723207,-0.6284991442363939,0.3103652288478505,-0.08273267246612162,0.6227076511077675,-0.3652639254288562,177.0
-4.5696375573036,-1.3075068065485387,0.6911987923677371,0.018799907093113237,0.5904064949112039,0.14083806996390152,0.47164007904243244,-1.0448603357951016,-1.3312386649626318,0.08115046781248611,169.0
2.00382693274419,-1.6927973247640928,1.3825241851283212,0.3709247789828616,0.15952202654366132,-0.43004217911181436,-0.3933102246002135,0.6985317162519386,-0.2985779153160875,-0.9557120680595759,197.0
-1.9712032201974705,0.060739665147412775,1.4905878110975117,-0.9546234699942843,1.012606243211895,0.6371283299571573,0.2661739479063106,-0.3062037648413672,-1.4723463092613793,-0.3967613932770778,175.0
3.1147393051941807,-0.14264647248486875,1.0487627036779212,0.52423082893622,-1.0105678484473737,-0.0015565176941491027,0.8954507314301299,-0.11013948608824627,0.27843434278219836,-0.030672198428215013,163.0
-0.10033509464364974,-0.84141626249633,0.013011453410582843,-0.4588662290470611,0.4304584901369922,-0.7280626164904633,0.10760883336654742,0.28244939117923246,-0.5184930727290278,0.1824477187206665,217.0
-3.3062145192424337,-1.6220126771842576,-1.9506627509932248,-0.31555809772805987,1.2852997935547201,-0.5141729340043381,0.24238950466912101,1.9012140374147115,1.5608914575363115,0.6703989286618416,231.0
-1.195056138230495,1.0236954796351512,0.8489091905975729,0.060399808544304545,-1.1306123802074108,0.03625926177927439,0.9644507959259404,-0.33732516322491923,0.9178953020213935,0.8581001033395096,230.0
-3.748875200029184,-1.018934197813495,-0.8550875801449098,0.8852765132686498,-0.10054526111218563,0.6660659422217042,-1.0944256117827251,0.6946703843044519,0.04327504491100276,-0.7549048077812803,177.0
0.9952595935729628,-0.022618277634090994,-0.018776423286788007,0.16347031561886446,-1.507213947845636,-0.23740382564848264,1.2604912379869162,-0.7216261172285322,-1.2577307986667345,-0.15002039810735332,227.0
3.3081559034810124,0.6948336993827553,-1.269349081253269,1.1300461462660247,0.7420506531439087,0.7103073282967384,-2.459594620768947,-2.1249293287064046,-0.6158152040232613,-1.4593791317264653,221.0
-0.07459099398190353,-1.4025245454589026,-0.34313649167023946,0.2193965503552143,0.12418355308237534,-0.00023167908486130555,0.14665314736139734,-0.3465360294224822,-0.18873507712737492,0.10764078033032372,269.0
2.3740688013678435,0.18144260606822085,-0.3644458270923587,-2.961307502094871,-1.010040972370766,1.7751558005103956,-0.5863659192790682,-0.6374517301173415,0.6010252390288481,0.9308950830486257,183.0
-2.5502442505450813,-3.5653095504016514,-1.690147530947728,-0.7890587326974601,-0.10686368252143684,0.5411305750148693,1.4512762378447817,-0.05021745337493875,-0.03901521097637935,-1.0045242129757768,207.0
1.8252111521508627,-0.029894551768108842,0.3784826307743798,-0.8339770475275924,0.19923249307224644,1.9988234540024155,1.9095527659662088,-0.08452438083269587,0.9235756822489708,-0.342716887762665,212.0
-0.25372057279436505,-0.4102452320263716,-1.39007588984157,-1.465013170701448,-1.3598069670338828,-1.166516345144485,0.30120532239349185,-0.5045471167781416,-0.20234023200682066,-0.7319857750008765,208.0
-7.215820743512389,0.4088110470458245,-4.6953931332774586,0.09020442587755045,3.5724458941579225,-1.8236400553666443,-2.1790815544320785,-2.974878672315324,-0.48985023080551904,0.6723908341367308,220.0
-0.23438200604169668,-0.21202194571418026,-1.8967716015835763,1.1620793557351796,0.882087063875158,0.534535577414086,0.7702483251932871,1.296373645695305,0.17477631059804152,0.009229495318935596,195.0
1.4153910894785326,0.46624053203717747,-0.5151964531552063,-0.1794428214425988,-0.31178524327671414,-0.3450041193508068,0.37707633898527304,0.35201174833584903,-0.3387983950275069,-0.7325432565389124,165.0
-1.8700403002065493,2.116940481661643,-0.8782777062448462,-1.4618998919408155,-0.02909929658867738,0.13908154838392972,0.08438537161617965,-0.09831034538016585,0.18223636921246283,0.04600651611659448,183.0
7.684263450218903,-0.22082604075726023,-2.06800727159863,0.5376877112597848,-0.12700934068583045,0.7632114819427774,-0.7467518318767953,-0.32287698467715575,0.43327409667688893,-1.213532836790385,184.0
-1.8481740942815008,1.0693912118365347,0.6762345128272882,-0.02864659693026085,0.6396182260412979,0.8997502319008688,-0.19280009905308162,-0.3124577504163538,1.1816184508030052,-0.7055679246417016,170.0
-2.5124471473987233,0.8529764438947629,0.8096503980302708,1.6453329165221235,0.4355529313069294,1.0233139280947132,0.09217683447980352,-0.01610428380939965,0.26336589079575046,-0.17361822869739169,205.0
0.747397255934841,-0.7255876723650249,-0.18102411076569833,0.9314312854964131,-0.8664967033305729,-0.7533166510773293,0.4213541464634686,1.2518988009681324,0.3489295396003294,0.7478802393024182,209.0
0.2063971381438966,0.31968969035131123,-0.26025410004566096,0.3011691172807971,-0.8400728401333689,-1.0680626969690568,-0.8106788113241492,-0.6067869520169351,0.2580773970240809,0.04248587419938875,211.0
3.8172407588696844,2.232529260847672,0.7109405170073664,0.0026680464594673876,0.7052425217723448,0.5958123818675002,-1.0575782184423408,-0.6698649094226449,1.2661845670213723,-1.2350988964068343,233.0
-3.9870998553970924,0.4096569020826562,-0.5192262657751934,1.5362952588453664,-0.7214218447690107,0.9363126319744496,0.900756441501604,-0.41708964334890153,1.7151613345685,-0.20293384033051842,178.0
-1.882101304059088,0.5000100100332808,-0.35085564898043464,2.5136381816343145,-0.443659811835125,-1.7214980355512408,-0.34387244955624785,0.5112145281225015,-1.4380720835366698,-1.0700012871461912,224.0
0.29420766584227215,0.9353966276805532,1.700396966624319,-1.1672597482553002,0.5397867413596581,0.1303666548203964,0.7404712558291474,0.3100515309906385,0.15023254623574356,-0.34874168614274603,194.0
-0.5848270933119439,-0.38394012866925753,0.9578897763268887,1.4232690041486202,-0.06378625498616568,-0.48790839550845516,1.2306549936106335,-0.2793939986430693,0.750345090837454,0.3319358094615804,212.0
1.7426144812296451,0.644531143648299,1.5016477289200296,0.10347852100156099,0.8530772314427519,0.7182708381221207,0.3784779346562217,-0.7331076729618761,0.3129377101180818,0.521585908084714,226.0
