a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.3109812774757417,-0.8097711244148726,-1.6465483965826495,-1.509760347925309,-1.3827722721018108,-1.07418005322039,-1.6992992901019963,-1.261589037553445,-0.47997594956291256,-0.14304429339845906,-0.398493476088046,-0.6236300343429613,0.5439827167085977,0.4796665057112184,-0.2416626624489184,-0.4475471199591253,0.10292597573524809,0.8700441509272295,0.44542854224604334,-0.10488329346713736,199
0.8152086670958804,1.1254050190841962,0.47797223423010615,-0.20226962045558955,-0.32947860053217115,0.7017987240072604,0.34169489590423013,0.45694080294626366,0.044923857348252334,-0.37869377010357863,-1.3161765679946489,-1.290083812696514,0.34541283436499165,1.501385957153358,0.047429473683712045,-0.22909604825794858,0.03267179646910953,0.8845604081718055,0.0589785372385327,-0.6248072544663604,208
1.072370150501998,0.7146625042959335,0.8414340122102906,-0.034238683592010946,0.6977335134557444,0.5592018878794934,0.8035613093112175,1.5563556928297593,0.9906892752062075,-0.8412649651173336,-0.30326221183358687,-0.1258775883545937,-0.6392761712293208,-0.5978611510617926,0.28921562390372946,0.5705551224647079,-0.9586927331753053,0.05068207534440025,-0.5471085209746871,-0.5919204978971333,192
-1.237649381473653,-2.378311331894887,-3.3946264716302106,-0.5593353612906936,-0.7528023428201596,-2.494963075002513,-1.5643172044936167,-1.2199445341487696,-2.283235346278747,-1.8885959726956438,0.6057634924135197,0.19148135371852631,0.3698940527361219,-0.769578705926017,-1.603023812600758,-0.6519692237528869,-1.32037165606395,-1.7703017501142908,-0.4609218292104215,-0.4039961746444013,179
0.5802162770868405,0.09165707918084687,-0.2878936550852872,0.19680385459540917,0.18011490914152103,0.18067210470396267,-0.10065603524612322,0.4097436990876282,1.2775714519564552,-0.22595799816507434,0.04303329454626283,0.3651936167480236,0.7425525990522037,-0.15139550841480798,-0.2784562070476169,-0.14492224081345811,0.28246443385982645,-0.20738472011476003,-0.263526502911619,-0.6592600470626944,200
-0.32871655219340784,-0.4321085437035144,-0.30087443287029436,-0.6486017964994696,-0.8651536677875875,-0.6697235725670848,-0.4763290686863136,-0.9534197123588285,-0.4452978842414544,0.08824130410841842,-0.6841872688514224,-0.7138267863005854,0.9438426167703773,-0.01831440339503263,-0.9775335544228856,-0.946577549808602,0.32149453345212775,-0.36383771486187494,-0.041109233842549005,-0.48229797599970614,217
0.1590035025423348,-0.7822045126841143,-0.5951053959971114,0.2598154559192516,0.5552880835863262,-0.01118545663157796,-0.7560509810313899,-0.32875216128865953,0.3507213424556575,-0.41360480368952157,-1.3161765679946489,-1.3201493966823887,0.1740443057670872,1.3811836687484003,0.05794191499762564,-0.17298017662828827,-0.10003054214471103,0.7861724424030012,-0.05779052902272994,-0.6138450022766188,222
-1.352928667138464,-2.0419986687796645,-0.8027978405572165,0.044525818062791635,-0.006468541250815075,-1.1830721826270494,-0.733282918398651,-1.250483836645533,-1.1026048496527334,0.14497173368557495,0.3200696996501432,0.4253247847197726,0.15228322277052822,-0.0011426479086104992,-0.189100455879349,-0.11486016672614051,-0.3472211728959437,-0.05415756031088397,-0.4192185912599692,0.4432293160199965,194
-1.8805530899889504,-0.6719380657610927,-0.11048969202352814,0.1705490207104756,0.4288928429979697,-0.2704524314093374,0.1774395869108995,0.5069142070318751,-1.5896740398495788,-1.5787605496203931,-0.10414229566517305,-0.1526025518975933,-2.488968225936877,-0.7438210726963822,0.1315290041950227,-0.004632561739308081,-1.853783017158713,-0.5912590783602582,-1.5674477428290499,-1.1509953595740088,178
1.8305531446821064,1.764950411237737,1.3649920495388923,1.4937926485111557,1.444067315025089,1.5521944012783115,1.389025777010214,1.317593873309606,1.9017766277427046,-0.16486368938967264,0.5278470034780535,0.8011445845432045,-0.12245045006103622,-0.4776588626568346,1.5980145674860002,1.6848560019679577,-0.41487334552259425,0.37971723955482656,0.3509012028916873,-0.029713564166044103,231
1.4669800129700077,0.8442255794304863,0.28758749338333994,1.7143332531446023,1.8212467631300262,0.5021631534283867,0.4067465034263419,0.9261355413056344,0.9765027939383399,2.575652447106905,2.142449801974105,1.9469773964493122,1.6537979495331292,1.1536579085533016,1.9028753655895012,2.1498160811851403,1.8696884839466863,1.603921600514212,1.7465695663001055,2.507264799745833,201
0.7353999308663954,0.8662788688150905,-0.049912729026833295,0.5433676618765398,0.34864189659266337,-0.3093424776259991,0.003426536789254176,-0.10387184290340203,-0.13634784774118774,0.07951354571193114,0.39798618858560936,0.46875285047714715,0.4868598738426308,0.18774666244203603,0.11576034222415135,0.18375643587455098,0.3917487127182663,0.12648919651052798,0.006154435834629014,-0.32099626520777796,219
0.42503262330728564,0.8828188358535448,-0.4739514700037156,-0.0762464178079056,0.09986396273621545,0.5721652366183807,-0.7641824319716533,0.037719468672504364,-0.4579080898128935,0.5159014655362274,-0.047869275878447436,0.08458149954652781,0.9873647827634952,0.2049184179284612,0.6886883938324545,0.7789855028034451,0.4437888455080001,0.7426236706692688,0.3370001235748712,-0.03441167224736257,207
0.22994460141298984,-0.0020694007037204832,-0.04125887717016085,0.5801244293154477,0.6796770505145505,0.03288992908064158,-0.5332492252681597,-0.04279323790987076,0.0023644135446449777,0.2977075056240792,0.5581478602862905,0.39191858029102317,0.6228666425711273,0.13193845711116484,0.5888202013502735,0.5384889101049021,0.4203707857526193,0.05390791028763909,0.4760109167430404,0.20675787592697728,221
-0.2843783653992488,-0.909010926645594,-1.577317581729279,-1.515011314702296,-1.4008287350430046,-1.0638093742292818,-1.678157517657311,-1.2810231391422968,-0.4563318141164628,-0.7452596227559889,0.5538191664565425,0.4654122300342723,-1.4743577312222917,-1.185993776471762,-0.9197151271963598,-0.966618932533481,-0.9352746734199247,-1.192877295274423,-1.0308660811999146,-0.3491849136956888,201
1.5201858371229966,0.6650426031805747,1.0361456789853916,1.4990436152881423,1.654726049339017,0.6369819803128206,0.616537937685148,0.45971710317323966,0.7778920561881685,0.7690064590343215,1.6316639300638254,1.6429809361476917,-0.016365170452808747,1.7289117173484567,1.981718675443855,1.8271498193145959,1.1697486979247738,1.3055318682645582,0.7707137982595599,1.2638321942235926,223
0.19447405197766074,0.9131421087573762,0.257299011884991,-0.4910727931898649,-0.4799491250421197,-0.021556135622686275,-0.11529264693859871,0.13211367638977528,0.08748330115186194,-0.6928930723770714,0.263796679863418,0.5155215366773966,-0.2149350527964148,0.6943134492914996,-0.23115022113500436,-0.3212864087923903,0.4099627591946748,0.9410125196784979,0.784614877576376,-0.7375618484179992,236
-2.306199683212868,-2.047511991125815,-2.4989528044647518,-0.5593353612906936,-0.4057169996172115,-1.4890072128648073,-1.539922851672824,-1.7474415772746876,-2.5779989015111435,-1.8711404559026725,-0.8097193899141177,-1.3903024259827625,-2.516169579682575,-1.6281664802471418,-1.603023812600758,-1.507736266105203,-1.3307796826218983,-1.6896558765333036,-1.8927329988425623,-1.7774097704164475,169
0.9171864967224432,2.0323465450260696,-0.5518361367137554,0.3385799575740542,1.4240045784237627,1.4666362996016515,0.10913539901268518,0.4208488999955401,0.30658562295562164,-1.8144100263255127,-0.11712837715441754,0.21987662748296366,-1.3981939407343333,0.6599699383186554,-0.11551336668195245,-0.5176919594962,0.415166772473647,0.35391056000891125,0.04507745792171656,-1.500221393618669,202
-1.6810312494152366,-0.5864815693957485,-0.36577832179532693,-0.2967870224413523,-1.0537433918400567,-1.7171621506692345,-0.6698576010645929,0.32090209182431323,-0.5493320802058289,-1.4522080528713477,-0.2599752735361058,-0.727189268072085,-0.17413302217786428,-1.8428134238274232,-1.603023812600758,-1.153003791874852,-1.32037165606395,-1.1251347614663936,-0.18290024287408305,-1.7351267976845834,198
-0.7321940520202475,0.2984066671615167,1.7327807534474144,0.3385799575740542,0.250334487246164,1.0621798189483462,1.1304456371098228,1.1204765571941322,0.215161632562684,1.1355723116867287,-0.0435405820486994,-0.11752603724740679,1.8850094563715718,1.2566884414718373,0.3470340511302561,0.8210724065256904,-0.0011542898442194552,1.5829536733831562,1.9717670512325403,0.5356254416192567,226
0.49153990349852256,0.5023995939691135,0.15345278960494005,0.7586572997329998,1.0548502249593559,0.11844803075730174,0.36121037816086415,0.5624402115714465,0.7242986825095505,-0.13431653500197177,0.42395835156409833,0.22488755814727568,0.49230014459176963,-0.0827084864691164,0.28395940324677266,0.4583233792053873,0.46200289198440486,-0.1977072152850412,0.6011206305943936,0.18326733552038496,198
-0.06712125010787195,-1.1185171757993408,0.330856752666696,-0.0657444842539317,-0.02853755151227408,1.0647724886961252,0.05872040318304893,0.19041598115632266,0.7306037852952713,0.537720861527444,-0.008911031410714355,-0.16596503366909343,-1.8225350591672431,-0.6751340507506937,0.22088475536329014,0.11962401115493942,-1.0705790186732331,-0.4509352583293398,-0.7695257900437571,0.3852859830170724,217
-0.26664309068158587,0.819415628872805,1.248165049473831,-0.6643546968304302,-0.578256534388619,0.07955798454064004,0.971069198680653,0.6346240174728897,-0.1836361186340873,0.323890780813538,-0.5370116786399858,-0.727189268072085,-0.057167201071355395,0.7329498991359517,-1.035351981649412,-1.054801016522947,-0.07661248238933029,0.6377840350139868,0.020055515151445148,0.3336067941225693,208
0.3895620738719597,0.5630461397767763,-1.2311635074624365,-0.5593353612906936,-0.21712727556474246,-0.8538031246592961,-1.6179847806993577,-1.0533665205300553,-0.024432273294664023,-0.21723023976859016,-0.18638747843038764,0.5806636353134577,0.9139211276501081,0.5183029555556705,-1.7764790942803363,-1.9546591008699958,0.8913339874997038,-0.34609562267405786,0.562197608507306,-0.560599777355011,195
0.32305479368072276,-0.1564424263959546,0.5904723083668295,-0.8061307998090743,-1.0818312230819138,-0.6256481868548689,0.5661229418555117,-0.3037654592458558,-0.35387389384851897,-0.6928930723770714,0.0387046007165148,-0.018977734182595796,-0.18501356367614571,-0.5334670679877088,-0.8776653619407045,-1.1910824190521214,-0.27436498699031714,-0.388031476936172,-0.09115311938309183,-0.5762601376260711,197
-0.5991794916377736,-1.1929470274723808,0.361145234165045,-0.05524255069995827,0.2623721292069596,0.6162406223306003,0.45716149925597815,-0.195489750393693,0.0764493712768513,-0.6667097971876158,0.177222803268455,0.2616343830189005,0.4895800092171983,-0.06982966985429903,-0.026157615513685003,-0.10083119881872543,-0.1052345554236833,-0.3202889431281425,-0.4581416133470567,-0.7861089652582886,209
-2.0135676503714244,-1.7938991632028591,-0.8547209516972449,-0.16551285301668162,0.3506481702527963,-0.2600817524182254,-0.7723138829119167,-1.0505902203030795,-1.7709457449390211,-0.7976261731349034,-0.9092793479983249,-0.7071455454148351,-0.106129637813616,-1.5766512137878754,-1.20880726332899,-0.7020726805650833,-0.4434954185569473,-1.4267503286592862,-0.6166139175587717,-1.3827686915857118,163
-0.9804878980675352,-0.7298279503956785,-0.18837435873357095,-1.000416570557587,-1.1600758958270871,-0.8045423994515224,-0.19498086615318364,-1.4059566493563314,-1.15304567193849,-0.3175994613281769,-0.8097193899141177,-0.9359780457517692,-0.897689031813465,-1.5337218250718188,-1.4873869581477062,-1.3634383104860772,-1.0419569456388802,-1.64288126985633,-1.2838657247659817,-0.46350554367443225,189
0.9083188593636133,-0.3549220308573973,-0.058566580883502674,-1.1106868728743102,-0.949417161513159,0.5773505761139349,-0.7170200165181242,0.02383796753761251,0.6486374490809135,-0.28705230694047607,-0.4980534341722527,-0.526752041499588,-0.0816484194424857,0.028907924192628998,0.08422301828241056,-0.054736018551504576,0.3110865068941795,0.26681301654144407,-0.1161750621533593,-0.50892058846051,197
-1.21991410675599,0.2873800224692165,1.040472604913726,0.09703548583265971,0.316541518030541,0.6888353752683732,0.7450148625413179,0.29591538978150944,-0.8172989485989167,0.22788543845219333,0.2940975366716542,0.30172182833339967,0.5956652888254258,0.5097170778124579,0.6203575252920153,0.3621247421259699,0.20700624131471565,0.5861706759221539,0.3926044408421397,0.12689003854456557,195
0.16787113990116787,0.46931965989220503,-0.36577832179532693,-0.2967870224413523,-0.5521749768068949,-1.543453277568135,0.1969550691675335,-0.284331357657004,0.08117819836614125,0.6337262038887886,0.822198183900926,0.11965801419671493,0.41069608335467245,1.007697986918712,-1.6766109017981548,-1.153003791874852,0.779447702001776,-0.19286846287018178,-0.6193941334221326,0.4009463432881325,212
0.3895620738719597,-1.8269790972797677,-0.9412594702639541,0.664139897747237,-0.21712727556474246,-1.2841863027903757,-0.47958164906241846,1.1204765571941322,0.6060780052773062,0.29334362642583717,-1.1257140394857312,-0.727189268072085,0.09788051527912882,-1.1988725930865793,-1.8658348454486038,-1.6540383599968167,-0.6698699961922872,-0.9638430143044192,-0.08559268765636222,-0.9521087841315351,191
1.7862149578879476,0.6319626691036663,2.0746079017859222,0.018270984177857132,-0.7889152687025471,0.19104278369507469,1.8948020254946254,1.8339857155276122,1.2996393117064742,-0.7278041059630175,0.21185235390644003,-0.6019160014642743,-1.849736412912941,-1.2718525539038759,-1.3402127797529126,-1.0026934214382623,-1.2995556029480573,-0.9783592715489975,-0.7278225520933047,-0.4290527510780983,222
-0.2178710852080119,0.042037178065488144,0.39143371566339397,-0.8323856336940083,-1.2222703792911989,-0.2704524314093374,-0.2340118306664493,-0.7091052923847193,-0.9638925883668986,0.1929744048662504,-0.1820587846006396,-0.5217411108352754,-1.1343408094010503,-0.5463458846025231,-0.36781195821588436,-0.3733940038770743,0.2902704537782867,-0.6670661995263859,-0.38307578503624645,0.7846251699291266,223
-0.7454955080584954,-1.2398102674146665,-0.55616306264209,-1.1894513745291129,-1.0256555605981994,-0.48823669022265614,-0.6731101814406978,-0.7202104932926351,-0.9906892752062075,0.110060700099632,0.6880086751787339,0.8579351320720786,0.32909202211757144,0.7114852047779248,-0.8776653619407045,-0.5437457570385427,-0.43048538535951475,0.6313323651275069,0.11180263864243638,0.1080976062192917,186
1.271891991075709,1.0234085556804016,-0.7984709146288818,-1.026671404442521,-0.7768776267417515,-0.8823224918848495,-0.4616924569938381,-0.2732261567490921,0.43268767867001523,0.31516302241705074,1.0169894062395914,0.6775416281568315,0.2202866071347765,-1.0056903438643252,-1.508411840775534,-1.080854814065289,0.22782229443060842,-0.8977133979680103,-0.4470207498936054,0.4369651719115733,195
-0.39079001370522976,-1.2508369121069667,-0.3311629143686433,-1.3154745771767968,-1.154057074846689,-0.3897152398071051,-0.5592698682770034,-0.8812359064573894,-0.8078412944203368,0.7951897342237771,-1.8918928473511496,-1.9030876639640673,-0.07892828406791824,1.029162681276739,-0.7252349628889542,-0.8684161571815754,-0.019368336320624242,0.42004017634532015,-0.38585600089961125,0.24904084865884127,206
-0.3420180082316527,0.22949013783462677,0.32652982673836134,-1.1842004077521262,-1.4489793028861881,-0.6723162423148638,0.258754096313538,-0.24546315447930447,-0.7195698554202605,0.3937128479854239,-1.1430288148047236,-1.4855101086046985,-1.7762927577995538,-1.6882676244496209,-1.3927749863224816,-1.4275707352056886,-1.7627127847766817,-1.5428803866159075,-1.1392944998710868,-0.32099626520777796,214
-2.310633501892286,-1.0992205475878096,-1.8499139152144197,-0.33879475665724695,-0.6083506392906092,-1.6082700212625751,-1.6228636512635162,-0.9617486130397644,-1.8670985624212464,-1.77949899273957,-0.22101702906837267,-0.5317629721639001,-0.538631162370236,-0.30594130779261025,-0.4676801506980654,-0.45155539650410087,-1.1018030983470706,-0.37351521969159374,-0.7055808251863982,-1.9026926525849348,168
-0.39522383238464476,-0.18400903812671293,-0.32250906251197087,0.3385799575740542,0.8803044165278153,0.5177191719150529,-0.16245506239212776,0.6512818188347614,-0.03073737608038247,-0.6274348844034277,0.15125064028996602,0.3117436896620243,-0.2067746466727047,0.4539088724815867,1.1091860463890078,0.5625385693747559,0.415166772473647,0.5410089867168009,1.2099879046709743,-0.21920392344588083,220
-0.6036133103171886,1.0096252498150244,-1.2311635074624365,-0.4070573247580756,-0.2933656746497835,-0.23674772468822983,-0.5885430916619544,1.4730666860204042,-0.054381511526832245,-1.0900060794171826,-0.376850006939305,-0.4749724246350259,-1.2621871720058366,-0.3875071463531161,-0.37832439952979796,-0.0407070506440895,-0.38104725920926896,-0.07673840491356047,-0.7194819045032143,-0.7876750012853955,182
-0.4617311125758816,0.09717040152700089,-0.7162593219905073,-0.5855901951756276,-0.7267207852384353,-0.8719518128937375,-0.8211025885535016,-1.092234723707755,-1.3563852367779514,0.860647922197421,0.30708361816089913,-0.034010526175533046,-0.3944639875180293,-0.10417318082714634,-1.0984266295328948,-0.9145113374487962,0.4802169384608133,-0.775131670124909,0.0005940041078993997,0.5888706665408645,195
-0.8341718816468134,-1.195703688645454,0.03662578953987889,-0.3860534576501283,-0.4177546415780072,0.3803076752828401,-0.3657413358987241,-0.1816082492587972,0.035466203169672424,-1.5831244288186352,-0.5846273107672153,-0.22776651186228017,0.05979862003514963,-0.7481140115679901,-0.36781195821588436,-0.3693857273320986,-0.6074218368446088,-0.6815824567709642,-0.8557124818080227,-1.705372113169568,198
-1.9027221833860284,0.10268372387315099,-2.096548693129546,-1.0844320389893762,-0.9534297088334243,-1.5875286632803547,-1.5643172044936167,-0.06777993995267846,-1.6527250677067766,-2.106789932607792,-1.9914528054353566,-1.9799219341501912,-0.582153328363354,-1.6281664802471418,-0.8145907140572216,-0.25114156925531494,-0.9300706601409523,-1.850947623695278,-0.4470207498936054,-2.361541208527022,174
-0.013915425954883058,0.7918490171420505,0.1880681970316237,-0.12350511880078696,-0.07066929837505984,0.24030350890284838,0.46366666000818796,0.34866509409410085,0.05280523583040152,0.5769957743116291,0.8698138160281552,0.5840042557563332,-0.3373411446520586,-0.370335390866694,0.07371057696849603,0.1516902235147452,-0.5371676575784666,-0.2315784821890548,-0.16065851596717645,0.8958137278536585,200
0.19447405197766074,0.16057360850773683,0.49527993794344793,1.541051349504037,1.5042555248290683,0.9299536618116875,0.4717981109484513,0.7345708256441166,0.29712796877704173,1.4192244595725205,0.45425920837233535,0.30005151811196196,0.9329620752720958,0.6385052439606285,0.977780529965085,0.9192751818775952,0.4203707857526193,0.841011636438073,0.7123292651289266,1.1119266995943013,204
0.9216203154018582,2.1674229425067724,1.6332614570956951,1.9033680571161278,1.9295855407771891,1.0206971029839056,1.963106213392842,1.5480267921488233,0.9102992146882828,2.750207615036626,0.7356243073059638,0.8479132707434539,2.2739888149350738,2.068053888205301,2.0763306472690792,2.0536174441057238,2.2938155661830093,2.3958640790795056,2.8419746164652824,2.54015155631506,253
-0.12919471161969392,-1.8573023701835991,-1.447509803879214,-1.515011314702296,-1.2242766529513318,-1.1415894666626087,-1.6537631648365185,-0.8618018048685375,-0.08117819836614125,-0.9721813410646213,0.9693737741123623,0.8930116467222656,-1.5994839584525067,-0.7352351949531727,-0.9565086717950579,-1.0287472189806044,-0.5397696642179546,-0.9057779853261085,-0.51652614647769,-0.05477014059974111,163
-1.5302814143150967,-2.3452313978179786,-2.576837471174792,-1.0844320389893762,-0.5742439870683539,-2.147545328800314,-1.7090570312303133,-2.0056374983836927,-1.2334357324564171,-1.3780221065012166,-1.1516862024642198,-1.3485446704468258,-1.1697025692704581,-1.1516502654989178,-0.43614282675632415,-0.8203168386418671,-0.9300706601409523,-0.4154510739537056,-0.7917675169506637,-1.1525613956011156,209
-1.281987568267812,-0.23638560041514867,-0.7378939516321839,-0.5488334277367202,-0.5100432299441091,-0.2911937893915577,-0.938195482093301,-0.7479734955624189,-1.668487824671075,-0.7321679851612596,-1.5066390965035663,-1.5172460028120107,-0.1578122099304441,-1.645338235733564,-0.903946465225489,-0.994676868348311,-1.59878636648902,-1.923528909918167,-1.6897772408170382,-1.3248253585827854,161
