ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
-0.7974358221474174,-1.2580702574738278,-0.27879488703295435,-0.8660031792078979,-0.6992085861922828,-0.5199272208248017,-0.32293225352152166,-0.48398419733538045,-0.35955995769236326,-1.0851527865887438,-0.8440592697839369,-0.7608186132515228,-1.226133622168018,-0.5231566677730488,-1.1769130763840527,-0.25855074948196877,-0.6877125569584724,-0.6874335330627019,-0.29911577086839086,200.0
-0.6412076316303739,-0.027676026512932574,0.1822105523112998,0.12396796942779911,0.42515700110899546,0.05787092242463151,0.03436710220963023,0.16505872068155175,0.7115583070089914,-0.2875728168442888,0.6827167179228951,-0.3577555108977344,-0.02996685974998613,-0.8291981014096935,-0.5424129943480464,-0.025771963997573935,-0.8858827176548375,-0.16546619021109718,-0.5435704487545115,205.0
0.3046830491364592,-0.25946642357136895,-0.9703030460493356,-0.9224960980159156,-0.26967566520078334,0.16016961008190803,0.2130167800752062,0.1053209396700429,-2.1511679943682434,0.7809995750527237,0.42825405330508975,-0.03635878875942004,0.021419779208306348,0.11222884673148968,0.022216542939949405,1.1435991113181379,0.2613367282514613,-1.121324681294585,-1.5213891602989944,203.0
-0.030497432336472004,-0.916735083723385,1.7957295900161894,-0.01860939708766872,0.9203831923697835,0.44527984142302157,0.83829065260472,-1.2250555888024681,0.4541348566525874,-0.9003852260301822,-1.098521934401742,-0.18125075365784732,-0.2155297226549311,1.0536557948726597,-0.1231897258599707,-0.6364739541507459,0.49201918093707486,0.6661585105666822,1.6565216522205695,188.0
-0.3685184263642601,-1.6343327513289623,-1.2008057657214626,0.12127783043693986,0.3695703878042135,0.7493342741821496,0.6596409747391451,1.5664747725190853,-0.671722877377424,-1.0020073843373927,-0.3351339405483262,-0.3893683032392092,-0.6608805936267996,0.16815520008640444,-0.4612120909922465,1.058703318965006,0.5802668306221738,0.07280309418119799,-1.5213891602989944,193.0
0.7250789072550502,0.08028114471976641,0.6432159916555539,0.9982631414566094,0.10427064248593408,0.23405199561216353,0.1236919411424182,1.0578963666102992,0.8432289224211723,0.43917958801938545,-0.08067127593052088,0.45890829125699806,-0.224094162481313,0.3856465742444334,0.21766522892425438,0.16592821228369126,0.12045012963139001,0.6568873321856595,0.678702940676092,205.0
-0.9138968368964857,0.012014109969676948,-0.7398003263772085,-0.5082146934238083,0.3443037453929484,0.38655281702717775,0.4809912968735701,0.5008819220435361,-0.7560512490459039,-0.389194975151497,-0.5895966051661315,-0.02582119131226802,-0.3354318802242804,-0.11147656668819593,0.044877260155519245,1.1600305549993897,-0.10094309677158109,-0.39724564973667675,-0.5435704487545115,208.0
0.22230818504565433,1.6726494204020605,-0.04829216736082729,1.4636571868750234,1.041663075943854,1.4284838950179588,1.2849148472686598,2.2914008177668475,0.25145087562484447,1.1012633466875652,1.7005673763941163,1.7813767708753119,1.9170157941142099,1.1468663837975235,1.9965315303466304,1.7981182846213122,1.6144673567563286,1.1334259009702499,-0.29911577086839086,248.0
0.9381173488692035,0.8677334525347405,0.6432159916555539,0.5920521538370684,1.2235829013049595,1.399120382820038,1.6422142029998117,0.835090588783594,0.34317647287827596,1.461560089776758,0.9371793825407004,0.7144450293505759,1.9312898604915136,0.610905497479532,1.099544807230252,1.0121475618681346,0.8124974876882263,0.7922465365485988,1.167612296448328,192.0
-0.3457943259254157,-0.713521584932424,-0.27879488703295435,-1.11080582737596,-0.5450820674835684,-0.6203314883402758,-0.5015819313870976,-0.8924614566843415,-0.5962711764108936,-0.35840038172506966,-1.3529845990195475,-0.913613776235315,-0.1641430836966386,-0.1736169593047895,-0.8653282146699414,-0.09423631266945408,-0.9122021921223259,-0.7819995525491393,0.1897935849038506,200.0
-0.4650958532293409,-0.3626607784261546,-0.04829216736082729,-0.27686274021002333,-0.7093152431567888,-0.8864975182633763,-1.037530964983824,-0.15139006521726303,-0.032602586837391,-0.19210957722236477,-0.5895966051661315,-0.7081306260157402,-0.9520715477237912,-0.5821900407587941,-0.477263432353278,-1.3265945887632968,-0.45548189989242,-0.3443999329648453,-0.5435704487545115,199.0
0.9068717107657928,0.9232996436103931,-0.5092976067050814,0.26116505796155226,-0.8786017473122623,-0.7131580752885465,-0.9482061260510359,0.8641522119783828,-0.9202696570318827,0.4484179660473139,1.1916420471585056,1.2123465087287923,-0.08420831198373874,0.4400194177839395,0.7162010076668311,0.31381120541495017,0.2876562027189453,-0.34347281512674116,-0.7880251266406323,208.0
-0.6042809684172536,0.35652449463873015,0.1822105523112998,0.13203838640037305,0.02594405101101389,0.35624209475835505,0.30234161900799417,0.039125020170795555,-0.14356097061170245,0.6054703925220903,0.17379138868728444,0.14541476720405241,0.138467123502196,-0.23731086173676963,0.49620321136565504,-0.5762253273194917,0.5632365824373278,0.2322673623347966,0.1897935849038506,192.0
-2.6238853949194074,-2.213808743975062,-1.6618112050657143,-1.915157385642472,-1.1818014562474384,-0.9158610304612985,-0.9482061260510359,-1.1733904809006244,-1.5327599354660841,-2.8527624492656476,-1.6074472636373527,-2.5390381824594113,-1.1747469832097255,-2.283283288637654,-1.9445448720615426,-1.099292951172655,-0.9369734622093709,-1.5821022468314396,-1.5213891602989944,179.0
-0.2946650999380195,-0.337259091077285,0.1822105523112998,0.21274255612610862,0.5590702058886986,0.5703115707819153,0.5703161358063571,0.49442378355579764,0.5606549050759263,-0.8172398237788309,-0.3351339405483262,-0.2681859325968917,-0.04424092612728881,0.2769008871654167,-0.17984151889889935,0.46717134643996233,0.08174502012038126,0.36113674183102024,-0.054661092982270135,200.0
0.44102765176951514,-0.2959813491353726,-0.7398003263772085,-0.14504592965798868,-0.9316616963759183,-0.9935322562751567,-0.858881287118249,0.30713776741162435,-0.41725831725500323,0.014214198734695862,-0.3351339405483262,-0.19442275046678642,-0.8835560291127343,-0.20934768505930784,-0.4895379875117122,0.31381120541495017,-0.5545669802406047,-0.5474387395092527,-1.032479804526753,217.0
1.188082453696473,0.3803385765282967,0.1822105523112998,-0.1584966246122773,-0.2999956360943012,-0.5123495402575963,-0.6802316092526736,-0.35482142758077106,0.09610913834081097,0.8795422740172941,1.1916420471585056,0.4852522848748875,0.17272488280772366,-0.06642478204119033,0.02127234638929876,-0.020294816103824612,-0.21551022092416838,-0.157122129668176,0.4342482627899713,222.0
-0.8059573598119837,0.34541125642360054,0.6432159916555539,-0.731496229665004,-0.09786249680418356,0.023771359872205997,0.4809912968735691,-1.1055800267794458,0.4008748324409201,0.2636504054887565,1.1916420471585056,-0.4894754789872076,-0.07849868543281746,-0.9161946510729051,-0.457435304789652,-0.7460169120257596,-0.9307806446876108,-0.38612023567944853,0.9231576185622128,194.0
-1.0644440023038195,0.40097744749925296,-0.9703030460493356,-2.114227670965957,-0.24693568703064517,0.055029292211929266,0.5703161358063571,-1.8708694375755288,-1.9558812389254563,0.48229201881638323,1.7005673763941163,-0.5237226706904695,0.16416044298134225,-1.268841379171995,-0.24310268779236904,0.08924814177118517,-0.5901756809907311,-1.6164056068412258,-1.2769344824128737,178.0
0.7534840328036041,0.7343745939531721,0.6432159916555539,1.0090236974200426,1.0593497256317395,1.193575797434583,1.3742396862014479,0.9610242892943409,0.8373111419532102,0.7132514695145848,0.9371793825407004,0.5379402721106851,1.6800662922509724,0.6823669489885996,1.0287300659315906,0.39049127592745625,0.9301610206016915,1.1009767766366694,0.9231576185622128,231.0
3.2076868801986267,0.4708320877086454,2.4872377490325706,2.477839586428442,1.5924758805094241,1.3546015094877033,0.927615491537509,1.4760608336908565,1.8670049433788216,1.409209280951834,0.17379138868728444,0.8830465885051018,1.9655476197970423,1.4171770916796498,1.175080531282156,0.43430845907745863,1.48906280194066,2.0586895033963653,2.1454310079928107,201.0
-0.4565743155647745,0.28825745988864515,-0.27879488703295435,0.4952071501661927,0.18259723396085428,0.2719403984481918,-0.1442825756559457,0.7963417578572088,-0.33588883582051066,-0.013500935349089383,-0.08067127593052088,0.08482358188289368,0.3582877457126676,0.04853494429948746,0.07603574632693147,0.3165497793618268,-0.05449696535836882,-0.27023050591665876,-1.032479804526753,219.0
-0.6554101944046499,-0.0038619446233659578,-0.5092976067050814,0.5759113198919168,-0.48696878993765946,-0.2594444513271065,-0.41225709245430964,1.1031033360244136,-0.41725831725500323,-0.8911468480022516,-0.8440592697839369,-0.1628099581253079,0.33259442623352337,0.6077984778487059,-0.008941943231462813,1.2339720515650192,0.20869777931648892,-0.2896999805168082,-0.7880251266406323,207.0
-0.8599270983542348,-0.6135024409962487,0.1822105523112998,0.32303825475128073,0.5287502349951816,0.37613350624727004,0.1236919411424182,0.3684900830450598,0.10498580904275623,-0.9619744128830369,0.17379138868728444,0.05584518890320972,0.635204633432357,0.27068684790376,-0.2780379601663758,-0.47215951733823125,0.2412100713057375,0.12379457527682654,0.1897935849038506,221.0
-0.41680713979679945,-1.5533648729044403,0.873718711327681,-0.6319610870032651,-0.14839578162671274,-0.271758182248816,-0.1442825756559457,-1.407498001080857,0.6094765939366251,-1.4546879077058674,-1.098521934401742,-1.6881271886014133,-1.3231972735336817,-1.1958264178475142,-1.672616265474683,-2.0797024241539783,-1.2884158565693364,-0.4751235481372718,0.678702940676092,201.0
0.6000963548414154,1.2773356610352684,2.0262323096883166,1.3964037121035764,1.2690628576452359,1.1253766723297314,1.2849148472686598,0.37979182539858725,1.3995002864097232,1.6925195404749596,1.446104711776311,1.6918071925744693,1.8913224746350636,1.0800654617346994,1.1222055244458218,0.2563011525305648,0.6855447284921187,1.205741092342231,1.9009763301066902,223.0
-1.098530152962081,0.23269126881298824,-1.2008057657214626,-0.30914440810031907,0.38473037325097376,0.6129360239724475,0.748965813671933,0.40723891397144035,-1.2072820097281014,0.21129959666382808,0.6827167179228951,0.5827250612611026,-0.39252814573349415,0.23184910251839785,0.4839286562072208,0.7766302024368593,0.5105976335023554,-0.3851931178413444,-1.7658438381851151,236.0
-0.6213240437463864,-0.8278291780023392,-0.9703030460493356,-2.5527203264757903,-1.2146480913820825,-1.3762051249190435,-1.126855803916613,-2.692667560139249,-2.0446479459449045,-2.8527624492656476,-2.1163725928729606,-2.520597386926887,-1.1747469832097255,-1.6867355195184957,-1.8831720962693688,-0.8747298875288901,-2.028457550419815,-2.568555626572305,-1.2769344824128737,169.0
-0.13559639686612127,-0.41663936404250407,-0.9703030460493356,-0.562017473240959,-0.19640240220811553,0.10144258568606425,0.03436710220963023,0.36041740993539473,-2.0431685008279152,0.9442109202127865,-0.8440592697839369,0.06901718571216003,0.12133824384943118,1.1266707561971403,0.2705402357605885,1.2394491994587724,0.2597885238710224,-0.7078301255009528,-1.032479804526753,202.0
-0.20944972329235978,-1.7137130242941814,-2.1228166444099683,-1.915157385642472,-1.1818014562474384,-1.2947450588215825,-1.3948303207149764,-0.44684990103093114,-2.1097435310925006,-0.5431679422836314,-0.3351339405483262,-1.3535584696541523,-1.0320063194366904,-1.8172303440133086,-1.0475581489451642,-1.7839364378914566,0.07710040697906004,-1.35032278730586,-2.010298516071236,198.0
0.11436870796115028,0.7724771249764787,-0.7398003263772085,0.25578477997983373,0.2811371393647867,0.7900643072308801,0.748965813671933,1.293618421412463,-1.1392275343465224,1.5231492766296126,1.7005673763941163,1.8261615600257295,0.3725618120899733,0.6357616545261633,1.5829734411624479,0.9738075266118739,1.7228416633871513,0.4436502294221253,-0.7880251266406323,226.0
-1.072965539968386,-0.5769875154322451,-0.04829216736082729,0.2154326951169679,0.576756855576584,0.3969721278070855,0.30234161900799417,0.5864522570059669,0.20114974164715613,-1.2606819691193771,0.17379138868728444,0.04267319209427063,0.5666891148213007,0.3468088288590712,0.09397548078925883,-0.0997134605632034,0.6483878233615489,0.5345077775561542,0.1897935849038506,198.0
-0.013454357007341277,-0.06101574115832133,2.4872377490325706,0.29075658686098876,0.2583971611946485,0.193321962563433,0.6596409747391461,-1.7368630639551212,1.4557192008553737,-0.26909606078843196,-0.5895966051661315,-0.21286354599931462,0.0842256712684424,-0.0011773697937750315,-0.2298839360832842,-0.9897499932976453,-0.3223363231745522,0.6578144500237637,2.3898856858789315,217.0
-0.9593450377741723,0.8820219016684806,-0.27879488703295435,0.037883521720341214,-0.11302248225094205,0.16016961008190803,0.1236919411424182,0.44598774489782544,-0.5637233838370956,-0.891146848002256,1.1916420471585056,1.2097121093669903,-0.9235234149691838,0.0019296498370555296,0.9371430005186552,0.8368788292681136,0.3650664217409628,0.08949121526704035,-0.29911577086839086,208.0
-0.8741296611285128,-1.502561498206701,-0.7398003263772085,0.10244685750093654,-0.12818246769770097,-0.15809297374073047,-0.41225709245430964,0.8722248850880525,-0.00893146496553839,-0.6447901005908396,-1.098521934401742,-0.43151869302783974,-1.2689558212999286,0.020571767622021234,-1.1419778040100461,0.36310553645870575,-0.274341987380901,-0.3462541686410482,-1.032479804526753,195.0
-0.4338502151259322,0.6311802390983864,-0.27879488703295435,-0.23113037736543893,-0.8659684261066297,-0.795565351456908,-0.5015819313870976,-0.2014406384971756,-0.5474494875501946,-0.1982684959076511,0.17379138868728444,0.0321355946470999,-0.9149589751428019,-0.5386917659271884,0.10152905319444787,-0.28319791500384267,-0.2201548340654896,-0.5492929751854584,0.1897935849038506,197.0
-0.911056324341631,0.40732786933646925,-0.9703030460493356,-0.774538453518733,-0.6284619874407419,-0.564446094157135,-0.5909067703198856,-0.40810107010454605,-0.46903889634968526,0.7040130914866565,-0.3351339405483262,0.17702755954552718,-0.04424092612728881,0.3064175736583004,0.07792413942822739,-0.39547944682572905,-0.3641378414464388,-0.4204235956892347,-0.7880251266406323,209.0
-0.8826511987930771,-1.1755147735899982,-1.6618112050657143,-1.713396961328131,-0.9291350321347914,-0.6203314883402758,-0.41225709245430964,-1.1136526998891156,-2.1644830004211615,-0.7772068523244751,-1.6074472636373527,-1.4879128371054162,-0.7465249918906207,-0.42062501995568446,-1.283607286607369,-0.8254355564851346,-0.9292324403071675,-1.860237598262135,-1.7658438381851151,163.0
-0.12991537175640966,-0.3293210637807613,-0.04829216736082729,-0.7906792874638771,-1.0958948720491384,-1.1498219179737739,-1.3055054817821883,-0.9602719108055154,-0.1110131780379046,-0.7802863116671194,-1.098521934401742,-1.055871341771944,-1.3517454062882885,-1.1041693387380636,-1.0749398489139792,-1.5922362616101915,-1.4989716523092174,-0.9525892347599663,0.1897935849038506,189.0
1.0034491376308756,-0.7262224286068566,1.1042214309998082,0.3741508955775836,-0.08270251135742462,-0.313435425368447,-0.1442825756559457,-0.25633481564287713,-0.08290372081507937,-0.1428382277400828,-1.098521934401742,-0.017917993226895586,-0.5581073157102147,0.5316764968933947,-0.26009822570404845,0.7218587234993583,-0.05140055659749094,0.08022003688601768,0.9231576185622128,197.0
-1.0104742637615687,1.045545263976832,-0.9703030460493356,-0.5996794191129694,0.061317350386783695,0.307934381142419,0.39166645794078114,0.5218708721286599,-0.9809269068285058,0.7502049816262986,0.17379138868728444,0.9462721731880438,0.3896906917427371,0.5363370263396383,0.7756853903577063,1.4859208546775386,0.3836448743062478,-0.40558971027959795,-0.5435704487545115,195.0
0.006429230876646255,0.5486247552145614,0.1822105523112998,0.4925170111753296,-0.0018492556413771187,-0.07284406735966673,-0.2336074145887337,0.5186418028848021,1.0473923485659047,-0.8819084699743276,0.42825405330508975,0.3956827065740523,-1.0719737052931404,-0.4594627653410466,0.0014442188256754873,-0.6173039365226253,-0.5034762356860711,0.28511307910662814,0.1897935849038506,212.0
0.12289024562571667,-1.8851744138990565,0.1822105523112998,0.4171931194313087,-1.7705142244299055,-1.8469685301566963,-2.0201041932444914,-1.0119370187073593,-0.7708457002158112,-0.6447901005908396,-0.8440592697839369,-1.3087736805037309,-0.6523161538004176,-1.1694167509854612,-0.8426674974543715,-3.88442265514474,0.5771704218612915,-0.20718649292570046,0.4342482627899713,191.0
-0.1725230600792395,0.3946270256620367,1.3347241506719352,0.6350943776907898,-0.19387573796698912,-0.8400842247892419,-0.858881287118249,-0.727778925247214,0.4008748324409201,-0.36147984106771175,0.9371793825407004,0.48261788551310414,-0.7179768591360138,-0.6614190413449316,0.5273616975370672,-0.19008640081008862,0.6174237357527392,0.5104027137654921,1.4120669743344487,222.0
0.06892050708346363,-0.24041515805971564,0.6432159916555539,-0.013229119105954033,-0.69415525771003,-0.7993541917405115,-0.858881287118249,-0.6486667287725126,0.46892930782249476,-0.07509012220194183,-0.08067127593052088,-0.09694997408057128,-0.6523161538004176,0.011250708729533968,-0.5263616529870149,-0.5981339188944929,-0.608754133556016,-0.10242217722013891,0.678702940676092,223.0
-0.11287229642727692,0.3311228072898606,-0.04829216736082729,-0.38446829984433994,-0.42632884815062466,-0.178931595300546,-0.2336074145887337,-0.5308057013714307,-0.5296961461463083,-0.7556506369259762,0.6827167179228951,0.097995578691844,-1.1233603442514328,-0.5495663346350887,-0.021216498389897035,0.30833405752120085,-0.33936657135939374,-0.5186980865280807,0.1897935849038506,186.0
1.0034491376308756,-0.6960579248800737,0.873718711327681,0.9659814735663137,0.46305696472589125,0.15922240001100751,0.1236919411424182,0.7301458383579799,1.5208147860029695,-2.3538900357575328,-1.6074472636373527,-1.1032905302841525,-1.3774387257674352,-0.39266184327821824,-0.7935692768206319,0.2316539870086948,-0.40129474657700864,0.5131840672797991,0.4342482627899713,195.0
-0.5900784056429776,0.7677143085985653,-0.5092976067050814,0.2530946409889783,-1.8842141152805962,-1.7674028842010368,-1.9307793543117038,-0.7794440331490577,0.2529303207418382,0.2636504054887565,0.9371793825407004,0.42992989827731415,-1.1090862778741293,-0.24507841081384826,-0.0788124879794763,-1.8606165084039628,-0.7062910095237573,-0.3277118118790029,-0.054661092982270135,206.0
0.10584717029658391,-0.4753807660367669,-0.04829216736082729,0.0351933827294896,-1.3030813398215089,-1.442509829882093,-1.5734799985805523,-0.9199085452571992,-0.19682099482337398,-1.1744571075253816,-0.3351339405483262,-0.8372161947434114,-1.4002772319711203,-1.4552625570217403,-0.7529688251427321,-1.3977975113820535,-0.7713155935022545,-0.6132641060145181,0.1897935849038506,214.0
-1.3939434586670414,-0.916735083723385,-2.1228166444099683,-2.4989175466586317,-0.9240817036525386,-0.9461717527301206,-0.858881287118249,-0.9635009800493779,-2.723713254643691,-1.1867749448959544,-0.3351339405483262,-1.3140424792273089,-0.43820515814086536,-1.621488107271085,-1.1608617350230215,0.6999501319243533,-0.9292324403071675,-2.224594908636347,-2.499207871843477,168.0
0.017791281096067414,-0.6706562375312041,-0.04829216736082729,-0.6265808090215543,0.19017722668423398,0.5191622269532771,0.5703161358063571,-0.23050226169195984,-1.1614192111013857,-0.19518903656500686,0.17379138868728444,0.08218918252110662,0.7865097370317743,0.5580861637554478,0.22238621167749686,1.335299287599403,1.0369871228520753,-0.14785095128715073,-0.5435704487545115,220.0
0.5205620033054653,-0.8675193144849488,-1.2008057657214626,-1.03817207462281,-0.3126289572999333,0.14122540866389355,0.1236919411424182,-0.1578482037049786,-1.028269150572211,-0.7926041490376898,-0.8440592697839369,-0.9873769583654166,-0.4267859050390228,-0.3693591960470089,-0.38662056349099055,1.3462535833869056,0.42080177943681757,-0.49830149408982977,-0.29911577086839086,182.0
0.9068717107657928,-1.0119914112816468,0.41271327198342683,0.2504045019981191,-0.20145573069036835,-0.4384671547273407,-0.32293225352152166,-0.17722261916817114,-0.1657526473665656,-0.21674525196350575,-0.8440592697839369,-0.5000130764343671,-0.9149589751428019,-0.235757351921361,-0.9304777766647097,0.08377099387743196,-0.608754133556016,-0.4491642486704068,-0.054661092982270135,195.0
-0.9366209373353301,-0.4785559769553728,-1.2008057657214626,-1.4820450081143537,-0.12060247497432175,-0.008433782538418465,0.03436710220963023,-0.6648120749918383,-1.134789198995554,0.03577041413319477,-0.8440592697839369,-0.43678749175142506,-0.4096570253862585,-0.13477921391942735,-0.6113393425454091,-0.050419129519451725,-0.5777900459472108,-0.9887468304459555,-1.032479804526753,198.0
-2.48185976717664,-2.9520452825516004,-3.275330242770604,-2.4531851838140475,-2.066133940641702,-1.720989590726902,-1.8414545153789157,-0.28539643883766597,-3.49302471547892,-1.7749516793407067,-1.6074472636373527,-2.275598246280465,-1.0320063194366904,-1.5065283809304115,-1.9917546995939834,-0.27772076711009336,-0.2867276224244213,-2.3701524092184103,-3.47702658338796,174.0
0.807453771345855,0.1564862067663796,1.1042214309998082,0.34724950566900253,0.3847303732509719,0.3875000270980796,0.838290652604721,0.2635453326194365,0.9068450624517785,0.784079034395368,-0.08067127593052088,-0.11275637025130866,-0.027112046474524986,-0.17672397893561123,0.13363173591650807,-0.11888347819133187,0.1049680858269874,0.5613941948611206,0.678702940676092,200.0
1.077302464057114,0.33429801820846644,-0.04829216736082729,0.9928828634748947,0.465583628967019,0.46896009319553933,0.1236919411424182,0.6478045726394023,0.4260253994297622,0.7132514695145848,0.6827167179228951,0.6933698344562681,1.3688916452257565,0.8082012440371645,0.7662434248512187,0.3740598322462044,0.8063046701664661,0.8330397214251005,-0.054661092982270135,204.0
0.551807641408874,1.5758054873844958,0.1822105523112998,2.2545580501872386,0.7258300458030456,1.0903298997064053,0.748965813671933,2.619151346019176,0.7485444349337619,1.4646395491194022,1.7005673763941163,2.263471854082776,2.162529735803831,1.9811011546751076,2.542277136621648,1.1162133718493874,2.4458531090527926,2.039220028796216,-0.054661092982270135,253.0
-0.14411793453068764,-1.6454459895440963,1.5652268703440622,-0.6776934498478495,0.2103905406132453,0.11659794682047528,0.6596409747391451,-2.0371665036345923,0.8669000442930249,-2.049023560835906,-1.098521934401742,-1.332483274759837,-1.3431809664619065,-1.0062982203669473,-1.4903863311994603,-1.6771320539633234,-0.7682191847413723,-0.08017134910568506,1.6565216522205695,163.0
-2.672174108351949,-0.2261267089259802,-1.2008057657214626,-1.7779602971087187,-1.477421172459235,-1.5372308369721641,-1.5734799985805523,-2.067842661451312,-0.4364911037758832,-1.4670057450764378,-1.6074472636373527,-2.275598246280465,-0.8264597636035201,-1.8420865010599399,-1.23545326252428,-0.40095659471947837,-1.5593516231463975,-1.4078040932682043,-0.7880251266406323,209.0
-0.4963414913327496,-1.6073434585207897,-1.6618112050657143,-1.2291719429737138,-1.2853946901336235,-1.2094961524405188,-0.858881287118249,-0.23211679631389562,-1.7088139043879913,-0.6170749665070522,-0.8440592697839369,-1.4589344441257324,-0.7893471910225313,-1.1290254957846904,-1.6707278723733845,-0.5104995525944843,-1.358085053689146,-1.7656715787756978,-1.5213891602989944,161.0
0.9466388865337678,-1.4850978381543507,0.41271327198342683,0.056714494656352164,-0.27725565792416257,-0.7434687975573693,-0.5909067703198856,-1.0103224840854281,-0.5873945057089482,-1.2576025097767352,-1.3529845990195475,-1.3114080798655217,-0.7693634980943064,-0.6132602370670821,-1.1032657454334447,-1.0554757680226527,-0.5143136663491525,-0.5548556822140698,0.4342482627899713,169.0
0.9466388865337678,0.6899216410926492,1.7957295900161894,1.4690374648567381,1.8779889397567149,2.1265777172717826,1.9101887197981757,1.3727306178871599,1.4660753166743083,1.584738463482465,0.42825405330508975,1.6101408123589953,1.42313309745951,1.914300232612279,1.4347345827105813,0.6917344100837235,1.5742140428648765,1.912204884976198,2.1454310079928107,243.0
0.8642640224429629,-0.026088421053625126,0.6432159916555539,1.1650517588897915,0.6070768264701009,0.7029209807080152,0.2130167800752062,1.0482091588787028,0.2603275463267897,0.4422590473620297,0.6827167179228951,0.8962185853140445,0.9920562928649442,1.0909400304426087,0.5981764388357287,0.33298122304307864,0.9069379548950853,0.7449635268053787,-0.054661092982270135,234.0
-0.41112611468708987,-2.023296088858538,-0.9703030460493356,-1.0058904067325103,-1.1666414708006794,-0.8353481744347381,-0.769556448185461,-0.9861044647564373,-0.9646530105416089,-0.39227443449413907,-1.3529845990195475,-1.2192041022028957,-1.280375074401771,-0.439267137740659,-1.6641184965188434,-1.6552234623883222,-0.848725812524272,-1.139867038056633,-1.032479804526753,189.0
