ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-0.7974358221474174,-0.4084641156213309,-0.3935874023186002,-0.7514021793556896,-0.7099534406953824,-1.2580702574738278,-0.27879488703295435,-0.8660031792078979,-0.6992085861922828,-0.5031754553768368,-0.5199272208248017,-0.32293225352152166,-0.3949108214374087,-0.48398419733538045,0.5040227175436289,0.3302757084721724,0.7429494270130993,0.2582737272225896,0.318741349930868,-0.35955995769236326,-1.0851527865887438,0.42926816457550876,-0.8440592697839369,-0.7608186132515228,-1.226133622168018,-1.0553177457126985,-0.5097899397402997,-0.5231566677730488,-0.7109861635138695,-1.4231483962506388,-0.6554942635926746,-0.479102865923736,0.552645493957012,0.6425617791354047,-1.1769130763840527,0.5252570304687498,0.21836793226313336,0.4069122262457818,-0.25855074948196877,0.8504758701733837,0.907879668377945,-0.6877125569584724,-0.8666191949732094,-0.6874335330627019,0.34918963321985014,0.6035330946023375,0.3367981166698887,0.4314455325370872,-0.002180002778169539,0.28697926114311456,-0.29911577086839086,200.0
-0.6412076316303739,-1.0735904929838211,-0.1671964290930522,-0.3818559870760065,-0.7341264778803887,-0.027676026512932574,0.1822105523112998,0.12396796942779911,0.42515700110899546,0.9294745258343778,0.05787092242463151,0.03436710220963023,-0.3949108214374087,0.16505872068155175,-1.2321847136803323,-0.03938786871338106,-1.1968579100247863,-1.3022378711263145,-1.207673215323766,0.7115583070089914,-0.2875728168442888,-0.48501422756365425,0.6827167179228951,-0.3577555108977344,-0.02996685974998613,-0.6327821561408014,0.1492845651660501,-0.8291981014096935,-0.8553157506269423,-0.23784662423525796,-0.6554942635926746,-0.805976845737711,0.16887948597061986,-0.9055046055042174,-0.5424129943480464,-2.2798308817170496,1.0050852469772809,1.388910232054732,-0.025771963997573935,0.17237639000680996,0.08280169002235158,-0.8858827176548375,-0.6381962484457959,-0.16546619021109718,1.1632549044212313,1.54954520208574,-1.7952127568508036,-1.5778617878478738,-1.2844074775390153,-1.2579207057427453,-0.5435704487545115,205.0
0.3046830491364592,1.3067794363534664,0.004311883956605317,0.07029464818384167,-0.5605201199154121,-0.25946642357136895,-0.9703030460493356,-0.9224960980159156,-0.26967566520078334,-1.9358254365880492,0.16016961008190803,0.2130167800752062,-0.6974917938983443,0.1053209396700429,-1.1700764803682548,-0.9635468116772647,-1.0028771763209976,-0.6315499075806171,-0.7497488457473757,-2.1511679943682434,0.7809995750527237,0.7244301966834277,0.42825405330508975,-0.03635878875942004,0.021419779208306348,0.04496916547828116,0.1492845651660501,0.11222884673148968,0.13437284671983937,0.2362740845708944,0.15969117790540738,0.058732334904924695,0.5829428103769916,-1.096261600767866,0.022216542939949405,1.528588223240493,0.9505152598294784,0.7540832384004613,1.1435991113181379,0.30007044796025406,-0.11308013217717604,0.2613367282514613,0.24386774506775605,-1.121324681294585,1.481536063086428,1.4290341055910394,1.5410328298453126,1.425411387833904,-0.12885166863155542,-1.0806371029853568,-1.5213891602989944,203.0
-0.030497432336472004,-0.19562367486533414,0.9990600996446185,0.23550353414417022,-0.415481896805431,-0.916735083723385,1.7957295900161894,-0.01860939708766872,0.9203831923697835,1.5434673749248984,0.44527984142302157,0.83829065260472,1.1179940408672657,-1.2250555888024681,1.0404120052388381,-1.518042177455595,1.130910894420677,1.7900099343962683,1.8451559151854986,0.4541348566525874,-0.9003852260301822,0.15570335432914437,-1.098521934401742,-0.18125075365784732,-0.2155297226549311,-0.2557829834901864,-1.1688644446466496,1.0536557948726597,0.24630191427691667,-0.23784662423525796,-0.24790154284363136,0.3415594663751701,1.3555243790864433,1.8457982107984292,-0.1231897258599707,1.6628367631184064,0.39572039049349056,-0.0741676048828429,-0.6364739541507459,-0.35160957194009146,0.3914639553064578,0.49201918093707486,0.7077420364772739,0.6661585105666822,0.4103975483477743,0.15764203757194278,2.8342965685084143,2.8201699267181475,1.0499703646163276,1.4688699461924062,1.6565216522205695,188.0
-0.3685184263642601,-0.6291295725815919,-1.175665309825039,-1.3557188937895248,0.542649395254452,-1.6343327513289623,-1.2008057657214626,0.12127783043693986,0.3695703878042135,-1.117168304467355,0.7493342741821496,0.6596409747391451,-1.605234711281151,1.5664747725190853,-0.464301101821928,-1.5180421774555908,-1.0028771763209976,0.15866660392372267,-0.29182447617098556,-0.671722877377424,-1.0020073843373927,-0.06026886428640524,-0.3351339405483262,-0.3893683032392092,-0.6608805936267996,-0.306614332611618,-0.5097899397402997,0.16815520008640444,0.0990268253860265,1.4215758565862753,-0.2479015428436336,0.019321996913168753,-0.2502333911724121,0.5325096664832998,-0.4612120909922465,-0.435679886552078,1.264292685929341,1.0169412904604342,1.058703318965006,1.5902207576278296,0.7021048248552052,0.5802668306221738,-0.04781078665186434,0.07280309418119799,1.1142885723188916,0.8807086165401501,-0.1036612725849362,-0.6961178839555385,1.6187002929376753,0.5951150468881105,-1.5213891602989944,193.0
0.7250789072550502,0.22223219044239526,-0.914972673989559,-1.1209483716353728,-0.5824956082654081,0.08028114471976641,0.6432159916555539,0.9982631414566094,0.10427064248593408,-0.5031754553768368,0.23405199561216353,0.1236919411424182,0.5128320959453979,1.0578963666102992,-0.21022196554525313,0.6999392856577259,-0.032973507802054706,-0.36593091211697293,-0.5971073892219123,0.8432289224211723,0.43917958801938545,0.4940598301601738,-0.08067127593052088,0.45890829125699806,-0.224094162481313,-0.2790806851708415,0.1492845651660501,0.3856465742444334,-0.10421279728340545,-0.0007862698321817748,-0.4516979032181541,0.007730721033241311,0.46680309743374077,-0.38459127228424905,0.21766522892425438,-1.5520624813262756,0.1956304376182155,0.02006452698771321,0.16592821228369126,0.14155368636287147,0.23515421839976336,0.12045012963139001,0.644486451285067,0.6568873321856595,0.19004905388724963,0.03713094107724227,-1.1579523638863773,-1.4335764217564042,-0.23742738222017665,-0.31662919586420574,0.678702940676092,205.0
-0.9138968368964857,-0.87953009111806,-0.9629950016434644,-1.116600769373259,-0.3121971015604442,0.012014109969676948,-0.7398003263772085,-0.5082146934238083,0.3443037453929484,0.11081739371368372,0.38655281702717775,0.4809912968735701,-0.6974917938983443,0.5008819220435361,-0.551817248761673,-0.40905144589893455,-1.1968579100247863,-0.46332454378697663,-0.9023903022728391,-0.7560512490459039,-0.389194975151497,-0.46341700570209965,-0.5895966051661315,-0.02582119131226802,-0.3354318802242804,-0.35850466817307775,-0.5097899397402997,-0.11147656668819593,0.5555796009477872,0.4733344389739706,0.15969117790540738,0.45515396999846597,0.43650578101376125,0.2610477886081046,0.044877260155519245,0.39100849059084036,0.3184129087007733,0.2680438213839118,1.1600305549993897,0.5114261300900944,0.011571936495253185,-0.10094309677158109,0.5144610817233092,-0.39724564973667675,-0.4281508889047757,-0.48709232867470637,0.01816792018767551,-0.09760080979831659,0.15809843156694214,-0.8189327370101542,-0.5435704487545115,208.0
0.22230818504565433,-0.8779650878772063,0.6560434735453035,1.2919708838378559,0.1888440328194933,1.6726494204020605,-0.04829216736082729,1.4636571868750234,1.041663075943854,-0.7078397384070103,1.4284838950179588,1.2849148472686598,-0.3949108214374087,2.2914008177668475,-0.7804884714106833,0.6999392856577259,-1.3908386437285751,-1.0034165012297183,-1.5129561283746926,0.25145087562484447,1.1012633466875652,0.8612126018066093,1.7005673763941163,1.7813767708753119,1.9170157941142099,1.815594493208136,0.8083590700723999,1.1468663837975235,0.2610294231660069,0.947455147780123,-0.4516979032181541,0.05409582455295438,-0.10884591454584921,0.2647161923631767,1.9965315303466304,-1.1917111374434652,0.968705255545412,0.35235678147861843,1.7981182846213122,0.4057482890251743,-0.3129191629059891,1.6144673567563286,0.953735978891413,1.1334259009702499,-0.07926577267561263,-0.589526760695202,-0.33326244357947155,-1.080878860199469,0.45538907591673855,-1.135510599076929,-0.29911577086839086,248.0
0.9381173488692035,0.9358736682713262,0.6560434735453035,1.80933555302941,1.2986061944943568,0.8677334525347405,0.6432159916555539,0.5920521538370684,1.2235829013049595,0.31548167674385724,1.399120382820038,1.6422142029998117,-0.09232984897647313,0.835090588783594,-0.19046025494595392,0.5151074970649492,-0.22695424150584348,-0.3681444037458362,-0.4444659326964489,0.34317647287827596,1.461560089776758,0.9691987111143847,0.9371793825407004,0.7144450293505759,1.9312898604915136,1.994563201573174,-0.18025268728712482,0.610905497479532,-0.14544982217285068,0.7103947933770468,-0.044105182469113116,-0.4582385693398679,-1.2954908076616674,0.30506863366894865,1.099544807230252,-0.23783993304778905,0.018277979387858318,-0.15352097908962653,1.0121475618681346,-1.580114474319798,-1.8285300296215332,0.8124974876882263,0.06112938784582623,0.7922465365485988,0.15332430481049644,-0.10145681989166193,-1.1157807202343197,-1.2839471532170978,-0.3434179597709722,-1.12706852275515,1.167612296448328,192.0
-0.3457943259254157,0.5618378937074787,1.4175403834857836,1.378922929080131,-0.5824956082654081,-0.713521584932424,-0.27879488703295435,-1.11080582737596,-0.5450820674835684,0.5201459597740308,-0.6203314883402758,-0.5015819313870976,-0.09232984897647649,-0.8924614566843415,0.5520154432847796,1.254434651436056,1.3248916281244656,-0.025053201271963796,0.6240242629817931,-0.5962711764108936,-0.35840038172506966,-0.7729771857177217,-1.3529845990195475,-0.913613776235315,-0.1641430836966386,-0.2388392004497097,-1.1688644446466496,-0.1736169593047895,-0.48123702484408043,-0.0007862698321817748,-0.4516979032181541,-0.4837393762757096,0.8808664218401125,-0.6120323050986002,-0.8653282146699414,0.4051399158411476,-0.1408844831265636,-0.08408677665869063,-0.09423631266945408,0.18118287676221673,0.37563512118932446,-0.9122021921223259,-0.27271953400193377,-0.7819995525491393,0.01254610001627255,0.1877698116956206,0.7022856949877221,1.0246187042464778,0.20980115232342897,0.34185275723468694,0.1897935849038506,200.0
-0.4650958532293409,-0.4100291188621846,0.669764138589277,0.3572363974833605,-0.04629369252547576,-0.3626607784261546,-0.04829216736082729,-0.27686274021002333,-0.7093152431567888,0.7248102428042043,-0.8864975182633763,-1.037530964983824,0.21025112348446243,-0.15139006521726303,0.32334422063576934,-0.9635468116772647,0.3549879596055229,0.4597014654491853,0.6240242629817931,-0.032602586837391,-0.19210957722236477,1.1707727818222313,-0.5895966051661315,-0.7081306260157402,-0.9520715477237912,-0.9663628847501935,0.1492845651660501,-0.5821900407587941,1.0916609245106255,-0.23784662423525796,1.7900620609015703,0.9280780258995324,-0.06844949265254553,-0.043429723062720964,-0.477263432353278,0.6736369955969665,-0.43192441458150854,-0.3122277275031902,-1.3265945887632968,1.80157643975767,1.916967843345211,-0.45548189989242,0.3703789154521698,-0.3443999329648453,-0.6178954258013383,-0.5051689931489111,0.8241148877603355,0.6879528500330403,0.8379892095147292,1.9880576399819185,-0.5435704487545115,199.0
0.9068717107657928,1.0751589567072362,-1.1688049773030527,-1.3904997118864355,-0.5231617897204195,0.9232996436103931,-0.5092976067050814,0.26116505796155226,-0.8786017473122623,-1.117168304467355,-0.7131580752885465,-0.9482061260510359,-0.09232984897647313,0.8641522119783828,-0.6111023805595647,-0.2242196573061578,-0.8088964426172087,-0.5452237340549329,-0.4444659326964489,-0.9202696570318827,0.4484179660473139,0.9835968590220878,1.1916420471585056,1.2123465087287923,-0.08420831198373874,-0.29496548177129006,1.1378963225255712,0.4400194177839395,-0.37225345906482243,1.184515502183199,-0.2479015428436336,-0.6135616661309049,0.16887948597061986,-0.7917840890970406,0.7162010076668311,0.07305142245894915,0.3184129087007733,0.13909458829788776,0.31381120541495017,0.533442346978623,0.35584907854290715,0.2876562027189453,-0.27623373317927785,-0.34347281512674116,0.747041081551353,0.6396864235507491,-0.0005750325465719323,-0.3006691028159454,-0.4649193535487142,-0.637428096091867,-0.7880251266406323,208.0
-0.6042809684172536,-0.7762398772217658,-1.4912406058364087,-0.960087087937158,0.1361028607794979,0.35652449463873015,0.1822105523112998,0.13203838640037305,0.02594405101101389,-0.7078397384070081,0.35624209475835505,0.30234161900799417,-0.09232984897647313,0.039125020170795555,0.3910986569762192,1.0696028628432794,0.16100722590173408,-0.029480184529688737,-0.29182447617098556,-0.14356097061170245,0.6054703925220903,0.011721875252111299,0.17379138868728444,0.14541476720405241,0.138467123502196,0.6697711650958729,0.478821817619225,-0.23731086173676963,1.085769920954991,-0.0007862698321817748,0.7710802590289677,1.3731830196887718,-0.4168686314822961,0.1876797135067023,0.49620321136565504,2.0867795206275965,0.4139103862094242,0.19365003306505119,-0.5762253273194917,-0.4837068732712429,-0.2871973074656464,0.5632365824373278,1.1329601369359987,0.2322673623347966,0.5022094210396584,0.32033201783979093,1.3348603497685858,1.1742479727857842,-0.4623342175108886,-0.016935486440988825,0.1897935849038506,192.0
-2.6238853949194074,-2.319333072702743,-1.0178776618193537,-0.612278906968044,3.775243731539043,-2.213808743975062,-1.6618112050657143,-1.915157385642472,-1.1818014562474384,-2.9591468517389146,-0.9158610304612985,-0.9482061260510359,-1.0000727663592797,-1.1733904809006244,0.5209613266287414,-0.9635468116772647,0.5489686933093105,0.8846918581910155,0.9293071760327198,-1.5327599354660841,-2.8527624492656476,-1.0609401438717891,-1.6074472636373527,-2.5390381824594113,-1.1747469832097255,-0.7418577594638726,-1.1688644446466496,-2.283283288637654,0.8236202627292064,-0.47490697863833414,1.3824693401525292,1.1413575020902098,-4.012150179986401,1.2661904174973388,-1.9445448720615426,-4.865881702523102,-2.1281415150923584,-1.2297511167691275,-1.099292951172655,-0.8755955338869914,-1.822594216827608,-0.9369734622093709,0.3176659277919978,-1.5821022468314396,-4.822879195089669,-4.807415138009735,-1.729612422280936,-1.2732593483214334,0.7630202644178301,1.3633439921701478,-1.5213891602989944,179.0
-0.2946650999380195,-0.615044543413915,0.21012185961619362,0.16159429568823436,0.7052680090444399,-0.337259091077285,0.1822105523112998,0.21274255612610862,0.5590702058886986,0.31548167674385724,0.5703115707819153,0.5703161358063571,-0.3949108214374087,0.49442378355579764,0.035387866188869535,-0.9635468116772647,-0.42093497520963225,0.601364929696462,0.47138280645632974,0.5606549050759263,-0.8172398237788309,-0.7585790378100186,-0.3351339405483262,-0.2681859325968917,-0.04424092612728881,0.018494504477535742,-1.1688644446466496,0.2769008871654167,0.08429931649693413,0.947455147780123,0.15969117790540738,-0.23104956209327784,-0.5279587916888848,0.41878915007612294,-0.17984151889889935,-1.7287052969551042,-0.845746817119008,-0.8577821751748297,0.46717134643996233,0.02266611516483567,-0.38414891643308746,0.08174502012038126,-0.24812013976051983,0.36113674183102024,-0.06090339813723604,-0.08338015541745825,-1.9404706405412238,-2.0481252032571238,0.7449243121530618,0.2954213374648935,-0.054661092982270135,200.0
0.44102765176951514,0.8122384122439448,2.611238242311399,2.0354108706593337,-1.665887183920274,-0.2959813491353726,-0.7398003263772085,-0.14504592965798868,-0.9316616963759183,-0.2985111723466633,-0.9935322562751567,-0.858881287118249,-0.3949108214374087,0.30713776741162435,-0.31749982308429336,-0.03938786871338106,-0.032973507802054706,-0.22648093949856102,0.013458436879941247,-0.41725831725500323,0.014214198734695862,0.2924857594523272,-0.3351339405483262,-0.19442275046678642,-0.8835560291127343,-0.9568320067899255,0.478821817619225,-0.20934768505930784,-0.18374134528448288,0.2362740845708944,0.5672838986544473,-0.12209156882195396,1.507010961186332,-0.33690202346833553,-0.4895379875117122,0.6100455819705883,0.8049952941020059,0.7838407537280045,0.31381120541495017,1.7531407626029147,1.501460947770456,-0.5545669802406047,-0.23054914387379666,-0.5474387395092527,0.9123024523967457,1.1458330288284908,0.10719694567535336,0.03065284894966089,0.08829975854568697,-0.20688220368105495,-1.032479804526753,217.0
1.188082453696473,1.8873956387099002,-0.9355536715555174,-0.8470494291221954,-0.7824725522503948,0.3803385765282967,0.1822105523112998,-0.1584966246122773,-0.2999956360943012,0.31548167674385724,-0.5123495402575963,-0.6802316092526736,0.5128320959453979,-0.35482142758077106,0.18783534795487566,0.14544391987939567,-0.032973507802054706,0.0701269387691751,0.318741349930868,0.09610913834081097,0.8795422740172941,0.45806446039091486,1.1916420471585056,0.4852522848748875,0.17272488280772366,0.2016991586026937,1.4674335749787462,-0.06642478204119033,-1.1822664479647174,0.2362740845708944,-0.4516979032181541,-1.2789009016387773,0.45165443922375104,0.15466407971106927,0.02127234638929876,0.10131427295956114,0.8140902919599727,0.897911229150256,-0.020294816103824612,-0.42646470936107783,-0.27928289040707976,-0.21551022092416838,-1.3586070798014878,-0.157122129668176,1.1816172789596069,1.3507018928694845,-0.3285767053959105,-0.20447885875496322,-1.108618226966972,-0.9793321871239848,0.4342482627899713,222.0
