ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-0.8016086962445557,-0.42301937133237766,-0.4133171045123372,-0.744592436384596,-0.7096650987696841,-1.2438347437632309,-0.2825251448308601,-0.8585277077777961,-0.6804380698587701,-0.5047681841173172,-0.5379897624304822,-0.3677670815161603,-0.3939659705922204,-0.48847713177416546,0.45828562981559917,0.3306573118761027,0.712998738843976,0.20219713613438658,0.2583369968001884,-0.36232855999608166,-1.0555983560027389,0.3935882613408769,-0.8380702407496337,-0.760077636819801,-1.089539788070171,-0.9705818980394719,-0.5095882346496527,-0.5332121457356824,-0.6866346499483068,-1.3888980224900431,-0.6307215638582734,-0.4790915488148577,0.5330261924969203,0.6146803384713578,-1.1440743965896505,0.4913878241906495,0.1848437295752398,0.3682084037659194,-0.2609018602074255,0.8384187520447817,0.9101036431458509,-0.6858895673901254,-0.8451140602447138,-0.6824751778334076,0.31163471360563816,0.5744047254739466,0.3092551196053122,0.41139992992425867,-0.02084053602743986,0.28922716012734745,-0.302136329759781,200.0
-0.6335644033502992,-1.0427802166657365,-0.3608457794181936,-0.4857592598778486,-0.7335395393160828,-0.04302235646986853,0.14968068101667528,0.1093791191583444,0.12340137406811123,0.8912340494354622,-0.12079658619749908,-0.20519567592516003,-0.4073709247365962,0.14578452311546225,-1.1419039429987725,-0.04391800305569844,-1.109799648856804,-1.2094570857658116,-1.1219379404565883,0.6923019552166132,-0.348106990422675,-0.48113370981897086,0.6765629728106408,-0.38446331928763167,-0.11244233266361482,-0.6514424243976743,0.14635291587776522,-0.8246924473362082,-0.8099561048985312,-0.24018062381232694,-0.6307215638582734,-0.7802516454443565,0.1510146188048801,-0.8703181733817023,-0.5591575249498582,-2.0366643399650877,0.9857758793369121,1.3899572690707505,-0.03274805221045165,0.12818704267019312,0.030489235877918203,-0.8782290665554993,-0.6482316791587405,-0.1831384402511756,1.2015495040393076,1.6289392063389674,-1.7088091698051784,-1.5120471450734492,-1.2440074392511227,-1.2340696063588599,-0.5823528694801778,205.0
0.2378766472750225,1.3494946166030786,-0.14717945708630945,-0.14878634420443515,-0.5674575285236257,-0.26397684078130074,-0.9952049640475387,-0.9752695556331714,-0.32279426164607855,-1.8306782553159833,0.07429963284250875,0.1387053743634949,-0.7156848700572305,0.06873393936044897,-1.0968940286569737,-0.9633301397064796,-0.9550337480142852,-0.6576779988050372,-0.780746382932441,-2.1196171229110434,0.7647243917242305,0.7114160788145399,0.42242988328710485,-0.05298610019114007,-0.07208856437002083,-0.05496104008865257,0.14635291587776522,0.09606862859776476,0.11936193675170326,0.22180354739501587,0.1226135193429245,0.044468775532808605,0.5642930013844996,-1.069617084014917,0.0047136395469598805,1.417534845134481,0.9081587140083929,0.7073956035590412,1.1511675712982827,0.28780860989573603,-0.12810126230110502,0.24658018204924206,0.23103477554768911,-1.1181574072822795,1.511802170796446,1.438076514619699,1.4704123550663937,1.332565681077162,-0.13645070597643674,-1.0668014890632906,-1.5224341640260297,203.0
-0.05301804250730327,-0.21136796086261006,0.9254090194275666,0.1764015616274498,-0.42027712646359017,-0.912839248122392,1.8417205098665976,-0.030886065821051745,0.8915236742624753,1.539586551211021,0.34303107258599097,0.7796118771741696,1.134198801866577,-1.2033062545348514,0.922932853068887,-1.4692500455883886,1.0311286461313764,1.7076715141722048,1.7988685747122435,0.44229382730118894,-0.8821052906809216,0.11211502834319546,-1.082038006692228,-0.19406846746984713,-0.3042132263890783,-0.3339086294290638,-1.150952915165352,1.0440066334085945,0.2129781422074432,-0.2370591091420074,-0.271990571857702,0.3098412702184019,1.3785480712437073,1.838332845545123,-0.1385054479562298,1.7416926090361045,0.37272630159794623,-0.09311484945210735,-0.6421518190936548,-0.37318839284593547,0.3248038686262563,0.47788784226857756,0.6869873875239122,0.6466507549745792,0.40889393425914256,0.1527284145804185,3.061220645800647,3.045246828520642,1.042147078461711,1.4689233800266996,1.6774579347165766,188.0
-0.45541897488151517,-0.7252711667319676,-1.045210753329891,-1.20894493200331,0.531378849335587,-1.6058979977719694,-1.174524402431091,0.10783176307973238,0.28897917941564716,-1.0830285235387618,0.685629048679298,0.6076613520298421,-1.5601969811528822,1.5892523082610284,-0.451709552551447,-1.542219262782895,-0.9378375368095604,0.12176980219061447,-0.34133301339376737,-0.6691819362565286,-0.9765438243560374,-0.0621264291676632,-0.35013470886444503,-0.40285147095566065,-0.6646219815507705,-0.3677824505792588,-0.5241647046613737,0.15625801870757886,0.031153937299524165,1.4391942688197688,-0.30786367105775947,-0.04617216524149708,-0.2912148517464644,0.511305395208335,-0.4665002539259809,-0.4345970277773566,1.2595803210647132,1.0182870366437062,1.0584771431047593,1.6290189976174698,0.6763795613674861,0.5637279795519884,-0.09582812626583423,0.055600773771805743,1.1181170430420266,0.8714385775934789,-0.11372422441481508,-0.6819238947495695,1.6416003873578269,0.5839401773832454,-1.4862771911588806,193.0
0.6688541425586747,0.1635688463020724,-0.8067234365294532,-0.9942929837814114,-0.5883704065009828,0.07419593148344214,0.6462575873095862,0.9996798704761257,-0.0004306540949496252,-0.5222912247058462,0.14207355691519563,0.054293298383552145,0.5175709112253085,1.054968262402886,-0.31721305827014695,0.700368012328268,-0.18120424380168973,-0.4415253703638773,-0.6618462947043294,0.8114376137628465,0.42769327617684905,0.47484666068472603,-0.08583629575996725,0.446090335447998,-0.29203671142141807,-0.34333164689483675,0.14635291587776522,0.3633839662181996,-0.11196729485134685,-0.04040368491185606,-0.4513560678579883,-0.005186654518520507,0.44998059617461156,-0.44449403672404164,0.19841135093154652,-1.440332978301706,0.18612909340853281,0.009682155821491156,0.15096568512911543,0.12571527581722852,0.20262764613945194,0.10009633586868805,0.6356449079794496,0.6377606942987993,0.16460545023052772,0.025114582478598012,-1.1430948517684547,-1.3835127638693956,-0.24346300173210791,-0.3076767213744243,0.6741019376532175,205.0
-0.8890253389522705,-0.8657725734668295,-0.8432090123363365,-0.981493237372111,-0.31950368852516725,0.007505879258185989,-0.7607103138536639,-0.5453569363830515,0.20925478287465715,0.09685620942216483,0.28127876678093827,0.4075734682255343,-0.7156848700572305,0.4906285430690203,-0.5325711440835313,-0.47686869174310365,-1.1012015432544422,-0.47494721465452616,-0.8582899187333836,-0.7744388312242286,-0.432777279633195,-0.4735208237080991,-0.5890198130165678,-0.03822230994481128,-0.3997015036884552,-0.41444565342742373,-0.5095882346496527,-0.12109984155337315,0.4227463401414299,0.46528169167996364,0.03293077134278288,0.3324935641624562,0.4111350642896917,0.24795229460268586,0.02369808020210035,0.374364889356903,0.25722225352465083,0.23358892385199112,1.1742530923971788,0.4464029493382293,-0.025760845073348304,-0.11958619252193003,0.4447051274831644,-0.4368806687060184,-0.4663132108064167,-0.5096365273430292,-0.012618388806138145,-0.126112609929131,0.13807971452072088,-0.8050566453909997,-0.5823528694801778,208.0
0.015377582867588961,-1.0569408822474613,0.5836380722763792,1.277697168007862,0.1813116986971272,1.7109435138978732,-0.094009837812255,1.4871090193180478,1.0061208515745423,-0.7092036576501511,1.478604439370937,1.3204744380826898,-0.4073709247365962,2.3599630482048743,-0.8338194810971622,0.7052326268079012,-1.3161541833134967,-1.0344463030099307,-1.4166033765001695,0.2478869520441124,1.1194579928553865,0.7640549116560211,1.7439219488094921,1.8312224812036038,2.1028655908306226,1.9389258105507459,0.8022940664051872,1.150806617679987,0.23784950845980685,0.9522379802498662,-0.4513560678579883,0.03002821488398991,-0.12181940909938337,0.23139418622646063,2.0516859678608204,-1.13762656614688,0.9631785561408557,0.34006937963221484,1.846554093605286,0.3221485136744238,-0.3809118354606061,1.6280811131534296,0.9262379112370697,1.1370783142466956,-0.0846694761314472,-0.572464072831907,-0.34911571633043903,-1.0361025093562304,0.4404029864760227,-1.1177585767226796,-0.311175572976567,248.0
0.9543431163475523,0.93663645361789,0.6231073116670465,1.862290923458997,1.31692507068349,0.8741974418733598,0.6462575873095862,0.5617745754996686,1.2073508496575625,0.3188147235435272,1.4194180599093769,1.75191393753573,-0.09235450234377308,0.8042518785561517,-0.19969991643163315,0.5155126621021839,-0.23279287741586305,-0.3668773847163748,-0.47057223972867157,0.3260837931343039,1.4938277875386465,0.8461682340390586,0.9459440477055902,0.6652171931001198,2.1260254362549365,2.1739924392817245,-0.18161765938594276,0.5705047572007163,-0.18493500169231106,0.7118813506352345,-0.1374664498574883,-0.4809974487005176,-1.2103913004927682,0.2917401758995606,1.0881409428296094,-0.23794011642536667,-0.017688855113279247,-0.20858187951800294,1.017177224251993,-1.4549635762195672,-1.6830861439123848,0.7955794019679475,0.01422009412772957,0.7564967140516274,0.10288052999045742,-0.17511310925648468,-1.0620821436208374,-1.2446808062373835,-0.37189798693113596,-1.1089366530143288,1.189338801010076,192.0
-0.3520824278007985,0.5631894594303193,1.2526474672267016,1.2445574792079586,-0.5846953938425988,-0.7128763637610084,-0.37448383118139944,-1.1035288083233392,-0.5648636752731481,0.4589990482517569,-0.6208986731446279,-0.5178329943693913,-0.1995941354987777,-0.8952432684766717,0.2871964906123913,1.2160171471694432,1.1257078077573601,-0.15909967019516394,0.4341023446156573,-0.7029246447520617,-0.36609735555147643,-0.7505294586122393,-1.3260057726348222,-0.8991482379190261,-0.2368117080847443,-0.3054775641849819,-1.1655293851770747,-0.18432992578795335,-0.4681814155885409,-0.021674596889935394,-0.442387793057975,-0.4861510789973973,0.8773729773797134,-0.6120874026067866,-0.8518373485772289,0.3821670189716555,-0.14148193239445092,-0.08894251139090417,-0.17380200225920608,0.1643005194180538,0.3517371432198799,-0.9014827439666284,-0.2762354792472095,-0.8309632865523787,0.00030453486163621005,0.17462196631430837,0.696363860210404,1.0329690560816036,0.2028023694171289,0.32148752624685556,0.05039415569491156,200.0
-0.4738455049996331,-0.43020430225505474,0.6440186779913305,0.3319476165009067,-0.05815929858929627,-0.4056127475241824,-0.057226363272038235,-0.2850077554076387,-0.6955185104428084,0.7452087111977236,-0.830294724021987,-0.9555252401913151,0.1958520117602984,-0.1728362073288107,0.3129365935069213,-0.9633301397064796,0.33468209234004037,0.4533899004952319,0.5995285543243343,-0.042149030408761085,-0.30390694808179375,1.1844056427974818,-0.6093504601784512,-0.7443889045576659,-0.9398923295535024,-0.9280789223726414,0.1317764458660464,-0.5906356110038856,1.049571774023174,-0.24018062381232694,1.790712632145582,0.899867446639198,-0.091339762262252,-0.05601986158949479,-0.5385315455828958,0.5292542800460822,-0.41858129458272014,-0.31115869879373725,-1.3083280386058989,1.8988709337030654,2.0727834598966046,-0.4752699048362462,0.33862747165189494,-0.3543058346525675,-0.5958663308617718,-0.49511966859712825,0.7455583877060377,0.6500329686491384,0.8394585906964722,2.025544516398456,-0.5597547614382102,199.0
0.8985012080000598,1.0987470495619174,-1.0059858656982406,-1.1968685621571729,-0.5297927373143473,0.9227029770271625,-0.5262156636597891,0.2355933240197907,-0.8663337280057104,-1.0830285235387618,-0.754352588086616,-0.9586516133757575,-0.09905697941596192,0.856782987000015,-0.6401447773547623,-0.22390873880214648,-0.8002678471717659,-0.5930278503368297,-0.5429462064762178,-0.913269081921308,0.43729862294767163,0.9820602866491634,1.184829151857713,1.2185988631123574,-0.16488882487774786,-0.3556047768459592,1.1302646416688953,0.425726022648912,-0.3789906860778995,1.192594609864498,-0.25405402225767415,-0.6051446870101393,0.1512709041236308,-0.8149406534802962,0.7016013202950455,0.058540808935240565,0.2961217521673633,0.11143421059675712,0.3063915037051245,0.5053080425225179,0.3243011543420287,0.27225486107301766,-0.29002317362178265,-0.35597060185754614,0.7575123197893556,0.639641892119221,-0.007217324947124751,-0.30028910512079576,-0.46849763227966507,-0.6250993329274442,-0.790255463466279,208.0
-0.6002216485723155,-0.8337544493392832,-1.2543244165727252,-0.8558266533159676,0.12878681974870584,0.3526738181429424,0.16807241828678365,0.08624491212789895,-0.06762541284450217,-0.6975216305911326,0.24366598451506172,0.22311745034343763,-0.09905697941596192,0.016027063381460534,0.38341378580441143,1.0700787127804332,0.14552376908807257,-0.043075478368880746,-0.3154851681267865,-0.14996959972618687,0.6031593695999826,-0.15858346031931342,0.1682967937635688,0.11247682544289542,0.045755164301305995,0.5871387831431927,0.48161172614733666,-0.2609334656552792,1.0852786963747079,-0.009188538208657265,0.7324562057438967,1.3938458945797514,-0.4107033050904058,0.13785072785961627,0.47465925910997764,2.0937794743300318,0.34648606919630953,0.16258453749020074,-0.573906780437078,-0.48699399590402653,-0.31842381559133076,0.5263993956325913,1.1428737682313719,0.19246355726479222,0.4407473908050503,0.29133337140482407,1.256592621211016,1.138261372178895,-0.47089313688189877,-0.02415059688052504,0.17694356072993597,192.0
-2.4001384929064464,-2.317720214973978,-0.959430425296084,-0.6897715444832253,3.9603671661856485,-2.1611008135208465,-1.615926096913678,-1.824433193526154,-1.4467122189557164,-3.37854684063601,-0.9889499520299055,-0.993041718404623,-1.064213677810992,-1.1988654887183825,0.2984040150886005,-0.951168603507394,0.437859359568387,0.710824249856924,0.8631765760475391,-1.5349525711042018,-2.580016038698453,-0.9360206177022651,-1.5852215239488285,-2.4358249036123105,-1.0870997927780002,-0.730805074193283,-1.1946823252005145,-2.18351587096449,0.2890440012781754,-0.4774157387566391,0.7862658545439832,0.5467792787310753,-3.2616806856787735,1.1733807881394116,-1.8399887423069528,-4.165582617062189,-1.9968889505856475,-1.263571366568049,-1.0966235178658048,-2.150974600972554,-2.4314683352547677,-0.9277979082085486,0.07204661488401196,-1.5451724948859205,-3.5546985166816385,-3.6106267772514737,-1.5888126096402775,-1.2195250678898995,0.5115136536450625,1.2004564695104314,-1.4862771911588806,179.0
-0.31091354479806566,-0.607625196029087,0.1721497100920165,0.1371885237659905,0.703072380171824,-0.34339361492057463,0.14968068101667528,0.1939747325987725,0.4592452658218083,0.26624560177794226,0.49067442758132157,0.513870156496573,-0.4073709247365962,0.48142077769040853,-0.14087358913596865,-1.0022470555435454,-0.49073604548672783,0.5186856982281453,0.35655880881471474,0.5296079073829737,-0.8091383581937971,-0.9122049044677202,-0.3399693852835033,-0.2772634390008422,-0.132927567863818,-0.0717652752784284,-1.150952915165352,0.2649716273899917,0.07013130870925939,0.9459949509092271,0.1405500689429542,-0.24043919298079244,-0.5220089343285225,0.297484861025286,-0.1934088896171944,-1.567995999827165,-0.8188310521355141,-0.836201540613742,0.4506273309499236,-0.040322452443851194,-0.4095213529514808,0.06575754995237001,-0.25272172305490714,0.31048095235717454,-0.10465457071987971,-0.11641739881799319,-1.7643179374199833,-1.87374347392681,0.7429196362246002,0.3004603423192277,-0.09875335738207289,200.0
0.43454640029551483,0.8244658500635887,2.871233518954264,2.1895585369099746,-1.6351374854933949,-0.3031583139793877,-0.7331227079485026,-0.15715525645658898,-0.8584805620007098,-0.3003327105844831,-0.9092650275165759,-0.8117120737069689,-0.3939659705922204,0.28326808732676884,-0.34111934353599577,-0.04391800305569844,-0.0780269765733437,-0.2454110272801262,-0.020819732083204607,-0.4234844173521521,-0.012989922777137107,0.19193498574809253,-0.3399693852835033,-0.20536216859778283,-0.8431773513242702,-0.897313996390057,0.4743234911414752,-0.22403077229274154,-0.18714135830084275,0.23116809140597447,0.553090709743611,-0.13061989396311094,1.5180679681621412,-0.341169227637559,-0.4938280122761281,0.6106180589731416,0.7823184596951698,0.7805943859673324,0.26214741594674007,1.867901621087512,1.5797904329634211,-0.5605826984527362,-0.2543278313223913,-0.548701876190946,0.9390770221010301,1.1991248804356456,0.0972844864333145,0.016526550255471506,0.0799979505496896,-0.21064734334654947,-1.0207561654943476,217.0
1.1805429280049673,1.941004764957735,-0.8326118623663429,-0.7870003874000249,-0.7811736492729277,0.3499205945955665,0.12209307511151397,-0.17153262648998016,-0.5242368266284819,0.26624560177794226,-0.6363808282940995,-0.7992065809691997,0.4907610029365569,-0.3670246401554972,0.1720674667053318,0.1360727326907523,-0.04363455416389524,0.04825193433786296,0.2841848420671692,0.07163015510734438,0.8920528123466344,0.40300598497892554,1.184829151857713,0.43955278716872964,0.0809339975246922,0.09297683114351328,1.487388156956045,-0.07666861716179872,-1.0923936809057342,0.23116809140597447,-0.4513560678579883,-1.188880431232558,0.4270339070993306,0.14139815304107545,-0.015665516748045314,0.0543784718890324,0.8105212232178839,0.9051860730633229,-0.026551199383981695,-0.5596703615548319,-0.38124565677552874,-0.2256212839005839,-1.2874958852515601,-0.1786957545288171,1.23219174273137,1.4222291902046211,-0.3345958888201676,-0.20869868942706102,-1.0761697948942859,-0.958958900216402,0.3622480466740645,222.0
