a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.28938407056661924,0.7053000180316077,0.004853261822618107,-0.17716067504695948,-0.43108289803055727,-0.5617046408984683,-0.31792994918946305,-0.4306651992573778,0.12300053783003542,-0.10421768762557183,-0.5878259439144513,1.2076630837103932,-0.5113586552481469,-0.8506985960454412,-0.2775834658038428,-0.43546577651593227,-1.0234624352125878,-0.49887439030327557,-1.1423414039902604,0.17496418818958356,201
-0.7012871824290151,-0.364860571589728,-0.2881955111395112,-1.5800491397197836,-0.8881750409409033,-0.6944559298554707,-0.9753790621427442,-1.0790190511900117,-0.8566172434340035,-0.2518945555026364,-0.8352969516802659,-0.15551564365035456,-0.23899102256145296,-0.6650463374411284,0.037391427629467955,0.1270613594008939,-0.48445422489404844,-0.2144826235720871,-0.5743082042953387,-0.41522273624507583,200
-0.8474517935267316,-0.8011921424653815,0.2406396308726069,-0.682795386695822,-1.4275437695751114,-1.7169233043753611,-1.1939316283016037,-0.9807836190790078,-0.8882745505484619,0.3102302964165083,-0.5776559024994175,0.155931165764227,-0.278608132770426,-0.9095639463346141,1.228150171096861,1.255258240932406,-0.5514811526020517,-0.5667614572003963,-0.7625119752785953,-0.4098410925572216,207
0.8740425149574865,0.6318125955683382,0.27432339787974613,0.6209490168693823,1.0818920950026856,0.25457456141161233,0.7031763025363454,-0.09011570127256326,0.7930802050860489,-0.29476848488629825,-0.8183468826552112,-0.1986390480308368,-0.2587995776659395,-0.6333496103623435,-0.10857254737621358,0.04535350725655102,-0.48724701354855005,-0.2640218345510677,-0.6564334861789403,-0.4995351540214554,242
0.3137448390829063,-0.052539026120840236,-1.1302896863180392,-0.9504843516863959,-1.35897994813856,-1.0927097967264778,-1.575502911841247,-1.1838035121084194,-0.08453069769807231,-0.17091046666682658,-0.8929271863654558,0.7069524439592564,-0.1300439694867736,-0.49297839044201286,-0.9689917684623299,-0.9225702796841341,-0.2191393027165292,-0.4254829666307096,-0.5640425440598879,0.13729268237460393,202
-0.035426176317194434,0.663963342896018,-0.049040765388806536,-0.3159623605976265,-0.6413452837693169,-0.7170518939332579,-0.5669365614524233,-0.08684118686886141,0.8546360800308285,0.06251425997756502,-1.6624603201029833,0.49133542205685193,-0.48164582259141714,-0.6016528832835617,0.06812068552540004,-0.6648762844596661,-1.4507590993511137,-0.06403020504332774,-0.9233406523006514,-0.1891937013552058,239
-0.8921132024732573,-1.8070512374313576,-1.2683931310473167,-1.728765231381214,-1.6652316838884926,-1.3582123746404826,-2.172043932586324,-0.3160571951278739,-1.1749490538627134,0.11015195929274409,-0.07932387316278028,-0.9485071353136375,-2.7596296596074157,0.050394073765728284,-2.044515794819976,-2.9652665832927214,-0.7497691470715676,-0.14109119989952118,0.12717857846043856,-0.7291519513698941,186
0.8375013621830574,-0.4704987413806772,-0.5542972704959234,-0.2069038933792449,-0.4082282908850413,-0.2849040809455679,-0.2874759030853597,-0.5158025737535837,0.12651801639831026,-0.7902005577641916,-0.42171526746890714,0.23259499577396867,0.7118196224539208,0.009641138950146249,1.0130453658253324,0.8404337608149708,0.051761196769989304,-0.34108282940726115,-0.7693557487688942,-0.26812447544373363,235
-0.7256479509453022,-0.2730012935106453,-0.25114336743165616,-1.6742359977720231,-0.833323983791663,-0.7481213445402157,-0.909096726504404,-1.0659209935752136,-0.7792327149319971,0.057750490046044406,0.5817288188143882,-0.6346645812112502,0.21660574484174744,-0.5156189097840007,-0.8383924224046158,-1.1614086167214452,-0.9396787755775787,-0.7961096561771616,-1.0636380088518058,-1.0628138600168435,193
0.025475744973520276,0.05769210757405902,0.04190540553047315,0.7250502810323838,0.8259204949728941,1.6216303881177687,1.4125764353142767,0.14237482139015106,0.14586414852381185,0.291175216690436,1.9716344788689584,-0.42863053806006524,-0.43707657360632163,0.3900018638955657,0.4291894658026103,0.5387432298204715,-0.33922921486003943,0.6258491774787832,0.17508499289254068,-0.02774439071958652,231
-0.7743694879778733,0.06687803538196893,-0.32524765484736623,-2.472345689688365,-0.35337723373580093,-0.5475821633498478,-0.3591324821538359,0.05396293249024326,-0.6473272686217584,0.043459180251489336,0.012206499572519156,-0.05249862207476374,-0.31822524297940075,-0.6741025451779254,0.9899984224033833,0.400468403114659,-0.5682378845290534,-0.5080483182623456,-0.1876350020933747,-0.23224685085803964,189
-0.441438984921963,0.5078025701615757,-0.16693394991380334,-0.1325458475485305,-0.1568276122843523,-0.5475821633498478,-0.5221511995346247,-0.672979265131193,-0.27271580110068094,1.3296770617613984,0.42917819758889075,0.2613439320276235,0.44935626731946837,0.9967677822608735,0.47528335264650984,0.5230301813311744,1.4593266786380847,0.7304319562121869,0.708899325135963,0.7920593310635116,188
-0.9936164046244494,-0.690961008770479,-0.008620244980240449,0.32847403660190294,0.03972200916709633,0.07380684878931063,-0.28210165965522366,0.1194532205642475,-0.2797507582372256,-0.9235861158466977,-1.3505790500419579,-0.6274773471478365,-1.5414035206814687,-1.054463270123345,-0.8691216803005478,-1.0765581548792424,-1.1854441771735986,-1.0016056424603441,-1.162872724461162,-1.1668589713153545,186
-0.14504963464048176,-0.2178857266631924,-0.9888178648880459,-0.4894644675359624,-0.4082282908850413,-0.570178127427635,-0.6941269892989702,0.30282602717145746,1.2732160296553188,-0.8330744871478534,-0.3674750465887301,-0.5795624533917497,-2.462501333040111,-0.8099456612298591,-1.237872775051741,-1.1928347137000392,-0.4313912404585454,-1.0217882839702994,-0.3792606598217783,-0.6717477520327857,241
-0.23437245253353184,-0.14439830419992622,-0.6688220783202043,-0.033401786440908965,-0.5682105409036631,-0.3159735315525258,-0.19073952134291358,-0.2538414214575715,-0.2463347118386322,-0.8187831773532983,-0.2928947428784854,-1.310264583172115,0.19679718973726093,1.408825234285078,0.12189688684328258,-0.16205873280216715,1.517975240382591,1.3946243404489,1.2632449778502868,-0.31297150617585057,203
-1.375268444712931,-0.09387570125642991,0.08569430263975507,-1.386718220559924,-0.5179304051835252,-0.26230811686778066,-0.674421430055139,-0.5485477177905835,-0.21115992615590135,-0.20425685618745396,-0.44544536410398766,-0.13395394146011683,-0.6104014307705831,-0.6514620258359376,-0.8076631645086823,-0.7434415269061502,-0.6185080803100589,-1.2859974091915325,-1.0294191414003064,-0.7524724073505941,221
-1.5904552332734587,-1.9632120101658033,-1.9959624984015636,-1.6990220130489286,-2.634267026858425,-1.547453573791955,-1.794055478000104,-1.0495484215567092,-0.9515891647773765,-0.3281148744069256,-0.2996747704885063,0.7285141461494975,-0.6698270960840426,-1.1269129320177087,-0.29294809475180883,-0.30033355950797963,-0.41463450853154354,-0.9208750764205231,-0.3142448116639265,0.2359561499852606,217
0.36246637611547894,-0.7736343590416551,-0.5105083733866415,-0.4498068430929152,-0.6824835766312495,-0.03352398058017963,-0.4487032059894331,-0.6762537795348902,-0.5717014794038869,-0.7806730179011537,0.19526724504311802,-1.396511391933076,-0.971907561427468,-1.2582279442012454,-1.4068836934793718,-1.5448069998602874,-0.3168869056240384,-1.7538677351041358,-1.265529326815665,-1.830595026150685,186
0.5695329085039101,-0.130619412488063,0.9143149710154294,2.058537902929875,1.2555871093086184,1.008714862507777,1.9643320941415552,2.4541819904024638,0.04385727004389415,1.0724334854594173,2.2055454314147265,-0.006979473006479193,0.32555279791642505,-0.22129215833814228,-0.4926882710753729,0.2653361861067064,0.23608524796700114,-0.40346553952894193,1.4035423344014413,0.7059530320578464,233
-1.541733696240886,-2.3260561585781874,-1.6254410613230132,-1.9369677597072172,-2.647979791145736,-2.9653503196731315,-1.815552451720648,-1.891098623307654,-1.8168888925725433,-2.8910230975637057,-1.0353077661759242,-2.9561411836937928,-1.3928393573978162,-1.7291507465146196,0.19103771710913114,-0.7340136978125718,-2.182469726830166,-1.5924066030244912,-1.9738598830617462,-2.9410075070778987,144
1.43028006274602,1.1737823362349378,1.0322081555404212,1.5281171760041075,1.4795622593346887,0.8222981588660296,1.7726507451333757,1.101807541674297,1.1659329333229913,0.4197970048414283,1.1105709723961268,0.6710162736421879,1.3209326919168944,1.0239364054712616,1.1205977684610975,1.352679141566047,0.7974357675215415,0.8405190917210332,0.30511668920824925,0.7131285569749862,233
0.045776385403758994,-0.06172495392875014,0.32821742509117074,0.2937736152142358,0.7527857521072371,0.1924356601976965,0.7264646907336025,-0.06064507163926065,0.14234666995553702,0.024404100525417038,-0.06576381794273842,-0.018958196445500904,-0.6302099858750695,-0.08997714615460554,-1.0381325987281784,-1.0734155451813827,0.029418887533988226,-0.2713609769183227,-0.2047444358191244,-0.038507678095294984,227
-0.823091025010446,0.6409985233762482,-2.558481407420821,-2.968065995226466,4.276966173946005,2.3136317880000177,1.7690679161799525,2.6146331961837745,2.78221433544445,4.492820296289468,2.836087999146798,0.3691524429788257,-0.9768597002035906,0.6843286153414241,2.1039340211309447,-0.5768832129196034,-2.09030770123166,2.978044306184487,2.803094013167849,1.7822817696286517,240
-0.6525656453964425,-0.03416717050502369,-0.07598777899451886,-0.5886085286435822,-0.17054037657165996,-0.15780178300801131,-0.3322612650031583,-0.32588073833897474,-0.12498170123321291,-0.7473266283805263,-0.25221457721835017,0.007394995120348223,0.3899306020060089,-0.04016800360222965,0.19872003158311416,0.3564718673446277,0.587976618434027,-0.5851093131185391,-0.48191726217628633,-0.23045296962875406,235
-0.5307618028150131,-1.591181933945509,0.2305345007704642,0.7795795146415746,-0.29852617658655733,-0.7933132726957902,-0.4057092585483474,-0.7089989235718946,-2.0543186959309723,0.07204179984059948,1.0292106410758612,-1.2264135190989562,-0.5905928756660948,1.1371390021812073,0.36004863553676175,-0.23119614615507283,1.0906785762440612,1.684520463955531,2.087919683431469,0.15164373220888103,218
0.17570048415728506,0.5261744257773923,0.9075782176140025,0.03599905633442364,0.7116474592453076,0.8533676094729875,0.577777289166509,0.8300228461671838,-0.08453069769807231,0.07204179984059948,-0.1200040388229155,-0.4142560699332378,0.5781118754986343,1.0601612364184434,-0.32367735264774233,-0.7497267463018688,0.4846434382175186,0.6515361757641783,0.23325706756009362,-0.24659790069231674,232
0.5695329085039101,0.0898428549017388,1.308415044998981,-0.5192076858682478,-0.5499268551872496,0.08228033531848133,-0.5006542258140806,0.4992968913934655,-0.007146169196065952,2.0632976312151974,1.8699340647186253,1.1118332961982127,1.0485650592301987,1.8254107901776793,1.5661720079521222,1.2364025827452514,1.7916685285236111,1.981755729829417,2.176888738805374,1.9957536359135277,231
-0.6322650049662052,-0.2638153657027354,-0.678927208422347,0.33838844271266655,-0.1659694551425574,-0.24253664829971436,-0.008015244718296028,-0.08029215806146238,0.07551457715835017,-1.0474441340661726,-1.3539690638469706,-0.3926943677430001,-1.3631265247410864,-0.8190018689666563,0.037391427629467955,-0.6145945292939161,-1.570849011494624,-0.785100942626279,-0.9746689534779054,-0.9336544115083472,238
-0.22625219636143665,-1.1961870382054454,-2.0768035392187008,-0.7571534325265363,-1.2081395409781468,-1.287599986897396,-1.6632822212001313,-1.7502945039485447,-0.7827501935002694,-2.681417220576907,-1.333628981016903,-2.5728220336450742,-1.0362853655170519,-1.5751952149890949,0.4829656671204928,-0.7057302105318375,-2.1880553041391653,-1.2419625549879945,-2.079938372161396,-2.8387562770086734,181
0.28938407056661924,0.3378629057152703,1.1736799769704147,0.0062558380021382415,0.7345020663908236,0.7403877890840515,0.08155547911730117,-0.06064507163926065,0.2619409412768214,2.144281720051007,1.652973181197912,-0.16030713302596597,0.6127768469314866,1.2367572872859591,1.2819263724147436,2.273463783038841,1.5989661113630946,1.6019551123238949,2.6627966566166945,1.3338114623074828,203
-0.8190308969243977,0.13577249394128177,0.2979020347847474,-0.3407483758745319,-1.0618700552468359,-1.3243184285237997,-0.955673502898913,-0.9414894462346043,-0.20940118687176643,-0.4281540429688077,-0.15390417687302496,-0.3974858571186081,0.6622982346927029,-0.425056832416046,0.3446840065887957,-0.11806219703213584,-0.9480571415410797,-0.792440084993534,-0.8788561246137011,-0.8636930435662448,229
0.0904377943502833,-0.8241569619851514,-0.30166901794236495,0.536676564927906,-0.21167866943359265,0.11052529041571836,-0.5561880745921512,-0.7450185820125963,-0.4134149438316018,-0.7330353185859713,-0.004743569452535581,-1.2479752212891972,0.1868929121850177,0.13189994339688912,-0.546464472393254,-0.8628606954248057,-0.20796814809853065,-0.0438475635333725,-0.6016832982565392,-1.2404081017160256,211
0.08231753817818811,-0.6679961892507091,0.0957994327418978,-0.598522934754344,0.8944843164094454,0.6895468699090272,0.606439920793902,0.10635516294944944,-0.12498170123321291,-0.24236701563959856,-0.34374494995364957,-0.6178943683966206,0.7019153449016776,0.8111155236565639,-0.33904198159570836,-0.5894536517110407,0.3142833302930069,0.4276923335628557,0.010834429125337577,-0.4887718666457469,215
-1.0260974293128302,-0.6220665502111661,-0.11640829940308974,-0.4894644675359624,-0.9795934695229738,1.183833584110633,-0.06713192244978987,0.7317874140561799,0.05616844503284857,4.650024704029567,2.947958454712165,3.634552452456329,-0.9768597002035906,1.7393768166781183,0.052756056577434,0.6801606662241427,1.4481555240200863,1.8166250265661477,2.905750615522352,4.473103613555665,225
-0.12068886612419617,-0.6174735863072128,0.09243105604118675,0.6655638443678112,-0.04255457655676582,0.839245131924371,-0.3089728768059013,-0.08684118686886141,-0.8636522005705507,0.5055448636087553,0.6156289568645025,-0.4789411765039612,-0.7985827042632084,-0.10356145775979955,-1.2532374039997072,-1.0482746675985082,0.5237424793805214,-0.35943068532540134,0.32222612293399894,0.06374355197393285,193
0.9958463575389174,0.3194910500994505,0.14295670655189555,0.22437277243890316,0.3825411163498558,0.27152153446995375,0.20516307801042488,0.33557117120845725,1.3998452581131478,-0.10421768762557183,-0.7641066617750341,0.7261184014616918,-0.19937391235247817,-0.5065627020472069,-0.7154753908208846,-0.7120154299275561,-0.24148161195253026,-0.3209001878973059,-0.5879957512759365,0.17137642573101236,225
0.15945997181309465,-0.7874132507535183,-1.1707102067266053,-0.06314500477319614,-1.4046891624295954,-1.4966126546169307,-0.771157811797585,-0.8956462445828018,-0.675467097167942,0.8961739979932459,1.0495507239059287,0.7979907420958254,0.3057442428119385,-0.6197652987571527,0.10653225789531652,1.1295538530180318,-0.41463450853154354,-0.5685962427922113,-0.13630670091612068,0.5211832654415246,204
-1.992407913792179,-0.22247869056714897,-0.45324596947450096,-1.9766253841502643,-2.1223238267988385,-1.603943483986425,-1.5898342276549422,-1.616039413396839,-0.6033587865183454,-1.042680364134652,-0.3844251156137848,-0.12437096270889741,-0.5410714879048785,-0.9005077385978171,-0.5848760447631706,0.5230301813311744,0.2137429387310001,-1.4713107539647599,0.0005687688898867753,-0.21430803856519134,224
-1.0626385820872595,-0.7874132507535183,-0.6284015579116334,0.536676564927906,-0.3488063123066951,-0.7735418041277279,-0.11370869884430133,-0.43393971366107964,-0.48376451519706104,-0.29476848488629825,-0.4488353779089957,-0.11239223926987571,-0.7688698716064769,-0.8642829076506352,-0.5618291013412214,-0.1526309037085887,-0.7832826109255673,-0.7043703765864555,-0.3997919802926799,-0.28965105019514803,191
1.3165964763366842,1.1416315889072612,1.3252569285025506,0.34334564576804655,-0.06998010513138436,0.350607408742211,0.14604640027893104,0.47310077616386476,0.917950694259743,1.2391654330625541,1.1682012070813168,0.6087269117592736,1.6131088797080766,1.7756016476253,1.450937290842374,1.2426878021409689,1.1269848287525623,1.8643294519533158,1.1195257345539804,1.2494990445311034,226
0.7684791847202476,0.5445462813932088,-0.21745960042451215,-0.08297381699471973,-1.0847246623923519,-0.41765536990257024,-1.100778075512581,-0.03117444200595805,-0.18126135832558027,0.07680556977211671,0.44951828041895353,0.5703949967544027,-0.2637517164420602,0.9379024319717038,-0.7077930763469017,-0.7340136978125718,0.4790578609085193,0.8276755925783356,0.14086612544104127,0.6162589705936127,220
-0.5348219309010599,-0.6358454419230294,-0.12651342950523245,1.4190587087857258,0.25912623776406424,-0.1295568279107783,0.5939000194569171,0.46982626176016756,-0.7985788470574987,0.23877374744373633,-0.6522362062096669,-0.5148773468210264,-0.34298593686000806,0.03228165829213734,0.8363521329237187,0.7681537377642053,0.5851838297795254,0.04238735928189104,0.763649513058364,0.0673313144325015,211
2.4250114438277026,1.5595913041670948,-1.3795495621708818,0.25411599077118857,-0.06540918370228181,2.172407012513845,0.6942192301527863,0.28972796955665475,0.5837902302738037,-1.7000806146841616,1.8190838576434563,0.5608120180031834,-0.48164582259141714,-0.6741025451779254,-1.7372232158606487,-1.8339270920633497,-2.928144297581718,-1.4254411141694068,-1.1320757437548097,-0.37037570551295895,204
-1.79752176566189,-0.828749925889108,0.09916780944261362,-0.6927097928065837,1.3972856736108266,1.09909871881893,1.6794971923443553,1.658474990303326,-0.18829631546212744,-0.7473266283805263,0.19187723123810996,-1.1952688381574992,-0.8282955369199382,-0.7646646225458834,-0.43891206975749036,-0.8597180857269459,-1.2524711048816017,-1.2437973405798095,-0.4990266959020361,-1.287049013677428,207
-0.9773758922802577,-2.0918149994765223,-0.48019298308021324,-0.8215970722464907,-0.9018878052282142,-0.44872482050952817,-1.6346195895727407,-1.344254717889726,-2.618874006138793,-1.1189006830389447,-1.9268813968938525,0.47456520924222223,-0.600497153218338,-1.027294646912957,-1.1764142592598756,-1.1174120809514139,-1.1016605175385896,-1.528189107310998,-1.604296114585532,-0.6896865643256314,178
0.374646760373621,0.7696015126869672,0.3720063222004575,-0.5588653103112968,-0.7373346337804899,-0.4515493160192531,-0.669047186625003,-0.17525307576876456,0.8968458228501041,-0.7473266283805263,0.16136710699300855,-0.5244603255722458,-0.7143963450691381,0.9605429513136916,-0.9228978816184303,-1.3153964919165548,0.7304088398135343,0.6331883198460382,0.2058819735988931,-0.22327744471161676,218
-0.8433916654406847,-0.6266595141151194,-0.571139153999493,0.5614625802048114,-0.1431148479970414,-1.2678285183293336,-0.06175767901965384,-1.1019406520159154,-1.6128751356127053,-0.018469828858244795,0.008816485767506281,-0.6394560705868617,0.7118196224539208,1.0646893402868436,-0.2007603210640112,-0.7088728202296973,0.5907694070885247,0.6441970333969234,0.3153823494437,-0.35781853690796744,204
1.0283273822272982,0.4343151476983063,0.09243105604118675,-0.4498068430929152,0.16313688775289117,0.1839621736685258,0.0940953804542861,0.09325710533464673,1.3013558582015026,-0.8473657969424084,-0.204754383948194,-1.2719326681672443,-1.075902475726025,-0.5246751175207978,-1.4913891526931864,-1.6390852907960687,-0.29733738504253493,-0.7300573748718533,-1.1218100835193587,-1.5274290984015753,212
1.3409572448529699,1.7387168964213102,1.2612577711889832,0.715135874921622,-0.03798365512766002,1.358952305713489,0.08155547911730117,1.5143963565405194,1.7674217684976805,-0.4519728926264006,0.8020797161401142,-0.5627922405771166,0.5533511816180252,0.39905807163235957,-0.8076631645086823,-0.2877631207165413,-0.3113013283150351,0.3432921963394072,0.15797555916679099,-0.2125141573359083,220
1.0039666137110126,-0.2775942574145986,-0.03219888188523694,-4.207366759071717,-2.8079620411643575,0.4777097066797676,-3.157321894777893,-0.26693947907236953,-0.2955794117944549,-0.7473266283805263,0.4630783356390002,-0.8287199009234135,-2.2148943942340242,-2.4853440925370585,-1.7372232158606487,-0.5768832129196034,-1.3921105376066114,-2.618051748848586,-1.0123097076745566,-1.2673163201552968,185
-0.1247489942102445,-0.3694535354936846,-0.527350256890211,-1.0992004433478264,-0.9384551766610411,-0.8865216245166639,-0.8356487329592149,-0.9283913886198062,-0.6526034864741681,-0.7044526989968611,-0.3979851708338315,-0.847885858425849,1.533874659290129,0.5484854992894904,1.0130453658253324,0.6204510819648144,0.05734677407898858,0.37998790817569017,0.05531895681228781,-0.7022437329306229,201
0.15133971564099802,1.6009279793026845,2.234718637695362,1.0076108551891014,0.4876723092192372,0.5652690674811955,0.5455318285856953,1.6846711055329266,1.4490899580689705,1.7822352052556265,1.3648220077719624,1.0711056365055363,1.4348318837676945,1.3227912607855168,1.4816665487383063,1.4532426518975468,1.434191580747586,1.4790244776723485,1.4411830885980925,1.5347261599873674,253
0.44772906592247924,-0.16277015981574275,-1.8410171701687166,-0.4894644675359624,-0.7510473980678007,-1.5333310962433384,0.022438801385807325,-0.3488023391648737,-0.40637998669505465,-0.6853976192707889,-0.7234264961148988,-0.9149667096843747,-0.23403888378533044,-0.2756294047589151,1.0437746237212644,1.7015088180284363,1.7497766987061067,-0.530065745364116,0.9621189442770713,-0.23583461331660827,247
-0.6891067981708731,-0.410790210629271,-0.33872116165022,-1.332188986950733,-0.8058984552170411,-0.5843006049762555,-0.891182581737283,-0.9906071622901086,-0.9480716862091016,-0.5710671409143551,-0.6251160957695736,-0.8718433053038959,-0.10528327560616457,-0.1624268080489693,0.3370016921148113,0.29676228308530045,0.30311217567500437,-0.4475003937324799,-0.28686971770272596,-0.6843049206377771,198
-0.08008758526372019,-0.631252478019076,0.2069558638654629,1.0571828857429122,0.3048354520550995,0.9776454119008192,0.03677011719950257,-0.03444895640965989,-0.814407500614728,-0.5901222206404273,-1.669240347713009,0.5440418051885536,-0.7044920675168949,-1.2265312171224605,-1.3915190645314057,-1.2871130046358206,-1.1519307133195948,-1.6474501707789144,-1.4229361170925743,-0.537206659836435,213
1.5520839053274507,0.709892981935561,-0.2983006412416539,0.21941556938352139,-0.03341273369855747,0.054035380221248326,1.0005511056705276,-0.3029591375130712,0.09486070928385175,-0.4757917422839902,-0.1200040388229155,-0.8359071349868273,0.29583996525969525,-0.7420241032038923,0.6750235289700725,0.051638726652269616,-1.2524711048816017,-0.5612571004249564,-0.8822780113588482,-1.010791304367587,211
-0.18159078741491233,1.196747155754711,2.002300645346089,0.4722329252079535,-0.09283471227690361,0.1839621736685258,-0.23910771221413538,1.5078473277331157,0.8247375122005074,-0.5948859905719446,-0.2827247014634516,1.0231907427494493,-0.5410714879048785,0.226990124633244,-0.4696413276534225,-0.19348482978076123,-0.5040037454755478,0.32127476923763687,-0.5948395247662404,0.40099322307945107,222
-0.4698598815242969,-0.22247869056714897,-0.7429263657359144,0.08557108688823442,0.09000214488723737,-0.38093692827616654,-0.2964329754689189,-0.08029215806146238,1.250352418961545,0.362631765663208,-0.05898379033271748,0.6398715927007307,0.7167717612300434,0.6435756805258421,0.2524962329009967,-0.11491958733427711,-0.3420220035145371,0.08275264230180152,-0.454542168215081,0.20725405031670638,233
-1.7934616375758432,-0.09846866516038323,-0.09619803919880429,-0.5291220919790096,-0.9978771552393872,-1.0531668595903492,-0.531108271918184,-0.9054697877939026,0.06320340216939574,-1.4237819586561082,-1.669240347713009,-0.43581777212347894,0.1522279407521654,-0.8688110115190322,-0.6386522460810531,-0.7120154299275561,-1.531749970331621,-0.32456975908093344,-1.487951965250426,-1.0125851855968724,201
-0.9773758922802577,-1.9448401545499867,-0.8742930570637649,-0.9653559608525395,-1.0344445266722142,-0.3894104148053332,-1.7958468924768167,-1.42611757798223,-2.4500350348616884,-0.008942288995210336,0.14102702416294094,-0.49571138931859093,-0.6599228185317993,-1.457464514410749,-1.3531074921614892,-1.180264274908602,-0.7944537655435698,-1.799737374899489,-1.38871724964107,-1.2583469140088739,190
0.20412138075961897,-1.1135136879342693,-1.3795495621708818,-0.10775983227162513,-1.372692712425871,-1.513559627675272,-0.6135133378469323,-0.9414894462346043,-1.1942951859882152,0.5103086335402726,1.1207410138111606,0.5656035073787913,1.3704540796781106,1.0058239899976706,0.9669514789814329,1.3652495803574842,0.8923905817745491,0.7836407383747975,0.4454140457594037,0.745418419102109,192
