ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-0.9864600399299995,-0.8754935533864524,-0.9131048906001594,-1.0499245108862931,0.013429441165148326,0.2712114379363694,-0.26592805177301626,-0.7470837613709015,0.028574334123779587,0.416506932205037,-0.003267959118246372,0.439824252175396,-0.31455273069966255,-0.38299318386831205,0.98629982947385,0.20245581411050012,0.8707496857761639,1.0871756883152663,1.0418107813709516,-0.22538255459053758,0.4132340958333033,0.5709809290605707,-0.29056657115017365,0.7352594440989177,-0.02988934222088449,-0.11238168924331478,-0.33652147957716455,1.0645605893337662,-0.5637954763156111,-0.2693556037062856,-0.23200563058256019,-0.537252129792477,0.38319564999921607,0.880241142077567,0.34850239194466254,0.872540678887147,-0.8795803252756139,-1.0181569263326964,0.13385287079522445,0.7289932980187204,0.6824822560103214,0.44873935824602496,-0.6677836017258637,-0.0894513634291893,-0.8738398889788983,-0.9290321007312126,0.7550709582281434,0.6432767925002526,0.8705169402800793,0.49006233568713403,-0.2804412197556478,200.0
-0.4305334653136933,-0.2551284894837811,-1.8064910836242731,-1.4727934218697218,0.16238759599461716,-0.9958673766538985,1.2842239750499267,-0.37285583203395495,2.3655971489813186,1.4680924735294103,1.7853380836305612,2.2164719757004203,0.9013145552740331,-1.018449505724947,0.25910137795653837,0.5649824834754047,0.43702319535995127,0.05057513217089453,0.34110503112693963,1.4073437759575878,-1.4305642548796185,-0.743709203927771,-0.8829981600041202,-1.24646885094699,0.003648568756401325,0.8872630940815117,-0.33652147957716455,-0.7835747052141844,-0.39147467284170523,0.48028176107013076,-0.23200563058256019,-0.5505999629639051,-0.17116745218234944,-0.1640405245933057,-1.232481198663809,-0.8759173747507053,0.8236290836893313,1.0943732112807882,0.3529839506762781,-0.903600503231036,-1.0395667648956814,-0.7782922434025465,-1.0395522760706075,0.6486579147526398,0.5230947249955328,0.7345745358448923,-1.484588598293908,-1.2226704803171597,-0.452373714811933,-0.5548480851196618,1.6120326229119613,205.0
1.3556684874475728,0.1396492784542809,-1.542048770489135,-1.8820214002407825,0.7369404789082845,0.15879391904790902,1.5425826461870822,2.3880298099110773,0.07177253772558274,0.6268240404699131,-0.15411425188019467,-0.44849960958711677,1.205281376767457,1.8566028773093464,-0.5198224864302056,1.1087724875227616,-0.6472930306805803,-1.1085550405390059,-1.235482906922088,1.7164687402140848,-0.9781683708902633,0.028764094551254477,-0.5867823655771468,0.6116355617992679,-0.6536944863983916,-0.9936884608349836,-0.33652147957716455,0.7545660648961454,-0.0941368158671229,0.9800400042544086,-0.7053049660478579,-0.23826066675249283,-0.3519380289806869,-1.0766900484065036,0.30756058581336665,-2.1333191239626075,-1.1888085464997986,-1.2577221996703076,-0.6219905641568086,-0.313790603935604,-0.020788113366676197,0.22535668204846152,-0.0579158887558311,1.6293522062046513,-1.1635267904943323,-1.3275386334471615,-1.9707964465919987,-2.2041102796561893,0.44850883537516034,0.7111010785501117,1.6120326229119613,203.0
-0.6904044676491258,-0.8110400402537066,1.0523447340528906,0.8370711671580419,0.11678816084273676,0.3531428500076211,1.0258653039127694,-0.13991803928340604,0.06745271736540216,-1.6866641504437097,0.7814919210837907,0.883986183056652,0.5973477337806073,-0.6852224101172006,1.838247806146853,0.20245581411050012,1.7382026666085884,2.2438552686938564,2.09286940673697,0.9735441023600725,0.22315179163609475,0.7492439979403454,0.005649223276799646,0.45054989698457204,1.0701541378340755,1.0865692191057752,-0.33652147957716455,1.1426508130470594,-0.6888125298162897,-0.019476482114146813,-0.7053049660478579,-0.7241217941924669,0.5097350537580524,1.7314623325571838,0.3075605858133689,0.47820758593903556,-0.6390694865456943,-0.6969216734481716,-0.9078137118277456,0.7808965691567181,1.2532873160868572,-0.07982810092566622,-0.7346184195855934,0.8069298441423339,0.07890814267186567,0.05774598027970799,0.06713857712552779,-0.08977392182087425,0.9812566557515817,1.206763714061027,1.3416792168165854,188.0
1.6615925788044748,1.9846310918791035,0.716431525475824,0.7916013917834797,-1.0505573790453546,-0.3213622633231359,0.2507892905012979,0.17321145261077486,0.024254513763599383,-0.21444439258958634,0.2230014800246748,0.291770275214977,0.2933809122871852,-0.021351374681606812,0.14956520952715208,2.015089160935021,-0.21356654026436792,-0.8414404764261527,-1.0603064693610853,-0.008482717791778581,-0.19122763151381975,0.1995995355610386,-0.8829981600041202,-0.7519733217483909,0.10426230168825697,0.43882431277691636,-1.0312631133062269,-0.08312906221009732,1.2506412190861058,0.23040263947799197,1.1878923758133306,1.2753836148874256,1.1002522712992866,-0.6642426674524614,-0.019973863236991737,0.5154088211228195,0.828537468153209,0.5989086686961825,0.8484107399725679,-1.092339671005574,-0.9456368183008095,0.8608961270049058,1.3080207012523872,0.20934237242798576,0.9350938738174844,0.8800610477888092,0.44472552314425645,0.491820033342995,-0.9342411253771226,-1.06725607993838,0.5306189985304702,193.0
-1.4601489555793952,-1.5313080495121307,0.17325272011716247,0.3732794583375063,-0.6918418225172445,0.4636549872200048,0.2507892905012979,-0.3537625703330914,0.7715834360747901,0.8371411487347868,0.42053829197484466,0.29177027521497617,-0.010585909206238643,-0.8195465106722609,1.5978767698712548,0.5649824834754047,1.7382026666085892,1.4253574300361258,1.3921636564929578,1.8189411040560162,0.47786207926035484,-0.13464371858853985,0.005649223276799646,-0.41481727911298144,0.24512152779285537,0.42636767996290015,0.35822015415189756,-1.1337975267162297,-0.1313040479889456,-1.7686303332591184,0.47794337261538483,0.2369221941503391,0.06383429765548783,1.6612585230330916,-0.34908299713855684,-0.7494331751258396,-0.030429813025079244,0.31034140763042245,-0.7394956359770843,0.38454431683018786,0.6921160966867193,-1.2565199445578916,0.06739939473116037,0.7714295982979157,-0.6678403145679216,-0.41034105814854893,-1.3397607285880944,-1.192379128485708,-0.5032541246231648,0.0513339218227435,0.8009724046258402,205.0
0.4444752260942187,-0.5741733794908702,0.008869660600725892,-0.07687131787066,-0.44560487269709864,-0.03746039358787688,1.284223975049925,1.708309693360294,1.156047448130836,0.6268240404699119,0.8066329698774486,0.5878782291358141,1.205281376767457,0.1181390374332626,0.10392513934824173,2.0150891609350228,0.0032967049437384777,-0.7409661908424192,-0.3596007191170732,1.3697705758822127,-1.2138704280948007,-0.85512362197763,0.005649223276799646,0.004754685055530665,-0.714062726157505,-0.5483638377338939,0.35822015415189756,0.039922199398728125,1.8419380937514709,0.7301608826622696,1.6611917112786283,1.8199752082816827,0.521786425544608,0.06412185635999379,0.6949330592094678,0.5228490681595762,1.2212082252632825,0.8765865991556866,-0.14561865137191518,-1.18199077569848,-0.7987207479857511,1.307661479400024,1.5920686771562385,1.7698740126721342,0.9865937674202285,0.8357825441537036,0.8792091322616994,0.9037824182507352,-0.9132903683960273,-0.44097964182661464,1.6120326229119613,208.0
2.536601270212388,2.733903182047265,0.9094029431690323,0.9052758302198857,0.32654556254137806,-0.5823995529454954,1.5425826461870835,0.4825222921647809,0.8277411007571336,0.6268240404699119,0.5085319627526464,0.4398242521753951,0.9013145552740331,-0.2615848622127761,-1.4873919742231152,-0.16007085525440437,-1.0810195210967926,-1.5055509982113178,-1.0603064693610857,0.2545296827358469,-0.6664333920068396,-1.1819392482572186,-0.8829981600041202,-0.5796491221791811,-0.4658821849255929,-0.6386744256355135,-1.0312631133062247,-0.016870690574571794,-0.42864190496352966,0.23040263947799197,-0.468655298315209,-0.5853043292096173,-0.3097582277277425,-0.9669965960251096,-0.7931441251779875,-0.8461563866036782,-0.521268259412672,-0.3811310858667744,0.31487419765348484,-1.3235451515293835,-1.3285819851875988,-0.18365385183439567,-1.0855012133491728,-0.06874288668661284,-0.20434127214322534,-0.11936803426071331,-0.8328631846177451,-0.5017363067286145,-0.7726210000943883,-0.6586693128280279,0.8009724046258431,248.0
-0.04237171498988231,-0.9222223504076923,-0.5057207865811634,-1.054471488423749,-0.15072852538161688,0.5627348343759375,0.2507892905012979,1.3073511976421368,1.0696510409272302,-0.004127284324711487,0.9987824142289772,0.7359322060962331,-0.010585909206238643,1.9185986160270658,0.4447043300174416,0.3837191487929524,-0.21356654026436792,0.24662251867574125,-0.885130031800082,1.1221290299308757,1.1545550822024162,1.4400133898494742,0.5980808121307462,1.9190517715743591,0.11767746607917141,0.6287879631906683,0.010849337287366506,1.9590486064133121,-0.9827715475070701,-0.019476482114146813,-1.4152539692458035,-0.9563740913753118,0.6603772010899999,-0.12016314364074744,1.178361308528992,-0.27325736477340345,-0.9875647834808847,-1.3176135180047113,0.5149504010231419,0.8044889651285357,0.7475106805760027,1.2447367818795876,-1.2108164968361645,1.5879352527194983,-0.9897146495850723,-1.2516326272155518,-0.6001041083048301,-1.095446802625064,1.3015039410340392,0.5938835633955049,0.2602655924350946,192.0
-0.4107964271616344,0.3974633309852608,-1.8279323522568516,-1.7592530067294643,0.04382906459973239,0.1206862855263994,-2.3327974208702718,-1.323700264737017,-0.45956536657659347,-1.4763470421788345,0.16912780403826477,0.1437162982545581,-2.442320481153629,1.3193064750891015,-2.497558860849674,-1.791440867396473,-2.38219899234543,-1.8143256319564494,-2.1113650947271037,-3.0297095783980916,0.1699287464608761,1.0092109733900179,0.3018650177037729,-0.006483849698983426,-0.07013483539362664,-0.04698436696972774,1.0529617878809598,-0.4806792920232269,0.27415666606730393,-1.2688720900748411,0.004644037150087904,0.6266789227560318,-0.05667942021007077,-0.8397521912626928,0.10915029456170715,-0.6824709517950277,0.0088372626859282,0.06533146898968369,2.2044827850335724,0.4081367128020055,-0.6108608547960058,-0.3472580653875376,0.2887897288915145,-2.402884050957008,-0.4039033598538586,-0.454619561783654,-0.24837928187642475,-0.3684543586702286,0.1162896889606508,-1.2347096730163898,-2.9839752807093727,200.0
-0.6607989104210386,-0.9963438905103481,-0.37707317478569125,-0.41789463317987746,-0.7769607681340849,1.9860549464044024,-0.5242867229101734,0.1426622338893893,0.4173581665400057,-0.004127284324711487,0.33972777799522935,0.4398242521753956,-0.9224863736865087,1.2753928268307155,0.21346130777762748,1.1087724875227616,-0.43042978547247385,-0.03274500709366487,-0.7099535942390797,-0.7018790464555247,2.0631484962650726,-0.14949897432852077,1.1905124009846928,1.8441282065442668,1.6201758778615538,1.450925728915759,1.0529617878809578,1.0740260709959817,1.1999586298290739,0.48028176107013076,1.6611917112786276,1.0244443512645824,0.6181973998370544,0.40197768969468894,2.4947978441352503,1.8918545229228307,0.1266384898189497,-0.28312711041047894,1.2263324574485863,0.7478672147961738,0.10926873576468694,1.933762219728402,0.91954332244271,0.3513433558056515,0.06603316927117996,-0.23322704360812707,1.6033484807907696,1.1279384218034758,0.13125451537572008,-0.7658396123979557,-1.0915014380417662,199.0
-0.9075118873217659,-0.47910444762007093,0.037458018777497555,0.136836626389783,-0.6705620861130321,1.0943363220010254,-1.0410040651844878,-1.0334826868838745,-1.1248177020443586,0.20618982394016336,-1.421941426760374,-1.4848774483100489,-0.6185195521930864,-0.7265529025956802,1.1293053827011046,-0.3413341899368566,0.8707496857761639,1.261167743838317,1.567340094053961,-0.3773832276227375,0.47406043317641,0.20702716343102973,1.4867281954116662,0.8963451089136135,0.31890493194288394,0.15543591625804037,1.4003326047454892,-0.6108296648787157,-0.6347511012754563,-0.5192347252984244,0.2412937048827367,-0.5692869294039042,-0.1470647086092384,1.4813612611276055,0.5327405195354908,0.4558868448287656,0.57330147603166,0.7568039624868806,-0.3266399782301734,0.7289932980187204,0.7282429992232085,-0.4510838162962626,-0.6928466584232619,-0.6323092894667256,0.30422017718387095,0.4752290145535592,0.020586761862943875,0.0313914855049313,-0.6768461110379509,-0.27687512061016195,-0.8211480319463933,208.0
0.4148696688661314,1.6462501479321927,-0.3127493688879551,-0.16781086861978423,-0.23280750865499733,0.5093841474458207,-0.7826453940473307,-1.6597416706722359,-0.6496374624245266,0.20618982394016336,-0.9460572888804194,-0.5965535865475358,-0.6185195521930864,-1.27676508371545,0.049157055133548844,-0.8851241939842137,0.2201599501518449,0.366701542909958,0.6914579062489452,-0.48839495511816544,-0.25205396885692655,1.6702698538191831,0.3018650177037729,-1.2502150291984966,0.41281108267928207,-0.1964639607379262,0.010849337287366506,-1.3822664203494364,0.4768870230954293,-0.7691138468905633,0.9512427080806827,0.8108790205217365,-0.01449961895712532,1.275137570650585,-0.7285820462786379,-1.9026714658231456,-1.3458768493438285,-0.871150963148252,0.4831922735041484,-0.6629580643184999,-0.8011292081548508,-2.3828720301737616,0.18018314986945508,-1.4887527204632787,-1.1764017638950186,-0.7835455887872951,-1.8880376639029621,-1.4468264838699014,-0.8713888544338367,-0.8897552712756864,-0.8211480319463933,192.0
1.4444851591318346,2.3552387923923876,-1.091782129204982,-1.477340399407178,1.724928240532327,-0.8567745143003797,-0.7826453940473291,-0.5867003630836403,3.2295612210173767,4.622849097502532,2.148087501939054,1.7723100448191653,-2.138353659660203,2.5798864956827536,2.282477822554917,0.746245818157857,1.5213394214004825,2.1972940143989557,1.3921636564929571,1.6754797946773101,0.9758777162570406,0.400145488050786,1.1905124009846912,2.267446348964283,-1.3311602881395552,0.15543591625804037,1.7477034216100225,1.0763924414115373,-3.8784368137254543,0.7301608826622696,-4.018400314304938,-4.2612975846208485,-1.4968183487034878,2.1790116182732717,-0.2136600999350423,3.3352624480536535,1.692413133795371,1.823958361899878,-1.2539773017847708,5.409724658827269,4.738329180773552,0.8608961270049058,-3.1114316297222198,1.7609989512110298,-0.33952849285042885,-0.5242000674959627,0.2533458381758598,-0.7925332843105491,3.8754540844257344,3.1458763219044115,-0.5507946258510205,179.0
-0.6805359485730963,-0.34697474569794257,0.5734897345919651,0.4232962112495254,-0.5824031781527357,0.4960464757132875,-1.2993627363216451,-0.6974412809486551,-0.8699483007937212,-1.2660299339139596,-0.2959815986444072,-0.15239165566627974,-0.9224863736865104,0.6192712587348409,-2.0076887742626983,-1.791440867396473,-1.2978827663048988,-1.458989743916418,-1.585835782044094,-1.6736586302231848,-0.4573428573899114,1.9748025964887994,0.3018650177037729,0.11714003260066631,-0.606741411030192,-0.5047656228848347,0.35822015415189756,0.09198234854092699,-0.1313040479889456,0.7301608826622696,-0.23200563058256082,-0.41178249798105465,0.5157607396513302,-2.213114215077748,-0.10500684520199026,-0.2658171177366462,-0.7912294049258474,-0.7404789958731919,0.9055753695067553,1.0970346751790698,0.7282429992232078,-0.7625610690224375,-0.25842034233502104,-1.8215675252546848,-0.9317772692819847,-0.815173091383799,-0.04148232515383315,-0.08371565145458303,0.28090277952640014,-0.35390377342604656,-1.6322082502325084,200.0
-0.05881924678326437,-0.38564685357758993,0.7021373463874386,0.3732794583375071,-0.6948817848607003,-0.5138058126067742,-0.26592805177301626,0.3603254172792495,0.22728607069207304,-0.21444439258958517,0.34870672399296376,-0.15239165566627974,0.2933809122871852,1.3012243846297644,-0.8240896209562782,-0.522597524619309,-0.864156275888686,-0.6600966439091708,-0.7099535942390788,-0.640395628150363,0.7972003503116648,-1.144801108907265,-0.29056657115017365,0.24451009315182254,-0.4189291095573938,-0.12795248026083567,-0.6838922964416937,0.9036474010760686,0.0004706840793357648,0.48028176107013076,-0.23200563058256019,-0.15817366772392555,1.064098155939619,-0.5018963579279992,0.10600092485930046,0.054113504843896765,0.7352781633395656,0.38656672187420926,1.731286685000575,0.12974644033456156,-0.5313816692157284,1.0339390451861141,-0.9058826403511488,-0.037680171572747084,0.1304080362746103,-0.018160025951900815,-0.21217231444997117,-0.4653866845308724,0.32879022405461883,-0.8127266184598018,-0.5507946258510205,217.0
-1.2331730168307269,-1.2799393482944277,-0.4485440702276207,-0.6770723528148822,-0.2875268308372538,1.719301511753819,-1.816080078595959,-0.49887135925966114,-2.1140565645256455,-1.2660299339139596,-1.8672971482480292,-1.929039379191305,-1.2264531951799327,0.8982520829645798,0.4021069311837925,-0.7038608593017613,0.0032967049437384777,0.555397152420872,0.6914579062489452,-1.3389155750062036,-0.22544244626931723,0.8086650209002705,1.4867281954116662,1.7205043242446172,-0.2579471368664247,-1.1307114217891658,1.0529617878809578,-0.08076269179454176,0.27415666606730393,0.48028176107013076,0.47794337261538483,0.19687869463605498,-0.484503118632801,0.20891721350343323,1.4995970181745375,0.9915846314752556,-0.0009795062418243136,-0.03267250646661182,-0.23771722117699248,1.776495679167408,1.6169648016208518,0.3071587888250347,0.6104322898414621,-0.9089153716711394,-0.2944660859480277,-0.3850390560713458,0.589553392850071,0.2131395964936407,0.03847259160229775,0.17524958070047172,-2.1729150624232543,222.0
