ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.9404309947822034,-2.0259965919390885,-0.5376783017072143,-1.094597579667204,-0.10498722284667569,0.28920678675586736,-0.4166645398932777,-0.837892623483018,-1.4578467330880314,-2.6504668914347396,-1.0182382092046989,-2.450936152981817,-1.3290573813562008,-1.429769029618961,-0.12531464248867832,-1.1677781801907166,-0.7290140864467171,186.0
0.6292963987542811,0.16058155725009532,-0.7857119461844869,-0.7785502584437171,0.5496783054835584,0.5836235126998576,-0.7476045547179279,-0.6035769122521868,0.6191296087656212,0.3080004812291228,-0.25754041744824496,-0.07207224004982521,-0.15391750727504516,-0.3912527402005528,-0.7576497391571989,-0.09544891899528982,-0.7290140864467171,235.0
-0.9842542432215923,-0.37955152289255367,-1.0438694128853219,-0.14693077210251856,-1.1914071357915088,-1.0634639858580393,-1.0860659335158669,0.19288978898009326,-0.5449631694614013,-0.9761780939951625,-0.8392933673483232,-1.5627489666470427,-1.0714666610233647,-1.0320775450842687,-1.2472779163002652,-1.125859975501864,-1.8037404605759864,193.0
-0.7741074835039596,1.2748207313642488,-0.8008976795198313,0.20700159261229548,0.09808145163669622,0.2342333293460085,-0.7476045547179279,1.233493061552315,-0.5839072496566439,0.1565611370153127,0.7635427941687871,1.3908786310620525,0.7939019773587925,1.2719657024948205,0.18065781500083194,0.0658344038078045,-0.19921939497454408,231.0
-0.402419426282442,-0.8598350566569667,0.5151992095432448,0.06065056532779233,0.3202341021180655,0.1298748700826832,-0.070681797122052,-0.2000779345826952,-0.8262576134310633,-1.774810527520748,-0.6468827403201998,-0.5549476225848522,-0.7137501676491333,-0.5341619269743653,-0.08360158597852527,-0.553271844713273,-0.17903674006131495,189.0
0.6088846560923394,0.06634327196384626,1.5984481874643925,1.1508619945978227,-0.5083625115452434,-0.7300886254710858,2.050342843345031,0.1528037862191647,0.3484106577867674,0.19085348417874445,0.5175324247166426,0.4055694571584457,0.5685017728670468,0.09799818448354765,-0.011806943694668033,0.3013266173293189,0.9511919350793245,188.0
-0.9434712952371077,-0.5962589149609464,-0.04161101275267199,-0.9911903508792712,-0.13203180000619108,-0.18713699336228282,-0.070681797122052,-0.8415059588061808,-0.7317162404006373,-0.8277344898641558,-0.6518851424000831,-0.3244164606877154,-0.7275573109510215,-0.7825592547037753,-0.6115107686670057,-0.8927279111253642,0.06820078262569816,186.0
-1.3747432800012958,-1.5375083925778392,0.4544562762018732,-0.6508931247099884,1.5509895530664957,1.1248114638278561,-0.4166645398932777,-0.8364463267602686,0.6843074525947397,-1.8578469068574195,-0.7636800248887111,-0.7555797724595871,-0.6413481444483756,-1.0363158119303917,-0.0461574878466925,0.3490288843705868,0.6333151201960179,241.0
-0.6677696963383097,0.5411459074259816,-0.5275544794836534,-0.597632176970879,-0.5604266320407161,-0.5413941044350243,-0.4091431759199889,-0.5960706081962466,-1.0511984407758117,0.0942125586517639,0.4989357857093518,0.010888010752491304,0.7624496099990599,0.7094391263402566,0.5655560802721195,-0.353605021992246,-0.18408240378961804,203.0
-0.9541898446840028,-0.954014707694858,-0.5376783017072143,-0.1925376548198492,-0.6611166088895405,-0.7918837126904339,-0.4166645398932777,-0.2277768029830335,0.0500764456770306,-1.2577119595929562,-0.7317078055942576,-0.7355233485862914,-0.5684177426194442,-1.1793113943434528,-0.9251050905210825,-0.5997263140335702,-0.45654824511816894,221.0
-1.574773588989573,-1.65838462980757,-0.011239546081986181,-1.4337308575463636,0.061115639861048954,0.1431447922415072,-0.7476045547179279,-1.4131854211433283,0.2750040830706309,-1.4819856714195483,-2.2597460768084496,-0.47555497043087874,-1.2427978534403934,-1.6260880628814498,-0.8176690291924217,-0.46802464816361106,0.3759862700523902,217.0
-0.41844359809181747,-0.8470408984996962,-1.0438694128853219,-0.9572840951822342,-1.4359353366837277,-1.2794024695303823,-1.0860659335158669,-0.2042298409650138,-1.0413605358486693,-0.9086488283955569,-1.1994670387389166,-1.3088292075197836,-0.2315292313728988,-1.3258136843736563,-1.1338317070664645,-1.461613292955911,-1.5464116104323586,186.0
0.2284381490113234,-0.5536281827374306,-0.7806500350727065,0.5606871708225576,0.27189804742497636,1.4552726641955294,-0.7476045547179279,1.958011674767476,-1.1220797393902293,1.571502438831036,0.6242844933370975,0.843532937927539,0.7962887337536483,0.9364240425362139,2.3515134568280143,0.45513254117370444,-0.7290140864467171,233.0
-2.4277781687376807,-1.6209928263825686,-2.4915759908547037,-3.0289323026293893,-1.070270041801974,-0.4779320557841365,-2.7031591877726866,-1.6132024823396194,-2.761801106834605,-2.0164715539296547,-2.5926417910987016,-0.846870456653972,-3.136017185721162,-2.0073850403003077,-2.226338640434434,-2.787470891476958,-2.0711606381762286,144.0
1.0138026011486099,1.5484294407036152,0.5151992095432448,1.0101303328557738,1.0339476131762602,1.357861086557987,0.267779581675887,1.3395386175640054,0.7816331044039871,1.950570500097164,1.613146520178195,1.7520391378838367,1.0516323361553963,1.6441057805623445,0.8414351817090676,1.1903721777327558,0.9511919350793245,233.0
-0.3841585471580096,0.5249777199015848,-1.0337455906617596,-0.03278648867624355,-0.8470690964260778,-0.6571311350713455,-0.7476045547179279,0.15607852928127203,0.11772830466136132,-0.240650512927762,0.4011111141071109,-0.9768659642553088,0.1363330057033325,0.26921596163481554,-0.16236605976568566,0.05694467030893128,-1.001479927775265,227.0
-2.0483880170304083,1.6807826300889055,3.26887885435214,3.246885341933381,-0.5701009985758834,-1.5852180779527116,4.697862961942243,0.0007380792125216122,1.467990198717677,-2.403035256037586,3.191804164429516,-0.6810812499234535,-0.010920228596961694,3.0571968020841505,3.3298710082686633,2.9992843974054266,2.96441176267359,240.0
-0.3083632606799156,-0.5663922805194889,-1.0337455906617596,-0.4870313057442902,-0.9330757891549571,-0.7298652033122892,-0.7476045547179279,-0.2078576151905611,-0.0245440542022016,-0.15283325114442917,-0.14045086905365642,-0.5573380947756199,0.27186847103292916,-0.5638743426487125,-0.48065124361419737,-0.22811655525704574,-1.001479927775265,235.0
-1.182539062066348,0.5578566682062562,-1.7778465240935746,-0.9780937225869601,-0.5055360509081199,-0.0625897789836335,-2.071364614016533,0.7741761750225964,-2.382386766156422,0.08409721789620368,0.5114923056444315,0.5135300629558719,0.17171273086964842,0.7389660821447712,0.7474018151483278,-1.2153288051478377,-2.3234438245915503,218.0
0.24594431825812912,0.5271566016037184,0.5050753873196838,0.3708280511236106,-0.4716686124384838,-0.17266774879260222,0.9672664311916271,0.4794868405790386,-0.951053436908552,0.3881669331789558,1.1307740957297794,-0.08766463820323993,0.8627100269839105,0.7548485497207702,0.6329703524002358,-0.21292511316205626,0.06820078262569816,232.0
1.4750853320894184,-0.10779648163559359,0.23173218728350592,1.3184145609898035,0.6264220784788775,0.8193556521287849,0.20760866988958715,2.004694090085397,0.37818847136278544,0.30158263581608097,0.7664387317836954,1.1185187332359379,1.20980296754614,0.8506585099439856,1.575630271567767,1.2165889277660622,0.08838343753892447,231.0
-0.9343193947305033,-0.010086718513121528,-0.011239546081986181,-0.8081403286775617,0.29799808583993365,0.19833441784396813,-0.070681797122052,-1.2393441647935761,-0.08115517464612443,-0.7030624956762487,-0.6251585175543635,-0.021238486720399064,-1.1660757782733997,-0.4903938130577672,-0.6192194895720727,-0.5388714172449696,0.3759862700523902,238.0
-1.482534450011859,-0.7409684050601832,-1.3020268795861556,-2.3019066269806707,-0.9201885597689841,-0.9633186301605907,-1.762988691111745,-2.0530489902928286,-1.4474578479288218,-1.1297436727707757,-1.691022320438703,-0.46231682519261347,-2.166966203339297,-1.726754039539602,-2.204394173128863,-2.1770901491092007,-1.314311078930263,181.0
0.6496318358361782,0.012258380616522511,0.484827742872559,1.5435707809248802,-0.30462836658275094,-0.8595675696666331,0.6062409604738281,1.7772544248211708,-0.08512984651610346,0.39042597003094365,1.2619608634882586,1.0052655857888761,1.531846099580616,1.0161932816326849,1.496231420337619,0.9894748878146601,0.08838343753892447,203.0
-0.736262300351193,-0.6288075294720882,0.5151992095432448,-0.18651901081331348,0.13592740178795437,-0.08023045757363485,-0.4166645398932777,0.08262205726112283,0.017050606630674023,0.18469425375185078,-0.9238045196240025,0.48907752450447994,-1.4294663853203746,-1.0576182559374434,-1.0705500204306573,-0.6664540921095844,0.09847476499553902,229.0
-0.2756245900167001,0.14327669114215585,-1.2817792351390307,-0.9601667088906276,-0.8228939134829832,-0.4869966119410251,-1.4094845843672303,-0.19578982122116004,-0.8595130775360503,0.46318065626961713,-0.0585996784147986,0.08905373494491538,-0.07017188791707639,-0.3796771783138769,-0.7980672532502,-1.0159045066035635,-1.5464116104323586,211.0
0.18726055810504622,1.0298833436344514,0.5050753873196838,-0.5754398084645296,0.8109076687227306,0.8867449980774771,0.2452154897560248,-0.15889457524010522,-0.6182595781082875,0.032337874776345664,1.0864077252925086,-0.7152269720120296,0.6429301145800298,0.6331771140654889,0.06327688272095432,-0.3862749163900559,0.6534977751092442,215.0
1.2720969895997236,-0.22483110201345008,0.41396098730762076,2.34720119761492,-1.0582021282209384,-0.8739304227321235,1.9600864756655798,1.7266982926403212,2.2023428273165178,-0.9352204697832919,0.4198080609460697,-0.5918912837148949,1.7308562992604697,1.0463408945715689,2.1573280051257755,2.791937057859239,1.1782468028531141,225.0
-0.16927726465354428,-1.307767350351868,-1.0337455906617596,-0.1012796888172028,-1.3501826676323612,-0.9431608253010322,-0.4091431759199889,0.4306600076077994,-1.3741774770634498,-0.1287778636759914,-0.10079680178742642,-0.9485696551789895,0.8796876501598503,-0.415270312548304,0.12645263684709204,-0.5134029744758755,-1.2689001053755047,193.0
0.5365779653519126,0.04152232105168407,1.3200430763164341,0.129308780922542,1.6379264733468344,1.3593583051805718,0.6212836884204015,-0.38971968181809813,1.6388229986205667,0.0019555066197256272,-0.09729973882159998,-0.6318637817684664,0.009614325462300389,-0.07930197027998896,-0.14882557156085258,0.9840155664696536,1.5263976001062531,225.0
1.186951885016785,-0.9156852517969212,-0.011239546081986181,0.016858852602149546,-0.2242352393470948,-0.09268938631189126,-0.070681797122052,-0.11150609759530423,0.20550113435124479,0.1449150751255171,-1.2459268841377762,0.1805753170213629,-1.2109577864413144,-0.8177832344940532,-0.6253124353008628,-0.12299537410658207,0.09847476499553902,204.0
-1.0658344464868204,-1.8346639553877147,-1.2817792351390307,-0.7804818232644184,-1.456521987957157,-0.8380595598993694,-0.7476045547179279,-0.5193632173029231,0.3481441608192433,-1.5821773108104222,-1.83441200498466,-0.9860022765298717,-0.8982956121858223,-1.8117088861274775,-0.9835550776879116,-0.5152916921075915,-0.45654824511816894,224.0
-0.9342228204807598,-0.2693402773538833,-0.26939701278281974,-0.6809576143734775,-0.38429520076861484,-0.3958384367610525,-0.070681797122052,-0.6650967436663222,-0.24136541741433756,-0.18622394065344822,-0.7619812865020921,-0.2749862042884743,-0.9890604055294886,-0.5045301956890766,-0.4980619212672592,-0.48627234878035924,-0.17903674006131495,191.0
1.9232327727903542,0.9015939205771824,0.5151992095432448,1.5225865612766356,1.2776421870704406,1.4962391964811839,-0.43922863181313987,1.564813891359935,1.038062242171437,1.2892374616778055,1.0648516444315521,1.541401413119714,0.9573632624967119,1.219653142929163,0.936962764876562,1.3755504761556443,0.3759862700523902,226.0
0.6417365928509344,-0.364961339899855,0.7784185873558617,0.3855372634710376,0.24449926823625073,0.025083107238659887,0.9672664311916271,0.13348453482100814,0.37404742624536286,-0.23513152933144144,-0.12815991229881346,-0.03116256823964583,0.033002415460720864,-0.21788909059124045,0.055420830394388824,0.2538147797352169,0.3759862700523902,220.0
0.2232076399542017,0.0031603272750802542,0.2469179206188502,-0.27092441542687845,0.1400382920057458,-0.0911602502380507,0.2452154897560248,-0.48369624061853245,-1.2224055055425427,0.657540302752345,0.17324275104393064,1.1494862138890602,0.2885075073526053,0.384414785528429,0.72565825432662,-0.4702848373225437,0.08838343753892447,211.0
2.3391828355365165,-0.06416434251698791,-0.22383981277678966,-0.14919163115466458,-0.0870982314724754,-0.7413400106368009,-0.38657908400012675,0.20528919640772253,0.8304434179441812,-0.16636510555485234,-0.47412234535139053,-0.0925180211360105,-0.6830994207997297,-0.4754710431956423,-0.49419112301150053,0.12272690325346594,-0.30517833326897864,204.0
-1.4947671883127638,-0.05795505819997518,-1.2817792351390307,-0.9713221955725074,-1.4330659424673058,-1.3311406580174072,-1.0785445695425802,0.17354286301902952,-1.7541347041400404,-0.9650380787269154,0.3417627947978793,-0.32183583729995496,-0.15159921742948845,0.20970764219242033,0.6907492307366251,-0.9121241715821659,-1.2689001053755047,207.0
-0.6921207145700566,-1.266114901657896,-1.8183418129878228,-1.9425486425463787,-1.4122646232973857,-1.440034296945656,-1.762988691111745,-1.4683925644324445,-1.4237549061715784,-0.9052938231698328,-1.187986482667243,-1.7734636573718519,-0.9909724743895348,-1.86889148065127,-1.7102634584530034,-2.019167194259197,-1.596868247715423,178.0
0.2799694533099074,-0.13702210335070308,0.7632328540205174,0.0028583226946577596,1.30217514984102,1.5167664700189238,0.5761555045806771,0.32452324586266995,0.5751253836751935,-0.8143592023642692,0.11349608696434316,-1.1585961796670616,0.17057023434791305,-0.05320633359009308,0.005456808408580729,0.4105060294935864,0.9310092801660982,218.0
-0.47990297371902424,1.297798915209195,-0.3149542127888499,-0.4171413676551791,-0.6604904941914425,-0.8607557693293229,0.2452154897560248,-0.35437709914073695,-1.2808372889023965,0.8369100654703089,0.5691310619808893,0.6499771290266102,-0.45095411662449025,0.34144375445663816,-0.49672680636086086,-1.2230597661764997,-0.22444771361607624,204.0
0.15579404453413603,-0.04333514516585565,-0.0719824794233578,-0.2642272927018593,0.7627934375226817,0.8887441911607362,-0.43922863181313987,-0.07524399748405777,0.23397659013714658,-0.9734675293565465,-0.2417545626448085,-0.9927843358892833,-0.08202305220115214,-0.39619525611565376,-0.6029241473082103,-0.19772376791055174,-0.25976735971422016,212.0
0.6612076307838884,-0.630405023697605,0.41396098730762076,0.7917043860717043,1.5289682046848572,2.1580330403553827,-0.4768354516795775,1.288832561446678,0.39868625499092275,0.8334082787659564,0.21891961804453627,0.5862855328529049,0.6479389941395142,0.24984859303331075,1.003738803780689,0.9581122100769148,0.3356209602259376,220.0
-1.8963729942852228,-4.652302534393233,-1.5905558129576762,-0.6353978789286581,-2.2606106834378115,-1.3119853512859554,-1.0860659335158669,0.25823183850530396,-0.6400937436050687,-3.6436882301334768,-3.0864558031086506,-2.4467709362857826,-0.619107129281974,-3.2898193758439547,-0.7503468899367012,-0.9630097876538098,-1.289082760288731,185.0
0.11245247506877998,0.049375511492204066,0.5050753873196838,-0.6656605344719239,0.610128785135256,0.5289571398589072,-0.4166645398932777,-0.572814108764645,-0.7670985841283364,0.17576015441951812,-0.2654748390968704,0.12190914533961147,-0.5346117075619301,-0.30647369627764015,-0.5371940397352247,-0.8361972895240452,0.6534977751092442,201.0
1.1638146024176237,0.22659975688874467,0.23173218728350592,2.195117356663485,0.06736247564891963,0.22611904276062628,0.9447023392717651,2.2802359960692398,1.1463372021778984,1.6546674267013652,1.1532538746089496,1.1538823284671564,1.3038293907595888,1.250179152153415,1.8898975286748625,1.9201089603212824,0.08838343753892447,253.0
-0.9105108614818869,-0.5830477103893418,0.7632328540205174,-0.527824746608659,-0.07591761186360022,-0.573894290975979,0.6062409604738281,-1.5623092017879605,-0.7334288356486333,-0.4739072512462282,-0.6441405118286306,1.1174321549674058,0.07855452177070994,-0.31749786291862525,0.33339747669720765,-0.40595465470211695,0.6534977751092442,247.0
-0.26998036164277267,-0.6530652612662786,-1.2868411462508127,-0.611067676284368,-0.8368616379479583,-0.773064022794923,-1.0860659335158669,-0.595646104465966,-0.9240302247212738,-0.9348290525069571,-0.6094700840262806,-0.9158727041151216,-0.18639062972387332,-0.8199014852693576,-0.7670134018561038,-1.0044612029339832,-1.5464116104323586,198.0
0.1816294447526877,-0.9335804243939027,-0.7857119461844869,-0.7580109911797979,-1.1227849648800763,-1.293877517273017,-0.4091431759199889,-0.9114898748014855,-0.6694096091192673,0.17383242433357157,-0.6068909459660586,-0.6884382902832963,-0.15734874273047703,-0.9876136970535209,-0.8518178551172157,-0.8367667210236941,-0.4666395725747779,213.0
0.008071210666461739,1.105510292659348,-0.04161101275267199,0.13925759209858418,-1.2953207088859642,-1.2196181817402023,0.6062409604738281,-0.26383363003196153,-0.2474323452852603,0.32633278895001605,-0.49775963330963313,0.7468636913039278,-0.7829898270713485,0.2515753635682628,-0.696813023549242,-0.5750953069373294,-0.19921939497454408,211.0
-0.5759001625139369,-0.3953636105875243,0.23173218728350592,0.3627039867289878,1.3489942180655763,2.157938738794851,-0.4091431759199889,1.0473948616118565,0.7269745463874808,-0.07120597400256491,0.07580704290404226,-0.4189668796876917,-0.21670944907743736,0.03473134321105843,0.5429457804680076,0.7673512134840978,0.08838343753892447,222.0
0.1279055473025085,0.1280938893238618,1.30485734298109,0.06967190125239896,2.386924230991502,2.208482924446231,-0.070681797122052,-0.5013521304613295,1.7372134392134453,0.5125649352734315,0.45574135713268943,0.2524071953901444,-0.46600510358946423,-0.1437061810677432,-0.3185611100486606,0.9128789237444511,0.9310092801660982,233.0
-1.5343387852140415,0.3557022965787912,-1.0337455906617596,-0.9382734308942711,-1.708234407785255,-1.5471347554305752,-0.7476045547179279,-1.0884602819475753,0.22053348185799584,-0.2600592181585726,-1.1497771368326202,-0.8945712426424682,-1.6248162259254166,-0.529675999551788,-1.3923405150829717,-0.5950386136337401,-0.4666395725747779,201.0
-1.1641470327262122,-1.7476181929549233,-1.3020268795861556,-1.247697297006043,-1.7743592755008486,-1.6292931765516643,-1.424527312313808,-0.4632319842608287,-1.8086905903777204,-1.028802748879489,-1.5221400138682306,-1.7955030865852162,-0.7593382761263856,-2.1101180741638736,-1.637994352169882,-2.2218840860291613,-2.3385808157764707,190.0
0.2907392705684005,0.30033158094014556,-0.011239546081986181,-0.42179716081568036,0.07023902546189094,0.31246010078957415,-0.4091431759199889,-0.20369271379609347,-0.3178884178609447,0.7995940198471895,-0.2774439448234912,1.12387013120845,-0.428303967002395,0.07057431868110514,-0.325712975002495,-0.32820115605626365,0.6635891025658559,192.0
2.6028567673807768,0.7544021371864541,0.7784185873558617,2.049673177698689,0.13329414225767214,0.2800667893505536,1.313249173962853,1.7409725915433216,1.6465389701566808,1.62546070829259,0.7809884188486961,1.228652495570424,0.8110009257573566,0.9250591738611218,0.9247220807415684,1.5777234164224092,0.3759862700523902,232.0
-1.7401206272981835,-1.134215590904917,-1.0641170573324454,-2.444195622067863,-0.6863794425081853,-0.9583544992946891,-1.108630025435729,-2.598023702659217,-2.6711882408451375,-1.269882241049271,-1.0817936843312568,-1.5876587734531085,-1.0507776930444077,-1.5960183306269844,-1.3305840942377833,-2.577383781785991,-1.0317539101451032,193.0
-1.0669122628049514,-1.0656785960905906,-1.2868411462508127,-1.8518085598652272,-1.393910518147456,-1.1580320087472629,-1.0860659335158669,-1.001183614504594,-1.3029553381204884,-1.4014809231094532,-2.274258238641463,-0.3525724200710161,-2.210292626534549,-1.364963992908724,-1.592599836544824,-1.5814225057451512,-1.001479927775265,188.0
0.42827411722542513,0.36128411185498804,0.2519798317306307,0.06959013020163739,0.4116468480402288,0.1376317779335403,-0.070681797122052,-0.04372170773078911,0.23087110607069863,1.1619261967123278,0.2898415848663406,0.6197793079803621,-0.548727470598187,-0.1848198097365783,-0.5983231858919108,-0.2484079166418294,0.09847476499553902,233.0
-0.9109675026874665,-1.1111513551067542,-0.5376783017072143,-1.1547368724600497,-0.14534120958859661,-0.3030940609731755,-0.7476045547179279,-0.8248266200617119,-0.568339959699337,-0.8371005461193024,-0.7235691600869102,-0.39796422723888464,-0.3736988764140184,-1.0285150748970835,-0.5107230884674706,-0.726280607988764,-0.7340597501750229,193.0
-1.2083971155039759,-1.2823559277837682,-0.5376783017072143,-0.6102845895549992,0.43991503220973993,-0.0202304851886008,-1.0785445695425802,-0.5387972579750802,-0.19111485114020296,-1.779945083434949,-1.2171075059695458,-0.9798993285882907,-0.5078479461465633,-1.3108695232835441,-0.8272772295812828,-0.6892056657833426,-0.45654824511816894,193.0
0.0798723769390936,0.11100076717757468,0.2469179206188502,0.051229214262973236,-0.40730044367583645,-0.6873410026857635,0.6212836884204015,-0.5401350222815396,-0.22798676003284146,0.7727120404760751,1.1751960323759574,-0.7535198011588322,0.4813863090325018,0.3625123487286066,0.5588930877623491,0.11924212689664526,0.6635891025658559,242.0
-0.5403477235865747,0.9055050726925928,0.7379232984616121,0.9701435523570271,-0.29524022390957066,-0.2320182494043395,1.313249173962853,0.6840446959286822,0.7674643989258535,0.3917386158255077,0.8993646497170902,0.3148582813739445,0.6186679835267326,0.611354530927423,0.19102580718320847,0.5665790540748912,0.905780961524566,201.0
-0.7390796454394049,0.46845397415661816,-0.5275544794836534,-0.7094824509190201,-0.5555608263869333,-0.4756049834288799,-0.4091431759199889,-0.48851811207175455,-1.1297341078590466,0.15831692308344114,0.6580182336178495,-0.054342904634967326,1.0718351708238285,0.7035098102330988,0.5685339608218197,-0.37097763430980535,-0.18408240378961804,230.0
1.5790504926255544,-2.5061139678053497,1.446590854110958,0.04847330884945429,1.1103908511164924,0.683168723594132,0.7867536958327276,-0.6957271905486238,0.6590627854112,-0.6073805424762845,-1.381795646226068,-0.9488775190217404,-0.16418894640493742,-1.4621266886998525,0.36307806124655245,0.5141491645340904,1.7231784855102075,180.0
-0.9881863651432669,-0.8884845762361576,0.484827742872559,-1.4192212844309755,1.4799845685040218,2.084327424242096,-0.7476045547179279,-1.8740140607533062,0.41394522984013354,-0.9835884617874807,-1.2965123401382912,0.28098420385250056,-1.2230674171516165,-0.9434612679195394,-0.47611867157674437,-0.14163868519455572,0.6333151201960179,188.0
-1.095057099094542,-0.550159843072248,-0.5376783017072143,-1.2178287631939237,-0.2526858912286233,-0.33087916948757984,-0.070681797122052,-0.8943104687375607,-0.8147499805971548,-0.8523518407079059,-0.5789151638785237,0.1151814148936257,-0.9783989776051113,-0.7197905382888347,-0.5475977486258456,-0.9301899016979408,-0.19921939497454408,187.0
