fg3a_per_fga_pct,fta_per_fga_pct,off_rtg,opp_efg_pct,opp_fg3,opp_pf,opp_tov_pct,opp_trb,orb,pts,stl_pct,to_pct,trb_pct,ttl_pts
0.42411252530746657,-2.138000745278087,0.2062144610572173,1.4267407842652902,0.5188582259558897,-2.466567657047026,-1.3737960872416244,0.20475069902979287,-0.9721496229287987,0.38214574038377147,-1.6222550281278516,0.8225651391470891,-1.0835590561001844,186.0
-0.534874331595819,1.1721626463622519,-0.32274885433424716,0.3542631598775516,1.705393875671268,-0.1331327347050405,-0.383543455071892,-0.03913878743450344,-0.17564977150970928,-0.32342930628299593,-0.4103634669317064,-0.8406159769677986,0.3720590013124038,235.0
-0.9458686988400845,-0.9697077835226736,-0.3456705980012098,-0.00322938158502782,0.9165796727878602,-0.472953354463582,-0.3422829287314874,-0.2929156855122175,0.07510018171481973,-0.21825041733887987,-0.1264345868800379,-0.6538094023317058,0.4224845691211535,193.0
-0.1238799643515538,-0.9697077835226736,0.0016819791058516876,0.3542631598775516,-1.197972686202115,0.8546125333931198,1.767898275534967,-0.9586680674823206,2.0319331500160396,-0.14374870433680031,0.6007003498376493,-0.7683037545280202,1.1250808139230726,231.0
-0.6718724540105743,1.3668781399881542,0.8127590627060961,0.3542631598775516,2.282089973577625,1.4345730577810298,0.8306948915171853,-0.35224015519271945,1.6779332160519997,0.34854692863773445,0.04669277900512573,-1.003318477457298,0.6477187720002379,189.0
0.8351068925517325,0.9774471527363499,0.008734823311072316,-0.36072192304760725,0.2139384500513799,0.8999219493609244,-1.0613949592356964,0.8078828074482532,-0.4509830534817405,0.8715197375543038,-1.1444234982847994,0.6357585645109962,-0.1422817903368476,188.0
1.1091031373812432,-2.332716238903988,-0.12879563869070865,0.3542631598775516,-1.11842839683572,-1.700838527191114,-0.1006141315948253,-0.54010097584765,-1.0163996146743037,-0.7178501398234223,0.3167714697859808,1.3829848630553663,-0.4818139469157667,186.0
-3.2748367798909226,-1.1644232771485754,-1.618708977043334,-1.7906920888979254,-1.1051710152746546,-0.24187533302777464,-1.2912750345608142,0.3926115196847234,0.4438501129273604,-1.6045666063383852,-2.0239105169814318,-0.38866458671918774,0.10312263966573519,241.0
1.6570956270402635,0.7827316591104468,-0.788236571878736,0.711755701340131,0.15428023302658445,-0.1557874426889436,-1.462211500828208,0.8770946887421753,0.16851683095533002,-0.05025635860869884,-1.3591014319824033,1.2263083811025146,-0.09521792704868064,203.0
0.013118158063201482,0.003869684606838168,-0.25398362333335667,1.0692482428027106,-0.34950026629391096,0.26105918421486646,0.7069133124959692,-0.042434591305641915,0.09476684471282153,-0.43737310263911766,0.5799250659314301,-0.015051437447003298,-0.1859839491044319,221.0
-0.3978762091810636,-0.38556130264496663,0.7669155753721708,0.711755701340131,0.14765154224605176,-0.7085623174961722,-0.919930297497164,-0.510438741007399,2.1794331225010564,0.9825418981064228,-0.09873420833841108,0.2681714337754599,1.5419321744754053,217.0
-1.630859310913861,-0.9697077835226736,-0.929293455983126,-0.36072192304760725,-0.468816700343503,-1.5014770969327673,-0.04167052253710331,0.11576399450903532,-0.19531643450771108,-1.0158569918317466,0.1505691985362242,-0.9430582920908169,0.183803548159736,186.0
-0.6718724540105752,0.003869684606838168,1.1971390718905617,-1.4331995474353456,-2.2055336848431066,-0.22375156664065285,0.5241881244170302,-1.3080232778230667,1.4271832628274719,0.5384532558979401,1.106232258222328,-1.8831171838079277,1.6158896739282378,233.0
0.5611106477222219,-1.5538542644003799,-1.2731196109875784,0.3542631598775516,1.4667610075720854,-0.7357479670768566,1.1430960195231126,2.007555416542897,-0.7902329901972786,-0.8858441985536032,-0.07795892443219189,-1.172046996483446,-1.6584105291199358,144.0
0.28711440289271206,-0.5802767962708691,0.1515549184667656,-0.36072192304760725,-0.40915848331870636,-0.3007775737859214,-1.2676975909377246,-0.6818205423066325,0.542183427917372,-0.3877052939710633,-0.9851463216704491,-0.8586940325777437,1.178868086252405,233.0
0.013118158063201482,-0.19084580901906426,-0.15700701551158866,-0.00322938158502782,-0.36938633863551024,-0.12407085151147959,0.989842635973035,0.2179339145143491,-0.6083163574657575,-0.14959197594480553,0.690726580097935,-0.2681442159862253,-0.3607925841747666,227.0
-1.904855555743371,-5.642879630544328,-1.0227436417022848,1.7842333257278657,3.9856635041745636,-3.6310196474196283,4.1433257205611715,2.33713580365681,-0.023233133275191862,-0.8595494763175758,-0.022558167348939475,-4.215186357490759,-2.9089646107769354,240.0
0.5611106477222226,0.003869684606838168,0.035182989080644045,-0.00322938158502782,1.075668251520648,-0.06969955235011409,-0.5839517258681475,1.3286198190882352,-0.9819829544277996,-0.08385517035473379,-0.6458166845355289,-1.3648795896561876,-0.8280695125358488,235.0
-0.8088705764253296,1.9510246208658606,0.842733650578282,-0.00322938158502782,-0.1307534705363273,3.1699236893479825,-0.17724082336986355,0.6694590448604091,0.5667667566648742,1.8298162812673415,-0.44498894010873896,0.30432754499534903,0.01235661760998634,218.0
0.8351068925517325,-0.5802767962708691,0.4248526314190242,1.0692482428027106,-0.48207408190456835,-0.5046699456410461,-0.39533217688343725,0.1190597983801738,-1.0360662776723053,-0.13060134321878558,-0.6458166845355289,-0.3284044013527065,-0.9558142843180163,232.0
-1.2198649436695954,1.5615936336140561,1.2094815492496944,1.4267407842652902,1.1154403962038453,1.262397277103369,-1.4916833053570695,-0.8301317165078943,0.8421000386369054,1.631145046595126,-1.1236482143785809,0.5935764347544602,0.8359742251529032,231.0
0.2871144028927113,-1.1644232771485752,-0.49554353736212625,-1.0757070059727663,0.05484987131859167,-1.1979040099484728,0.6597584252497914,-0.40167721325980593,-0.8492329791912847,-0.8230290287675363,1.0300562172328551,0.09944291474931113,-0.2464946304749319,238.0
1.2461012597959977,-1.7485697580262825,-2.26404422182092,1.0692482428027106,1.3938454089862242,-0.2554681578181168,1.337609929413596,1.3286198190882377,0.03085018996931482,-1.661538504516447,-0.1195094922446315,0.21393726694562668,-1.0297717837708498,181.0
0.150116280477956,0.39330067185864304,-0.14642774920375898,0.711755701340131,0.790634547957736,-0.0017354283984048408,1.1489903804288848,1.101209351979636,-0.5001497109767459,0.868598101750299,1.1616330153055798,0.9250074542701073,-0.7373034904800999,203.0
-0.12387996435155305,-0.9697077835226736,-0.610152255696942,1.0692482428027106,-0.12412477975579461,-1.166187418771007,-0.25386751514490286,0.6299093984067405,-1.227816241902828,-0.5294046304652169,-1.2621501070867105,0.11149495182260717,-0.8616865577416827,229.0
-0.5348743315958198,-0.7749922898967706,-0.9116613454700757,-0.7182144645101867,-1.1582005415189174,-0.5499793616088537,0.02906180833216285,0.23111712999890535,0.5471000936668723,-0.6667215132533656,0.08824334681756536,0.8707732874402744,-0.37760110677768244,211.0
-0.5348743315958198,-0.7749922898967717,-0.2398779349229179,0.711755701340131,0.4260565550284308,-0.40952017210865554,0.9014272223864526,-0.3159863126101916,-0.6525663492112624,-0.29421294824296174,1.1062322582223274,0.25611939670216277,-0.5322395147245162,215.0
-0.12387996435155305,0.003869684606838168,2.935665168477175,2.4992184086530265,0.8900649096657289,0.07075963715008407,1.2963494030731912,-2.1945945191594944,1.289516621841456,3.595945124787259,2.415075144314165,-1.401035700876076,1.757081263792739,225.0
0.150116280477956,-0.19084580901906317,0.7951269521930482,0.3542631598775516,-0.8068799301506763,-0.006266369995186103,0.08211105648411378,-2.158340676576962,1.2895166218414564,0.7692624844141923,-0.3134121420360143,1.298620603542292,1.5822726287224067,193.0
-1.6308593109138607,0.782731659110448,-0.6665750093386994,-1.4331995474353456,-0.34950026629391096,0.7277461686832623,-0.7254163876066806,0.1717926603184011,-0.7508996642012732,-1.023161081341754,-0.16798515469247752,-0.7683037545280212,-0.21287758526909803,225.0
0.150116280477956,-0.9697077835226731,0.9397102584000474,-0.00322938158502782,-0.11086739819472922,-0.4185820553022164,-1.1910708991626857,-1.054246379745355,2.164683125252554,0.9854635339104256,-0.4172885615671115,-0.07531162281348454,2.062996375165822,204.0
1.1091031373812423,0.5880161654845444,-0.5625455573117109,-0.36072192304760725,0.4260565550284308,1.5251918897166403,-0.501430673187336,0.7683331609945846,-1.0065662831753026,0.3266346601077119,-1.3937269051594352,0.05726078499277503,0.01235661760998395,224.0
-0.534874331595819,0.003869684606838168,0.09336895377370481,-0.00322938158502782,-0.6279052790762912,-0.05610672755977193,0.11158286101297425,0.06962274031308965,-0.5788163629687539,0.16594469088753636,-0.029483261984345872,-0.38866458671918774,-0.0010902004723491207,191.0
-0.534874331595819,1.1721626463622523,-0.2099033470507346,1.78423332572787,0.41942786424789813,0.7685246430542888,-0.023987439819785985,0.47500661646320164,-0.08223312226919813,0.255054582909633,-0.34803761521304644,0.5694723606078671,-0.7137715588360165,226.0
1.1091031373812432,0.7827316591104468,0.4336686866755482,-0.00322938158502782,-1.2775169755685083,0.945231365328729,-1.3266411999954473,0.5211478706591474,1.2255999670979483,0.6523970522540637,-1.6776557852111034,-0.34648245696265056,-0.007813609513514466,220.0
0.5611106477222219,0.782731659110448,0.576488781831244,-1.0757070059727663,-0.1440108520973939,0.7050914606993609,-0.4896419513757918,-0.793877873925364,-0.12156644826520346,0.7181338578441356,-0.8535695235977245,0.18380717426238552,1.3805703574874035,211.0
-0.8088705764253296,1.3668781399881542,-0.06179361874112395,2.1417258671904493,-3.3058963544115563,2.2592044283950905,-0.24797315423913074,-4.419262132178408,5.139265903700389,-0.7865085812174966,-2.9310979142196887,-2.1362099623471495,4.957423967388078,204.0
-0.6718724540105743,-1.359138770774478,0.17800308423633984,-0.36072192304760725,-0.33624288473284675,-1.7325551183685763,1.4849689520579015,-1.1234582610392772,0.5667667566648742,-0.8916874701616105,0.5383744981189905,-0.973188384774057,0.7552933166589023,207.0
-0.3978762091810636,1.1721626463622519,2.1968797379804297,0.711755701340131,0.7177189493718754,0.7685246430542888,0.5359768462285743,-1.3245022971787634,-0.9524829599307959,1.6136152317711066,1.154707920670174,-0.213910049156391,0.09639923062456984,178.0
0.15011628047795675,0.39330067185864304,-1.4141764950919684,0.711755701340131,0.1277654699044525,-0.1965659170599685,-1.4740002226397526,1.2297457029540626,0.12918350495932554,-0.9267470998096499,-1.4560527568780948,0.9491115284167007,-0.5221544011627659,218.0
1.383099382210753,0.588016165484545,0.4601168524451199,-0.36072192304760725,-1.3438038833738364,0.7504008766671669,-0.7666769139470865,0.794699591963697,-0.1854831030087102,1.0482787036964925,-1.1097980251077675,0.009052636699589835,-0.1826222445838492,204.0
-1.7678574333286157,-0.580276796270868,-2.186462935563508,-1.0757070059727663,-1.1780866138605155,-0.5816959527863161,-0.5898460867739207,0.8935737080978724,-0.15106644276220615,-2.324749832025166,-0.6527417791709351,-0.9129281994075769,-0.5187926966421832,212.0
-0.9458686988400848,0.7827316591104468,-1.278409244141491,0.711755701340131,-2.4507952437228195,0.7957102926349715,0.4004065453958131,-0.03913878743450344,1.1715166438534428,-1.6410870538884248,-0.2649364795881689,0.19585921133568263,-0.5557714463685998,220.0
-2.726844290231902,0.5880161654845456,-0.529044547336916,1.7842333257278677,1.002752652934787,-0.685907609512269,-0.9258246584029362,-2.1121994223810163,2.9267663164251405,-0.7865085812174966,-0.8881949967747577,-0.720095606234836,2.20082626050974,185.0
-0.8088705764253296,0.19858517823274005,-0.4161990400534035,0.711755701340131,1.4601323167915525,0.44682778968286924,0.28841368818614016,0.4156821467826974,-0.05273312777219543,-0.02980490798067448,0.012067305828093126,0.6538366201209415,-0.5120692876010154,201.0
-0.534874331595819,0.1985851782327395,0.3560874004181313,0.711755701340131,0.9364657451294589,-0.432174880092557,-2.1164855613689246,-0.16108353066665043,-0.6328996862132598,0.04615762292340736,-2.0169854223460257,0.298301526458701,-0.08849451800751292,253.0
-0.1238799643515538,1.7563091272399591,-0.5537295020551843,-1.7906920888979254,0.2537105947345761,2.2003021876369435,-1.8394505987976304,0.6925296719583832,1.7615165337935097,0.14549324025951407,-2.0308356116168373,-0.47905486476890907,1.9587835350277398,247.0
0.15011628047795675,0.5880161654845444,-0.2769053670003193,0.3542631598775516,1.784938165037662,1.2034950363452204,0.8483779742345016,0.09269336741106131,-0.17073310576020792,0.23022067857560574,0.7184269586395613,1.027449769393126,-0.027983836637015272,198.0
-0.534874331595819,0.003869684606838168,1.4968849506123916,-0.00322938158502782,-1.5161498436676912,-0.02892107797908919,0.6479697034382462,-2.484625259819739,0.2127668227008349,0.23898558598761557,0.531449403483584,0.49716013816808874,0.9838892240585694,213.0
-1.63085931091386,0.5880161654845456,-0.9769001543683571,0.3542631598775516,0.1012507067823217,0.12513093631144953,1.2138283503923788,-1.9012679746281114,2.017183152767537,-0.9019131954756207,1.729490775408917,1.4010629186653114,2.217634783112658,211.0
1.9310918718697743,0.003869684606838168,0.7210720880382455,1.4267407842652902,-0.24344121380538544,-1.3700797906261317,-1.4150566135820302,-0.36542337067727565,-0.977066288678299,-0.3584889359310332,-1.3314010534407759,0.10546893328596021,-1.0936441696619323,222.0
-2.589846167817147,-1.1644232771485754,-0.8993188681109427,-0.00322938158502782,0.04159248975752629,-0.3189013401730432,-0.11240285340636948,-0.11823808034184324,1.06334999736443,-0.8697752016315882,-0.5142398864628048,0.6478106015842934,0.1972503662420691,233.0
0.013118158063201482,0.39330067185864304,-0.8905028128544188,0.3542631598775516,0.19405237770978062,0.8500815917963387,-0.5721630040566033,-0.7510324236005543,-0.9377329626822952,-0.8770792911415956,-1.2205995392742721,1.750571993790904,-0.1758988355426815,201.0
-0.8088705764253293,-0.7749922898967713,1.2482721923784046,-0.00322938158502782,0.4658286997116276,-0.9079237477545171,-0.029881800725559127,-0.48077650616714573,-0.2198997632552142,1.0102974382444527,0.30292128051516803,-1.0274225516038902,0.22414400240673524,190.0
0.6981087701369771,-0.9697077835226731,1.1565852177105487,0.711755701340131,0.11450808834338712,-0.11500896831791868,-1.4386340572051195,0.5475143016282622,0.8322667071379045,1.5990070527510916,-1.3729516212532158,-1.0213965330672432,0.5972932041914881,192.0
0.5611106477222219,-0.580276796270868,0.23618904892940312,-0.7182144645101867,-0.6146478975152248,-0.31890134017304483,0.5536599289458907,-0.8696813629615653,0.5471000936668723,-0.5352479020732241,0.5452995927543975,-0.3344304198893545,0.43256968268290147,232.0
0.28711440289271206,-1.9432852516521848,-2.6537138641593008,0.711755701340131,0.9563518174710569,-1.4017963818035957,-0.8374092448163537,1.8163987920168283,-0.6574830149607633,-1.0129353560277419,-0.4311387508379256,2.2025233840395138,-0.8213461034946834,193.0
0.42411252530746657,-0.19084580901906426,-0.7212345519291488,-0.7182144645101867,-0.9725971996639984,-0.12860179310826084,0.04674489104948018,-0.3357611358370247,0.22751681994933626,-0.7295366830394345,0.1990448609840702,-0.033129493056947346,0.5838463861091552,188.0
-0.1238799643515538,0.9774471527363499,0.9097356705278666,-0.00322938158502782,-0.31635681239124747,0.8183650006188747,-0.5839517258681484,-0.7839904623119464,0.36026679518585103,0.9518647221643906,0.06054296827593915,0.786409027927201,0.6712507036443213,233.0
-0.8088705764253296,1.5615936336140557,-0.6842071198517473,1.0692482428027106,1.2347568302534364,1.7064295535878633,-0.33638856782571425,-0.03584298356336262,0.8175167098894032,0.12942424333749672,-1.0682474572953278,-0.3705865311092437,0.5569527499444866,193.0
1.2461012597959977,0.19858517823274058,-0.17287591497333069,-0.36072192304760725,-0.5019601542461665,-0.24187533302777464,0.642075342532474,0.55740171324168,-0.40181639598673424,-0.20510305622086716,0.4344980785878927,-0.009025418910354212,-0.4078564474629312,193.0
-1.2198649436695947,1.561593633614057,0.6029369476008157,0.711755701340131,0.7110902585913426,1.4889443569423966,0.8306948915171853,-1.5815749991276167,1.201016638350446,0.13672833284750424,0.6907265800979343,-0.708043569161539,0.9771658150174043,242.0
-1.3568630660843501,0.19858517823274058,-1.6698420975311765,2.4992184086530282,0.6182885876638826,-0.2509372162213356,-0.15366337974677519,-0.5203261526208168,0.9306000221279153,-2.0866365139989065,-0.44498894010873896,-0.021077455983650243,-0.1927073581455996,201.0
-1.6308593109138607,-0.7749922898967706,0.617042636011257,-0.7182144645101867,-0.15063954287792658,-0.269060982608459,0.8248005306114132,-0.3489443513215833,-0.3329830754937271,-0.01519672896065946,0.690726580097935,-1.5155300530723912,-0.13555838129568226,230.0
-0.2608780867663091,0.5880161654845456,-1.708632740659884,-0.36072192304760725,-0.9924832720055965,1.9601622830075738,0.8071174478940959,0.09269336741106131,0.8076833783904014,-2.242944029513077,0.16441938780703697,-1.6661805164885948,0.49980377309456925,180.0
-2.4528480454023924,-0.38556130264496663,-1.3718594298606526,-0.7182144645101867,0.09462201600178903,0.5872869791830674,0.21178699641110194,0.9693771971340713,-0.9229829654337932,-1.722892856400512,-0.7566181987020331,-0.9249802364808718,-1.4600699624055176,188.0
-0.6718724540105743,2.3404556081176646,-0.012423709304587064,0.3542631598775516,0.41279917346736544,1.5433156561037622,-1.1262329291991915,0.0992849751533406,0.9896000111219215,0.6392496911360491,-1.968509759898179,-0.9792144033107061,1.0208679737849884,187.0
0.8351068925517325,1.3668781399881538,1.1601116398131603,-0.7182144645101867,-1.2112300677631802,1.4980062401359575,-0.4306983423180698,-0.5763548184301802,1.5304332435669832,1.3243732871747922,-0.8189440504206925,-0.051207548666891395,1.111633995840737,231.0
1.3830993822107538,-0.38556130264496663,-1.966061554150398,0.711755701340131,0.24045321317351068,-0.22375156664065124,-1.4681058617339802,1.486818404902913,-1.0803162694178103,-0.5600818064072492,-1.5114535139613472,2.6303707001415324,-0.7137715588360165,198.0
0.6981087701369771,-0.19084580901906373,-0.8393696923665761,-0.7182144645101867,0.16090892380711716,-0.5726340695927552,0.5772373725689801,1.216562487469506,-1.2474829049008298,-0.17150424447482807,0.5799250659314301,0.8165391206104411,-0.6532608774655164,205.0
1.2461012597959984,0.19858517823274058,2.0364275323116856,-0.36072192304760725,0.26033928551510993,0.3426161329569163,-1.2794863127492695,0.37613250032902873,-0.35264973849172887,1.8561110035033717,-1.2482999178158984,0.09944291474931222,-0.17926054006326414,189.0
-0.2608780867663091,-0.7749922898967706,0.846260072680891,0.3542631598775516,1.0093813437153198,-1.0302591708675901,-1.674408493436008,0.42556955839611277,1.142016649356439,0.6319456016260416,-1.5530040817737856,-0.702017550624891,0.4729101369299031,210.0
0.150116280477956,1.3668781399881538,-0.460279316336028,-0.36072192304760725,-0.2964707400496482,0.8546125333931198,-0.082931048877509,-0.4379310558423362,-0.377233067239232,-0.6477308805273477,-0.05718364052597207,1.0696318991496632,-0.3843245158188501,247.0
0.5611106477222219,1.1721626463622523,0.41956299826510945,-1.4331995474353456,-1.144943159957852,1.416449291393908,-0.5780573649623753,0.34976606935991383,0.6356000771578824,1.3389814661948094,-0.5073147918273971,0.6237065274377002,0.8359742251529032,167.0
-0.1238799643515538,0.19858517823274058,-1.1391155710884064,-0.7182144645101867,0.15428023302658328,-0.5182627704313881,-0.20081826699295297,0.5178520667880089,-0.3477330727422284,-1.157556328325898,-0.2718615742235753,0.46703004548484867,-0.20951588074851535,209.0
1.5200975046255085,0.003869684606838168,0.6099897918060363,-0.00322938158502782,-1.8343270011332675,-0.9758878717062249,-0.4660645077527034,-1.9045637784992502,0.9256833563784149,-0.46658946067914975,-0.043333451255158674,0.6176805089010523,1.222570245019987,254.0
-0.1238799643515538,1.1721626463622519,1.9941104670803669,-2.5056771718230824,-3.027491341629177,2.2229568956208468,0.8424836133287306,0.6892338680872447,2.764516346691622,2.585059136602162,1.4871124631696877,-3.4257779291898527,1.982315466671823,186.0
-0.1238799643515538,0.5880161654845456,0.46893290770164375,1.0692482428027086,0.6381746600054805,0.8093031174253137,0.18231519188224038,0.9924478242320454,-0.16089977426120705,1.1446926852285988,0.35139694296301405,-0.48508088330555804,-0.6599842865066842,203.0
0.013118158063201482,0.7827316591104468,0.005208401208460749,0.3542631598775516,-0.468816700343503,1.3847327002164438,-0.6900502221720471,-1.439855432668634,0.47335010742436395,0.39237146569778364,-0.715067630889594,1.2202823625658668,1.3402299032404041,241.0
1.6570956270402635,0.393300671858642,1.2905892576097207,1.4267407842652902,-0.8201373117117429,0.043573987569399716,0.5595542898516628,0.34976606935991383,-0.48048304797874314,1.1432318673265984,0.6699512961917151,-0.671887457941651,-1.0734739425384312,239.0
1.3830993822107538,0.9774471527363493,0.7563363090643412,0.3542631598775516,-0.18378299678059004,0.6507201615379937,-0.9729795456491139,0.4024989312981389,0.2766834774443425,0.8788238270643113,-0.9712961323996357,-0.20185801208309498,0.3048249109007361,197.0
-0.3978762091810636,0.393300671858642,-0.15171738235767132,-2.5056771718230824,-0.8797955287365384,0.1523165858921323,-0.012198718008241799,-1.2058533578177553,-0.3575664042412293,-1.1122709733638507,0.039767684369719336,0.41279587865501544,0.6981443398089874,193.0
0.15011628047795675,-0.5802767962708691,1.3752233880723528,-0.7182144645101867,1.9970562700147125,-0.006266369995186103,2.7876227122335613,-1.2882484545962336,1.4517665915749742,1.3316773766848018,3.024483472229941,-2.8292020940616855,1.4612512659814065,271.0
-0.3978762091810644,1.3668781399881538,1.5550709153054527,0.711755701340131,0.9762378898126562,0.8364887670059965,0.16463210916492413,-2.2868770275513906,-0.25431642350171735,0.9357957252423732,0.11594372535919219,-0.442898753549021,1.2763575173493216,184.0
-0.1238799643515538,-0.5802767962708691,-0.0565039855872091,0.711755701340131,0.30674012097883996,0.7050914606993609,0.7010189515901961,-0.6126086610127106,-0.1559831085117066,-0.09408089566874596,1.0785318796807013,0.6056284718277563,0.09303752610398718,191.0
-0.8088705764253296,-0.38556130264496663,-0.43206793951514805,0.3542631598775516,1.446874935230487,-0.9622950469158825,-0.6841558612662751,1.1638296255312788,0.39468345543235506,0.25797621871363763,-0.2995619527652009,-0.8827981067243359,-0.1859839491044319,230.0
-1.0828668212548405,0.19858517823274058,1.2482721923784015,-0.00322938158502782,-0.455559318782437,0.718684285489703,0.09389977829565799,-0.2995072932544945,1.8450998515350188,1.4704550773749527,0.7530524318165938,-1.7204146833184284,1.0107828602232378,197.0
0.15011628047795675,-0.19084580901906426,-0.4126726179507945,-0.7182144645101867,-1.3968334096180992,-0.015328253188748628,-0.5544799213392869,0.2212297183854899,-0.08714978801869945,-0.817185757159531,-0.8466444289623181,-1.2985933857530574,0.1367396848715691,222.0
-0.2608780867663091,1.5615936336140561,1.0719510872479163,-0.00322938158502782,-0.6080192067346919,1.8197030935073772,1.0311031623134397,-0.41156462487322604,0.31110013769084655,0.8598331943382892,0.4760486464003317,0.15367708157914436,0.12329286678923361,224.0
-0.6718724540105743,1.561593633614057,-1.1461684152936271,0.3542631598775516,-0.654420042198422,2.109683355701333,1.0782580495596183,0.3596534809733316,1.7811831967915113,-1.1020452480498386,0.16441938780703697,-3.208841261870519,0.5300591137798204,202.0
-0.9458686988400848,0.003869684606838168,1.911239547669038,-1.0757070059727663,-1.9403860536217918,-0.6134125439637803,-0.1831351842756367,-2.646119649505555,1.0240166713684264,0.49462871883789294,0.8084531888998462,-1.8228569984414453,2.015932511877655,231.0
-0.5348743315958198,-0.3855613026449656,1.0825303535557456,-0.00322938158502782,-0.18378299678059123,-0.12860179310826084,0.05853361286102541,-0.9191184210286495,0.5176000991698688,0.3806849224817692,0.09516844145297176,-1.4552698677059093,0.5031654776151544,246.0
0.15011628047795675,-0.38556130264496663,1.5127538500741367,-1.0757070059727663,-0.15726823365845927,-0.5227937120281678,-0.5073250340931081,-1.4266722171840776,-0.8639829764397869,1.3798843674508539,0.005142211192686733,0.7261488425607198,0.9906126330997371,217.0
