a_ast,a_ast_pct,a_blk,a_blk_pct,a_def_reb_pct,a_def_rtg,a_efg,a_fg,a_fg3,a_fg3_pct,a_fg3a,a_fg3a_per_fga_pct,a_fg_pct,a_fga,a_ft,a_ft_pct,a_ft_rt,a_fta,a_fta_per_fga_pct,a_off_rtg,a_opp_ast,a_opp_blk,a_opp_efg_pct,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fg_pct,a_opp_fga,a_opp_ft,a_opp_ft_pct,a_opp_ft_rate,a_opp_fta,a_opp_orb,a_opp_pf,a_opp_pts,a_opp_stl,a_opp_tov,a_opp_tov_pct,a_opp_trb,a_orb,a_orb_pct,a_pace,a_pf,a_pts,a_stl,a_stl_pct,a_to,a_to_pct,a_trb,a_trb_pct,a_ts_pct,h_ast,h_ast_pct,h_blk,h_blk_pct,h_def_reb_pct,h_def_rtg,h_efg,h_fg,h_fg3,h_fg3_pct,h_fg3a,h_fg3a_per_fga_pct,h_fg_pct,h_fga,h_ft,h_ft_pct,h_ft_rt,h_fta,h_fta_per_fga_pct,h_off_rtg,h_opp_ast,h_opp_blk,h_opp_efg_pct,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fg_pct,h_opp_fga,h_opp_ft,h_opp_ft_pct,h_opp_ft_rate,h_opp_fta,h_opp_orb,h_opp_pf,h_opp_pts,h_opp_stl,h_opp_tov,h_opp_tov_pct,h_opp_trb,h_orb,h_orb_pct,h_pace,h_pf,h_pts,h_stl,h_stl_pct,h_to,h_to_pct,h_trb,h_trb_pct,h_ts_pct,ttl_pts
0.9633653328505352,-0.08844563482046201,-0.43680238890569173,-0.29963654220003333,-0.9292769083414794,0.7876290953871848,1.7008650780125714,2.005108802850655,0.5755472899809148,1.2132972358564795,0.09079245192775212,-0.2660609019246001,1.150809361145383,1.7395672626903878,-0.6935432265288763,-1.5952629596840617,-1.6996670558856832,-0.08950314024360514,-0.36124088325452586,0.47271002458736,1.1315409315736265,0.12705706558742685,1.5635128839551087,1.429282123614551,0.9094198922714865,1.6393114960456856,0.7836287709225942,1.1075722053481007,0.8779998523120195,-0.11765219763999983,-0.31554264016835615,0.9542613376013207,1.108516687433228,0.7768760281658109,1.6687487054840833,0.1647882569274247,1.7690884519074466,1.0568286191925373,1.6905941886734213,0.08596181063069028,-0.2876375885274006,2.044867689939943,1.0344746860580192,1.4455724795006981,0.34592152538871324,-0.09087149148150821,-0.0718866376974901,-0.5349575940308824,0.05257522355177101,-1.030034217701159,0.6744324147328892,0.6422634200085585,0.5376129912882428,0.7527132633589214,1.0241402106928028,-1.6089081408087014,0.5017210848238842,-0.5710491797514167,0.5388912531293827,0.04336990263546544,0.5009949805227375,-0.03631017602845217,-0.24169541329968555,-0.29000019830554374,1.3241418421118318,0.6452848087401652,0.4202892753838111,0.013555911227999243,0.23819993861927227,-0.08060450843400643,0.41946308142271826,1.291219859260163,0.31346782492578723,1.154782507666392,0.5439573954210903,1.6890890395358533,1.6857957695391406,0.24279535533212032,0.9063545250470493,-0.33834032783698476,1.060866916290523,-0.9905051564541607,-0.45751212336974145,1.60825120783506,0.6086010496285067,0.7102493147022316,-1.3086995118583444,0.787518218302889,0.4680359656621291,0.9525343288498243,0.7562774075670472,0.6111741482852648,0.7944464937647164,-0.45353933171673805,0.6700754074721523,1.3190391812212379,1.223740151274676,-0.46246449029189685,-0.8083417604825298,0.03744966360891522,-0.543310527124982,-0.5264081295654015,237
1.0729887911738238,0.7625350585672064,0.15484497710170492,0.7351804518035903,0.013568658754581719,-1.024381684413427,0.9384201938822155,0.9670989605569992,-0.6404368300887905,0.8538859326471876,-0.8659922623631043,-0.45164969740697736,1.150809361145383,0.048642158931900034,-0.9606599612323519,-0.8128278261571423,-1.0047339327590163,-0.7693033808852584,-0.6372199431322068,0.3384261177924793,0.3532600518788083,0.4535127397293067,-0.2319318904622177,-0.7281927909222847,0.9984386370134682,0.9927056340576668,-0.8307826113565205,-0.3611654597081002,-1.0432364500521847,0.2523505943698898,-0.6701677190174634,-1.1046883054253014,-0.022304498565133262,-0.3208502718337515,-0.7299552788332097,-0.2882866473642826,1.2359373325985166,1.3503618437925653,-0.6585122905725699,-0.5786736116967174,-0.27675731571884976,0.0277668172606425,-0.7397331471591871,0.16696901993344834,1.3701376153504639,1.4114394563982633,0.07210342490405759,0.15718200229785864,-0.2618249083641429,0.1558353824445198,0.6744324147328892,1.3929102511510196,1.1679977771357668,0.35058938715140114,0.7016792258750518,0.2505118960239898,-0.9127212056867803,0.1956596643781362,0.9914493966236074,1.6616397477664837,0.5009949805227375,1.5526046942647427,1.3842407127669996,-1.276268153833142,1.2800716626466837,-0.8404174384641611,1.1957229884669445,-1.3823876915064288,-1.1975439375791892,-1.4748106152534506,0.8219481889738723,-0.34793807563613055,-1.5049083782458683,-1.1788141261172864,-0.6061809871519587,0.3830955789587108,1.1861208275795003,-1.8903352665143307,-0.02922967421051807,0.3777655779027337,-0.48742533991726716,0.03681140337852851,0.5818195200390271,-0.0621708739024373,-0.34846856048618086,-0.26035226336744016,-0.7972663376634535,1.145731090744561,0.9477136110034231,0.6024630856165198,0.0633071310109206,-0.2066368056875471,0.48305479995605505,0.2697370928793771,0.9696535727626935,1.056163621377787,0.9170128384695094,-0.6279070424432871,-0.825341054337035,0.47889852203142,-0.05012511000381514,-0.12313214380145673,243
-0.4170782164056774,-0.3078390948344709,1.9626563732354172,1.7958678706573052,-0.3672852156389043,0.0959183935171908,-0.20524713231331823,-0.29596611303041515,0.9285749377430876,-0.22434797698068823,0.8852654736156951,0.6618830754872854,-0.777220851170839,1.113049196357563,0.3794511145681317,-1.334451248508422,0.037665751930984495,1.1137796386461687,0.19071723650083586,-0.42171671174282477,-0.7521962294711563,1.2445399501500136,-0.6807930840665493,0.19056241632751297,0.37530742381959203,0.3060717901370565,-0.292645483930148,0.8420696274340959,0.8542221753025612,-0.11765219763999983,0.39370751752985744,1.0915246471364293,0.8235853649769491,1.7584408149379047,0.5616545588761034,-0.34096977577029497,-0.45115730521466674,-0.7859077352409649,0.8012575101061061,1.6562542919536865,1.097783815761363,0.9086111918559862,1.4367659970782005,0.20917876275272637,-1.1346284660411452,-1.3427972813813178,0.853763764741028,0.3708053344980877,1.5306641554161904,0.5195020598225305,-0.5388883053797414,1.0852681072401746,-0.0406020191787975,0.541069117986542,0.3358100315626034,-0.5788697031387927,-0.6828405274967116,1.3457229305724654,2.225265808886817,0.6461482677681607,-0.5731201455689438,0.9818497474357403,0.6616024345151396,1.189401734985851,1.3309218697218528,-0.38542112525783695,0.9372450841059,-1.0334017908228221,-0.6678165532311557,-1.1959693938895617,1.4472375524908412,0.48402123875232067,0.050116788604375045,-1.1788141261172864,0.3583051368167807,0.0988499434213335,0.724157201994174,-1.357052611052718,1.434191580747586,-0.32382466758550343,-0.48742533991726716,-0.9905051564541607,-0.09549773072174327,1.3872959060179306,-0.031300143180732376,0.19283977781064782,-0.43500117260873955,0.42930534586121705,-0.09958258132506984,-0.11586491997909786,0.4272915186969665,0.7921365721430783,1.1811196959666803,0.8733738081438028,1.7392286201258205,0.6667183475356369,0.34189912695982316,0.3509613911191044,0.03312328531541463,1.2553755319352915,1.0544047304237965,1.4899717992543178,240
-0.4170782164056774,-0.0906617303761602,-0.15193513860583435,-0.1120759620368759,-1.054680013324704,0.5787595893323247,-0.5864695743784961,-0.5945087667874397,-0.10809355171725993,-0.5837592801899782,-0.011720196031982575,-0.08047210644222276,-0.2952132980917829,0.1564302133547541,-0.44453610095784174,1.0128541520723362,-1.0047339327590163,-0.6020797922782215,-0.6372199431322068,-1.7309848029929047,0.7448790932539074,2.57547462165152,1.114651690350777,1.0361828807116504,1.3470953872528995,1.8025024993093266,0.24549164349622457,1.497352585689937,-0.24430650253439626,1.3623589703995589,-0.6701677190174634,-0.5370859714017467,1.402352113716267,-0.8784255353255931,1.043545053111616,0.7969857977995753,0.11851101404692753,-0.32930049697425595,2.490098879506666,-1.9079444563515329,-2.2714739972864413,0.8267483317634821,-0.17755682791303712,-0.6631559221789876,-0.12055312944535235,-0.42137990001505804,0.8811904433317983,0.9176810649306746,-0.9110407651775194,-2.200092223178228,-0.13444806534219642,0.08440566571689317,0.20068319195594597,0.46699366710620904,0.4722358328316524,-2.228714819752932,0.7424196772817225,-0.5710491797514167,0.08633310963515455,0.2008525385710348,0.1429566051588431,0.1853016348282308,-0.06103584373672033,-0.29000019830554374,1.4597423943122747,0.7242127406228942,0.9372450841059,0.3625418119116067,0.12494787713796796,-0.08060450843400643,-0.05489436676256604,1.1773206674093646,0.27584624830844234,0.6880631809096562,0.9379024319717038,1.5200781211082228,1.4972391876675781,0.24279535533212032,1.2610386841685728,-0.4302728427630285,-0.10035227586531958,-0.9905051564541607,-0.2784512409847111,2.350661021940616,0.630858482421871,0.9616149407807673,-1.0529829247608988,0.7015471289168871,0.2521810252585456,1.6935942333566945,0.9522690009364563,0.5763736821587617,0.9450095105513217,-0.31214694796110587,0.4117565104551595,1.7084844550633882,1.5304674640798408,-0.1315793859891163,-0.49385482417420734,0.10051378624070041,-0.9594357228209673,-0.5264081295654015,207
-0.6972270543429683,-0.6225246637434532,-0.38202022538648855,-0.2931689359875108,2.0618193734805046,-0.03699856488135583,-0.9676920164436741,-0.5118354165162636,-0.25939111504390505,-0.5837592801899782,-0.4559416705241655,-0.45164969740697736,-0.2952132980917829,0.03180027542833043,0.8638831588608743,-1.073639537332782,1.0800654366209852,1.2882738180622084,2.1225706556445987,-0.1267717021754978,0.6011202046478586,0.12705706558742685,-0.2319318904622177,0.27740992348047766,0.5385084558465602,0.2937554880039516,-0.292645483930148,-0.1549772874982864,-1.1383471580900162,1.3623589703995589,-1.0247927978665707,-1.494219318970879,-1.892166302184471,0.9162698440387703,-0.07608899483334908,-1.510535226383773,-0.29778506541346883,-0.0357672723742295,-0.35308353227672395,0.1224802404289,-0.08816592037064125,-0.03444895640965989,-1.4875823791838836,-0.13201665836975757,-0.7999836049645335,-0.7919499338254018,-1.1963804599190953,-1.3381813231037447,0.4976351505496198,0.5827484384969653,-0.9433285454172865,0.28950042832412315,-0.14276782929891327,1.176001554103679,0.7884956448644468,-0.05716192302027362,-0.8667450700487658,1.3457229305724654,0.7770797497052915,0.7221743678749863,0.1429566051588431,0.7895074210318268,0.8422620040781048,1.68253571274965,0.25628749353332086,0.129931841741165,0.4202892753838111,0.013555911227999243,-0.21480830730594241,-0.3594457297978954,1.2771396796567211,-0.5262150715765127,-0.03766689016942939,-0.7120947993605509,-0.6786306490463224,-1.1303203724159774,-1.180264274908602,-0.8237699555911052,-0.3531931581325396,0.47937519966309955,0.286720788186628,0.3792502566560919,0.4767185673347697,0.09691694340589563,-0.38185470967622737,-0.6364833096893348,-0.7972663376634535,0.4149768309635505,0.44405208339506347,-0.5068535812526603,-0.3916733535966374,-0.14051592004719168,-0.06444707926796993,0.742857761600142,0.8727839863813225,0.3454259966158631,0.3802400410604681,-0.8140299136136007,-0.8338407012642868,-0.23845587290515205,0.2118796428418035,1.4899717992543178,201
-0.8718125620430186,-0.8286215504232792,-0.23958660023655984,-0.17028441794957966,2.112909527362557,-0.27028138982574607,-0.9676920164436741,-0.5623580194597599,-0.47793203984905974,-0.5837592801899782,-0.5200120754989997,-0.45164969740697736,-0.2952132980917829,0.02843189872761938,1.1536369049798982,-1.073639537332782,1.0800654366209852,1.5936386320402776,2.1225706556445987,-0.18192402103768168,0.3780460671557137,0.24006095279038592,-0.2319318904622177,0.12656951632006427,0.4346532536475803,0.2598856571379116,-0.292645483930148,-0.05894444016769175,-1.0384809146502922,1.3623589703995589,-1.0247927978665707,-1.3940542012020165,-1.8209334715704009,1.0963201895413432,-0.1817824489593544,-1.3735590925281407,-0.3781229053093343,-0.12545797989090393,-0.5192727095847567,0.3488945051777962,0.18021414224027177,0.06378647570134413,-1.4153762464366715,-0.13025791908562265,-0.9926579189177346,-0.9922580602093715,-1.011250379431392,-1.1672826573435606,0.8814482986028138,0.9833088367683935,-0.9433285454172865,-0.7564828609727501,-0.5840371793921805,-0.6970491324418758,-0.8672174887190066,-0.4272623140445254,1.1751362479924452,-0.9544036018161931,-0.6091773003664996,-0.46709105522465405,-0.5731201455689438,-0.22028979258871667,-0.603014552425616,-0.7831341760693429,-0.10644398360287363,0.5431427792448668,-0.6136223420603666,0.3625418119116067,0.5816094153690304,0.755919155657659,-0.7855964965429347,-0.21918246745696468,0.5015757080125107,0.6880631809096562,0.8654527700773368,-0.0010201447404485236,-0.20291265887433857,0.7760780107937301,0.4064453558915128,0.7648498512755547,-0.10035227586531958,0.7216891099336553,0.827055076348961,0.2294901244961736,0.564086184041776,0.987301939066165,1.195192070137473,-0.7026473310544665,-0.8590721864487852,0.3524121975927278,0.3922930198810013,0.2005286479925341,0.5070080071721037,0.9168791569916885,-0.3954900427229445,-0.978687934447447,-1.0671294662389097,0.9644775220138432,0.9000872718951175,-0.049263505009790834,-0.2915804704693856,-1.332960101093291,225
-1.115420247205879,-1.5422043193577308,1.3271832764126579,1.2590565550179251,-0.5066219989535917,-0.780248495518137,-1.348914458508852,0.31489808619549714,-1.2288162430257439,-2.380815796236438,0.3662951933195387,-0.2660609019246001,-1.2592284042498951,2.5412409174603448,1.2034383300941052,-2.377698093210978,0.3851323134943184,2.5751683912555,1.5706125358892387,-1.1554823453005634,0.0062558380021382415,-0.6639701448332799,-0.6807930840665493,-0.42651197660145473,-0.7300086567266888,-0.3374549963176857,-0.292645483930148,-0.06741792669686246,3.0607906017802606,2.102364554419334,2.8760830694736055,2.475287200017385,0.6455032884417732,3.704146161497976,0.6422682103281387,-0.5517022893943452,2.9741560503454343,2.173885612809307,1.3627074334440585,2.7810219297385297,1.6998255778344906,2.13982860764725,3.0304584984273784,0.31997933765332615,3.2563177414186377,2.533164964148492,0.22295015715329664,-0.7913055926711579,1.734820085231718,0.3613861131364377,-1.7522090254923766,0.7119956392950174,0.298501520794354,1.9379204774442447,2.450409951232857,-0.3469995786416724,0.36379267790984454,0.1956596643781362,1.0009769364866452,1.3521049116172619,0.1429566051588431,1.3268115284862363,1.02292157364107,-0.29000019830554374,1.5546627808525868,0.37135845691186775,1.1957229884669445,-0.33542998945560726,-0.17096879963576006,-0.6382869511617845,1.4424460631152332,-0.040905471516582526,2.746329779514072,0.22134385415292054,0.23151822850164092,0.736482044761938,1.2741138991195629,0.24279535533212032,0.39248141261901265,0.4455053257429776,-0.10035227586531958,-0.30562744989903395,0.3988660097760607,0.441607214240618,0.7421456463886945,0.532275112296262,-1.021018351373719,0.09974950321487822,-0.07559869905800563,0.9025241512450665,0.24529932485394357,0.1378878089648295,0.7191649853714137,0.3567477905751484,1.3445747496831912,-1.4265499993659192,-1.5176352069214973,-1.4895870015651107,-1.8707976263890271,0.20299298551735556,-0.35836599570454486,0.28014384196248804,218
-1.0707588382593545,-1.7660299704831328,-0.4587152543133736,-0.09914074961183088,-1.625960824914923,0.03352880079950391,0.5571977518170377,0.5078025701615757,-0.3770669976312963,1.2132972358564795,-0.9749119508203219,-0.8228272883717319,1.150809361145383,-0.5879810375030673,1.5565757081766656,1.0128541520723362,1.4275319981843193,1.0447090259606526,1.0186544161338769,2.3790619156932484,-0.3407483758745319,-0.9778698315081636,-0.2319318904622177,-0.7784729266424225,-0.47778887995773767,-0.19273844625370096,-0.292645483930148,-0.8893461200263889,-0.035062944851167226,-0.11765219763999983,0.039082438680750176,0.060194916034805014,0.9749551300318479,0.004401965203155037,-0.742495180170192,-1.8160973711386457,0.5859311734410569,0.8122175986925158,-0.7079198838263094,0.619130885684545,1.1739457254212167,-1.2230976849528183,0.31241335858590064,0.875740951440465,1.0152112475419348,1.3413316121638736,-1.9780407997560656,-1.9705063864164214,-0.731383546939856,-0.0813385375846137,1.0788726547704344,-0.5554899936176654,0.19633571067423825,0.6045623615982554,0.31100534042277694,-0.3113272517959621,-0.19603438544715196,-0.9544036018161931,-1.4571283481767356,-0.9395389630313602,-0.9311585209328381,-0.6656040917629935,-0.7836741219885812,-1.276268153833142,-0.5810459163044304,-1.1514863464725669,-1.1305781507824555,0.013555911227999243,-0.6239770455609748,-0.3594457297978954,-1.5666092647671925,-0.6203057083228263,0.790007795412152,-1.1788141261172864,-0.33449475504808807,-1.4990714671671694,-1.5416643901624287,-0.2904873001294924,-0.350400369478038,-0.7109089409583245,-0.10035227586531958,-0.6480663031765973,-0.6716066566561923,0.026211246824414152,-0.988369753295418,-0.8915185069514978,-0.8931600578249962,-1.4405658482843104,-1.0909163816970782,0.6661124025680272,-0.17468266093764798,-0.38411918293270975,-1.1389195172451085,-1.32364630867447,-1.844946075984962,-1.2902441535211662,-1.0096180950879414,-1.1931690956272036,-0.9613354051730667,-0.42764824080051045,-0.7488044509254673,-1.7362360868572357,188
0.16352009989914154,0.23732041186700487,-0.1300222731981525,-0.3837154229628277,-0.9292769083414794,0.8934201439084782,0.9384201938822155,-0.02038827879316047,0.06001485197901209,0.1350633262286037,0.04807884861119619,0.2907054845225308,1.150809361145383,-0.23766986062879758,-0.6935432265288763,-0.5520161149815025,-0.6572673711956823,-0.7256798360312495,-0.9131990030098877,-0.3138100009255097,0.7448790932539074,0.1019450906534367,1.114651690350777,0.9447644521295832,-0.4184430501297494,-0.6392043985787611,0.7836287709225942,0.3675543818005524,-0.32515060436655413,0.9923561783896692,-0.31554264016835615,-0.48885832210562796,0.5475581463474274,-0.9016578379710859,0.5222434403884408,0.017275497390589978,-0.3708194653188012,-0.42714490517426573,0.5721859413842225,-0.8343026202841817,-0.8570385321748756,0.060511961297646945,-0.5540602343806424,-0.2639221046799964,-0.42477573042409,-0.4013490873766615,0.07896009455175017,0.225541468601932,-1.1192798135893596,-1.2461260115054809,1.0788726547704344,1.1262870597616212,1.3701556567351467,0.022540961824212915,-0.06726619945958585,0.576021878491099,-0.6260464775909275,0.1956596643781362,0.14826211874489206,0.048800338357382456,-0.21508177020505134,-0.021675433802067417,0.11962372582624489,0.20313377945825536,-0.45222539171400855,0.0045757146332985514,-0.35514443769932214,0.7115277125952142,0.07745507716193782,0.47707793429377005,-0.09322628176744029,-0.9966682553080771,0.4263325547778209,-0.7120947993605509,-0.6922149606515164,-0.22380726448596028,0.24333791822169074,-0.8237699555911052,0.18860784084049736,1.0938714836424521,-0.48742533991726716,1.0641279632112177,1.2241031198983798,-0.00914160146632737,-0.03686450137907247,-0.20163912442938692,1.195192070137473,-0.19398505218729292,-0.3074428943062972,-0.9660379392599832,0.5952843130136034,0.9382985298743899,0.36671065062094915,0.9984516860814769,0.13191103868674972,0.42331505138429315,0.3035582128591765,1.8675181191735133,1.9030456093108505,1.1016567330203142,1.4705299261197817,-0.12313214380145673,221
0.3218650952550015,-0.0241788637052476,-0.11906584049431203,-0.31903936083760087,0.1854173581760267,-0.08040002068496628,-0.20524713231331823,0.6823351985118378,-0.2257694343046512,-2.021404493027146,-0.041619718353571956,-0.8228272883717319,0.18679425498727323,0.8200004233954338,-0.612049985432901,-1.5952629596840617,-0.6572673711956823,-0.013161936749087512,-0.08526182337684501,-0.4672773229768014,0.25411599077118857,0.8804163136071484,-0.2319318904622177,0.6385127163796506,0.13050587577914052,0.37996960293568666,0.24549164349622457,0.839245131924371,-0.11590704668332344,-0.8576577816597791,0.039082438680750176,-0.14013531950292016,0.057832435875695386,-0.27438566654276575,0.5061207100980327,0.3439108935078681,0.0235662941699958,-0.2233023880909137,0.3341311738889302,0.6483456295231118,0.3615520223827801,0.7972777021301841,0.3020981967648706,0.20566128418445154,0.19381022489934394,-0.030779053566317743,0.9908971576948818,0.7040577327304455,0.9304457217585395,0.40355036558606094,-0.9433285454172865,-0.3668028120190134,-0.8709709439848453,-0.8346178269339222,-0.5261529855463852,-0.41388519147738323,-0.028356714296746587,0.9623685085076891,0.5865289524445617,-0.6734476126574679,0.5009949805227375,-0.9269387743770059,-0.603014552425616,1.68253571274965,-0.2149244253632278,-1.132915068382513,-0.09666653333827774,-1.0334017908228221,-1.259649906778613,-1.1959693938895617,0.2733226554666452,-0.07061830417331405,0.2382246716910985,0.6880631809096562,-0.05375231520742366,0.26786086184896274,0.5670267171012057,0.7760780107937301,-0.4285984518040437,-1.2286341565944714,-1.6486445320731098,-2.01782171628685,-1.142614629886384,0.19413727620543206,-1.1998153648323828,-0.4475003937324799,-0.5948240395446432,0.47945514800305133,0.6838909060657112,-0.4568434036479026,-0.48966915028134134,-0.1927166192369451,-0.6359021657080387,-0.981041686497362,-0.22327744471161676,0.900385511840927,1.0703764948720926,-0.6141201630973382,-0.38335941411993096,-0.7035537773145777,-0.23506964142425227,0.6834198277264283,210
-0.25873322104981744,-1.23416703711584,0.7136230449975793,0.8451297574164753,0.49195828146834697,-1.686253885418441,-0.5864695743784961,1.3299431089693832,-0.37146338417475405,-0.9431705833992702,0.23388302303821537,0.2907054845225308,-0.2952132980917829,2.126930583272508,-0.10498092972461097,-1.073639537332782,-0.30980080963234846,0.6193794636340567,0.19071723650083586,0.012308058433484799,0.36317445798957015,-0.26217854588942846,-0.6807930840665493,-0.23453327657910866,-0.04011338497632461,0.44770926466776556,-0.8307826113565205,0.04556189369207762,-0.23479543173061326,-0.11765219763999983,-0.31554264016835615,-0.06222911679380438,-0.13805784831299617,1.4389966535623704,-0.2803102451785108,0.7337660437123599,2.769659730610502,2.353267027842656,0.08709320762022928,1.984920160137569,1.4640863336492302,1.6093572742478217,0.967426134221323,0.8599122978832358,2.8608283601462783,2.4029646819989128,0.38065355905022946,-0.2786095953906084,1.775651271194824,1.2204827567975307,-0.5388883053797414,-0.0796701443688917,0.11373356632180347,-0.4959871943381153,-0.4951471216216016,0.29064326372541,0.2285687495627444,0.5790140864429126,-0.2804771750917465,0.8850874395324718,-0.21508177020505134,1.0675675233331356,1.02292157364107,0.20313377945825536,-0.33018489473360774,1.4438497666124899,-0.6136223420603666,1.0605136132788207,1.7214366147937628,1.313601598385437,0.20863754889592523,0.5533511816180252,-0.589450013890483,0.6880631809096562,0.9424305358401007,0.29090780527091314,0.6015954237776585,0.24279535533212032,0.8365348086845444,-0.3964029688429066,0.6737938522385756,-0.30562744989903395,-0.4964384021490966,0.04388767096978413,2.327987732915937,0.6735536028659487,1.1845372123417464,0.07109247341954507,-0.12356646359213404,-0.4295651249543972,0.07730653053730668,0.2875298133087906,0.8971030961192196,-0.13812555256955947,0.6377855453450295,-0.2290057823013079,-0.3386520983266402,1.2402151089328268,1.0785798573674081,0.5892607366370469,0.7153397561529926,1.086695813490373,208
0.334045479513145,0.12429953852645548,1.85309204619701,1.8023354768698276,-1.7978095243363745,-0.40591093921201954,-0.5864695743784961,0.5078025701615757,-1.1951945622864892,-0.22434797698068823,-1.3422489393427048,-1.3795936748188629,-0.2952132980917829,0.4764259999225957,-0.5124471352044873,0.49123072972105664,-0.6572673711956823,-0.6420680417277304,-0.6372199431322068,-0.7814057478005395,0.0062558380021382415,0.7674124264041905,-0.2319318904622177,0.12656951632006427,-0.1513868159038028,0.29991363907050406,-0.292645483930148,0.49748117524782987,0.1408918650188222,0.6223533863797794,-0.31554264016835615,-0.09561748938342524,1.4824890481570954,-0.152416077653925,0.11917518312825341,0.417667273276284,1.4112198923713153,1.0405212178258694,1.2953334426435048,-0.5494588678581507,-0.6285528031953155,-0.1261353597132649,-0.17755682791303712,-0.18302009760971769,1.7453454898909064,1.5115935195902477,0.6137803270717819,0.4733445339541985,-0.6293055820320921,-1.4200535528601794,-0.5388883053797414,-0.7277695942077378,-1.0253065294854462,0.27651393627106813,-0.061065026674629236,0.3932012034068312,-1.4211631762718793,-0.5710491797514167,0.10062441942970962,-0.9341085273094442,-0.9311585209328381,-0.644697317153873,-0.7836741219885812,-0.29000019830554374,0.7274994124298695,-0.23220808101488996,-0.35514443769932214,-0.33542998945560726,0.044575446409301375,-0.08060450843400643,-0.9892347950063141,-1.189801667576825,1.1787640871247136,-1.1788141261172864,-0.3209104434428941,-1.1840965737338587,-1.0671303257856641,-0.8237699555911052,0.18302226353149811,-0.014157248887246603,-1.6486445320731098,-0.30562744989903395,0.4961817067244473,-0.10636193426586381,-0.9104687385186409,-0.5484136012822561,1.2058469279331996,0.37915554371938276,0.14825086876793261,-0.8523784447037149,0.7352783082774681,1.0635802079297991,0.48305479995605505,0.48726383711880916,-0.3165592686344192,-0.09269993645655573,-0.30989641275115565,1.6882886876761753,1.3590682059667236,0.9991775337436591,1.2907227427943557,-0.9296841153293463,226
-0.29527437382424654,-0.32113566816865374,-1.8063564768857765,-1.7871859710802425,-0.023587816796001155,-0.3489465284697864,0.5571977518170377,-0.08928273735247659,0.3514027517192187,0.8538859326471876,0.02672204695291784,0.10511668904015453,0.6688018080663267,-0.1568288198116606,-1.4179275918264358,-0.8128278261571423,-1.3522004943223493,-1.3073271007513807,-1.7411361826429295,0.0051142777123302325,0.6506922352016694,0.20239299038939956,1.114651690350777,-0.46307934803428163,-0.21073264573179107,-0.6330462475122087,0.7836287709225942,-1.1322527338626065,-1.0004366314351596,0.6223533863797794,-0.6701677190174634,-1.1232374013084243,-0.6010712473044525,-0.8784255353255931,-0.7926547855181266,-0.42526278121991506,1.0168341328825194,1.4563599526759075,-0.6630038899592726,0.275857645581378,0.3397914767656783,-0.6991753803607937,-0.48185410163343023,-0.5083868651749723,0.12282495133763814,0.37985260552081906,-0.030746619811333437,0.14863706900984966,-0.7803809700955815,-0.13931438470284657,0.6744324147328892,-0.2765611164718312,-0.13189912609464466,0.47757587437482873,0.9497261372733222,-0.3559176603530984,0.3069986280040603,0.9623685085076891,-0.375752573722108,-0.7766258913738757,0.1429566051588431,-0.9541175813688637,-0.24169541329968555,1.189401734985851,-1.9540015073339412,-0.4643490571405659,0.1618113710227667,-0.33542998945560726,-0.2769142765053662,0.19823671292988257,-0.07406032426500486,-0.6995399287407741,-1.9312862465757743,0.6880631809096562,-1.0318227507813538,0.22944928947904764,-0.7277284784168532,0.7760780107937301,-1.6294975732391264,0.7309799773554327,1.060866916290523,1.0641279632112177,0.6830278448653498,-0.38034650851910473,-0.5487854556264637,-0.500709175895088,-0.9570892045993571,1.0382672290120591,1.3714288643882326,-0.4432042643011499,-1.9386070012623333,-1.6891366626765578,-1.1012787630484573,0.7918012790540144,-0.7148009015356169,0.5206763698448302,0.7924048676424099,-0.5451857663675926,0.05012257916991973,-2.3865775500503794,-1.5450934056523529,0.6834198277264283,204
