ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-0.5857531205372017,-0.4765934520683564,0.5093677111325238,0.4616750822102028,-0.8796705020053773,-0.21702944364472007,-1.2868411462508127,-0.39124572822828263,-0.8646038857710678,-0.306608752201305,-1.1237642724435342,-1.1445650591736884,-1.0860659335158669,-0.6929650285213762,-0.7172878965569904,-0.7556918234859022,-0.7098300051778901,-0.5631540322241829,-0.4955236751977276,-0.2932891589688315,-1.1686449583630458,0.023728969529062824,-0.6092354534817598,-0.9622823151951633,-1.122829644994595,-1.1005421787563465,-0.7579379870325567,-0.7524764295305679,0.8555306955453816,1.795048630257603,0.5623040185878764,0.6228721508349212,0.6374219372988873,-1.1288753467614046,-0.7367264719227525,-0.47129114949563716,-0.36934893512823863,-0.16605103882442795,0.1862138719150044,-0.5488079305770736,-0.4478668296390536,-0.9809355818356894,-0.395698862516565,-0.7907644958509453,-0.30441329504191417,-0.016918191070055388,-0.8787383357907436,-0.6027943284383607,-0.678480536126616,-0.6780039205970653,-1.5464116104323586,200.0
-0.5550854310073841,-0.4861428582898601,-0.33252916824941237,0.5025577363729999,0.32189831005238695,-0.8191144795945482,0.7834804984676422,-0.3353555833705288,-0.7368693317627291,-0.3346904026604291,-0.8257017030900912,-0.6425634295547417,-0.08572452506862539,-0.21527199156795232,-0.9563268902200747,-0.353469298776032,-0.4596265522064809,-0.8336921771549725,-0.8687272815757953,-0.3167226060423801,-0.6237627534097272,-0.027344476287645823,-0.31416896069877653,-1.4283485830658254,1.0087833829332438,0.9464730828273816,-0.7579379870325567,-1.4312529668575455,-0.5244399857667549,-0.6977990557124268,-0.4269221213831657,-0.5295435760468745,-0.624415854476647,0.027573378539545404,-1.0707984714459036,0.7467299770603975,1.255298349376644,1.776560137477424,-1.813853699874596,1.5528733780949384,2.144507460295356,-1.0283150129341452,0.0685754935754998,-0.8070542598982482,0.7953037565025063,1.1546691011251569,0.9756516962106343,1.1617140917715612,0.02107504713505469,1.5180046002531957,0.3759862700523902,207.0
0.4079935247791848,0.441890255790176,-0.6882799584607677,-0.788006212934626,-0.15007679439968852,0.926719769580772,-1.0337455906617596,0.20567262886838186,-0.587131318364122,0.18482013083340657,-0.9048850308758632,-1.244965385097478,-0.7476045547179279,-0.344182752756476,0.5158364370464378,0.4509757506437085,0.7913907126505648,0.1726629788076228,0.6240871439364735,0.6972863645249511,0.21370106976592596,-0.003477265617462518,-0.31416896069877653,0.2414614578843059,-0.30175677637939874,-0.5674798456074626,-0.03635784706071287,-0.16170188339378927,0.3312017799875805,2.081995126484369,0.8213870552469594,0.043160916831701895,-0.13928286304667115,-0.5954420850831651,0.2596151423822852,0.7209431516148523,-1.0157275973245539,-0.9084459711537085,-1.0571959462775913,0.28088313869624487,0.6039477770672546,-0.4410836248286879,-0.781998051330684,0.1686664084349498,-0.2342509918094141,-0.15873928114095712,0.12149103948775153,0.2065530358047483,-0.03899347853706415,0.7691966465827155,-0.7290140864467171,242.0
0.045770936307268174,0.14649678143389036,0.272622890378079,0.07236318102479274,0.11491872842059855,-0.9216786629798586,0.2469179206188502,-0.1462235630148439,-0.47658092946983904,2.3190255657269994,-1.0651217589323998,-1.1594391815327683,-0.070681797122052,-1.2334030377567355,0.8111664566515339,1.255420800063449,1.6373166726967605,0.6330658597435965,1.5212111977299023,1.1376219419564706,-0.7045680542712919,-1.6382363918921128,-1.1877972040366302,-1.1443229886907067,-1.4312729961548338,-1.3340546708737901,-1.4634830127828056,-0.8371845345739619,0.06458073811185322,-1.2322369049347786,0.797834051914314,-0.08934128021160757,-0.12895532159612733,0.173452987417581,-1.2214968689117303,-0.513381096586167,-0.6476319073416296,-0.30597546034365447,-1.0824397527330465,-0.5693821316755561,-0.11102897604288456,-1.0374381966599442,-0.8491926012589299,0.022623527720021873,0.15899330748374202,0.49651139312271986,-1.1058154141317966,-0.8013883943166163,-0.2195747335390787,0.6524195323161158,0.6635891025658559,202.0
0.015956915454201078,-0.3199406843118795,0.8035748670215414,0.9665763540391622,0.022539141416833646,0.015472858761377942,1.5984481874643925,0.45256226807895106,-0.28834938443222874,0.19184054344818738,-0.2612676918945777,0.36515836027292176,2.050342843345031,-1.0567707415749452,0.40214525543079604,0.28710731465079703,0.04078035373633656,0.09303823917081004,0.0642817343693719,1.2585968764035138,-0.5200385730999331,-1.046326160103735,-0.030673702926889392,-0.7754903700184506,-0.47596696469102945,-0.9364440859833202,-0.052392961282307665,-1.373366476423141,0.9928725646838263,0.6687836325675449,1.5986361652242085,1.0051744978411103,-0.6355515349589939,-0.43248860284315205,-0.3981893131595387,-0.8619985856849426,1.0228642455774368,1.3657762225998118,-1.3971055273046302,-1.5023903568639105,-1.0075139401032012,-0.5933973241921061,1.0774205976981617,0.4062670658733707,1.118721153754327,1.3274487831269435,-0.9569500774059694,-0.6099804567888016,-1.9801325850092824,-0.5588555679840104,1.5263976001062531,239.0
-0.9404309947822034,-0.5694364994036315,0.639320992129175,0.08809713714821248,1.6778063596909867,-2.0259965919390885,-0.5376783017072143,-1.094597579667204,-0.10498722284667569,-0.7980376352360117,0.28920678675586736,0.5213366450432606,-0.4166645398932777,-0.837892623483018,-1.1097923972598154,0.09344461756826611,-1.1030068598472473,-1.1725202766239549,-1.2562848728145568,-1.4578467330880314,-2.6504668914347396,-0.9122881775534121,-0.9216587987813905,-1.0182382092046989,-2.450936152981817,-2.4232445655739103,-0.052392961282307665,-1.3290573813562008,0.046097897182970575,0.11641162733102231,0.2796679785961504,-0.03454363888466699,-1.3919696687267862,-0.5908979987988854,-1.429769029618961,-0.8360771031874615,0.9994914159785533,1.511727146220491,-0.08006208965915,-1.6497225596454155,-1.8143154366035965,-0.12531464248867832,0.33284365185287296,-1.1677781801907166,0.57963172568757,0.7319196479072424,0.1417604566842355,0.544494243768778,-0.7403739675540985,-0.6235008056936272,-0.7290140864467171,186.0
0.6292963987542811,1.6222297294693138,-0.6558505739399482,-0.6038420310163247,0.2035347333642057,0.16058155725009532,-0.7857119461844869,-0.7785502584437171,0.5496783054835584,-0.07493513591351175,0.5836235126998576,0.3837510132217717,-0.7476045547179279,-0.6035769122521868,1.0131680550534883,1.0642409580717223,0.5054439092546701,0.2931345863450304,-0.17973600826244013,0.6191296087656212,0.3080004812291228,0.6755883193391206,-0.6092354534817598,-0.25754041744824496,-0.07207224004982521,0.09927606054683853,0.3324497800360098,-0.15391750727504516,-0.6599895229039251,-0.9668113959250217,-0.80377017470547,-0.756773478639854,-0.33372349097802567,-0.44207450149817507,-0.3912527402005528,-0.9672715452155286,-1.0147639868355256,-0.8002625883390174,0.22432671197621248,-1.1340854907390339,-1.1544595598363314,-0.7576497391571989,-1.4016636864617928,-0.09544891899528982,-0.8527126585200681,-0.6902609786323491,-1.8537842857372464,-1.8047902003456313,-0.7231945934587665,-0.7874542949433416,-0.7290140864467171,235.0
-0.9842542432215923,-1.218012056984083,-0.3902567141615304,-0.5521546049793002,0.9661955020524974,-0.37955152289255367,-1.0438694128853219,-0.14693077210251856,-1.1914071357915088,-0.306608752201305,-1.0634639858580393,-1.5907887299460854,-1.0860659335158669,0.19288978898009326,-1.7678832168523866,-2.106364992882012,-1.3532103128186574,-1.2231441869894004,-1.4285326911428953,-0.5449631694614013,-0.9761780939951625,-0.746836107582805,-0.8985163287591951,-0.8392933673483232,-1.5627489666470427,-1.7276060255244565,-0.7579379870325567,-1.0714666610233647,-0.007272937935184343,0.9449696351858082,0.044137945269710335,-0.2015530756750105,-1.1372751453359877,-1.7567151861027523,-1.0320775450842687,-1.397346932374107,-1.2982166941542952,-0.8668170860921702,-0.5005460029719496,0.7906689704507389,0.6723124217857077,-1.2472779163002652,-0.9645378509070796,-1.125859975501864,-0.9725868572211744,-0.6250415449646185,-1.7643826059911545,-1.7041457683407963,0.2967324743387116,0.6522945138531752,-1.8037404605759864,193.0
-0.7741074835039596,-1.1457070509857556,-0.8337038681474972,-0.7070295740889044,-1.726708057820505,1.2748207313642488,-0.8008976795198313,0.20700159261229548,0.09808145163669622,-0.3346904026604291,0.2342333293460085,0.015616484834543807,-0.7476045547179279,1.233493061552315,-0.3699633826886701,0.8680954058983898,-0.924290107724812,-0.5637208804883957,-1.0840370544862183,-0.5839072496566439,0.1565611370153127,2.9345405926198493,0.5826017526612727,0.7635427941687871,1.3908786310620525,1.7085551551887828,0.6852222929111353,0.7939019773587925,1.0175008103413334,1.4542996659883127,0.5505275169215549,0.5844536989347924,1.820858358591984,-0.28486440457672274,1.2719657024948205,0.06237398404434028,0.56351042209143,0.0657260405422001,1.8284478895212617,-0.005489022804888928,-0.2905554882727023,0.18065781500083194,0.870060040906018,0.0658344038078045,-0.8969493561653643,-1.1092339227636585,0.4540113657408229,0.11900590224507128,-0.3216650650440859,-1.5354422261957064,-0.19921939497454408,231.0
-0.402419426282442,-0.5100826891646035,-0.6077000838835921,-0.6890972017903443,-0.11133530743194238,-0.8598350566569667,0.5151992095432448,0.06065056532779233,0.3202341021180655,0.6411469507942084,0.1298748700826832,0.5064625226841812,-0.070681797122052,-0.2000779345826952,-1.8532646696872441,-1.0337715936556917,-1.782130517912502,-1.6067314974748603,-1.8017362975209625,-0.8262576134310633,-1.774810527520748,-0.20095671321829386,-0.01910246791579327,-0.6468827403201998,-0.5549476225848522,-1.244084397292259,-0.03635784706071287,-0.7137501676491333,0.15811398458849157,0.6257416581335308,0.044137945269710335,-0.02310147924094618,0.07855814361439649,-0.6073620303006544,-0.5341619269743653,1.1207399388097692,1.05493418736381,1.276789988297391,-0.09118295667034029,-0.6078228623421122,-0.5360643060968435,-0.08360158597852527,-0.014104240303271474,-0.553271844713273,-0.28091708186637976,-0.2303085196217463,1.6303791694422447,1.9053093474855989,-0.19842206534502832,-0.10959514148240186,-0.17903674006131495,189.0
0.6088846560923394,-0.02648819814564286,0.03322596184819282,0.04432598101538971,-0.43114390832225025,0.06634327196384626,1.5984481874643925,1.1508619945978227,-0.5083625115452434,1.223841197821078,-0.7300886254710858,-0.1405617999357945,2.050342843345031,0.1528037862191647,-1.0860394328618392,-0.2789836460519819,-0.7098300051778901,-1.2305241153523212,-0.7251874329688454,0.3484106577867674,0.19085348417874445,-0.364909629342379,0.5826017526612727,0.5175324247166426,0.4055694571584457,0.6287484875423394,1.0780825913402503,0.5685017728670468,-1.109760411320147,-0.47182868993384997,-1.6045722880153628,-1.2073265906931114,0.5157851286149797,-0.8101200096671065,0.09799818448354765,-0.15510677319148305,0.14689307547657218,0.03593101415260929,0.13054424388985245,-1.0138300032616137,-0.8603159395507436,-0.011806943694668033,-1.0624575689482854,0.3013266173293189,0.609654664745197,0.4885368111444946,-0.18776918619722185,-0.04532848989794836,-0.481272147224306,-0.5057926328740695,0.9511919350793245,188.0
-0.9434712952371077,-0.5767367775701214,0.10607052208032987,0.22643469310177816,2.0889947164003533,-0.5962589149609464,-0.04161101275267199,-0.9911903508792712,-0.13203180000619108,0.16375889298906227,-0.18713699336228282,0.3391286461445317,-0.070681797122052,-0.8415059588061808,-0.4591101335444535,-1.0238401732924833,-0.06644969753712274,-0.1575926307579596,0.4303083483170919,-0.7317162404006373,-0.8277344898641558,0.048294649605011855,-0.01910246791579327,-0.6518851424000831,-0.3244164606877154,-0.503533299697028,-0.39714791704663366,-0.7275573109510215,-0.6673192469049851,1.5081021340308374,-0.4740281280484549,-0.9922144412931214,-1.77845027628914,0.014751410960580042,-0.7825592547037753,-1.1977274712413715,-0.6898514107022393,-0.2659156572838026,-0.7669581670839929,-0.7017298340558238,-0.7302277740950255,-0.6115107686670057,-1.1123802458034548,-0.8927279111253642,-1.176637690007162,-1.0404224141740175,-0.5649349051229381,-0.30853009950752397,0.17681515917476212,0.7145964778725142,0.06820078262569816,186.0
-1.3747432800012958,-1.4721914914927088,0.25541365770187874,0.17732523042708218,2.915563333084156,-1.5375083925778392,0.4544562762018732,-0.6508931247099884,1.5509895530664957,0.4305345723507594,1.1248114638278561,1.2576057018177162,-0.4166645398932777,-0.8364463267602686,1.060731414515156,2.0598658494831894,1.6015733222722732,0.3966901335669578,0.6240871439364735,0.6843074525947397,-1.8578469068574195,0.3482957773008911,-0.6439491585150514,-0.7636800248887111,-0.7555797724595871,-0.7497090799936039,-1.4795181270044049,-0.6413481444483756,-0.791573921815585,-0.42878671549983194,-0.43869862304948964,-0.691643097176511,-2.1055207806164304,-0.2290358454242622,-1.0363158119303917,0.2521057702207081,-0.19950731119676632,0.10298954662697522,-1.9467143610613271,-0.27176390262482786,0.1807198558404864,-0.0461574878466925,-0.20617086897959966,0.3490288843705868,-0.10774128846151387,-0.03198909709938814,0.8529816962241175,1.1646551886569232,0.7617618925311979,2.3198837139324886,0.6333151201960179,241.0
-0.6677696963383097,-0.4538880449396164,0.009474863325902689,-0.2160926812379071,-1.2168232064148705,0.5411459074259816,-0.5275544794836534,-0.597632176970879,-0.5604266320407161,-0.5523231937186569,-0.5413941044350243,-0.24096212585958415,-0.4091431759199889,-0.5960706081962466,0.7472281786279366,1.4565320624183842,0.5411872596791574,0.1255622484228221,0.25088353755840576,-1.0511984407758117,0.0942125586517639,1.1515015222529252,0.27596402486719324,0.4989357857093518,0.010888010752491304,-0.012793453997039647,0.6852222929111353,0.7624496099990599,0.9211289277502906,0.9342091415773056,0.5623040185878764,0.7411552502009081,1.4078636601479706,-0.3976341869998483,0.7094391263402566,2.289890173874261,-0.03942488108667546,-0.367314294459911,1.488481440424282,-1.4390575095143963,-1.5876435082721216,0.5655560802721195,-0.33104948638869697,-0.353605021992246,0.14408155182257043,-0.07065001105109159,1.1689337059074518,1.3889029600442804,-0.7465033826476768,-1.7051802868261543,-0.18408240378961804,203.0
-0.9541898446840028,-1.1745406329571106,0.6914791117128656,0.6048925305704705,1.1615838485964873,-0.954014707694858,-0.5376783017072143,-0.1925376548198492,-0.6611166088895405,0.16375889298906227,-0.7918837126904339,-1.2412468545077076,-0.4166645398932777,-0.2277768029830335,-0.7313350784491681,0.6719498537250576,0.028865903594842188,-1.018490161752348,-0.4955236751977276,0.0500764456770306,-1.2577119595929562,-0.7894597771736688,-0.6208066884928559,-0.7317078055942576,-0.7355233485862914,-0.8458378489726235,-0.7739731012541536,-0.5684177426194442,-1.297157021613928,-1.2358237361376128,-0.6860051580422504,-1.2332555999726467,-1.0266789419542133,-0.9569865770988495,-1.1793113943434528,-0.4182555077549659,-0.99464773867037,-0.5781147636028583,-0.9325579867597347,0.18622232661327168,0.3322071985689343,-0.9251050905210825,-1.5599434190045423,-0.5997263140335702,-0.6965244822027616,-0.41571755061547966,-0.9781759588093648,-0.766124208016263,0.420364039775935,1.1129571176690387,-0.45654824511816894,221.0
-1.574773588989573,-1.2351168822455776,-0.299878774747306,0.10871098567833219,-0.6128156003110877,-1.65838462980757,-0.011239546081986181,-1.4337308575463636,0.061115639861048954,-0.3136291648160848,0.1431447922415072,0.5213366450432606,-0.7476045547179279,-1.4131854211433283,1.9159063317578522,0.48077001173332795,2.507071533025945,1.9433715955338644,2.4613972061054175,0.2750040830706309,-1.4819856714195483,1.7320658851574045,-1.4770780793140654,-2.2597460768084496,-0.47555497043087874,0.03366767775343384,-1.8162555256579314,-1.2427978534403934,0.8115019946565671,0.9342091415773056,1.0451405869070765,0.6941890712209606,0.7439536767265911,2.2529016149528207,-1.6260880628814498,-1.174095158626785,0.9446816733817076,1.3065806317763624,-0.007065954249575308,-0.30919438463325827,-0.32377016219908744,-0.8176690291924217,0.8054302807611958,-0.46802464816361106,0.5552924770855984,0.8488157780065569,-0.8234089606908892,-0.5061486291446557,-0.11618918290685243,-0.129396585530634,0.3759862700523902,217.0
