a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
1.899575314361946,2.495755438139763,2.385498871624437,2.7060834827197136,2.7927578076168444,2.079867868828319,3.1994487246831187,2.963575446531383,2.195145863207969,2.7438307109950637,2.790918489781024,2.9897203310131655,2.3306207849469165,1.437413780286492,3.0273368055096586,3.0958128824733233,2.8286818573763695,1.61342340059139,2.731261449316497,2.984247399972966,222
1.141507828834049,1.5547820482673864,0.4567778134940272,-0.2765857104681997,-0.24193218772731226,0.27954798345043497,0.15293099425830203,-0.09126854890656931,0.7426074574666411,-1.6278351470544807,-0.16561976195413627,-0.27264418490962755,-1.7949533356595821,-2.1048390834986015,-0.5958704245950073,-0.7324824633849463,-0.9866613316661492,-2.0188765601444585,-1.7633406161684353,-1.6005171224502746,199
-0.09972354856876986,-0.16510820322157088,-0.6656081804179944,-0.8576251636866244,-0.8696732330660915,0.22960845819723355,-0.5202103714890908,0.40047342517921447,-0.4678412139844674,-0.20018001659965468,-0.44006635072280104,-0.42544445436617595,-0.1326820370649569,0.7265397734151398,-0.9128401015220644,-0.5237662178431755,0.8112879750656508,0.11312559072223527,0.3876668901258009,-0.09298438117890555,211
1.2956204495182937,1.4057945948709245,0.6796342382780046,1.7667363666832603,2.050052559207301,1.3732235864955296,1.4202065232005745,2.2300832282023055,1.3570250742411893,1.2232512821082673,2.1962842141155834,2.094972361411936,0.21809647318965736,1.3727888705709157,2.44216201733663,2.34882842474488,1.1479359035105774,1.3196808820275345,1.0902027591424572,1.798425254003835,203
-0.3121490527551577,-1.5504301383114638,-0.6737120504101403,-0.27174371502471295,-0.316750161154318,-0.424599322619697,-1.011635171365708,-0.8769568426972663,-0.25792796336573026,0.6994961454917025,0.878108931696391,0.25979386742349836,0.1657414716591173,0.7103835459862458,-0.3032830305084934,-0.7507909059763297,0.3374871868838986,0.048375895769988075,0.40122935863963516,1.2622409285000997,197
0.5542137878481523,-0.12067334869982296,-0.3941285356811506,-0.44121355554675373,-0.3897433059611525,-0.28726562817339574,-0.7382702505340198,-1.1324428962725648,-0.14147973674511877,-0.9435744040554223,-0.19888601513821688,-0.14347282310099985,-0.47560729708999,0.8436724222746237,-1.1517864733593839,-1.2286412576114367,0.474640046620724,-0.24220810108888033,-1.3293416237257154,-0.8980379481671209,198
0.20017128087083724,-0.3898962908021981,0.49324522845867913,-0.43152956465977976,-0.533904766954651,0.26706310213713197,0.29356381480177135,-0.15994759556659527,0.9004254488077351,0.5136475486277613,-0.140670072066076,-0.15607490717989014,0.058413718521508895,-0.08127159802957945,0.008810189850455154,0.19941726451646885,0.41479152600829006,-0.5722736192600949,-0.6864806161699331,0.3608295986677341,226
0.21683210472859285,0.5275527643233718,-0.013246646050356598,-0.02964394285036932,0.009894161856268303,-0.2523079604961551,-0.37957755094562146,-0.5912520085915604,-0.8554912315504551,-0.7450543119507573,0.033977757150346934,0.09439151388805966,-0.39969254487071004,-0.9335125949037579,-0.6495114468442017,-0.47616426710557896,0.02328245366863458,-1.2860995245873132,-0.8112553264972175,-0.6540352261262918,200
0.737482850283467,0.24526074736165887,-0.13885663092859837,-0.5235274780860305,-0.470035765248671,0.5642032773936793,-0.48070677021283537,-0.29181136515384626,-0.07253012887765019,-0.3311188007537937,0.07556057363044787,0.03768213553305225,0.12123972035815844,-0.0893497117440279,-0.99573986317991,-0.8881042254117052,-0.38318874882413295,-0.115867232889373,-0.04633210231691902,0.015806641387070094,217
1.0915253572607821,0.7418855920165266,-0.1996356558696821,-1.0803569540870206,-0.8915711765081418,1.106047126390904,-0.6766446325430613,0.5790389464952835,0.351893012884322,-0.5803248738213538,-1.6334931837016915,-1.7455127616299617,-1.6274173307618562,-1.3737697923411314,-0.8982107318177386,-0.8478256517106619,-1.308347129957971,-1.057106700975705,-0.9984173919881406,-0.503281951999155,213
-0.38712276011505947,0.7392717770446575,-0.03350632103071688,0.42066163339390966,0.45150268793761855,0.47431213193791805,-0.28950934003576023,0.007629278283867935,-0.5766283730642495,-0.7492781436976642,0.013186348910296653,0.17630506040084823,-1.3892020737978996,-0.2913025546052077,0.7110199356580891,0.688252681706406,-0.7123556121925054,-0.24378736194137274,-0.7380179965225055,-0.6820100605003987,205
0.14185839736869107,0.7863204465382745,1.9073705420879077,0.8467572324207544,0.5555179192873582,0.3719361051688539,1.5956025128671485,0.7383743347465433,-0.04648249923882862,0.45873773591795913,0.5496046815035959,0.47087877574491516,-0.21645003951382175,0.7992427968451643,0.32090341020940333,0.44658123950014506,0.17539744355856493,0.11312559072223527,-0.34199391591852396,0.7291649179268224,229
0.03356304229327807,-1.516450543677181,-0.8560491252333914,-0.5525794507469516,-0.4572619649074749,-1.073813150911305,-0.7256290981256184,-0.44015810593950405,0.011741614071477127,0.9698213772938002,-0.6937215312514154,-0.7641254639863595,-0.5907883004571759,-0.6305833306119882,-0.16186579003334498,-0.16858243157033784,-0.9492560062833815,-0.13323910226680524,-0.03005714010031635,0.7369357052529629,207
-0.482922497297158,-0.023962194740716255,0.8052442231562464,-0.40247759199885874,-0.49558336593106267,-0.04755590695803031,0.49108182118304833,0.15048169533672087,-0.8953287827627687,-0.28043281979090146,-0.6271890248832543,-0.7546739009271918,-0.7923550563497549,-0.7759893774720374,-0.85919907927287,-0.7562834387537449,-1.1462573866326338,-0.5706943584076003,-1.1231921023154214,-0.5141610542557514,178
-1.107703391963007,-0.7506027569199418,0.09210366384752203,-0.7123653003820184,-1.086827838866425,-0.5943937084805776,0.005977597510630871,-0.2203851566274178,-0.9826649527282295,-1.2012281406167962,-1.0388589080362514,-1.1043817341164046,-0.7452355549722677,-1.3091448826255523,-1.09814545111019,-1.2066711265017764,-0.8719516671589901,-1.5229886524613903,-1.169304495262461,-1.1591364023254624,188
-1.0618861263541783,-2.002620128444576,-0.3698169257047188,0.7499173235510173,0.7106283520018825,-1.1037768660632266,-0.24210501850425195,-1.1214542488069588,-0.7880738371911533,0.3151274565230934,0.08803541857447782,0.11802042153597923,1.1578687506628351,0.9648441279913305,1.0328660691532545,0.779794894663323,0.382373577343224,1.2533519262227928,0.5314290563724526,0.27845925301063845,153
0.24598854647966592,0.020472659781035376,0.023220768914292478,0.30929573819371187,0.46792614551915634,0.7140218531532799,0.3615100089969295,0.8894682373985997,0.5801928256010491,-0.24241833406873303,1.6598658815222846,1.9453226129751102,0.4615472303066632,1.2879686765692198,0.8963252852462141,1.105685172789947,0.9534282115201779,1.1333281014332617,1.3316146986887212,0.8301851531666573,204
-0.6911827955191077,-0.5179732244237149,-0.021350516042502436,-0.28626970135517366,-0.4152909066435448,-0.4196053700943779,0.05654220714423895,-1.0335450690821275,-0.7727517021094924,-0.005883756241896682,-0.7353043477315161,-0.6412551442171767,0.40133897854654194,0.6780710911284576,0.04782184239532373,-0.1649207430520606,-0.06150295053231114,0.8348478003119245,0.09743006392973277,-0.39759924436363514,190
-1.1993379231806645,-0.19647398288398468,0.7728287431876659,0.6724453964552273,0.45150268793761855,1.165974556694747,0.9335221554771084,1.0652865968482663,-1.3396707001308976,0.38270876447361935,1.219088026833217,1.1387892319261146,0.5426974826789998,0.407454281694476,0.491579390093203,0.5765711818989667,0.5295011905154527,0.09891224304979011,0.7348660840799783,0.6063864781737922,201
-0.5037485271193518,-0.619912008326556,0.19745397374540355,-0.8334151864691902,-1.081353353005912,0.22211752940925317,-0.45068403324288164,0.2631153318591625,-0.10010997202463631,-0.05234590545788197,-1.209348455604664,-1.3469718526350478,-0.19550803890160645,-0.18224801946016933,-0.99573986317991,-1.1590691757641796,-0.5527595572260209,0.07838185196737081,-0.1087194574805613,-0.3913826145027213,212
0.30846663594625023,-0.8603829857383863,-1.1964116649034648,-0.3685836238944505,-0.3404729332165391,-1.6930632640509948,-0.14571623139018888,-0.44015810593950405,0.5311619933397373,-0.8717692643579893,-1.0430171896842615,-1.1232848602347405,-2.0593460933888035,-1.2243246886238563,-0.4983412932328359,-0.5969999882087091,-1.6649445652737078,-0.6765048355246883,-0.9251800620134324,-0.7643804061574944,191
-0.1413756082131604,-1.11653685298142,-0.35360918572043,-0.5913154142948466,-0.6707669134674663,-0.7467092605028397,0.1940147395856062,-0.3659847355466732,-0.01430601556734226,-0.41559543569195034,-0.4774908855548916,-0.5341374295466069,-0.2792760413504676,-0.02068574517122608,-0.4300709012793161,-0.5237662178431755,-0.6300638963504123,0.11944263413221165,-0.3636938655406596,0.31420487471088804,231
-0.562061410621498,-1.1269921128688924,-1.6218648394910538,-0.954465072556362,-0.8733228903064332,-1.0763101271739663,-1.351366142341505,-1.0390393928149284,-0.9627461771220727,0.9360307233185388,-1.309147215156906,-1.3816275838519967,0.9222712437754105,0.35090748569334546,-0.7470405782063727,-0.6519253159828594,0.601818152922139,0.1952471550519147,1.185140038739301,0.3033257724542916,185
-0.012254223315550629,0.7680237417352023,0.05158431388679859,-1.0900409449739945,-1.2893838157053914,0.10975359758955082,0.040740766633735444,0.3510245115839978,-0.048014712746993184,1.0754171709664946,-0.6646135597153449,-0.9216515149724914,0.20500772280701954,0.1368374722604944,-0.21063035571443048,-0.5237662178431755,0.03824458382174306,0.5158371081081659,0.03775520246885888,0.8224143658405145,215
-0.4787572913327198,0.033541734640373216,0.12046720882002815,-0.46058153732070123,-0.5266054524739677,-0.5943937084805776,0.3820518816605815,-0.25335109902423153,-0.4034882466414968,0.2475461485725704,-0.2737350848023984,-0.24271423522226285,0.019147467373606643,-0.13781839403071003,0.8231784367245855,0.7010685915203738,-0.09890827591508236,0.3057954147264844,-0.1711068126442036,0.3981293778332128,191
-0.12054957839096364,-0.6094567484390835,-0.19153178587753625,0.14466789311515782,0.057339705980710566,-0.7517032130281623,-0.2831887638315584,-0.8934398138956731,-0.2349447607432422,0.11660736441842842,-0.35274243611458955,-0.5325621690367457,-0.27142279112088635,0.754813171415705,0.5062087597975289,0.3532081822840894,0.2776386662714682,0.4984652387307336,-0.3745438403517293,0.0002650667347888053,215
-0.6287047060525234,-0.9727770295286963,0.21771364872576382,-0.0780638972852383,0.02084313357729329,-0.2523079604961551,0.43735692344734045,-0.0061065310481403815,-0.06027242081232277,0.34891811049835786,-0.2113608600822472,-0.16710173074891943,0.35160172709253024,-0.1660917920312753,0.7256493053624145,0.6296656654139791,-0.36323924195331925,0.06732702599991496,-0.32029396629638834,0.4074543226245802,171
-0.9452603593498861,-0.8812935055133276,0.3595313735882944,-0.7268912867124792,-1.0722292099050579,-0.4395811801956578,0.15451113830935082,-0.17093624303220115,-0.841701309976961,-0.7535019754445712,-1.1220245409964529,-1.2241015328658649,-0.20597903920771224,-0.49325539746638747,-0.9225930146582814,-1.0986513152126143,-0.38318874882413295,-0.4206645774206843,-0.38539381516279514,-1.2399525905173292,241
-0.03308025313774737,-0.06316941931873349,-0.6899197903944291,-0.5186854826425433,-0.4572619649074749,0.02485640465910875,-0.24052487445320317,0.392231939580011,0.13891533524925365,0.23909848507875353,-0.315317901282499,-0.4317454964056211,-0.7452355549722677,-0.08127159802957945,-0.7275347519339389,-0.5567214145076655,-0.4106193207714973,-0.4348779250931295,-0.7271680217114397,-0.023047295243635336,180
0.15435401526200854,-0.5022903345925079,-0.49947884557903205,-0.3685836238944505,0.0536900487403689,0.03983826223506953,-1.0163756035188587,0.11751575293990714,0.10827106508593402,1.6498582885459518,0.07556057363044787,0.6173780031620179,1.60288626367242,1.4737652920015056,0.8134255235883685,0.3879942232077181,0.9534282115201779,1.3796927944223,1.179715051333768,0.685648508900432,200
0.3459534896262026,0.19821207786803818,0.8700751830934016,-1.2014068401741924,-1.4499687342804282,-0.007604286755470583,0.8150113516483422,0.6257406982241017,0.8605878975954194,0.7079438089855163,-0.46501604061086166,-0.5089332613888258,0.5453152327555281,0.3226340876927801,-1.3468447360837268,-1.063865274288986,1.3100256468359146,-0.7207241393945162,1.263802356119546,0.20541385214491242,200
-0.2829926110040846,-0.25397791226507416,-0.7547507503315842,-0.6155253915122809,-0.6141972262421697,-1.053837340810025,-0.7477511148403215,-0.4703768864699153,-0.3759084034945085,-0.35223795948833436,-1.0097509365001809,-0.8302864054005349,-0.6745563029060407,-0.6346223874692111,-0.5568587720501388,-0.48348764414213213,-0.6350512730681139,-1.0302592664833092,-0.9957048982853722,-0.6478185962653781,148
1.087360151296344,0.9745151245127535,1.96409763203292,0.13982589767167106,-0.1233183274162053,1.7078184056919754,2.1059890413563687,1.4636250674764177,1.4949242899761266,0.5770050248313773,0.00902806726228667,0.0928162533781981,0.21024322296007616,0.2862825759777664,-0.23988909512308212,-0.45602498025505667,0.1803848202762666,0.1747167639694954,-0.3691188529461925,0.3996835352984396,234
1.008221237972001,0.4517521301392101,0.6796342382780046,1.0791730137081246,1.2106313939287006,0.9637194794192836,0.9098199947113542,0.91419269419621,1.4612155927964756,0.9275830598247219,2.2503418755397147,2.222568462710702,1.0583942477548116,0.7305788302723626,1.2230478753094882,1.4004510985112197,0.8536806771661236,1.0780539715959758,0.8026784266491536,1.453402296723171,209
-0.6745219716613521,-1.0459638487409926,-1.1721000549270302,-0.9012031226780063,-0.8933960051283126,-0.5819088271672782,-0.8046363006781292,-0.7423459112436167,-1.1190319549549999,-0.5211912293646447,-0.1614614803061263,-0.2175100670644817,-0.16933053813633459,-1.3576135649122372,-0.2740242910998418,-0.5384129719162825,-1.058978294072839,-0.5422676630627099,-0.4423561829209045,-0.2375210254451286,171
0.42092719698610437,-0.1389700535028952,-0.7304391403551524,0.17371986577607929,0.4369040589762519,-0.30224748574935656,-1.0400777642846128,-0.33027163128346093,0.25536356186986514,-0.5718772103275369,-0.901635613651919,-0.7467975983778851,-1.1012495653799348,0.06413444883046979,0.34528569304994605,0.7340237881848645,0.36741144719011554,0.28526502364406514,-0.10329447007502837,0.35616712627204933,182
-0.46209646747496125,0.015245029837300982,-0.3414533807322127,0.14466789311515782,0.06281419184122339,-0.2573019130214742,-0.43962302488552896,-0.2835698795546428,0.004080546530647767,-0.22974683882800923,-0.2113608600822472,-0.08046240270654673,0.08720896936330909,-0.08127159802957945,-0.14723642032901915,-0.0898561284273886,-0.08893352247967552,-0.025849364297222555,-0.013782177883717533,-0.6058563447042168,171
-0.4329400257238882,0.5275527643233718,0.09210366384752203,-0.5913154142948466,-0.44631299318644924,0.3394754137542746,-0.038266435918775356,0.44992233877443505,-0.9872615932527276,-1.3110477660363975,-0.8891607687078887,-0.35298247091255514,1.2233125025760092,-1.147582608336609,-1.049380885429104,-1.155407487245903,-0.23855482401075329,-0.9449791804486427,-0.30401900407978566,-1.5585548708891133,159
-0.8702866519899843,-0.34546143628044645,0.7525690682073057,1.0840150091516112,0.3949330007123218,-0.18239262514167381,0.7296835728916294,-0.06104976837615803,-0.7160598023073534,0.8684494153680128,0.7907850170881799,0.3543094980151772,0.8594452419387609,0.52458693055396,0.15998034346182055,-0.05140839898548396,-0.16125048488636534,1.1191147537608166,0.5015916256420158,0.4773914085598504,214
0.17518004508420232,-0.9074316552320033,-0.13480469593252403,-0.26690171958122616,-0.22733355876594494,-0.21984726908157223,-0.46016489754918327,-0.5445502568627423,0.18028509996973394,0.6403625010349934,-0.140670072066076,-0.170252251768642,0.10291546982246776,-0.052998200029014154,0.042945385827214834,0.24335752673578873,0.45469053974991386,-0.5770114018175744,-0.710893059494837,0.4836080384207643,192
-0.8036433565589589,-1.2655243063778818,-1.6947996694203546,-0.9060451181214935,-0.917118777190534,-1.5607235221300126,-0.6213395907563046,-0.2451096134250281,-0.28397559300455183,-0.41559543569195034,-0.6812466863073852,-0.44434758048451195,0.03223621775624073,0.29032163283499207,0.7646609579072831,0.2964520102508011,0.6666540502522746,0.588483107322884,-0.24163164891614336,0.2333886865190214,212
-0.13721040224872222,-0.5597942639735974,0.38789491856080055,0.24150780198489535,0.278143969021386,0.1771719566813708,0.01703860586798355,-0.13247597690258645,-0.7451718589625063,0.7628536216953185,0.8656340867523611,0.8174360879144054,0.5191377319902561,0.08029067625936381,0.5208381295018547,0.556431895048445,-0.31835285149399734,0.038900330655024636,-0.17924429375250495,1.307311494991719,177
-1.5867020778734908,-3.022007967472987,-2.1688760639608127,0.11561592045423677,0.15770528009010856,-1.1312436049524868,-1.8064476290439666,-0.49235418140112314,-1.7227240771723875,-0.3691332864759651,-0.315317901282499,0.13377302663459265,-0.28712929158004874,-1.147582608336609,-1.8344903928945835,-1.3110292492726618,-2.5202796723597123,-1.8688467791575423,0.12184250725463293,-0.6136271320303575,182
-1.699162638913345,-1.1139230380095546,-1.4111642196952965,-0.417003578329319,-0.6160220548623404,-1.5257658544527721,-0.8330788935970341,-1.1461787056045691,-1.4070880944901996,-0.11147954991459105,-1.1511325125325231,-1.2508809615335073,-0.3551907935697512,0.16914992711828247,-0.7129053822296131,-0.6519253159828594,0.42725996780254594,0.28052724108658345,0.39309187753133384,0.0997311445093948,180
0.1210323675464973,-0.7140093473137936,-1.9217080292004036,-0.5283694735295174,-0.9152939485703633,-1.5881902610192729,-1.1475275597560264,-0.8000363104380368,-0.31768429018420274,-2.2656337408375555,-0.7311460660835061,-0.6916634805327389,-2.3813293528016213,-0.6386614443264367,0.11609223434884351,0.08590492044989156,-1.5527285891254012,-0.8612783552664687,-2.0373024801479045,-1.4870636274886162,200
0.3667795194483964,0.8882592304411155,0.35142750359614855,0.40613564706344896,0.06098936322105222,0.12723243142817292,1.0915365605821299,1.2218748232331276,0.6659967820583432,0.20530783110349207,1.131764112225006,0.8898980713680262,-0.9625088113240053,0.3024388034066633,-0.17649515973767035,-0.2711097100820847,0.3424745636016038,0.21577754613433622,0.11641751984909998,0.9451928055935446,233
-0.3496359064351101,-0.8211757611603692,-0.1510124359168157,-0.06353791095477757,-0.18536250050201486,-0.3197263195879751,-0.32901294131201564,-0.8604738714988633,-0.055675780287824723,0.3193512882700033,1.4644266440658111,1.5168517542928315,0.9405954943110975,1.6272494525760004,-0.13260705062469333,-0.022114890839270485,0.973377718390988,1.1191147537608166,1.027815403978815,0.7338273903225071,216
-0.41627920186613254,-0.951866509753755,-0.815529775272668,-0.7220492912689924,-0.6871903710490045,-0.9065157413130821,-1.2707787957379433,-1.2340878853294044,-0.4540512924109732,1.362637729756223,-0.7311460660835061,-0.94370516211055,-0.457283046554303,-0.549802193467518,-0.29840657394038456,-0.3388509476702034,-1.2834102463694592,0.1462900686246073,0.08386759541589464,1.2342660941259929,154
-0.374627142221745,0.24787456233352792,0.7039458482544393,-1.060988972313073,-1.225514813999411,1.3033082511410483,0.38047173760953273,0.9444114747266212,-0.45864793293547124,1.637186793305228,-0.05750443910587452,0.6079264401028501,2.951027553083809,1.5262730311454105,-0.6153762508674416,-0.7617759715311598,2.7164658812280593,0.24420424147922432,2.199612683574165,1.2125078896127979,215
-0.995242830923153,-1.3439387555339124,-1.0870094200095117,-1.525820534887813,-1.4463190770400862,0.07479592991231018,-1.553624580875933,-0.8330022528348505,-0.8217825343708042,-2.206500096380848,-1.6168600571096512,-1.3847781048717196,-1.1169560658390973,-1.9796283209246692,-0.8640755358409784,-1.0675269628072626,-2.395595254417146,-1.5482568261012912,-1.001129885690909,-2.7397145444625597,157
0.8291173815011245,1.0111085341189017,0.6715303682858588,1.1953809043518095,1.1723099929051122,0.8188948561850019,0.671218243002773,0.977377417123435,0.7548651655319686,1.5949484758361496,0.5329715549115551,0.565394406336594,0.7861482397960056,1.1546798002808418,1.8277284897549506,1.79774430274424,0.36990513554896814,0.9264449297565674,0.5911039178333266,1.5280018550541261,223
2.8534074802184755,1.3430630355461006,0.8943867930698363,1.1905389089083227,1.743481351018595,1.9924736996352195,0.9303618673750063,2.1092081060806604,2.9443982687011228,1.113431656688663,1.4186855459377006,1.4459650313490717,1.1971350018107412,0.9769612985630016,1.5839056613495222,1.3125705740725795,1.068137876027337,1.799776181185665,1.1607275954144007,1.3461654316224243,224
0.708326408532394,1.3561321104054385,2.105915356895448,2.63345355106741,2.8438530089816294,2.3869959491355046,2.216599124929882,2.095472296748656,0.7104309737951547,0.7797489486829492,3.2774374425982025,3.6702328712732557,1.06101199783134,1.2556562217114318,1.4473648774424828,1.5615653933153941,0.5319948788743019,1.7287094428234415,0.9057531873542987,1.7238256956728821,226
-1.1201990098563246,-1.1113092230376855,-0.44275175563401986,-0.6445773641732023,-0.8003297454995982,-1.2760682281867683,-0.21050213748324942,-0.978601831754106,-0.9290374799424196,-0.0565697372047889,-0.015921622625773964,-0.22381110910392685,-0.7897373062732266,-1.1193092103360438,-1.1664158430637097,-1.2176561920566065,-1.5552222774842503,-0.9813021800559996,-0.9929924045826076,0.2504844186365317,197
-0.17469725592867164,0.00478976994982848,0.24607719369826994,-0.02964394285036932,-0.1233183274162053,-0.2498109842334938,-0.17573896836014485,-0.5390559331299413,-0.2380091877595735,0.5770050248313773,-1.0887582878123723,-0.9988392799556961,0.44584072984750084,-0.17820896260294655,-0.14235996376091067,-0.01479151380271728,-0.4106193207714973,0.0325832872450505,-0.45320615773197037,0.10750193183553544,190
