,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
131,23,20,20,20,20,20,19
132,17,18,17,18,18,19,18
133,17,19,20,20,19,19,20
134,18,20,20,20,20,19,20
135,17,20,18,20,19,19,20
136,17,18,17,17,17,17,17
137,15,16,16,16,16,17,16
138,19,19,19,18,18,19,21
139,20,19,22,18,18,19,19
140,15,18,17,18,17,17,17
141,18,19,21,21,18,19,19
142,20,21,25,20,25,25,21
143,22,21,22,22,21,25,22
144,20,20,20,21,21,21,21
145,20,18,17,17,18,18,19
146,19,20,19,23,20,19,19
147,19,18,17,18,19,18,20
148,17,18,18,19,19,19,20
149,19,20,20,19,18,20,18
150,21,19,18,18,19,19,20
151,17,17,18,17,17,17,18
152,20,19,18,19,21,21,19
153,19,20,22,20,20,20,20
154,21,21,23,20,22,25,20
155,23,22,22,20,21,25,20
156,19,20,20,19,20,20,20
157,19,18,16,16,18,19,17
158,21,20,22,22,21,25,23
159,16,17,17,17,17,17,19
160,19,19,21,20,19,19,22
161,18,16,14,16,16,17,16
162,20,20,18,20,20,21,19
163,19,19,20,20,20,19,19
164,18,19,18,19,19,19,19
165,23,19,22,22,20,19,22
166,18,18,15,17,17,19,17
167,19,19,21,19,19,19,19
168,22,19,19,18,18,19,20
169,18,20,19,18,19,19,18
170,19,19,19,19,19,19,19
171,25,21,19,22,21,25,21
172,20,18,19,19,18,17,19
173,20,19,18,18,19,19,20
174,20,20,20,20,19,25,19
175,18,20,23,21,20,20,21
176,18,18,17,18,18,19,19
177,22,19,15,19,19,25,19
178,19,20,19,20,20,21,22
179,21,18,20,18,19,19,18
180,20,19,18,19,19,19,19
181,20,18,19,18,18,19,18
182,23,19,17,20,19,19,19
183,20,20,21,20,21,25,21
184,22,19,19,19,19,19,19
185,19,20,23,20,20,25,22
186,19,20,19,20,20,25,20
187,18,19,21,21,19,19,18
188,21,18,16,19,15,19,18
189,17,18,16,19,18,18,19
190,21,20,19,19,20,20,21
191,20,21,19,21,23,25,18
192,22,23,22,23,23,25,24
193,25,21,20,21,20,25,22
194,16,18,18,19,18,19,19
195,21,19,20,19,20,20,19
196,20,21,22,21,22,25,20
197,21,22,22,23,22,25,21
198,20,20,20,21,20,20,17
199,18,18,18,18,18,19,18
200,21,20,21,21,20,20,21
201,18,20,17,17,20,20,21
202,20,21,23,22,22,25,22
203,22,19,19,19,19,20,20
204,19,20,21,21,20,20,20
205,24,20,20,20,20,20,20
206,21,19,20,19,19,19,18
207,20,19,19,18,19,19,19
208,20,20,21,20,20,25,20
209,18,18,18,19,17,19,18
210,15,18,16,19,18,18,17
211,19,19,18,18,19,19,18
212,22,18,24,18,18,18,18
213,19,20,22,20,19,19,22
214,25,20,20,23,20,25,21
215,20,19,19,19,19,19,19
216,21,19,20,20,19,19,18
217,19,19,23,20,20,19,20
218,20,20,20,20,20,19,18
219,21,20,20,20,20,25,19
220,17,18,18,18,18,17,17
221,19,20,17,20,20,19,20
222,25,21,21,24,21,25,24
223,19,21,20,21,21,25,23
224,22,20,21,19,20,20,20
225,19,20,18,18,19,25,20
226,19,19,20,19,18,19,18
227,22,19,21,19,19,19,20
228,18,17,20,17,17,17,17
229,19,19,22,19,19,19,19
230,23,21,21,24,21,25,23
231,18,19,19,19,19,20,19
232,18,18,18,20,18,18,17
233,17,18,17,17,17,19,18
234,19,20,20,19,20,19,19
235,19,18,20,16,17,17,19
236,21,20,20,17,20,25,20
237,26,21,22,22,22,25,22
238,19,19,19,19,20,20,21
239,18,19,20,20,19,19,20
240,18,19,23,18,19,15,18
241,23,20,16,20,16,19,21
242,19,18,17,17,17,17,16
243,20,19,21,21,20,20,21
244,19,19,17,17,17,18,17
245,21,20,18,21,20,19,17
246,22,19,21,18,19,19,22
247,21,19,18,20,19,19,20
248,21,20,23,20,20,25,20
249,22,20,20,20,22,25,20
250,20,19,19,19,20,25,21
251,17,17,20,15,15,14,17
252,21,19,20,21,19,25,19
253,20,22,22,22,22,25,21
254,20,19,17,19,19,19,19
255,19,18,19,17,18,18,17
256,19,18,22,18,18,19,16
257,21,19,20,20,20,19,19
258,22,21,21,22,21,25,20
259,20,20,18,19,19,20,18
260,18,17,19,17,17,17,17
261,24,21,22,22,22,25,22
262,16,20,18,18,20,19,18
263,22,18,17,18,18,18,19
264,16,19,21,18,19,19,19
265,19,18,17,19,18,19,16
266,18,19,20,20,19,19,18
267,20,19,18,19,18,19,20
268,23,22,22,22,22,25,22
269,20,20,20,19,20,20,22
270,17,19,19,17,18,19,20
271,19,20,17,19,20,20,18
272,23,21,22,21,21,25,22
273,19,19,16,19,19,19,18
274,18,19,16,17,17,19,17
275,16,19,17,18,18,19,20
276,20,18,20,19,18,19,17
277,19,19,20,19,18,19,19
278,18,18,19,19,19,18,17
279,17,19,24,24,19,19,20
280,18,20,19,19,20,20,21
281,21,20,21,19,20,20,19
282,22,20,20,20,19,20,20
283,24,22,23,22,22,25,23
284,18,20,20,21,21,21,22
285,20,18,19,18,18,19,20
286,15,18,18,18,19,19,19
287,21,21,20,20,20,25,20
288,17,18,17,18,18,17,17
289,18,19,20,18,19,25,18
290,17,17,15,17,17,17,18
291,18,18,17,17,17,18,17
292,20,20,19,18,20,21,20
293,20,20,20,20,20,20,20
294,15,18,15,18,17,19,19
295,18,19,22,19,19,19,19
296,17,19,18,20,18,19,19
297,21,18,19,17,17,19,17
298,23,20,21,22,19,20,22
299,18,19,18,20,19,19,19
300,20,19,22,20,20,20,22
301,18,19,19,19,19,19,20
302,18,19,18,19,18,15,18
303,20,21,19,22,22,25,22
304,20,20,20,19,21,21,22
305,19,19,19,19,19,20,20
306,22,20,20,21,20,20,19
307,18,20,22,20,20,19,20
308,23,20,20,19,20,25,20
309,17,19,16,18,19,19,20
310,18,19,20,19,20,19,19
311,20,20,24,20,20,20,20
312,17,18,18,18,18,19,18
313,21,18,19,19,18,17,18
314,24,20,20,21,20,25,20
315,16,18,18,18,18,19,18
316,23,22,24,22,22,25,24
317,21,19,19,20,23,20,22
318,21,19,20,19,19,19,20
319,16,20,21,19,19,20,18
320,20,19,18,18,19,20,18
321,21,20,16,20,20,21,21
322,21,21,22,20,21,25,20
323,21,20,21,19,20,20,19
324,21,20,17,22,20,21,20
325,17,19,20,20,19,19,20
326,20,21,21,21,21,25,24
327,19,19,17,18,19,19,21
328,19,23,25,23,20,25,20
329,20,21,20,19,21,25,21
330,19,18,16,18,20,19,18
331,17,18,15,18,17,18,19
332,19,19,17,17,19,19,17
333,19,20,19,19,20,25,19
334,17,18,19,18,18,17,15
335,19,20,19,20,20,19,19
336,19,18,20,19,19,19,17
337,18,18,14,17,17,18,17
338,20,19,19,19,19,19,19
339,23,19,20,20,20,25,20
340,23,22,22,22,24,25,23
341,19,20,16,20,21,20,21
342,20,19,20,18,19,19,18
343,20,21,19,21,21,25,21
344,21,20,20,20,20,20,20
345,19,19,17,19,20,19,17
346,17,19,18,18,18,19,20
347,22,20,19,20,20,19,19
348,21,18,16,18,18,19,17
349,20,19,20,18,18,19,22
350,18,18,17,18,16,18,16
351,20,20,20,20,20,20,20
352,17,22,22,22,21,25,20
353,21,20,23,20,20,25,21
354,18,18,20,18,18,18,17
355,18,17,19,17,18,18,17
356,22,22,21,19,23,25,24
357,18,20,17,20,18,20,20
358,18,19,20,19,18,19,18
359,19,20,20,20,20,20,22
360,16,17,17,16,17,18,16
361,20,20,20,19,20,19,19
362,17,17,17,17,17,17,17
363,18,20,23,20,19,20,20
364,16,18,20,18,18,18,19
365,21,21,20,22,21,25,20
366,19,19,21,19,18,19,20
367,18,19,20,19,19,19,19
368,19,19,19,19,19,20,20
369,16,18,19,17,17,19,19
370,20,19,18,21,19,19,20
371,15,19,19,18,18,19,17
372,19,19,22,22,20,20,21
373,21,20,18,20,21,20,20
374,21,20,20,21,23,25,20
375,19,20,20,19,20,20,19
376,20,19,21,21,19,20,19
377,22,22,23,22,22,25,22
378,20,21,22,21,21,25,21
379,20,20,21,18,20,19,22
380,16,18,18,18,18,17,20
381,20,19,20,19,19,20,14
382,20,19,19,21,19,19,20
383,18,20,20,19,20,25,20
384,16,19,21,17,18,19,17
385,20,18,17,18,19,19,17
386,23,20,21,21,20,20,19
387,22,22,21,21,23,25,24
388,19,19,24,17,18,19,17
389,21,19,19,19,19,19,19
390,17,19,17,18,19,19,20
391,20,22,24,24,22,25,23
392,21,20,22,19,20,20,20
393,20,19,19,19,19,19,18
394,19,21,24,24,21,25,20
395,19,19,21,19,19,20,20
396,21,21,22,22,21,25,21
397,19,19,18,18,20,19,20
398,18,19,20,18,18,19,20
399,18,19,20,18,18,19,23
400,21,20,20,20,20,25,21
401,24,20,17,20,20,25,20
402,20,20,15,15,19,19,19
403,20,19,23,19,20,19,20
404,22,21,18,22,21,25,22
405,18,19,19,21,19,19,18
406,20,18,16,19,18,18,19
407,20,19,20,18,19,19,19
408,20,19,20,19,18,19,18
409,21,19,20,19,19,20,22
410,16,18,21,17,18,18,19
411,17,19,17,17,19,19,19
412,21,19,20,19,19,25,20
413,18,18,21,19,19,18,17
414,18,18,16,17,17,19,17
415,18,18,19,18,19,19,20
416,20,19,19,19,19,15,19
417,19,19,18,18,16,19,18
418,20,19,20,19,19,19,17
419,17,19,18,18,18,19,20
420,17,18,18,18,19,19,19
421,18,20,19,19,20,19,20
422,21,20,20,20,20,20,20
423,19,21,21,21,21,25,18
424,19,19,18,19,19,19,19
425,19,19,17,18,19,19,19
426,20,20,17,20,20,19,21
427,19,18,16,19,18,19,19
428,19,18,17,19,19,19,18
429,18,18,18,18,19,15,17
430,21,21,20,19,20,25,21
431,20,19,21,20,20,20,20
432,20,19,21,19,18,19,18
433,15,19,25,19,19,19,19
434,20,19,21,18,18,19,19
435,19,19,16,19,17,19,19
436,21,18,16,18,18,18,16
437,18,18,19,18,18,19,19
438,22,20,21,21,20,21,18
439,17,19,17,18,18,19,19
440,20,20,18,20,20,19,18
441,21,20,22,19,20,25,20
442,23,22,21,20,21,25,21
443,21,20,19,19,20,19,20
444,19,19,18,18,18,19,20
445,18,18,18,19,19,19,15
446,22,21,21,21,22,25,22
447,18,18,17,18,18,18,19
448,19,19,20,19,19,19,17
449,19,19,18,18,18,19,18
450,20,19,22,19,19,19,19
451,19,19,20,17,17,17,17
452,20,21,21,22,20,25,24
453,24,20,21,20,21,25,21
454,19,19,16,18,20,19,21
455,21,18,17,19,17,18,18
456,20,20,17,20,20,25,20
457,22,20,20,20,21,21,19
458,18,17,16,17,17,17,17
459,20,19,19,19,19,19,18
460,18,18,17,16,18,18,18
461,19,19,21,18,19,19,19
462,17,19,20,20,19,19,21
463,17,20,20,19,20,20,22
464,21,21,18,21,21,25,23
465,18,18,17,18,18,17,18
466,21,22,21,22,21,25,22
467,17,18,16,17,18,17,17
468,21,21,23,21,20,25,21
469,19,19,19,18,18,19,18
470,21,20,18,18,20,20,19
471,16,18,18,17,17,15,17
472,23,20,17,22,21,25,21
473,18,20,21,20,20,20,18
474,18,19,20,18,19,19,20
475,20,19,20,18,19,19,18
476,24,22,22,23,21,25,20
477,18,19,20,20,19,19,18
478,20,19,19,17,18,19,20
479,18,20,18,20,19,19,19
480,21,22,23,23,21,25,20
481,23,20,20,20,20,24,20
482,18,18,19,19,18,17,17
483,18,19,18,19,20,19,18
484,21,19,19,20,20,19,19
485,21,20,18,20,20,19,20
486,23,22,24,21,22,25,23
487,19,20,20,20,20,25,21
488,24,22,24,22,22,25,24
489,21,21,20,21,21,25,20
490,21,19,20,18,19,19,18
491,21,19,22,20,20,20,21
492,19,18,15,18,18,17,20
493,22,20,24,24,21,20,20
494,16,17,15,16,16,14,14
495,21,20,20,20,20,20,19
496,23,20,16,20,20,21,21
497,17,19,21,20,20,19,20
498,22,20,20,20,20,20,22
499,18,18,15,16,16,18,18
500,25,22,22,22,20,25,21
501,25,23,25,23,23,25,22
502,18,19,19,20,18,19,19
503,17,17,17,17,16,17,17
504,17,19,19,20,18,19,20
505,21,18,18,18,18,18,22
506,19,20,20,19,20,19,20
507,19,18,21,21,18,17,20
508,18,21,20,19,21,25,19
509,20,19,22,20,19,15,19
510,23,20,24,20,20,25,20
511,24,20,22,18,20,19,20
512,17,19,19,19,18,19,18
513,17,19,21,21,19,19,19
514,17,19,19,20,19,19,18
515,16,18,17,18,17,17,17
516,16,18,16,16,18,18,17
517,16,19,19,18,18,19,19
518,21,22,21,21,22,25,22
519,19,20,20,21,21,19,21
520,20,17,21,17,17,17,17
521,21,19,20,20,20,19,20
522,22,20,19,20,20,19,17
523,19,19,21,18,19,19,17
524,17,20,20,20,20,20,21
525,16,19,17,20,20,19,20
526,21,19,18,21,19,20,18
527,17,19,21,18,15,19,19
528,17,20,21,19,20,25,20
529,20,19,20,19,18,19,19
530,18,19,18,18,20,19,18
531,17,18,19,19,17,17,19
532,17,18,18,18,19,19,18
533,26,19,17,19,19,20,19
534,19,19,17,19,20,19,20
535,16,19,19,19,18,19,20
536,18,18,16,19,18,19,19
537,17,19,19,18,19,15,19
538,17,19,19,18,17,19,20
539,18,20,18,19,19,19,19
540,22,20,23,19,19,21,19
541,23,20,22,21,21,21,19
542,25,23,22,23,23,25,24
543,20,18,19,17,18,19,19
544,15,18,16,18,16,17,15
545,18,19,18,18,21,18,19
546,14,18,19,18,17,18,16
547,19,20,24,20,20,25,24
548,20,19,21,17,18,19,19
549,20,19,18,19,20,19,18
550,21,20,23,23,20,25,23
551,22,18,18,19,19,19,18
552,22,21,19,21,21,25,22
553,21,20,22,18,20,21,21
554,20,19,18,19,19,19,19
555,18,18,17,19,18,19,17
556,22,22,23,23,23,25,22
557,19,20,17,19,20,19,21
558,19,20,21,21,21,25,21
559,18,19,17,19,19,25,19
560,22,20,20,19,19,25,22
561,21,19,18,18,20,20,19
562,24,20,22,19,21,25,23
563,20,20,20,20,21,21,21
564,17,18,17,17,17,18,15
565,18,18,17,18,17,18,16
566,24,19,21,18,20,19,20
567,20,20,21,20,21,25,20
568,22,19,24,24,19,19,24
569,18,20,20,18,20,21,20
570,22,21,21,21,20,25,21
571,18,19,18,18,18,19,18
572,19,18,19,17,17,17,18
573,21,19,18,18,19,19,18
574,19,19,16,19,19,19,16
575,19,18,18,18,19,19,18
576,21,19,19,18,19,20,18
577,16,18,17,18,18,19,17
578,13,17,15,16,16,17,16
579,19,19,19,18,18,19,20
580,22,19,18,19,18,18,17
581,18,19,18,20,18,19,21
582,19,19,18,20,19,19,20
583,17,19,23,19,19,25,19
584,20,19,17,20,18,19,20
585,20,20,18,20,19,25,18
586,17,20,19,17,19,20,20
587,20,20,22,22,20,20,21
588,19,18,16,16,18,18,18
589,18,18,18,18,18,19,20
590,17,19,18,19,19,19,20
591,21,21,21,21,21,25,23
592,20,20,20,20,20,25,20
593,17,19,21,19,19,20,21
594,18,20,19,18,20,25,20
595,23,23,23,23,23,25,23
596,19,19,20,18,18,19,20
597,21,21,25,20,22,25,20
598,22,19,18,18,18,19,18
599,24,21,25,22,22,25,20
600,19,18,18,18,18,19,20
601,23,20,21,20,20,21,21
602,17,18,18,17,17,19,17
603,18,20,21,21,20,21,21
604,19,18,16,17,18,17,19
605,21,20,18,20,20,20,22
606,19,20,20,20,20,25,21
607,20,19,20,20,19,19,17
608,19,20,21,20,20,21,23
609,17,18,15,19,17,18,16
610,21,20,18,20,21,25,20
611,18,20,20,20,20,25,17
612,24,20,19,18,20,20,20
613,21,21,19,22,22,25,24
614,23,19,19,20,19,19,19
615,21,19,20,20,21,25,19
616,25,22,19,25,21,25,24
617,22,20,22,21,20,19,20
618,18,18,20,18,18,18,18
619,16,18,17,17,17,25,17
620,24,21,20,23,22,25,21
621,15,18,16,17,18,18,19
622,20,20,19,20,19,19,20
623,20,21,21,20,21,25,23
624,18,19,18,18,18,19,19
625,24,21,22,25,23,25,25
626,17,18,19,17,19,18,19
627,22,21,19,21,23,25,20
628,18,20,19,20,20,20,19
629,19,21,19,19,20,25,24
630,18,19,19,19,18,19,17
631,17,18,17,17,18,19,20
632,21,21,23,23,21,25,20
633,16,19,15,15,17,18,19
634,20,19,19,19,19,19,20
635,19,20,18,17,20,20,20
636,18,19,19,20,19,19,19
637,18,19,18,19,19,19,18
638,16,17,16,16,17,17,17
639,17,19,19,19,18,19,18
640,19,19,18,19,19,19,19
641,16,19,19,19,18,19,17
642,21,21,24,22,21,25,24
643,23,20,20,19,20,25,20
644,18,18,15,18,17,17,15
645,20,19,20,20,20,25,17
646,17,19,18,20,19,15,20
647,18,18,15,15,17,17,17
648,24,22,19,22,22,25,24
649,18,19,19,20,20,20,20
650,20,17,20,17,17,17,15
651,19,20,20,20,20,20,19
652,20,20,23,19,21,25,22
653,20,18,20,18,16,18,16
654,23,23,21,23,22,25,24
655,19,19,19,19,19,19,20
656,14,18,18,19,17,18,14
657,20,19,18,18,19,20,20
658,20,20,21,21,20,25,23
659,20,19,20,20,20,20,21
660,21,19,21,19,20,25,20
661,19,19,24,19,19,19,20
662,21,18,18,18,17,19,18
663,17,19,19,17,16,19,18
664,15,18,19,16,17,18,19
665,19,18,17,17,18,18,17
666,18,20,20,21,21,20,19
667,19,18,18,18,18,19,18
668,22,20,18,20,19,20,20
669,19,18,18,18,18,18,18
670,17,17,14,16,15,18,16
671,22,19,18,18,18,19,19
672,21,19,19,19,19,19,19
673,16,20,20,19,20,20,20
674,17,19,20,20,20,19,17
675,17,18,17,18,18,19,18
676,24,21,20,21,23,25,20
677,20,20,22,20,20,25,22
678,17,18,16,18,18,18,19
679,19,19,20,19,19,19,21
680,21,19,19,19,19,19,19
681,22,21,21,20,20,25,20
682,23,20,20,21,20,25,21
683,20,18,20,16,17,18,17
684,22,21,18,21,21,21,21
685,21,20,22,21,21,21,18
686,22,19,21,21,20,19,20
687,23,18,19,18,18,19,18
688,21,20,20,20,20,19,20
689,21,20,20,17,20,20,18
690,21,20,20,21,21,21,19
691,21,19,21,21,19,19,19
692,21,19,20,19,19,19,19
693,20,19,20,19,19,20,21
694,21,20,22,19,20,21,19
695,21,19,21,18,19,18,19
696,17,18,16,17,18,17,17
697,16,17,17,17,17,17,16
698,16,18,16,18,18,18,19
699,19,20,18,19,15,25,21
700,19,19,18,18,19,19,18
701,16,17,17,16,17,17,16
702,17,18,17,18,18,18,18
703,19,19,20,18,22,19,17
704,18,18,16,18,19,18,19
705,16,18,18,18,18,18,17
706,18,19,20,18,20,19,19
707,20,19,15,17,18,19,20
708,25,22,23,23,22,25,24
709,16,18,17,17,18,19,17
710,20,19,19,19,18,19,22
711,16,19,18,19,17,19,18
712,21,19,16,18,19,19,20
713,18,18,18,18,18,19,20
714,22,19,20,20,20,19,18
715,23,21,20,20,21,25,21
716,18,19,21,20,19,19,17
717,17,18,16,17,17,17,17
718,17,19,15,15,20,19,19
719,17,18,17,17,18,18,18
720,22,18,16,17,19,19,17
721,19,19,19,18,20,19,20
722,19,21,22,20,21,21,20
723,20,21,21,22,21,25,21
724,17,19,17,16,19,19,19
725,17,20,22,19,20,19,20
726,24,23,25,24,23,25,25
727,22,20,21,21,20,20,21
728,21,20,20,20,21,21,19
729,19,20,18,21,20,25,22
730,24,21,19,21,23,25,20
731,22,20,23,23,20,20,21
732,20,21,24,24,21,25,24
733,19,20,18,20,20,20,18
734,15,18,18,18,18,18,18
735,24,20,21,22,20,25,24
736,20,19,18,20,20,19,21
737,20,19,20,16,18,19,19
738,20,20,18,19,20,25,19
739,22,18,18,18,18,18,18
740,19,20,21,20,20,20,20
741,21,20,21,21,21,25,19
742,21,21,21,21,21,25,21
743,18,18,17,17,18,19,19
744,23,21,21,21,21,25,20
745,17,19,18,19,19,20,22
746,22,19,21,18,19,19,19
747,21,19,18,19,19,25,17
748,16,16,16,16,15,17,15
749,16,17,17,17,17,17,17
750,17,17,18,17,17,17,17
751,18,18,18,19,18,19,18
752,23,20,20,20,20,20,20
753,21,20,19,20,20,23,20
754,18,18,19,17,19,19,19
755,19,20,23,20,22,25,21
756,17,19,18,19,19,19,19
757,18,20,16,19,20,20,19
758,18,19,22,20,20,20,20
759,19,19,20,19,19,20,20
760,19,19,20,19,20,19,17
761,16,20,21,21,21,25,19
762,23,20,22,18,20,19,20
763,20,21,20,21,21,25,20
764,18,18,20,18,18,18,17
765,17,19,18,19,18,19,19
766,19,19,19,20,19,19,20
767,21,20,20,21,20,20,20
768,16,18,20,19,17,18,16
769,22,20,20,20,20,25,20
770,14,18,16,17,17,19,21
771,16,18,18,20,18,19,21
772,15,18,17,17,17,18,18
773,21,21,18,18,21,25,20
774,16,16,16,16,16,17,18
775,22,19,16,19,19,19,22
776,20,20,18,21,21,20,22
777,19,20,23,20,20,21,20
778,21,21,21,19,21,25,21
779,18,18,16,17,18,18,16
780,16,16,15,16,16,17,15
781,24,20,20,20,21,25,21
782,18,19,17,19,18,19,18
783,20,19,22,21,21,20,21
784,18,21,19,20,21,25,21
785,19,19,17,19,19,19,19
786,20,18,18,18,19,19,20
787,20,21,22,24,21,25,24
788,16,18,20,18,18,19,19
789,18,18,18,18,18,19,17
790,19,18,21,18,18,17,18
791,19,20,20,22,20,20,21
792,17,19,16,21,18,19,18
793,18,20,19,18,20,20,20
794,20,20,17,19,19,20,20
795,23,20,20,20,20,19,20
796,19,20,18,20,20,20,20
797,18,18,19,19,18,19,19
798,18,19,18,21,21,21,23
799,18,18,17,17,16,19,19
800,21,21,21,21,21,25,21
801,20,19,18,18,18,19,18
802,18,18,18,18,18,19,19
803,21,20,22,21,21,21,22
804,20,19,18,20,19,19,21
805,22,20,22,19,20,25,19
806,22,19,20,17,20,19,20
807,19,19,17,18,18,19,20
808,21,20,20,20,20,19,19
809,18,19,21,19,20,19,22
810,21,19,19,19,19,19,19
811,17,19,22,19,19,20,19
812,20,19,19,19,19,19,18
813,19,19,22,14,19,19,19
814,19,19,18,19,19,18,19
815,23,19,18,19,19,19,21
816,19,21,24,21,23,25,21
817,19,19,18,20,20,19,18
818,23,21,22,21,22,25,22
819,21,19,18,17,18,19,18
820,22,21,22,22,20,25,22
821,18,19,19,19,17,19,17
822,18,19,20,19,19,19,18
823,20,21,18,21,20,25,20
824,22,20,18,20,20,19,20
825,19,19,19,20,19,19,19
826,19,21,20,21,23,25,20
827,20,19,19,19,19,19,20
828,24,20,18,21,20,20,21
829,17,19,21,18,19,19,16
830,18,18,20,18,18,17,18
831,18,19,19,19,20,19,19
832,21,19,22,21,19,19,19
833,15,18,15,15,18,19,15
834,18,18,17,19,19,19,20
835,20,20,20,20,20,20,21
836,23,20,19,21,20,25,22
837,24,22,21,21,21,25,21
838,19,19,20,18,19,19,17
839,21,20,18,21,20,19,20
840,21,20,17,19,20,19,20
841,22,22,22,22,22,25,21
842,16,18,20,18,18,19,17
843,20,21,19,22,21,25,21
844,21,18,18,18,18,17,20
845,18,18,17,16,17,17,16
846,23,21,22,20,24,25,21
847,21,20,22,20,20,20,17
848,19,20,21,21,20,20,21
849,19,19,16,19,19,19,19
850,18,20,21,20,19,20,21
851,18,19,19,19,19,19,20
852,18,18,20,18,18,19,20
853,15,18,18,19,18,19,18
854,19,19,19,19,19,19,19
855,22,20,20,20,20,25,20
856,20,19,20,20,20,20,20
857,20,19,18,19,20,19,20
858,24,20,23,20,20,25,20
859,17,18,20,19,18,19,18
860,18,19,19,20,18,19,18
861,21,19,19,17,18,19,18
862,18,19,18,19,19,19,20
863,17,19,19,19,20,19,18
864,19,19,16,21,19,19,20
865,17,18,19,19,19,19,17
866,20,19,19,19,19,19,19
867,20,20,20,20,19,20,21
868,27,20,23,20,20,25,22
